config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,45,ok,,2485,0.3774647887323944,0.7564260318712198,0.33647743160588195,15.87949711807427,37.89488843463935,17.741939223972754
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,46,ok,,2485,0.4169014084507042,0.823631558529574,0.32335462943519944,14.885232788059986,32.020712641236166,19.515173830886077
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,42,ok,,2574,0.25757575757575757,-2.6080518791957106,0.1300004671797396,11.377087710406126,17.369521145528527,-0.8910134908117473
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,43,ok,,2574,0.2408702408702409,-2.453341720025501,0.12876704383781348,10.614063084723773,16.293677040534522,-0.5262530061241129
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,44,ok,,2574,0.24436674436674438,-2.6940059816651605,0.13126782809429646,11.212378878486131,17.76389455485792,-0.5607598514864579
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,45,ok,,2574,0.24125874125874128,-2.22927834029859,0.1284369123720225,11.313816714822376,16.987470945365917,-0.5197090893167758
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,46,ok,,2574,0.2463092463092463,-2.1824569728989394,0.1278753709791749,11.097396733958915,17.825749775298167,-0.553317891993658
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,42,ok,,2482,0.3497179693795327,0.7770473425459083,0.4613267124680506,5.3656808609157345,25.63887895508329,8.55716789064301
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,43,ok,,2482,0.452054794520548,0.6233391537996021,0.46105085092268483,7.975851924798021,24.920325586719972,16.887547689475
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,44,ok,,2482,0.40491539081385985,0.598596090525475,0.4690874028821613,9.970629488301448,34.489305045361306,19.694142449136567
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,45,ok,,2482,0.4496373892022562,0.9183887228002395,0.4655541275521939,10.428091613822879,31.547261985234616,18.828051247062465
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,46,ok,,2482,0.443190975020145,0.7526906146882009,0.45950683231050654,7.031456028913084,27.136469169703577,16.67492892602767
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,42,ok,,2559,0.33177022274325907,-2.085819414123235,0.10954748614010684,4.046558609249325,4.788778961230861,0.09620802375779977
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,43,ok,,2559,0.3235638921453693,-2.081876572253113,0.10769622387143929,5.453622775183216,3.164395662297903,0.926987758844063
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,44,ok,,2559,0.30128956623681125,-2.439681573255438,0.12233272069191782,6.223233928924954,3.0690722531036845,1.268203337398627
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,45,ok,,2559,0.33059788980070337,-0.8991906371424845,0.10199529396533663,5.495152089073666,3.30875610306611,0.49461851025456804
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,46,ok,,2559,0.3313794450957405,-1.7249582104753025,0.10578048633413502,4.903223235499516,4.919764876990643,0.5449314013951997
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,42,ok,,2482,0.2671232876712329,0.9474976692588496,0.47233588768433077,8.387930631588938,27.40874348253804,4.977725308073804
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,43,ok,,2482,0.33279613215149073,0.9374279797593249,0.4653637106986521,8.85471293222809,24.52246057660678,8.813632841805168
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,44,ok,,2482,0.395245769540693,0.9320691684312841,0.47778635462817737,10.137844275235274,26.625539421022133,11.071007694114039
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,45,ok,,2482,0.3259468170829976,0.9577508752380143,0.48490549208732253,10.906132899896923,33.51321684427124,9.515087452754187
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,46,ok,,2482,0.3569701853344077,0.9622997575359029,0.46593111401747644,9.590300514373803,26.280653737138195,9.887616774828022
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,42,ok,,2491,0.2826174227217985,0.9445958827154158,0.42031159186324774,10.669878393948277,25.45598360540213,3.097836521924449
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,43,ok,,2491,0.2689682858289843,0.9107897113508302,0.4346482790845132,9.529280795621235,21.92759072367423,3.6539851433203796
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,44,ok,,2491,0.260537936571658,0.8560581548165282,0.4342685206681217,12.298444890414718,28.328242370597412,5.254814234640218
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,45,ok,,2491,0.26575672420714574,0.9506826446284118,0.41981449048620484,10.401069533235509,24.759768890849642,4.724062761881488
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,46,ok,,2491,0.26374949819349663,0.9413687085263155,0.42500210531705446,10.157255887798977,24.145918254631113,4.074835843410025
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,42,ok,,2511,0.5324571883711668,0.9110471103058884,0.4765114479378794,1.0777715707187734,15.408142957012824,23.870168071731406
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,43,ok,,2511,0.5750696933492632,0.8846675059870053,0.4589289958482638,2.1800066772102915,12.356281902359283,27.25842916296841
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,44,ok,,2511,0.5890083632019115,0.9063022528421683,0.4950320531422605,6.171624918150624,22.05986917270901,31.28173602143187
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,45,ok,,2511,0.5742731979291119,0.816488017156847,0.48918623362545083,4.04538118178325,20.878245486672338,28.932561969445484
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,46,ok,,2511,0.5822381521306252,0.865705444774205,0.4835478499744416,0.5464162271948775,17.11828119226577,28.386551679975355
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,42,ok,,2482,0.3158742949234489,0.8813196577226309,0.4678545393201716,12.18041746165744,21.694264481189926,6.667195395229659
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,43,ok,,2482,0.3831587429492346,0.8828627046710099,0.4655802244275366,11.53018722638931,21.24393611799845,11.31255828581906
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,44,ok,,2482,0.3803384367445609,0.9091259590001893,0.4849452363602049,14.18749119181629,23.601204219659177,12.754472969310362
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,45,ok,,2482,0.3609991941982273,0.830543035287326,0.4863726666093614,15.234751378376995,23.601204219659177,11.01320560928052
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,46,ok,,2482,0.3916196615632555,0.8912547761882372,0.4720053745270516,13.789212063605987,23.601204219659177,11.953993740028793
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,42,ok,,2483,0.31896898912605715,0.8826510281204838,0.5410470009784261,11.820611219587178,21.619088629475485,6.58179495609037
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,43,ok,,2483,0.38783729359645586,0.8825333491416948,0.5358425740829243,11.239061957485175,21.16957641727896,11.25086760981106
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,44,ok,,2483,0.38461538461538464,0.9129793273068887,0.5647748314243889,13.914275957528464,23.588924513509216,12.692802550648096
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,45,ok,,2483,0.36488119210632297,0.8308706500330514,0.5702888485503952,15.00452399568977,23.588924513509216,10.937080358072
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,46,ok,,2483,0.39508658880386627,0.8987086681268469,0.5504577416669683,13.519525205202047,23.588924513509216,11.83179146592848
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,42,ok,,2475,0.2505050505050505,0.762896153702338,0.4756332118116813,18.549532349648533,16.25857548117518,-0.8699240678902136
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,43,ok,,2475,0.24202020202020202,0.7451595761435601,0.48410895491916783,18.549532349648533,16.25857548117518,12.11041197925804
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,44,ok,,2475,0.25131313131313127,0.6455990070111088,0.5066840206107129,18.549532349648533,16.25857548117518,9.253497697882821
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,45,ok,,2475,0.2593939393939394,0.6384877856071599,0.5209584063638988,18.549532349648533,16.25857548117518,7.571043964350652
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,46,ok,,2475,0.23838383838383836,0.7187463696918883,0.4858241589415874,18.549532349648533,16.25857548117518,9.051772686781359
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,42,ok,,2487,0.3224768797748292,0.8550814784684471,0.4258918060431911,15.621505950414285,13.569376373888517,0.13503061513429793
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,43,ok,,2487,0.38439887414555685,0.7668044517872387,0.4048238013056556,15.621505950414285,13.569376373888517,7.083550779987396
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,44,ok,,2487,0.38962605548854046,0.8862943890542335,0.39320539352185363,15.621505950414285,13.569376373888517,9.021163768677654
