config_id,status,reason,n_mix,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,mean_sigma_w_test_timesteps,mean_alpha_test_timesteps,mean_active_components_test_timesteps,representative_trace_idx,representative_seed,overlay_plot,mu_vs_actual_plot,alpha_plot,sigma_plot,mixture_weights_plot
deepseek-r1-distill-8b_H100_tp4,evaluated,,1,5,5,0,5,0.3363600473746545,0.899934389899895,0.23412451802365794,5.158018896876333,7.212375870763,-1.3304681641033864,40.807619105372424,0.1552037690977884,1.0,3,42,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_sigma.png,
deepseek-r1-distill-8b_H100_tp8,evaluated,,1,5,5,0,5,0.16774454324979793,0.9493592653216406,0.35895318873245446,4.150037762565086,4.424501066304088,1.7082134734544192,64.76694878094237,0.09570559816344441,1.0,2,46,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_sigma.png,
llama-3-405b_H100_tp8,evaluated,,1,5,5,0,5,0.18904876099120704,-1.0231163544786117,0.4376365590436454,2.4126006645616775,2.5815407635576544,10.092468474710891,92.37628719703986,0.03286263943026123,1.0,3,45,results/continuous_v1/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_overlay.png,results/continuous_v1/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_alpha.png,results/continuous_v1/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_sigma.png,
llama-3-70b_A100_tp4,evaluated,,1,5,5,0,5,0.2548076923076923,0.696083594383768,0.16628499713601377,6.980427449637172,9.148604338466855,4.090069458598651,94.49911765178513,0.5128909634652622,1.0,1,45,results/continuous_v1/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_overlay.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_alpha.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_sigma.png,
llama-3-70b_A100_tp8,evaluated,,1,4,4,0,5,0.29352168572147563,0.8446989558966889,0.23154265874879795,1.4275630188992463,11.494233843277858,4.314279958426014,82.23558343931805,0.2518881772827972,1.0,9,45,results/continuous_v1/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_overlay.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_alpha.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_sigma.png,
llama-3-70b_H100_tp4,evaluated,,1,5,5,0,5,0.33200636942675155,-0.9127790172362089,0.28553459611034243,3.929943565289552,5.60464632296282,-2.4782844930403543,55.63980150299314,0.025229256715820974,1.0,3,42,results/continuous_v1/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_overlay.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_alpha.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_sigma.png,
llama-3-70b_H100_tp8,evaluated,,1,5,5,0,5,0.26109765940274415,0.9414443511112076,0.3648107949373373,4.755975587501884,10.290672278400057,3.539261406938356,63.20327151233599,0.054440052625882994,1.0,0,42,results/continuous_v1/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_overlay.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_alpha.png,results/continuous_v1/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_sigma.png,
llama-3-8b_H100_tp1,evaluated,,1,5,5,0,5,0.4646424290850979,-0.3312866642978747,0.4302646490928543,16.105619261016596,13.781964688014266,8.99711691593369,26.11960689791092,0.21547685096039176,1.0,2,46,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_overlay.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_alpha.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_sigma.png,
llama-3-8b_H100_tp2,evaluated,,1,5,5,0,5,0.32938856015779083,0.8703112111126413,0.31175551226426246,9.347442872395256,6.276499719808947,1.260199149846145,31.128837241922792,0.1767244096449731,1.0,0,44,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_overlay.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_alpha.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_sigma.png,
llama-3-8b_H100_tp4,evaluated,,1,5,5,0,5,0.26666666666666666,0.8133872892830472,0.35337894326125113,4.632692710561647,7.0234209831499,-1.9305835609958428,47.824574357407194,0.1321505042232707,1.0,8,42,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_overlay.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_alpha.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_sigma.png,
llama-3-8b_H100_tp8,evaluated,,1,5,5,0,5,0.1788453774727493,0.856712696595777,0.3834322421121089,4.426709994454541,5.755355360894192,-0.1343881711480614,64.84744590598106,0.09156487379455296,1.0,0,45,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_overlay.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_alpha.png,results/continuous_v1/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_sigma.png,
