config_id,status,reason,n_mix,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,mean_sigma_w_test_timesteps,mean_alpha_test_timesteps,mean_active_components_test_timesteps,representative_trace_idx,representative_seed,overlay_plot,mu_vs_actual_plot,alpha_plot,sigma_plot,mixture_weights_plot
deepseek-r1-distill-8b_H100_tp4,evaluated,,1,5,5,0,5,0.29383886255924163,0.7535033227431231,0.20609261171625715,6.005629781762711,6.453727096864795,0.6761213815445909,38.91256621219482,0.27140687957864085,1.0,3,44,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_sigma.png,
deepseek-r1-distill-8b_H100_tp8,evaluated,,1,5,5,0,5,0.1653861706429438,0.9465323187414147,0.35185638723580864,3.4370087432637324,4.5667998188660155,1.4006458478775212,65.6966443280433,0.2298417389474334,1.0,2,44,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_sigma.png,
llama-3-405b_H100_tp8,evaluated,,1,5,5,0,5,0.3013258336681398,-2.1358268356411316,0.5488207154839967,2.17413740721719,4.456975468991619,-4.636595074671138,96.1589830975888,0.055792032961766484,1.0,3,43,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_sigma.png,
llama-3-70b_A100_tp4,evaluated,,1,5,5,0,5,0.2956730769230769,0.19734589514572998,0.21705139701436313,9.692387690925436,5.853507966324859,0.5788396641554385,91.87285063211132,0.6031027337552964,1.0,1,44,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_sigma.png,
llama-3-70b_A100_tp8,evaluated,,1,4,4,0,5,0.4370573870281752,0.027263385920976324,0.3381672821237477,2.2721218315426386,11.138656197376552,-11.1096002555271,88.2527454775139,0.30478411206464945,1.0,9,45,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_sigma.png,
llama-3-70b_H100_tp4,evaluated,,1,5,5,0,5,0.6231195566112431,-1.0615004932658958,0.539488459480119,2.987393364677113,5.960998937042485,-28.09931016429708,64.38604553867788,0.07902711389376459,1.0,3,46,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_sigma.png,
llama-3-70b_H100_tp8,evaluated,,1,5,5,0,5,0.33131557707828896,0.7762582508795481,0.4417116036568556,13.464784189815658,17.241934674193864,13.397557148554725,67.79263769370318,0.117346572615212,1.0,0,46,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_sigma.png,
llama-3-8b_H100_tp1,evaluated,,1,5,5,0,5,0.2987065481002425,0.7653509165266463,0.4114149018527826,13.71425720507444,13.781964688014266,-0.5308574213895763,24.024394826542917,0.42408710858554094,1.0,2,42,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_sigma.png,
llama-3-8b_H100_tp2,evaluated,,1,5,5,0,5,0.26548323471400403,0.8219140898929784,0.26777583390974347,7.997581558147697,7.027611278658417,-5.567198970632312,27.066969085223853,0.28416463477039744,1.0,0,42,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_sigma.png,
llama-3-8b_H100_tp4,evaluated,,1,5,5,0,5,0.21333333333333335,0.8630736276778187,0.30973006563116423,4.925676360240191,6.720901376847158,-0.7565713488063565,44.371601882805734,0.22749159731559399,1.0,8,44,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_sigma.png,
llama-3-8b_H100_tp8,evaluated,,1,5,5,0,5,0.1538150989099718,0.9277901478889663,0.3498863017846502,4.379995706271662,5.755355360894192,0.9980523168604208,61.75564692163924,0.21726995829475879,1.0,0,43,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_sigma.png,
