config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,42,ok,,2518,0.2601270849880858,0.9032162319240601,0.09786759040210521,0.12785784532590674,8.46853455039473,0.1691511510394729
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,43,ok,,2518,0.27005559968228754,-1.8997089700864103,0.18619490505935352,0.3653588187573351,0.1462847070686934,-4.025896896441136
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,44,ok,,2518,0.1806989674344718,-0.40086709830482326,0.18325854702119804,9.240139742049221,22.614051434432376,1.6116075014906184
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,45,ok,,2518,0.20095313741064336,0.42488669258857437,0.08294977907034076,0.3569725581185249,0.6818826688308695,-0.6409140625496654
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,46,ok,,2518,0.11596505162827642,0.9756392442526736,0.07361149739921026,0.28456844346854365,0.774121485510738,0.42899613057884234
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,42,ok,,2510,0.31035856573705184,-0.07452294480671107,0.5858656836173942,4.802996056649949,9.46219636662083,-7.9977981240586145
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,43,ok,,2510,0.4075697211155379,-1.6056471328998239,0.6650737448827082,11.818239889527572,20.586871218054632,28.24833616856507
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,44,ok,,2510,0.4199203187250996,0.30338328412046456,0.6355453492294298,11.993560732819294,15.425379615842024,47.76339661966371
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,45,ok,,2510,0.4278884462151395,-1.493496492754752,0.6134771968437409,10.591784262067536,13.060356000842473,31.506163555151563
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,46,ok,,2510,0.4422310756972112,-1.4659785571012658,0.6268517073286293,10.056333556392719,12.455500936592994,35.83653765383679
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,42,ok,,2511,0.2827558741537236,-0.9276695292088497,0.6146280820510829,6.710404661479896,12.041365338551191,-2.4381292360085167
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,43,ok,,2511,0.38749502190362406,-1.5804349007716887,0.6580093661937139,10.709649172089042,18.23924787436142,25.73186719132639
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,44,ok,,2511,0.4042214257268021,0.2740395129408447,0.6019926568207749,10.314850020635044,14.269646283180244,40.78190864664989
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,45,ok,,2511,0.39545997610513745,-1.528006143435673,0.6045100643907453,9.420772087981092,11.54612137646929,29.155260255376696
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,46,ok,,2511,0.4193548387096774,-1.3885401366336363,0.6193862037948065,8.89994013066707,11.33233868955806,33.869362515833544
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,42,ok,,2510,0.2840637450199203,-0.9593956332808551,0.615616599609264,6.8473962823038725,11.923647483815413,-2.517676827458944
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,43,ok,,2510,0.3884462151394422,-1.6334604023358454,0.6596978107844239,10.693804598343359,18.466459532472758,25.841286322085185
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,44,ok,,2510,0.40398406374501994,0.269168756374803,0.6028033988035255,10.530938177806343,14.165759178862535,40.76824722555024
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,45,ok,,2510,0.3952191235059761,-1.4727027279096987,0.606035264293899,9.527323459683673,11.434857655616788,28.828021807364646
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,46,ok,,2510,0.41513944223107574,-1.4583969220971005,0.6193940931261959,9.158458851951975,10.691621538901249,33.177451417098446
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,42,ok,,2508,0.43859649122807015,0.6866277812978006,0.3018012616904323,4.307116211681852,7.1175699476468814,-9.689961206801287
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,43,ok,,2508,0.42025518341307816,-0.5976333582604569,0.35339723661233674,4.59393127710351,6.123470480331576,-13.230222025588668
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,44,ok,,2508,0.33373205741626794,0.8182813767713594,0.35624370112310216,6.688969172919336,8.547825726610004,-10.302346851149967
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,45,ok,,2508,0.3345295055821372,0.9815196750159207,0.20119999517735976,6.4595538822770955,8.414452937230402,-3.782621748612146
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,46,ok,,2508,0.3744019138755981,0.7062118289739902,0.3098184721482361,5.555723513221307,11.75373859035888,-9.578532932806775
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,42,ok,,2586,0.3294663573085847,0.6856130411489529,0.1172671696105447,1.7979036725144564,2.336773529753655,-2.917209676585007
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,43,ok,,2586,0.24284609435421503,0.8411459141266471,0.12924300264685404,2.454453076482746,2.980837666636029,-2.1584550951591024
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,44,ok,,2586,0.23008507347254445,0.5293617790621696,0.1709338498102897,3.6404945172164753,4.5619542009420675,-1.0911849053515634
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,45,ok,,2586,0.27223511214230467,0.9454836496800797,0.11857356165482352,3.194829442316027,4.334622053703973,-2.1276445049979062
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,46,ok,,2586,0.2548337200309358,0.8911205610272487,0.11870967623698366,1.7148359255456787,1.9391286132687162,-2.1579318185655496
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,42,ok,,2508,0.3791866028708134,0.8530444904746866,0.4321015340735587,8.824429442440069,17.476639701543554,1.4826318285802944
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,43,ok,,2508,0.3524720893141946,0.8262850352461479,0.44173584558340584,5.893254749443531,17.271494216297057,5.395492347430722
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,44,ok,,2508,0.3233652312599681,0.9651651606402303,0.4285004349173661,8.84112682284652,17.707884883804848,9.113738727181735
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,45,ok,,2508,0.30661881977671446,0.7679981008991316,0.46820270365183514,13.396916559485703,17.763517524080733,11.175748210087598
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,46,ok,,2508,0.3313397129186602,0.8321935501186997,0.4705593622325553,12.993410447947186,17.746973507517733,12.858787514641124
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,42,ok,,2506,0.26456504389465285,0.9394785901471456,0.25213348979161326,5.660183589877026,10.687488614420277,1.3951783728032614
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,43,ok,,2506,0.3619313647246608,0.8743776843986055,0.2306128368132745,6.488521325452711,11.473602414693321,2.4737659471779856
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,44,ok,,2506,0.3715083798882681,0.6917590657273969,0.23138599360228826,9.331457295090251,13.888025233098604,1.5601895610792882
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,45,ok,,2506,0.4672785315243415,0.8808153994684634,0.27209823306078756,12.530621076561165,16.00511927136231,4.927279569296318
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,46,ok,,2506,0.4249800478850758,0.8282541731608188,0.2665419706249151,13.62992620809221,15.631034121419948,4.613393901813554
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,42,ok,,2506,0.3128491620111732,0.8791479644990138,0.23274892178357515,6.220863757460428,15.667548748982755,0.8054729346919605
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,43,ok,,2506,0.237829209896249,0.8807399548113684,0.22968430824621,7.973271871352043,15.787836562857121,0.8464780275766061
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,44,ok,,2506,0.33878691141260975,0.6175506521372314,0.24621490507151914,11.080878115908162,15.723323038033186,1.6516490665823007
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,45,ok,,2506,0.392657621707901,0.8590161491624921,0.26272325163609855,14.61174303243135,15.955613629590104,4.8661090276652
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,46,ok,,2506,0.48084596967278526,0.8908447596512916,0.25805731794403125,14.37703459097284,15.955613629590104,4.403478445837417
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,42,ok,,2495,0.18837675350701405,0.8727441045436092,0.11729806591994522,0.8986250529932461,1.527055287187396,0.670147640628986
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,43,ok,,2495,0.1871743486973948,0.8395446605870721,0.1186089641802956,1.7131606928579415,2.8202253991666293,0.9536534851120346
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,44,ok,,2495,0.13947895791583165,0.9893813808813713,0.1570620264741633,1.7409360599741013,5.574035211931278,0.20199644043695567
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,45,ok,,2495,0.14468937875751509,0.9515151294547499,0.11839357404535664,7.218954460820048,7.88447052725252,1.4230628881609098
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,46,ok,,2495,0.188376753507014,0.8981045992572605,0.11773667132082488,3.454141351503722,7.312824733440879,1.531037841041533
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,42,ok,,2566,0.1480904130943102,0.7223020960699797,0.08543251063193431,1.9125849650358,7.1392281751629625,0.6838082124509032
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,43,ok,,2566,0.13016367887763058,0.7420371798461092,0.08458010840226368,1.9495674925509485,2.2863887363321003,0.7069010778676833
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,44,ok,,2566,0.10911925175370227,-0.14650491470172144,0.11785973995299484,1.9161146201198338,3.400788914320575,1.3550440729733715
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,45,ok,,2566,0.11691348402182386,0.8501380635557927,0.06976331605747839,1.7466594913595612,3.614536721227251,0.627333440477796
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,46,ok,,2566,0.102494154325799,0.4843211372857107,0.08500677370271847,1.389410881435453,2.5915024797111568,0.910690725134858
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,42,ok,,2514,0.46738265712012733,-0.2808604522563998,0.28695910694051024,25.91840039139345,7.819461314352754,-22.436469848345418
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,43,ok,,2514,0.37708830548926014,0.5422496089379463,0.2662741718679214,14.657287604506829,4.557035725704772,-15.22783205415443
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,44,ok,,2514,0.3142402545743835,0.6113807402217335,0.26484028169388446,0.32764766625616076,18.89578331860655,0.07951154725793895
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,45,ok,,2514,0.2967382657120127,0.4376678318038263,0.28658485017319324,1.5827356538729,23.644284608398074,-1.6217997930780783
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,46,ok,,2514,0.3027048528241846,0.5422116015139546,0.26217842088934223,7.172214633886635,14.681554480544934,-5.534958126204979
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,42,ok,,2512,0.4737261146496815,0.14305004421251843,0.2877000884861774,23.327828243862545,2.859736633679909,-22.796431038997003
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,43,ok,,2512,0.3953025477707006,0.5257030017455488,0.2638785231143564,14.728552535872991,3.8328316308070245,-16.566400946377815
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,44,ok,,2512,0.33678343949044587,0.4286864896488317,0.2723196704997637,0.461660185105443,21.27064638627244,-0.14150199953469608
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,45,ok,,2512,0.32404458598726116,0.4449050959834334,0.28493462076336656,1.3086180654638262,25.50467266975753,-3.520230038628909
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,46,ok,,2512,0.32643312101910826,0.5950285389107612,0.27530873639713666,6.418338808686845,14.91124537481931,-6.406215694853103
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,42,ok,,2485,0.3014084507042253,0.4326131831982879,0.305276589131741,5.88916198070903,23.87337301456817,-13.29285235394937
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,43,ok,,2485,0.3114688128772636,0.5902434630262945,0.303816589086601,5.5303181468036025,22.63344598905217,-8.403639816214044
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,44,ok,,2485,0.27726358148893365,0.8493227115950621,0.29376504265430664,13.812846697924915,36.24166831818283,2.6802231787099036
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,45,ok,,2485,0.2784708249496982,0.9351750438593311,0.3084078043854264,13.247195503146656,46.887817283243685,-4.084696955569853
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,46,ok,,2485,0.29496981891348095,0.6100204836431514,0.3032213583174163,6.803316935719833,23.87164674468191,-6.701456893946825
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,42,ok,,2574,0.3480963480963481,-1.3591317864614956,0.13288281398799562,10.04535865872719,15.730482518812403,-2.670318776951865
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,43,ok,,2574,0.34382284382284384,-0.9387582361570663,0.1315078766500324,9.129376298451467,14.650701871930622,-2.273858330703592
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,44,ok,,2574,0.290986790986791,-2.7235035354473793,0.137846339721499,8.272761625276669,13.731916509906084,-0.7438609694421001
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,45,ok,,2574,0.30808080808080807,0.9766318400050757,0.11986034949223102,8.539633670224998,13.354622008348503,-1.828402500708959
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,46,ok,,2574,0.33255633255633255,0.10150647795921552,0.12725935159492097,8.884858386132493,14.936328116436089,-1.8948526123755416
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,42,ok,,2482,0.3352135374697824,0.8873653757109055,0.4680732259821188,12.283806405013047,39.923957161938716,8.851379445266453
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,43,ok,,2482,0.41700241740531835,0.6298888435533578,0.46010363162021056,11.809621649225688,28.22149552401355,15.859112403518255
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,44,ok,,2482,0.4101531023368251,0.8816337128143383,0.4755363227907775,13.646999176012205,41.67464674428061,18.595396811722345
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,45,ok,,2482,0.435132957292506,0.9145014074136993,0.48145555110771593,14.495477913231376,46.41958994929128,17.15475620374938
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,46,ok,,2482,0.4000805801772763,0.8928078024520635,0.47117317871569697,11.750038518853737,34.95028880071493,15.058871288147806
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,42,ok,,2559,0.42790152403282533,-1.4597584532909864,0.10652064668231166,1.6659179320842463,6.927270647202885,-1.6255307360360627
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,43,ok,,2559,0.3962485345838218,-0.6281759830710201,0.09991405799795762,3.2594820497944372,5.955393325000208,-0.7408110727479734
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,44,ok,,2559,0.3767096522078937,-2.4108093351100064,0.11196115805278162,3.4429353204476296,5.356758292224027,-0.40908477690448064
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,45,ok,,2559,0.4146150840171942,0.49357620037978456,0.09248010640259965,3.086146910801449,5.733635527643031,-1.2792203226245797
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,46,ok,,2559,0.4075810863618601,-0.6261453568017423,0.09927326949569591,2.63263352765976,6.953477259762108,-1.0384430015012678
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,42,ok,,2482,0.24778404512489927,0.8792994162278593,0.4559418767316277,3.420528495604993,20.61380238523706,-1.945866505243389
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,43,ok,,2482,0.266317485898469,0.8814054912884538,0.4509211802637367,7.46246893459985,20.697652088689637,1.349039627108446
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,44,ok,,2482,0.30620467365028203,0.8847955785133622,0.45340163080073226,6.4888739112238625,22.223080923136397,2.1495261012208817
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,45,ok,,2482,0.2566478646253022,0.9149046646152392,0.4535709121923275,5.205369246823781,23.10408430246516,1.56054810518544
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,46,ok,,2482,0.25705076551168415,0.9702137324096092,0.4477515765122155,5.9756520398189865,22.392516120590738,2.3704035156661734
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,42,ok,,2491,0.3885989562424729,0.9732581265883997,0.4035748265147958,6.976813676357357,21.694289169027908,-0.39041936984677483
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,43,ok,,2491,0.3524688879967885,0.957402106747499,0.4234489911559529,7.336530247191918,20.771227326438243,0.5857187327791996
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,44,ok,,2491,0.35327177840224805,0.891254392729071,0.42150160650133556,11.02937348089874,27.435252730910424,2.035873067696437
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,45,ok,,2491,0.35768767563227616,0.9582740660363115,0.4063326560829813,9.544153685378593,24.753310745361592,1.1483302915215097
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,46,ok,,2491,0.35568044961862705,0.9275784167489518,0.41074098779550783,6.795881521409178,17.05747921819829,0.9610294042549656
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,42,ok,,2511,0.41258462763839115,0.8936831464480665,0.37509784359886245,19.52310523024025,6.758238240498747,5.308122212873807
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,43,ok,,2511,0.4587813620071684,0.8732720490766718,0.3574443194999052,21.914770044789496,2.091940447564217,7.123339789867451
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,44,ok,,2511,0.47988849064117883,0.5610305284322059,0.40289359998122093,6.4843798815351965,15.712025543394985,14.158540285525461
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,45,ok,,2511,0.46077260055754676,0.7855683771704219,0.3849866259604419,14.381336732689826,5.684845757109674,9.897462263578147
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,46,ok,,2511,0.45679012345679015,0.596030189183818,0.39028078969971525,13.431898093855871,6.7855246315587605,9.635317787970601
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,42,ok,,2482,0.2723609991941983,0.6409457588751226,0.4555862409313789,6.588300739448125,19.35863929155413,-4.9300566626684805
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,43,ok,,2482,0.27840451248992754,0.7652365534439913,0.4443151729153445,6.259563928194981,18.660511996466834,-1.6616256947323695
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,44,ok,,2482,0.29854955680902506,0.7758110237082632,0.46633530154586295,12.977610695716846,23.601204219659177,3.244507964036898
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,45,ok,,2482,0.26309427880741343,0.5893359048814756,0.470263662967009,12.22997159326707,23.601204219659177,0.9013824260037752
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,46,ok,,2482,0.26954069298952466,0.656100389300271,0.4507279668802012,11.37608448323525,23.601204219659177,0.2615622839891217
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,42,ok,,2483,0.2714458316552558,0.655154315984678,0.5278616365716758,6.09741323481757,19.268066780766805,-5.042663704563679
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,43,ok,,2483,0.28151429722110355,0.7643044282824585,0.5119290596695053,5.946313730418232,18.64731609661274,-1.744110450646761
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,44,ok,,2483,0.3024567055980669,0.7828901826682306,0.5430188252112949,12.671147857409625,23.588924513509216,3.239925511164765
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,45,ok,,2483,0.2662102295610149,0.5880774762092251,0.5513608200831703,11.894477136919786,23.588924513509216,0.7568399133725606
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,46,ok,,2483,0.27184857027788967,0.6689240958148115,0.5264075221162524,10.87984692776823,23.588924513509216,0.13471171482379884
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,42,ok,,2475,0.454949494949495,0.7733504544743914,0.5255662105570754,14.412463907154796,16.25857548117518,-27.650642845771987
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,43,ok,,2475,0.3717171717171717,0.8346269907013438,0.498631908026234,12.524010273867484,16.25857548117518,-24.383236517285006
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,44,ok,,2475,0.3656565656565657,0.7109608311923281,0.5224467170319781,17.07653659980366,16.25857548117518,-19.31035447969757
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,45,ok,,2475,0.3903030303030303,0.635998415487302,0.5250348436032546,15.876253274513305,16.25857548117518,-21.601174641092456
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,46,ok,,2475,0.4032323232323233,0.7266378200163797,0.5200122157423862,15.311547179677788,16.25857548117518,-23.952706405049582
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,42,ok,,2487,0.34378769601930037,0.831188718256509,0.4796616640178747,13.21025726009741,13.569376373888517,-18.227231080049147
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,43,ok,,2487,0.29352633695215125,0.7573214863797927,0.4421283325754138,15.383966692480564,13.569376373888517,-9.219752015153997
