config_id,seed,status,reason,num_eval_traces,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_A100_tp8,45,evaluated,,4,9937,0.2006641843614773,0.6954388934627596,0.2946431122281545,0.27351491308973463,2.639778596298512,5.725997957376576
deepseek-r1-distill-8b_A100_tp8,46,evaluated,,4,9937,0.21243836167857502,0.72805397987194,0.2992941508580684,0.15400452522405655,2.60699151030389,6.406406917337341
deepseek-r1-distill-8b_H100_tp1,42,evaluated,,5,12417,0.4317467987436579,0.872937367518723,0.28143306952614416,1.639096359020147,1.816262509241824,8.623125386070498
deepseek-r1-distill-8b_H100_tp1,43,evaluated,,5,12417,0.4443907546106145,0.8738830100405548,0.283407176381421,1.6006993783632866,1.828113017292247,8.931673279778504
deepseek-r1-distill-8b_H100_tp1,44,evaluated,,5,12417,0.4382701135539986,0.9021759437664648,0.28387454708434096,1.4041004658586527,1.5012246772480473,8.504162286887832
deepseek-r1-distill-8b_H100_tp1,45,evaluated,,5,12417,0.4394781348151728,0.9062608004029368,0.2826699546326439,1.6154812889302121,1.8459667284447692,8.507855782756053
deepseek-r1-distill-8b_H100_tp1,46,evaluated,,5,12417,0.4337601675122816,0.8660594607195384,0.2816384852177428,1.3177109631757342,1.5112336864715292,8.354695330788426
deepseek-r1-distill-8b_H100_tp2,42,evaluated,,5,12406,0.4609866193777204,0.8021695925875592,0.29446165218729325,1.2647772360008143,1.0219924204325341,7.735198120915379
deepseek-r1-distill-8b_H100_tp2,43,evaluated,,5,12406,0.47041753990004836,0.846977952808573,0.29422498131394326,1.2280915768507805,1.1437587218830318,7.793030295456513
deepseek-r1-distill-8b_H100_tp2,44,evaluated,,5,12406,0.45703691762050624,0.8220083932361595,0.294231249199208,1.0008241380196259,0.6764554379460961,7.704459595277491
deepseek-r1-distill-8b_H100_tp2,45,evaluated,,5,12406,0.4580041915202322,0.8349185424415614,0.2941784590478629,1.2886176878612778,1.2504306895815938,7.255736372504328
deepseek-r1-distill-8b_H100_tp2,46,evaluated,,5,12406,0.4536514589714654,0.7956307287918418,0.29543164141615835,0.9370755948513246,0.8736492394541452,7.730204770080026
deepseek-r1-distill-8b_H100_tp4,42,evaluated,,5,12385,0.4393217601937828,0.9674288067389358,0.3378781896343717,1.4983881632641942,1.1315005255242723,4.327605513819326
deepseek-r1-distill-8b_H100_tp4,43,evaluated,,5,12385,0.44069438837303193,0.974567689120254,0.33818172318050005,1.6599398539990993,1.1660380173675182,4.164300280215332
deepseek-r1-distill-8b_H100_tp4,44,evaluated,,5,12385,0.4484457004440856,0.9624221899768737,0.3367892997966913,1.4686963336242198,1.032257191576034,4.249518555373753
deepseek-r1-distill-8b_H100_tp4,45,evaluated,,5,12385,0.43399273314493336,0.9691759680151408,0.3371783129155267,1.468313970999763,0.8672396376821876,4.432404289808792
deepseek-r1-distill-8b_H100_tp4,46,evaluated,,5,12385,0.44561970125151396,0.962584507838514,0.3375406341227073,1.4879434021179128,0.7531644031214431,4.524725759969245
deepseek-r1-distill-8b_H100_tp8,42,evaluated,,5,12396,0.48531784446595677,0.890386515084336,0.3311779621092226,0.8621356372476392,0.6089227443513332,4.446146815677434
deepseek-r1-distill-8b_H100_tp8,43,evaluated,,5,12396,0.4645046789286867,0.9084809820664035,0.32865754188954605,0.9373939959675776,0.6438099471527164,4.025178591280812
deepseek-r1-distill-8b_H100_tp8,44,evaluated,,5,12396,0.47515327525008066,0.8803253256245023,0.3289815969019248,0.9244987429268983,0.6851202165678671,4.136132053315086
deepseek-r1-distill-8b_H100_tp8,45,evaluated,,5,12396,0.484269119070668,0.9060834476897565,0.3278757989112763,0.9307938278297424,0.7020805138795814,4.456214127427653
deepseek-r1-distill-8b_H100_tp8,46,evaluated,,5,12396,0.500403355921265,0.8883673982207304,0.3277119700620142,0.8362827661156216,0.5214408907943805,4.445622430426742
gpt-oss-120b_A100_tp4,42,evaluated,,5,12536,0.43562539885130824,0.6832793768368393,0.23083584261020965,4.52087598481693,6.657360843795536,13.669864384950973
gpt-oss-120b_A100_tp4,43,evaluated,,5,12536,0.4278079132099553,0.6548837556108555,0.22944940512942802,4.408978147946944,6.456941568450049,13.068068542693636
gpt-oss-120b_A100_tp4,44,evaluated,,5,12536,0.4203892788768347,0.6316373386207056,0.23014306699032813,4.780169399054552,7.023227128626376,12.019168374872912
gpt-oss-120b_A100_tp4,45,evaluated,,5,12536,0.4645820038289725,0.7777871912764767,0.22895660163039866,4.495229549208923,6.4402537427892925,14.10523651745362
gpt-oss-120b_A100_tp4,46,evaluated,,5,12536,0.4250159540523293,0.5831661856411533,0.22943112726581275,4.245520705381613,6.207982392264227,13.307476964092334
gpt-oss-120b_A100_tp8,42,evaluated,,5,12522,0.37014853857211305,0.7772465908928281,0.1867232076906674,1.5530175476140735,3.2568638573599826,8.364283847247517
gpt-oss-120b_A100_tp8,43,evaluated,,5,12522,0.36120428046637915,0.7677118955600042,0.18730514930990189,1.5719305941407358,2.8063806349729856,8.41406547789274
gpt-oss-120b_A100_tp8,44,evaluated,,5,12522,0.34483309375499116,0.7510096501425196,0.1855182621426401,1.8878511439578842,3.3895055353691026,7.946765314459772
gpt-oss-120b_A100_tp8,45,evaluated,,5,12522,0.3567321514135122,0.7805251185598998,0.1861373160900555,1.7861809141774843,3.392374073593363,8.072194994305306
gpt-oss-120b_A100_tp8,46,evaluated,,5,12522,0.3628813288612043,0.7464246614359085,0.18770628865199895,1.7464243459756887,2.4869639477966836,8.606583133946884
gpt-oss-20b_A100_tp1,42,evaluated,,6,15033,0.36765781946384624,0.18793489227510196,0.2772110317739848,1.8389115255256794,1.2777351858781183,7.377616682747663
gpt-oss-20b_A100_tp1,43,evaluated,,6,15033,0.3731124858644316,0.15628645591080992,0.277772766541521,1.66817667715072,1.2387641801664693,7.212121579690928
gpt-oss-20b_A100_tp1,44,evaluated,,6,15033,0.3723142420009313,0.1723531934147845,0.27781455560811075,1.8298556974379714,1.4563520752996835,7.227603497244963
gpt-oss-20b_A100_tp1,45,evaluated,,6,15033,0.37397725004989024,0.22050706297623057,0.2766831357333318,1.6424053250816701,1.1808057737719024,7.1751176105379075
gpt-oss-20b_A100_tp1,46,evaluated,,6,15033,0.3746424532694738,0.16991475573091885,0.2779424576525718,1.5838113117141945,1.0609580317087794,7.283178331068446
gpt-oss-20b_A100_tp2,42,evaluated,,5,12515,0.36188573711546146,0.11507030798477824,0.26800119514533915,2.5861407411618624,3.536776848548037,11.686118603476842
gpt-oss-20b_A100_tp2,43,evaluated,,5,12515,0.3559728326008789,0.14762964930000255,0.2677086461666195,2.4960255334847843,3.8177291822078874,11.216965873719102
gpt-oss-20b_A100_tp2,44,evaluated,,5,12515,0.3480623252097483,0.1492636642507874,0.26631908078204664,2.6262067984189743,3.345928805605569,10.796756309827025
gpt-oss-20b_A100_tp2,45,evaluated,,5,12515,0.339752297243308,0.13784972902459114,0.2676897160167311,2.7655668567414415,4.085274601816803,10.303254711112439
gpt-oss-20b_A100_tp2,46,evaluated,,5,12515,0.36875749101078703,0.1200721114906369,0.2674388994877176,2.7443256466845276,3.934160428124788,11.20895524751448
llama-3-405b_H100_tp8,42,evaluated,,5,12599,0.20414318596714026,0.9477047996011245,0.212575533889513,1.4867789292701086,3.817332238452644,4.6251028805085985
llama-3-405b_H100_tp8,43,evaluated,,5,12599,0.1923962219223748,0.9751047060302548,0.20870395029066927,1.5429771355731425,4.043270331697111,4.290865049379737
llama-3-405b_H100_tp8,44,evaluated,,5,12599,0.18985633780458766,0.9519995876796996,0.2102454534535342,1.2049217588106544,3.303695158621907,5.167540199259851
llama-3-405b_H100_tp8,45,evaluated,,5,12599,0.18961822366854514,0.9385721051716878,0.2099751267761942,1.5081213838852046,3.7752309073881123,4.087484860498637
llama-3-405b_H100_tp8,46,evaluated,,5,12599,0.19398364949599176,0.9373833564470352,0.21228911646398246,1.4407254061656423,3.789225214585029,4.753922838012199
llama-3-70b_A100_tp4,42,evaluated,,5,12563,0.1652471543421158,0.9616667913303443,0.30207438087799415,1.9341119929703423,0.4710984044842538,9.62830023349614
llama-3-70b_A100_tp4,43,evaluated,,5,12563,0.1605508238478071,0.9454013271736339,0.30062516275995216,1.9984978438279142,0.60933136733969,9.473861992667333
llama-3-70b_A100_tp4,44,evaluated,,5,12563,0.15633208628512296,0.9478083618318871,0.3005228451857337,1.6284535026682239,0.43507397420724775,9.442870181694765
llama-3-70b_A100_tp4,45,evaluated,,5,12563,0.16007323091618247,0.9666597504866052,0.3006952871802087,0.3642336230335863,0.8778207242317559,9.161575501606977
llama-3-70b_A100_tp4,46,evaluated,,5,12563,0.16118761442330654,0.9587828843440594,0.2994614338505719,2.0810254071046046,0.26407151363511416,9.81282992659728
llama-3-70b_A100_tp8,42,evaluated,,5,12492,0.2724143451809158,0.9770195110791402,0.27464949555987556,6.618811090686804,13.833842602010884,14.96532496520318
llama-3-70b_A100_tp8,43,evaluated,,5,12492,0.27041306436119117,0.9591593664478822,0.2731151043466681,6.379716613596028,12.657945611811927,14.558230633031151
llama-3-70b_A100_tp8,44,evaluated,,5,12492,0.260806916426513,0.9652331591645638,0.2756183341406071,7.037419803561425,13.540019829521816,14.462108314638082
llama-3-70b_A100_tp8,45,evaluated,,5,12492,0.2642491194364393,0.9615345295248645,0.2730246486280448,5.106466500391293,11.600565637169636,14.154368684801081
llama-3-70b_A100_tp8,46,evaluated,,5,12492,0.2676112712135767,0.9674741704402738,0.273460650807862,6.406879238727046,13.04479015069955,14.737073244239845
llama-3-70b_H100_tp4,42,evaluated,,5,12497,0.30455309274225817,0.9253812011005561,0.24989621843738685,2.5596021160975,3.766852165331316,3.1131749747917246
llama-3-70b_H100_tp4,43,evaluated,,5,12497,0.28206769624709926,0.9318035187468758,0.24729481329780556,2.613044435974198,4.052898678951747,2.7654553730311013
llama-3-70b_H100_tp4,44,evaluated,,5,12497,0.2810274465871809,0.9259884762774303,0.24809650798902136,2.4154805844519465,3.7012384072464557,2.7625965759199262
llama-3-70b_H100_tp4,45,evaluated,,5,12497,0.2857485796591182,0.9224456035564726,0.24795074534125788,2.4547722247439405,3.6214185709705107,2.9521976971455164
llama-3-70b_H100_tp4,46,evaluated,,5,12497,0.2883091942066096,0.9316447170862797,0.24650983237175825,2.481289141392071,3.7300277215685633,3.0055767352489493
llama-3-70b_H100_tp8,42,evaluated,,5,12448,0.3091259640102828,0.8909261573163278,0.307154157720489,0.6564947556276545,1.3972967481660128,3.6602267115150506
llama-3-70b_H100_tp8,43,evaluated,,5,12448,0.32463046272493573,0.8793466352188968,0.309881507792822,0.6601285899032311,1.4049728920199185,3.8116891330206744
llama-3-70b_H100_tp8,44,evaluated,,5,12448,0.33386889460154245,0.8918633303291469,0.3076349220670015,0.8972516067115434,0.9248560353779123,4.00493899287634
llama-3-70b_H100_tp8,45,evaluated,,5,12448,0.3245501285347044,0.8800973629744416,0.3077730103906502,0.6374123887291259,1.1504162127849422,3.449597575046022
llama-3-70b_H100_tp8,46,evaluated,,5,12448,0.3250321336760925,0.855944346792721,0.30764302712019137,0.8164115429713652,1.2067552839803517,4.194453210795689
llama-3-8b_H100_tp1,42,evaluated,,5,12409,0.4346845031831735,0.7546334336861081,0.28758977364221505,1.2634490353907675,1.2385766753379008,7.135049407364421
llama-3-8b_H100_tp1,43,evaluated,,5,12409,0.4266258360867113,0.6808405545576681,0.2834670560884293,1.255175727650559,1.2651512041219881,6.397317247765509
llama-3-8b_H100_tp1,44,evaluated,,5,12409,0.4354097832218551,0.7465529977898621,0.2888795573735768,1.083794784617933,1.187482782714445,7.409246953736516
llama-3-8b_H100_tp1,45,evaluated,,5,12409,0.42976871625433155,0.7420057344173181,0.28233660943784145,1.1541536126497007,1.073276812860512,6.067570330878859
llama-3-8b_H100_tp1,46,evaluated,,5,12409,0.42928519622854383,0.677940032884838,0.2880849910193833,1.1712402254743035,1.288657017485556,6.773904861966972
llama-3-8b_H100_tp2,42,evaluated,,5,12418,0.42510871315831855,0.4202806215447116,0.37243893307956405,2.0411051911206433,2.615065097960879,8.646091778029602
llama-3-8b_H100_tp2,43,evaluated,,5,12418,0.4182638105975197,0.35494522849988275,0.3713200617767431,2.027214058841765,2.4002386263584445,8.803611062321554
llama-3-8b_H100_tp2,44,evaluated,,5,12418,0.42164599774520856,0.370401891193878,0.37122711401393604,1.8895345056726518,1.938770120571199,8.836575736308394
llama-3-8b_H100_tp2,45,evaluated,,5,12418,0.4217265260106297,0.33477276625625896,0.3731504367842634,2.0722644941907813,2.2681313256669817,9.057086479743761
llama-3-8b_H100_tp2,46,evaluated,,5,12418,0.4398453857303914,0.38750403426142166,0.3712174863744112,1.8244768377100788,1.9429100177350063,9.038740277490643
llama-3-8b_H100_tp4,42,evaluated,,5,12393,0.4458968772694263,0.8966233668068073,0.3400388485709098,1.1737787712747816,0.7182068232046678,6.201365281083497
llama-3-8b_H100_tp4,43,evaluated,,5,12393,0.44759138223190514,0.8921404467288885,0.33701571894368487,1.344372105210129,0.8772477246022872,5.882354276084672
llama-3-8b_H100_tp4,44,evaluated,,5,12393,0.43694020818203827,0.895283325357688,0.3384572346762544,1.161059925116697,0.6939133084818262,5.755707816873294
llama-3-8b_H100_tp4,45,evaluated,,5,12393,0.4542080206568224,0.9056915445571532,0.3380594634439799,1.33197022585994,0.5923378734634767,6.284128686783109
llama-3-8b_H100_tp4,46,evaluated,,5,12393,0.44347615589445655,0.8830377577771893,0.33684797849530046,1.3036607096645867,0.5433691315487587,5.80587172668673
llama-3-8b_H100_tp8,42,evaluated,,5,12398,0.48782061622842393,0.9280042453727466,0.32833845926005684,0.9586520789062473,0.6717747308590801,4.895946936530689
llama-3-8b_H100_tp8,43,evaluated,,5,12398,0.47773834489433786,0.8942086569888451,0.3263488201966454,1.0218016930664333,0.7161275684956835,4.499576103127026
llama-3-8b_H100_tp8,44,evaluated,,5,12398,0.48669140183900633,0.8868892167402366,0.3289274121609176,0.945220883142651,0.5776007678748712,4.6546975388391445
llama-3-8b_H100_tp8,45,evaluated,,5,12398,0.490159703177932,0.9025332046721487,0.323205360130042,0.9943497247895922,0.6790965372657031,4.488765428927305
llama-3-8b_H100_tp8,46,evaluated,,5,12398,0.4678173899015971,0.9077017191736385,0.32587555796627504,0.9070374389104451,0.4856657478331666,4.5559566628849
