candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B0,A100,S0_A100,deepseek-r1-distill-8b,1,2.0,low,1,192.98629206054818,-108.26409676334073,0.9490345086148806,2.0926303504145816
B0,A100,S0_A100,deepseek-r1-distill-8b,1,4.0,low,1,177.123139035674,-630.7214163482322,0.9552954112768206,4.608571090795559
B0,A100,S0_A100,deepseek-r1-distill-8b,2,0.125,low,1,308.0701883254778,-62.0236635725019,0.9470238623940547,1.633222838279725
B0,A100,S0_A100,deepseek-r1-distill-8b,2,0.25,low,1,201.90389770673448,-52.184279488672594,0.9461944953061892,1.2985240554177695
B0,A100,S0_A100,deepseek-r1-distill-8b,2,0.5,low,1,129.29166353999537,-72.26939313994548,0.9510374448329565,1.1553110095934311
B0,A100,S0_A100,deepseek-r1-distill-8b,2,1.0,middle,1,81.71861492064075,-98.79107834373968,0.9566495234238861,0.9492143646102715
B0,A100,S0_A100,deepseek-r1-distill-8b,2,2.0,middle,1,63.74109130958687,-100.06591098818714,0.9494335702496984,0.7317981128051549
B0,A100,S0_A100,deepseek-r1-distill-8b,2,4.0,middle,1,57.05800992516588,-243.9414090587587,0.8416389615015147,0.7221059610943936
B0,A100,S0_A100,deepseek-r1-distill-8b,4,0.125,low,1,136.22158695833392,-76.58183930475612,0.9463018754591225,0.8612874305029437
B0,A100,S0_A100,deepseek-r1-distill-8b,4,0.25,low,1,89.98459124928429,-68.78900102753457,0.9480662683301452,0.759979166382464
B0,A100,S0_A100,deepseek-r1-distill-8b,4,0.5,middle,1,51.29914441838164,-106.21669174418562,0.9522814981761799,0.6151715029113007
B0,A100,S0_A100,deepseek-r1-distill-8b,4,1.0,middle,1,20.515604624680485,-127.9624336493346,0.9494361790547751,0.4062900313837001
B0,A100,S0_A100,deepseek-r1-distill-8b,4,2.0,middle,1,4.882741066362556,-127.56256398594226,0.9483148775754715,0.21747304192357114
B0,A100,S0_A100,deepseek-r1-distill-8b,4,4.0,middle,1,2.3839504106165506,-198.58922876652267,0.9345341477281583,0.08424111466851379
B0,A100,S0_A100,deepseek-r1-distill-8b,8,0.125,middle,1,27.266799060961663,-74.92309635139459,0.947340968787992,0.3586874932451296
B0,A100,S0_A100,deepseek-r1-distill-8b,8,0.25,middle,1,7.918223585589752,-0.00012567048371225908,0.07724368850764592,0.36372978628372643
B0,A100,S0_A100,deepseek-r1-distill-8b,8,0.5,middle,1,9.434614161707783,-93.33663351892775,0.9521519328502589,0.4041953867204068
B0,A100,S0_A100,deepseek-r1-distill-8b,8,1.0,high,1,25.07088798377344,-129.95631212938824,0.9497940035354483,0.4791281540128955
B0,A100,S0_A100,deepseek-r1-distill-8b,8,2.0,high,1,34.20285045795498,-122.35657804803799,0.9443623600540604,0.5670331756030944
B0,A100,S0_A100,deepseek-r1-distill-8b,8,4.0,high,1,38.662943090556894,-217.23284480431784,0.9304274501921839,0.7384938396923094
B0,A100,S0_A100,gpt-oss-120b,4,0.125,low,1,159.49253700828748,-97.9098201383759,0.9511283180483125,1.1150899641247303
B0,A100,S0_A100,gpt-oss-120b,4,0.25,low,1,119.39873186175672,-106.40600371539068,0.9455650321983275,0.9226125447480813
B0,A100,S0_A100,gpt-oss-120b,4,0.5,middle,1,80.01299998825996,-97.8521484654365,0.9529110624545611,0.6549406421647364
B0,A100,S0_A100,gpt-oss-120b,4,1.0,middle,1,43.680255632695115,-88.99583679028078,0.9457951949851194,0.4274859424735462
B0,A100,S0_A100,gpt-oss-120b,4,2.0,middle,1,15.413023154694882,-113.6345616591914,0.9309801963194797,0.22792370148723656
B0,A100,S0_A100,gpt-oss-120b,4,4.0,middle,1,8.496826912800291,-0.08886681388555462,0.06819244582069595,0.19050921732368353
B0,A100,S0_A100,gpt-oss-120b,8,0.125,middle,1,38.22256519737936,-84.40338827472786,0.9498230167985822,0.40560735645171847
B0,A100,S0_A100,gpt-oss-120b,8,0.25,middle,1,19.206896699776852,-88.20902388190535,0.9446301896113437,0.36589947174492815
B0,A100,S0_A100,gpt-oss-120b,8,0.5,middle,1,2.1938988335996013,-94.28454371595998,0.9524390514828612,0.30462763956742656
B0,A100,S0_A100,gpt-oss-120b,8,1.0,middle,1,14.068916361053425,-93.21217376452864,0.9482651542678797,0.292164987475495
B0,A100,S0_A100,gpt-oss-120b,8,2.0,high,1,27.398843745214158,-113.01928289349647,0.9329563017155326,0.33520059984115225
B0,A100,S0_A100,gpt-oss-120b,8,4.0,high,1,38.14117724704558,-0.0917804987503914,0.053741115119672146,0.5613219559906079
B0,A100,S0_A100,gpt-oss-20b,1,0.125,low,1,853.2843729874965,-111.54601184203646,0.9503568528508792,3.6548054009824185
B0,A100,S0_A100,gpt-oss-20b,1,0.25,low,1,647.4609234884643,-120.80737788367091,0.9448921878326454,3.3675512620427885
B0,A100,S0_A100,gpt-oss-20b,1,0.5,low,1,482.76571597042175,-120.04624184056695,0.9515862929713037,2.987469138520807
B0,A100,S0_A100,gpt-oss-20b,1,1.0,low,1,335.3018573062614,-92.68643669334564,0.948210400451369,2.6506541999461337
B0,A100,S0_A100,gpt-oss-20b,1,2.0,low,1,234.03906238226662,-115.28868004628588,0.9317648340125292,2.2046941676304774
B0,A100,S0_A100,gpt-oss-20b,1,4.0,low,1,167.20947098957544,-55.27431247534045,0.922060875698206,2.97594852596154
B0,A100,S0_A100,gpt-oss-20b,2,0.125,low,1,411.0844651934021,-134.55330315176585,0.9515604924122447,2.0170190840753537
B0,A100,S0_A100,gpt-oss-20b,2,0.25,low,1,328.09332132902256,-129.4116628892925,0.9455500520579,2.052727371648992
B0,A100,S0_A100,gpt-oss-20b,2,0.5,low,1,247.2823929383837,-140.7532467246487,0.9523292683325513,1.6542427260336487
B0,A100,S0_A100,gpt-oss-20b,2,1.0,low,1,173.00344979427325,-106.24079750345673,0.9481903248519076,1.401994614562057
B0,A100,S0_A100,gpt-oss-20b,2,2.0,low,1,116.51641912445919,-166.39795978555117,0.9381406151175,1.077101258346569
B0,A100,S0_A100,gpt-oss-20b,2,4.0,middle,1,72.68449160834766,-125.89661313738092,0.9326232651722196,0.8471315785121581
B0,A100,S0_A100,llama-3-70b,4,0.125,middle,1,19.495917642652195,-20.7914711951739,0.917139685843063,0.4401934762720165
B0,A100,S0_A100,llama-3-70b,4,0.25,middle,1,16.836185741452518,-0.1132794186066004,0.10666566586340882,0.3844129392348265
B0,A100,S0_A100,llama-3-70b,4,0.5,high,1,28.903399642847784,-35.1601718797762,0.8937659772943768,0.35960745933707444
B0,A100,S0_A100,llama-3-70b,4,1.0,high,1,32.03116404005277,-240.92514391167518,0.8293950171130764,2.060622579588401
B0,A100,S0_A100,llama-3-70b,4,2.0,high,1,32.62635003717196,-182.19151523665406,0.6449986370717861,1.2030366017585488
B0,A100,S0_A100,llama-3-70b,4,4.0,high,1,35.72136951382896,-0.026011556820847437,0.03538641569259171,1.2551978533817665
B0,A100,S0_A100,llama-3-70b,8,0.125,middle,1,12.704872280005485,-31.480777319452876,0.9345189216133539,0.4106322527398656
B0,A100,S0_A100,llama-3-70b,8,0.25,high,1,40.42022433664678,-29.539653173587556,0.9139336320265504,0.582725570942443
B0,A100,S0_A100,llama-3-70b,8,0.5,high,1,53.01654340323062,-36.431849487220504,0.9131524399982246,0.7028162741489344
B0,A100,S0_A100,llama-3-70b,8,1.0,high,1,56.74132783840925,-166.89654213609134,0.9445437715957412,0.7615110221414616
B0,A100,S0_A100,llama-3-70b,8,2.0,high,1,56.59722922689783,-151.26937208613833,0.9511291318537897,1.0524063127834382
B0,A100,S0_A100,llama-3-70b,8,4.0,high,1,58.13169275122722,-151.8162026985194,0.6489764332801508,1.790136175662216
B1,A100,S0_A100,deepseek-r1-distill-70b,4,0.125,middle,1,16.423437249175834,0.9693617129621448,0.03472143171440855,0.31398213127823166
B1,A100,S0_A100,deepseek-r1-distill-70b,4,0.25,middle,1,24.967609743367618,0.5617789636663657,0.09031319763923477,0.32780374623905445
B1,A100,S0_A100,deepseek-r1-distill-70b,4,0.5,high,1,19.35257285886298,0.7507443470020423,0.07457760151444365,0.24960601885502035
B1,A100,S0_A100,deepseek-r1-distill-70b,4,1.0,high,1,5.489188649805289,-36.07797916519761,0.2589476802063705,0.9988570995659461
B1,A100,S0_A100,deepseek-r1-distill-70b,4,2.0,high,1,13.069729346709675,-28.374247845782193,0.24155479141183359,0.655680911206498
B1,A100,S0_A100,deepseek-r1-distill-70b,4,4.0,high,1,31.251399029406368,-40.746502904000295,0.14675924277107777,1.2215406582757597
B1,A100,S0_A100,deepseek-r1-distill-70b,8,0.125,high,1,47.77683664193671,0.990599972536593,0.014864827241797891,0.47626432603391894
B1,A100,S0_A100,deepseek-r1-distill-70b,8,0.25,high,1,55.1381501873361,0.8695765806520999,0.051230157218182144,0.6228282858619945
B1,A100,S0_A100,deepseek-r1-distill-70b,8,0.5,high,1,56.06637945691762,0.8063115092444738,0.05484986618796814,0.7085212795805097
B1,A100,S0_A100,deepseek-r1-distill-70b,8,1.0,high,1,49.60723003559515,-0.3530867978490799,0.07993762451777857,0.6588047842917277
B1,A100,S0_A100,deepseek-r1-distill-70b,8,2.0,high,1,38.58657002642847,-3.428927985970086,0.12294306532469383,0.7656572772810204
B1,A100,S0_A100,deepseek-r1-distill-70b,8,4.0,high,1,27.367316631435433,-36.8138232933548,0.26960403888072154,0.9354775492727245
B1,A100,S0_A100,deepseek-r1-distill-8b,1,0.125,low,1,322.8324078892517,0.982410337175076,0.01495137992405967,1.6939259254867336
B1,A100,S0_A100,deepseek-r1-distill-8b,1,0.25,low,1,247.33062877612767,0.9214250247894125,0.03282471657197715,1.7421713536853767
B1,A100,S0_A100,deepseek-r1-distill-8b,1,0.5,low,1,211.9970264473981,0.8053486505545431,0.04473125846933697,1.9328738250822726
B1,A100,S0_A100,deepseek-r1-distill-8b,1,1.0,low,1,225.3552146391664,0.3300540841607428,0.04896087352701363,2.5236858028503937
B1,A100,S0_A100,deepseek-r1-distill-8b,1,2.0,low,1,275.3253343061531,0.11723518599460048,0.05821270776450139,3.0329307005798065
B1,A100,S0_A100,deepseek-r1-distill-8b,1,4.0,low,1,342.106484126943,-20.08046168648264,0.11083392954690961,8.956884620199409
B1,A100,S0_A100,deepseek-r1-distill-8b,2,0.125,low,1,147.17104754749127,0.9797531399122688,0.01178194167882057,0.7735828695768612
B1,A100,S0_A100,deepseek-r1-distill-8b,2,0.25,low,1,103.4371532598102,0.9549919034463016,0.02113393817237288,0.6525108518073326
B1,A100,S0_A100,deepseek-r1-distill-8b,2,0.5,low,1,77.31128108133782,0.8779085893613575,0.031206273663964425,0.6752710241289739
B1,A100,S0_A100,deepseek-r1-distill-8b,2,1.0,middle,1,69.69433583356158,0.6281069469979792,0.04161191286821655,0.8175571234251809
B1,A100,S0_A100,deepseek-r1-distill-8b,2,2.0,middle,1,86.0181710804421,0.505426926426951,0.05058360102444041,1.0173731484107063
B1,A100,S0_A100,deepseek-r1-distill-8b,2,4.0,middle,1,124.10254239986581,-3.455545261416674,0.08633848719076645,1.5932694791847972
B1,A100,S0_A100,deepseek-r1-distill-8b,4,0.125,low,1,39.56752509455645,0.9797905914502788,0.010684637696627995,0.28397418829526927
B1,A100,S0_A100,deepseek-r1-distill-8b,4,0.25,low,1,21.896946482838807,0.9510181576369474,0.018279362250555948,0.2566445690379968
B1,A100,S0_A100,deepseek-r1-distill-8b,4,0.5,middle,1,9.002294064829526,0.8767390271782302,0.025235723304662935,0.2201904817063857
B1,A100,S0_A100,deepseek-r1-distill-8b,4,1.0,middle,1,2.24503745454378,0.6503374897228394,0.03601199219624586,0.18809370946496623
B1,A100,S0_A100,deepseek-r1-distill-8b,4,2.0,middle,1,7.509917626849092,0.5558330196515009,0.03832408875306323,0.21938497237530039
B1,A100,S0_A100,deepseek-r1-distill-8b,4,4.0,middle,1,25.43252033495636,-0.24033952512570433,0.04969988493486778,0.4634569685412948
B1,A100,S0_A100,deepseek-r1-distill-8b,8,0.125,middle,1,24.943340449752203,0.9754227067800025,0.01282050586379792,0.28132060072588727
B1,A100,S0_A100,deepseek-r1-distill-8b,8,0.25,middle,1,31.177243472463083,0.9746798071150178,0.014569352602215025,0.38249617981769585
B1,A100,S0_A100,deepseek-r1-distill-8b,8,0.5,middle,1,35.95226007560929,0.9306240638277253,0.01966373535355302,0.4818759937218206
B1,A100,S0_A100,deepseek-r1-distill-8b,8,1.0,high,1,38.01363422453053,0.7200056179027614,0.03077895319487567,0.5537324227929535
B1,A100,S0_A100,deepseek-r1-distill-8b,8,2.0,high,1,34.790607513100014,0.7090225211148076,0.03417592479311645,0.5508385123592894
B1,A100,S0_A100,deepseek-r1-distill-8b,8,4.0,high,1,23.649513313252573,-0.32306774643819547,0.05289651432085288,0.4719722754316386
B1,A100,S0_A100,gpt-oss-120b,4,0.125,low,1,53.14327389593777,0.9612014055996952,0.014930297720266847,0.3765420278111535
B1,A100,S0_A100,gpt-oss-120b,4,0.25,low,1,39.3021429167584,0.9675357567849122,0.012086603529423218,0.3135544737539184
B1,A100,S0_A100,gpt-oss-120b,4,0.5,middle,1,26.970408089749597,0.9740160592368444,0.011342692517201696,0.22357963751250232
B1,A100,S0_A100,gpt-oss-120b,4,1.0,middle,1,18.806707001898427,0.9250093222224233,0.020275984548633934,0.16928958645185324
B1,A100,S0_A100,gpt-oss-120b,4,2.0,middle,1,16.498284012351313,0.8747247788805347,0.01917294243138623,0.1597078175960981
B1,A100,S0_A100,gpt-oss-120b,4,4.0,middle,1,20.102752010919303,0.9570003255362973,0.014583558465340218,0.2643086455138826
B1,A100,S0_A100,gpt-oss-120b,8,0.125,middle,1,18.47180080571692,0.9229216213350716,0.02283558927253797,0.21728194308290733
B1,A100,S0_A100,gpt-oss-120b,8,0.25,middle,1,24.290188247023085,0.9509480989385171,0.017733279485575005,0.30356231966128744
B1,A100,S0_A100,gpt-oss-120b,8,0.5,middle,1,27.673441480099626,0.972872026861156,0.012141422940526777,0.3188914969266595
B1,A100,S0_A100,gpt-oss-120b,8,1.0,middle,1,29.08929880671842,0.9020670603153454,0.023614609487359845,0.3202093082014863
B1,A100,S0_A100,gpt-oss-120b,8,2.0,high,1,27.745773814811447,0.8492980108334617,0.025151081267714943,0.3002859755468601
B1,A100,S0_A100,gpt-oss-120b,8,4.0,high,1,21.545711830841487,0.8354091504169816,0.028626853572665437,0.311860520694253
B1,A100,S0_A100,gpt-oss-20b,1,0.125,low,1,459.45402728646775,0.9662949477305744,0.012848541821183437,1.9689394971820338
B1,A100,S0_A100,gpt-oss-20b,1,0.25,low,1,370.6174567559762,0.9407064134084068,0.014008440242521234,1.930481507618942
B1,A100,S0_A100,gpt-oss-20b,1,0.5,low,1,306.5174926801773,0.9287091292355023,0.0154351073852478,1.908957299390343
B1,A100,S0_A100,gpt-oss-20b,1,1.0,low,1,259.4461987292519,0.8897384944651068,0.02281975957000258,2.0813851908014342
B1,A100,S0_A100,gpt-oss-20b,1,2.0,low,1,243.86384404452846,0.706718134993255,0.031235937854277165,2.338856348948534
B1,A100,S0_A100,gpt-oss-20b,1,4.0,low,1,271.96828501668153,0.8499968781985403,0.02748735408131487,4.895655226139156
B1,A100,S0_A100,gpt-oss-20b,2,0.125,low,1,196.79966609927718,0.9553533938349933,0.013400272391534507,0.9632907756747527
B1,A100,S0_A100,gpt-oss-20b,2,0.25,low,1,163.15615236616628,0.9442816665922023,0.014363947839761582,1.0158698882807682
B1,A100,S0_A100,gpt-oss-20b,2,0.5,low,1,133.72029602772272,0.9477836307172018,0.013233920665316734,0.8863850595056799
B1,A100,S0_A100,gpt-oss-20b,2,1.0,low,1,110.68260630200048,0.9129225569198445,0.01987101578530411,0.8892961019360927
B1,A100,S0_A100,gpt-oss-20b,2,2.0,low,1,101.11019528509581,0.6979879267271081,0.026866430459496236,0.9344467581577403
B1,A100,S0_A100,gpt-oss-20b,2,4.0,middle,1,109.66764942014007,0.6836604226577191,0.029261703212972175,1.2850765801505604
B1,A100,S0_A100,llama-3-70b,4,0.125,middle,1,15.36609053142382,0.9769250175620815,0.02314743745309048,0.304855699819239
B1,A100,S0_A100,llama-3-70b,4,0.25,middle,1,26.14742612768627,0.6182669930496099,0.08520262716198351,0.33825006686888437
B1,A100,S0_A100,llama-3-70b,4,0.5,high,1,20.444462135041384,0.044553476999501185,0.1211964897222634,0.26252911104355475
B1,A100,S0_A100,llama-3-70b,4,1.0,high,1,6.588373224662501,-12.53410794293968,0.12898881343695243,0.9036429772222786
B1,A100,S0_A100,llama-3-70b,4,2.0,high,1,11.639384044474845,-21.998224166260155,0.21108456868305606,0.6083766881741619
B1,A100,S0_A100,llama-3-70b,4,4.0,high,1,30.58228494261264,-34.64540970867081,0.15820672165865976,1.138826071384281
B1,A100,S0_A100,llama-3-70b,8,0.125,middle,1,43.331076858971535,0.9861119853400584,0.015354713488484408,0.426597611564789
B1,A100,S0_A100,llama-3-70b,8,0.25,high,1,53.42375859923972,0.9203167572105451,0.03943607304183324,0.6109142317604994
B1,A100,S0_A100,llama-3-70b,8,0.5,high,1,54.56143155818648,0.7682653250782662,0.05540254572114522,0.6917402935452701
B1,A100,S0_A100,llama-3-70b,8,1.0,high,1,47.74700742912408,-4.401880250347039,0.1051792875690465,0.6488652984241922
B1,A100,S0_A100,llama-3-70b,8,2.0,high,1,36.284413990795066,-5.553499743039706,0.13783185365478612,0.6892709055438984
B1,A100,S0_A100,llama-3-70b,8,4.0,high,1,24.404948049362353,-19.308526660926436,0.21597758087224644,0.7855692702999458
B2,A100,S0_A100,deepseek-r1-distill-70b,4,0.125,middle,1,1.1324323459287045,0.9990773297995401,0.005811639128146347,0.06524933203510996
B2,A100,S0_A100,deepseek-r1-distill-70b,4,0.25,middle,1,2.1293021994649433,0.9947948504927492,0.010214602356320882,0.09974139654807486
B2,A100,S0_A100,deepseek-r1-distill-70b,4,0.5,high,1,0.04513910047531631,0.9926567167776787,0.01294782188224543,0.041655033014721225
B2,A100,S0_A100,deepseek-r1-distill-70b,4,1.0,high,1,0.5107822422957283,-12.522989559791439,0.16052673492049363,0.1973161787527288
B2,A100,S0_A100,deepseek-r1-distill-70b,4,2.0,high,1,0.1096448160029362,-5.791108116339741,0.11037035383963077,0.14153909205860069
B2,A100,S0_A100,deepseek-r1-distill-70b,4,4.0,high,1,0.10156588825106574,-0.8125054175879491,0.04073024181042608,0.2464228789913702
B2,A100,S0_A100,deepseek-r1-distill-70b,8,0.125,high,1,1.378370146654258,0.9977251804628647,0.007115634541972891,0.07466539211744261
B2,A100,S0_A100,deepseek-r1-distill-70b,8,0.25,high,1,0.5650701203525197,0.9974554208352174,0.007021966819808431,0.08388313201095819
B2,A100,S0_A100,deepseek-r1-distill-70b,8,0.5,high,1,0.4595752366857177,0.9930371009307593,0.011091444124429077,0.06507571422153671
B2,A100,S0_A100,deepseek-r1-distill-70b,8,1.0,high,1,1.1568821564742304,0.976322146427129,0.012435817435616791,0.04615601196071096
B2,A100,S0_A100,deepseek-r1-distill-70b,8,2.0,high,1,2.281551836547034,-0.05439904388353667,0.07063071792994431,0.08041201116314373
B2,A100,S0_A100,deepseek-r1-distill-70b,8,4.0,high,1,0.1955211032603632,-3.763344541542957,0.09146247383018243,0.16649624513438413
B2,A100,S0_A100,deepseek-r1-distill-8b,1,0.125,low,1,1.0933008308473326,0.9979457599340853,0.0056655627470581175,0.063142327592484
B2,A100,S0_A100,deepseek-r1-distill-8b,1,0.25,low,1,0.40746992090503215,0.9928083250597285,0.010134566486350182,0.08683083380142921
B2,A100,S0_A100,deepseek-r1-distill-8b,1,0.5,low,1,0.12145193554325265,0.9910465627877708,0.01023269882437066,0.07310097893023998
B2,A100,S0_A100,deepseek-r1-distill-8b,1,1.0,low,1,0.14516620277992687,0.9599870405902855,0.015310816425550615,0.05854765698381532
B2,A100,S0_A100,deepseek-r1-distill-8b,1,2.0,low,1,0.5677674225920877,0.8870844022794835,0.025635412946475408,0.05000928324574008
B2,A100,S0_A100,deepseek-r1-distill-8b,1,4.0,low,1,0.04288851634539925,-0.4200871563018167,0.0373031110891009,0.16480628428910546
B2,A100,S0_A100,deepseek-r1-distill-8b,2,0.125,low,1,1.549555233221533,0.9925827949968419,0.008161291491263252,0.0657543192464436
B2,A100,S0_A100,deepseek-r1-distill-8b,2,0.25,low,1,0.6137055425519736,0.9912238637815166,0.010089011478622326,0.07018204512697318
B2,A100,S0_A100,deepseek-r1-distill-8b,2,0.5,low,1,0.46820625263932686,0.9862572086625117,0.01087701119998955,0.07955744121864293
B2,A100,S0_A100,deepseek-r1-distill-8b,2,1.0,middle,1,0.7582361562638198,0.9720170633433903,0.012506828119442431,0.07836266109594828
B2,A100,S0_A100,deepseek-r1-distill-8b,2,2.0,middle,1,1.0483313922897288,0.9441365985386455,0.01803735150328284,0.05307788475846166
B2,A100,S0_A100,deepseek-r1-distill-8b,2,4.0,middle,1,1.2576899140908644,-0.23549028685949014,0.0482834258791351,0.047010157971418456
B2,A100,S0_A100,deepseek-r1-distill-8b,4,0.125,low,1,0.17531493498442602,0.9884998756356511,0.009672083839895361,0.06155664240578305
B2,A100,S0_A100,deepseek-r1-distill-8b,4,0.25,low,1,0.9305574819243804,0.9837864745499147,0.011015273371411593,0.09527564839198849
B2,A100,S0_A100,deepseek-r1-distill-8b,4,0.5,middle,1,0.8616037080115402,0.9789553202469145,0.010962927610699658,0.09711511423105294
B2,A100,S0_A100,deepseek-r1-distill-8b,4,1.0,middle,1,1.7301225134342604,0.9626922969983892,0.013536115825016041,0.09950169440167386
B2,A100,S0_A100,deepseek-r1-distill-8b,4,2.0,middle,1,1.8823423723232908,0.915371098848815,0.02056726236257344,0.09476361973162871
B2,A100,S0_A100,deepseek-r1-distill-8b,4,4.0,middle,1,1.2626364244478314,0.7034944227777862,0.02785426846033725,0.04285171160650555
B2,A100,S0_A100,deepseek-r1-distill-8b,8,0.125,middle,1,1.928566051078441,0.9852118096636565,0.010368365634206362,0.0773408774571036
B2,A100,S0_A100,deepseek-r1-distill-8b,8,0.25,middle,1,1.9817468375256178,0.9893908937257031,0.00955058271596176,0.08926125773405823
B2,A100,S0_A100,deepseek-r1-distill-8b,8,0.5,middle,1,0.14041698058347452,0.9763058670442154,0.012866966071908025,0.11180041795444548
B2,A100,S0_A100,deepseek-r1-distill-8b,8,1.0,high,1,0.37210806953257314,0.95424753942353,0.01443220538403517,0.10839404798676924
B2,A100,S0_A100,deepseek-r1-distill-8b,8,2.0,high,1,0.05460789468434507,0.9642028297971093,0.013310201332458386,0.08075012218204539
B2,A100,S0_A100,deepseek-r1-distill-8b,8,4.0,high,1,0.6331312135703406,0.8895680255233164,0.014532003482435553,0.04721641779177808
B2,A100,S0_A100,gpt-oss-120b,4,0.125,low,1,1.039933280926572,0.9692700823104835,0.01376897817146964,0.06665242532109186
B2,A100,S0_A100,gpt-oss-120b,4,0.25,low,1,0.7821254691662438,0.9797898037294465,0.010279439605543292,0.07803918818701774
B2,A100,S0_A100,gpt-oss-120b,4,0.5,middle,1,0.8377874919973561,0.984077925850111,0.009910583811483631,0.06378607837219748
B2,A100,S0_A100,gpt-oss-120b,4,1.0,middle,1,0.6406771149980145,0.9804889036987225,0.011527564701142133,0.06781855161917032
B2,A100,S0_A100,gpt-oss-120b,4,2.0,middle,1,0.896945609948352,0.9371388209335814,0.016892467999129124,0.058367462857647316
B2,A100,S0_A100,gpt-oss-120b,4,4.0,middle,1,0.5856440596990953,0.9522397436895677,0.02091766990761753,0.04906513058603198
B2,A100,S0_A100,gpt-oss-120b,8,0.125,middle,1,1.8467174888358144,0.949662359746483,0.017249257759337236,0.0817089759599398
B2,A100,S0_A100,gpt-oss-120b,8,0.25,middle,1,1.0368230554420823,0.9889578124022675,0.008902944512291507,0.08629727696675377
B2,A100,S0_A100,gpt-oss-120b,8,0.5,middle,1,1.8115218442673595,0.9718713479496427,0.013027905155293265,0.08089280121698321
B2,A100,S0_A100,gpt-oss-120b,8,1.0,middle,1,1.6774198598473185,0.97962027273357,0.011820992324873518,0.0795729869625904
B2,A100,S0_A100,gpt-oss-120b,8,2.0,high,1,1.142977946269557,0.9114660008723179,0.021619448422283784,0.07488784560062083
B2,A100,S0_A100,gpt-oss-120b,8,4.0,high,1,2.126360138435005,0.8956019413739293,0.024170204904666304,0.07796576622718339
B2,A100,S0_A100,gpt-oss-20b,1,0.125,low,1,1.3804486554431503,0.9832503422262433,0.009978924767732896,0.05545953710014251
B2,A100,S0_A100,gpt-oss-20b,1,0.25,low,1,0.4354124946037573,0.9583895647388981,0.014569345850537404,0.07673713861965298
B2,A100,S0_A100,gpt-oss-20b,1,0.5,low,1,0.05085156357258422,0.9642261505010477,0.013028490375633807,0.08384310011960855
B2,A100,S0_A100,gpt-oss-20b,1,1.0,low,1,0.1516441066924894,0.9805319971402529,0.010642278937372992,0.086452470126776
B2,A100,S0_A100,gpt-oss-20b,1,2.0,low,1,0.2745794601926068,0.9560386968026384,0.015153906007010371,0.06840778948012423
B2,A100,S0_A100,gpt-oss-20b,1,4.0,low,1,0.3261285622693671,0.8817918185597696,0.03297953754880019,0.06929288230022175
B2,A100,S0_A100,gpt-oss-20b,2,0.125,low,1,0.8011253418721319,0.9437274860581835,0.01572783224207491,0.061196378184335605
B2,A100,S0_A100,gpt-oss-20b,2,0.25,low,1,1.3240076757942032,0.9634010451082843,0.012422226436335162,0.07793305487920017
