config_id,display_label,series,power_w,cdf
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.78,0.0033560359293258314
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.78,0.00345474286842365
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.78,0.0035534498075214687
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.78,0.0036521567466192874
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.78,0.003750863685717106
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.78,0.0038495706248149247
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.78,0.003948277563912743
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.78,0.004046984503010562
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.79999999999995,0.00414569144210838
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.0042443983812061985
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.004343105320304018
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.004441812259401836
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.004540519198499655
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.004639226137597473
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.004737933076695291
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.00483664001579311
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.004935346954890929
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.005034053893988748
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.005132760833086566
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.005231467772184384
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.005330174711282203
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.0054288816503800215
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.005527588589477841
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.005626295528575659
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.005725002467673477
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.85,0.005823709406771296
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.99,0.005922416345869114
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,277.99,0.0060211232849669335
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.03999999999996,0.006119830224064752
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.06000000000006,0.00621853716316257
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.06000000000006,0.006317244102260389
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.06000000000006,0.006415951041358207
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.11,0.006514657980456026
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.11,0.006613364919553845
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.13,0.006712071858651663
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.13,0.006810778797749482
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.13,0.0069094857368473
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.13,0.007008192675945119
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.13,0.0071068996150429374
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.13,0.007205606554140756
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.13,0.007304313493238575
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.17999999999995,0.007403020432336393
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.17999999999995,0.007501727371434212
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.39,0.00760043431053203
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.39,0.007699141249629849
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.46000000000004,0.007797848188727668
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.46000000000004,0.007896555127825486
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.46000000000004,0.007995262066923305
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.46000000000004,0.008093969006021124
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.46000000000004,0.008192675945118941
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.46000000000004,0.00829138288421676
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.46000000000004,0.00839008982331458
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.46000000000004,0.008488796762412397
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.46000000000004,0.008587503701510216
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.46000000000004,0.008686210640608035
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.6,0.008784917579705852
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.67,0.008883624518803672
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.67,0.00898233145790149
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.67,0.00908103839699931
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.67,0.009179745336097127
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.67,0.009278452275194946
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.67,0.009377159214292765
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.71000000000004,0.009475866153390583
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.009574573092488402
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.00967328003158622
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.009771986970684038
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.009870693909781857
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.009969400848879676
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.010068107787977496
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.010166814727075313
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.010265521666173132
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.010364228605270951
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.010462935544368768
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.010561642483466588
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.010660349422564407
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.010759056361662226
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.010857763300760043
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.010956470239857862
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.74,0.011055177178955681
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.87,0.011153884118053499
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,278.94,0.011252591057151318
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.0,0.011351297996249137
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.0,0.011450004935346954
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.0,0.011548711874444773
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.0,0.011647418813542592
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.01,0.011746125752640411
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.02,0.011844832691738229
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.02,0.011943539630836048
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.02,0.012042246569933867
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.07,0.012140953509031684
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.07,0.012239660448129503
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.07,0.012338367387227323
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.07,0.01243707432632514
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.07,0.012535781265422959
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.22,0.012634488204520778
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.22,0.012733195143618597
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.26,0.012831902082716415
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.26,0.012930609021814234
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.27,0.013029315960912053
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.27,0.01312802290000987
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.29,0.01322672983910769
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.29,0.013325436778205508
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.34,0.013424143717303326
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.34,0.013522850656401145
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.34,0.013621557595498964
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.34999999999997,0.013720264534596783
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.35,0.0138189714736946
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.35,0.01391767841279242
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.4,0.014016385351890238
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.4,0.014115092290988056
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.47,0.014213799230085875
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.47,0.014312506169183694
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.47,0.014411213108281511
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.47,0.01450992004737933
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.52,0.01460862698647715
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.52,0.014707333925574969
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.54,0.014806040864672786
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.54,0.014904747803770605
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.54,0.015003454742868424
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.55,0.015102161681966242
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.55,0.01520086862106406
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.55,0.01529957556016188
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.55,0.015398282499259699
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.55,0.015496989438357516
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.55,0.015595696377455335
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.55,0.015694403316553154
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.55,0.01579311025565097
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.62,0.015891817194748793
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.62,0.01599052413384661
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.62,0.016089231072944427
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.62,0.016187938012042248
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.62,0.016286644951140065
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.62,0.016385351890237883
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.62,0.016484058829335704
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.62,0.01658276576843352
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.66999999999996,0.01668147270753134
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.66999999999996,0.01678017964662916
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.66999999999996,0.016878886585726977
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.66999999999996,0.016977593524824794
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.68,0.017076300463922615
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.71000000000004,0.017175007403020432
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.75,0.01727371434211825
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.8,0.01737242128121607
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.8,0.017471128220313888
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.8,0.017569835159411705
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.8,0.017668542098509526
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.87,0.017767249037607343
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.87,0.017865955976705164
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.87,0.01796466291580298
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.87,0.0180633698549008
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.87,0.01816207679399862
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.87,0.018260783733096437
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.88,0.018359490672194254
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.95,0.018458197611292075
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.95,0.018556904550389892
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.95,0.01865561148948771
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.95,0.01875431842858553
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.95,0.018853025367683348
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,279.95,0.018951732306781165
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.08,0.019050439245878986
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.16,0.019149146184976804
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.21,0.01924785312407462
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.23,0.01934656006317244
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.23,0.01944526700227026
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.23,0.019543973941368076
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.23,0.019642680880465897
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.23,0.019741387819563715
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.23,0.019840094758661535
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.23,0.019938801697759353
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.23,0.02003750863685717
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.23,0.02013621557595499
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.23,0.02023492251505281
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.27,0.020333629454150626
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.27,0.020432336393248447
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.4,0.020531043332346264
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.49,0.02062975027144408
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.52,0.020728457210541902
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.52,0.02082716414963972
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.55,0.020925871088737537
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.55,0.021024578027835358
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.55,0.021123284966933175
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.55,0.021221991906030992
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.55,0.021320698845128813
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.56,0.02141940578422663
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.56,0.02151811272332445
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.6,0.02161681966242227
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.6,0.021715526601520086
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.72999999999996,0.021814233540617907
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.72999999999996,0.021912940479715724
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.72999999999996,0.02201164741881354
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.8,0.022110354357911362
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.8,0.02220906129700918
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.81,0.022307768236106997
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.81,0.022406475175204818
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.81,0.022505182114302635
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.88,0.022603889053400453
