config_id,subset,ce_subset,ce_null,ce_f6,ir_abs,ir_vs_f6,info_retained_abs_pct,info_retained_vs_f6_pct,n_test_samples,n_classes,input_dim,n_train_traces,n_test_traces
deepseek-r1-distill-8b_H100_tp1,F2,1.4832986523283291,1.8378858802128475,1.7034692470625163,0.19293212473206078,2.637971354988107,19.29321247320608,263.79713549881075,22798,10,2,21,9
deepseek-r1-distill-8b_H100_tp1,F3,1.4901646174760395,1.8378858802128475,1.7034692470625163,0.18919632958741595,2.5868916263355417,18.919632958741595,258.6891626335542,22798,10,3,21,9
deepseek-r1-distill-8b_H100_tp1,F6,1.7034692470625163,1.8378858802128475,1.7034692470625163,0.07313655031441024,1.0,7.313655031441025,100.0,22798,10,6,21,9
deepseek-r1-distill-8b_H100_tp2,A,1.6382124768164397,1.779746892345737,1.6235103320201123,0.07952502467513933,0.9058981792373981,7.952502467513933,90.58981792373982,22797,10,1,21,9
deepseek-r1-distill-8b_H100_tp2,ΔA,1.9143497885206935,1.779746892345737,1.6235103320201123,-0.07563035887510261,-0.8615326393157936,-7.563035887510261,-86.15326393157936,22797,10,1,21,9
deepseek-r1-distill-8b_H100_tp2,F2,1.655845487139207,1.779746892345737,1.6235103320201123,0.0696174302870819,0.7930372055573772,6.96174302870819,79.30372055573773,22797,10,2,21,9
deepseek-r1-distill-8b_H100_tp2,F3,1.6412940333432031,1.779746892345737,1.6235103320201123,0.07779356693807771,0.8861745209570254,7.77935669380777,88.61745209570255,22797,10,3,21,9
deepseek-r1-distill-8b_H100_tp2,F6,1.6235103320201123,1.779746892345737,1.6235103320201123,0.08778583123114891,1.0,8.778583123114892,100.0,22797,10,6,21,9
deepseek-r1-distill-8b_H100_tp4,A,1.7634269740124797,2.0154299583979998,1.7911140758823803,0.12503683560694367,1.1234290749250564,12.503683560694368,112.34290749250565,22797,10,1,20,9
deepseek-r1-distill-8b_H100_tp4,ΔA,2.018119470986451,2.0154299583979998,1.7911140758823803,-0.001334460955710437,-0.011989844670335049,-0.1334460955710437,-1.1989844670335048,22797,10,1,20,9
deepseek-r1-distill-8b_H100_tp4,F2,1.7635766369170012,2.0154299583979998,1.7911140758823803,0.12496257705784464,1.1227618778329778,12.496257705784464,112.27618778329777,22797,10,2,20,9
deepseek-r1-distill-8b_H100_tp4,F3,1.748366270095846,2.0154299583979998,1.7911140758823803,0.1325095358384144,1.19056967927163,13.25095358384144,119.056967927163,22797,10,3,20,9
deepseek-r1-distill-8b_H100_tp4,F6,1.7911140758823803,2.0154299583979998,1.7911140758823803,0.1112992697071552,1.0,11.12992697071552,100.0,22797,10,6,20,9
deepseek-r1-distill-8b_H100_tp8,A,1.6323567322797408,1.8692475092212877,1.640036511537291,0.12673055642600994,1.0335052826223374,12.673055642600994,103.35052826223374,22797,10,1,21,9
deepseek-r1-distill-8b_H100_tp8,ΔA,1.8734265957588991,1.8692475092212877,1.640036511537291,-0.002235705286215639,-0.018232487009078775,-0.2235705286215639,-1.8232487009078775,22797,10,1,21,9
deepseek-r1-distill-8b_H100_tp8,F2,1.6328079913715345,1.8692475092212877,1.640036511537291,0.12648914425904556,1.0315365328836539,12.648914425904556,103.15365328836539,22797,10,2,21,9
deepseek-r1-distill-8b_H100_tp8,F3,1.6389627083093445,1.8692475092212877,1.640036511537291,0.1231965268247851,1.0046847805681074,12.31965268247851,100.46847805681074,22797,10,3,21,9
deepseek-r1-distill-8b_H100_tp8,F6,1.640036511537291,1.8692475092212877,1.640036511537291,0.12262206933713338,1.0,12.262206933713337,100.0,22797,10,6,21,9
llama-3-405b_H100_tp8,A,1.4411244217873747,1.8116090232359714,1.5226439606140105,0.20450582697298658,1.2821086330885751,20.450582697298657,128.2108633088575,23716,10,1,21,9
llama-3-405b_H100_tp8,ΔA,1.8277154292921973,1.8116090232359714,1.5226439606140105,-0.00889066341006406,-0.05573824707417024,-0.8890663410064059,-5.573824707417024,23716,10,1,21,9
llama-3-405b_H100_tp8,F2,1.4347081640394406,1.8116090232359714,1.5226439606140105,0.20804757227544324,1.3043129012783532,20.804757227544325,130.43129012783533,23716,10,2,21,9
llama-3-405b_H100_tp8,F3,1.4231212022111919,1.8116090232359714,1.5226439606140105,0.21444352288047586,1.344411042289287,21.444352288047586,134.4411042289287,23716,10,3,21,9
llama-3-405b_H100_tp8,F6,1.5226439606140105,1.8116090232359714,1.5226439606140105,0.1595074096649174,1.0,15.95074096649174,100.0,23716,10,6,21,9
llama-3-70b_A100_tp4,A,1.175242142192579,1.2833062937142974,1.1271493197373144,0.08420760659479531,0.6920225768312257,8.420760659479532,69.20225768312257,23688,10,1,21,9
llama-3-70b_A100_tp4,ΔA,1.3658250617401215,1.2833062937142974,1.1271493197373144,-0.06430169354736703,-0.5284347277245979,-6.430169354736703,-52.84347277245979,23688,10,1,21,9
llama-3-70b_A100_tp4,F2,1.173319565690236,1.2833062937142974,1.1271493197373144,0.08570574972068812,0.704334396491783,8.570574972068812,70.4334396491783,23688,10,2,21,9
llama-3-70b_A100_tp4,F3,1.1794620708451404,1.2833062937142974,1.1271493197373144,0.08091928121742364,0.6649989444881483,8.091928121742365,66.49989444881483,23688,10,3,21,9
llama-3-70b_A100_tp4,F6,1.1271493197373144,1.2833062937142974,1.1271493197373144,0.12168332279039551,1.0,12.16833227903955,100.0,23688,10,6,21,9
llama-3-70b_A100_tp8,A,1.7020301909029625,1.7471273542314416,1.7203862204095957,0.025812178613800807,1.6864342263467291,2.5812178613800807,168.6434226346729,23688,10,1,21,9
llama-3-70b_A100_tp8,ΔA,1.8637778486041192,1.7471273542314416,1.7203862204095957,-0.0667670242184446,-4.3622119821030525,-6.67670242184446,-436.22119821030526,23688,10,1,21,9
llama-3-70b_A100_tp8,F2,1.7348869346920117,1.7471273542314416,1.7203862204095957,0.007006025925805792,0.45773749239571065,0.7006025925805792,45.77374923957107,23688,10,2,21,9
llama-3-70b_A100_tp8,F3,1.7098998508111967,1.7471273542314416,1.7203862204095957,0.02130783616322074,1.392143791219213,2.130783616322074,139.2143791219213,23688,10,3,21,9
llama-3-70b_A100_tp8,F6,1.7203862204095957,1.7471273542314416,1.7203862204095957,0.01530577250541032,1.0,1.530577250541032,100.0,23688,10,6,21,9
llama-3-70b_H100_tp4,A,1.2742686024470422,1.5832010275598716,1.283948614357842,0.19513152135138223,1.03234731445345,19.513152135138224,103.234731445345,23167,10,1,20,9
llama-3-70b_H100_tp4,ΔA,1.7180611012734979,1.5832010275598716,1.283948614357842,-0.08518190132903158,-0.4506565954493418,-8.518190132903158,-45.06565954493418,23167,10,1,20,9
llama-3-70b_H100_tp4,F2,1.2195888586304064,1.5832010275598716,1.283948614357842,0.22966898239693978,1.2150684602298776,22.96689823969398,121.50684602298776,23167,10,2,20,9
llama-3-70b_H100_tp4,F3,1.1870472960258664,1.5832010275598716,1.283948614357842,0.25022326580003684,1.3238113179944722,25.022326580003686,132.38113179944722,23167,10,3,20,9
llama-3-70b_H100_tp4,F6,1.283948614357842,1.5832010275598716,1.283948614357842,0.18901731870604965,1.0,18.901731870604966,100.0,23167,10,6,20,9
llama-3-70b_H100_tp8,A,1.3152630804404892,1.608242480802304,1.358133946553543,0.1821736484759786,1.1714090494425664,18.21736484759786,117.14090494425665,23166,10,1,21,9
llama-3-70b_H100_tp8,ΔA,1.625930392247124,1.608242480802304,1.358133946553543,-0.010998286425064618,-0.0707209432015121,-1.0998286425064618,-7.072094320151209,23166,10,1,21,9
llama-3-70b_H100_tp8,F2,1.3484167576371353,1.608242480802304,1.358133946553543,0.16155879866794054,1.0388518886234517,16.155879866794052,103.88518886234517,23166,10,2,21,9
llama-3-70b_H100_tp8,F3,1.3267157797593996,1.608242480802304,1.358133946553543,0.17505239688884422,1.1256181316983547,17.505239688884423,112.56181316983546,23166,10,3,21,9
llama-3-70b_H100_tp8,F6,1.358133946553543,1.608242480802304,1.358133946553543,0.15551668186503154,1.0,15.551668186503154,100.0,23166,10,6,21,9
llama-3-8b_A100_tp1,A,1.158467623082603,1.3149523615319152,1.0762828069281496,0.11900411226077268,0.6556543783269929,11.900411226077267,65.56543783269929,22960,10,1,21,9
llama-3-8b_A100_tp1,ΔA,1.4956903544037183,1.3149523615319152,1.0762828069281496,-0.13744831992334983,-0.7572729298123538,-13.744831992334984,-75.72729298123538,22960,10,1,21,9
llama-3-8b_A100_tp1,F2,1.1043238570050495,1.3149523615319152,1.0762828069281496,0.16017957052184317,0.8825109883686123,16.017957052184318,88.25109883686123,22960,10,2,21,9
llama-3-8b_A100_tp1,F3,1.1415607625183744,1.3149523615319152,1.0762828069281496,0.13186150623094828,0.7264923224137326,13.186150623094829,72.64923224137327,22960,10,3,21,9
llama-3-8b_A100_tp1,F6,1.0762828069281496,1.3149523615319152,1.0762828069281496,0.18150433550742195,1.0,18.150433550742196,100.0,22960,10,6,21,9
llama-3-8b_A100_tp2,A,1.0755782982027746,1.2229582872894218,1.0716510784169606,0.12051105145483076,0.9740447278415907,12.051105145483076,97.40447278415907,22959,10,1,21,9
llama-3-8b_A100_tp2,ΔA,1.4739901761444993,1.2229582872894218,1.0716510784169606,-0.2052661087987453,-1.659087433611148,-20.52661087987453,-165.9087433611148,22959,10,1,21,9
llama-3-8b_A100_tp2,F2,1.0649727918092442,1.2229582872894218,1.0716510784169606,0.12918306137026014,1.0441372665419109,12.918306137026015,104.41372665419108,22959,10,2,21,9
llama-3-8b_A100_tp2,F3,1.1100632385788254,1.2229582872894218,1.0716510784169606,0.09231308204372057,0.7461313281230184,9.231308204372057,74.61313281230184,22959,10,3,21,9
llama-3-8b_A100_tp2,F6,1.0716510784169606,1.2229582872894218,1.0716510784169606,0.12372229735473661,1.0,12.372229735473661,100.0,22959,10,6,21,9
llama-3-8b_A100_tp4,A,1.742975462032863,1.9117483758794496,1.7687631093062632,0.08828197056474396,1.1803517795324803,8.828197056474396,118.03517795324802,22959,10,1,21,9
llama-3-8b_A100_tp4,ΔA,2.053301941606505,1.9117483758794496,1.7687631093062632,-0.07404403608395249,-0.9899870743298013,-7.404403608395249,-98.99870743298013,22959,10,1,21,9
llama-3-8b_A100_tp4,F2,1.7303769168000567,1.9117483758794496,1.7687631093062632,0.0948720351316934,1.2684625725865173,9.48720351316934,126.84625725865173,22959,10,2,21,9
llama-3-8b_A100_tp4,F3,1.7283081708664085,1.9117483758794496,1.7687631093062632,0.0959541576326195,1.2829308180444454,9.59541576326195,128.29308180444454,22959,10,3,21,9
llama-3-8b_A100_tp4,F6,1.7687631093062632,1.9117483758794496,1.7687631093062632,0.07479293215426941,1.0,7.4792932154269405,100.0,22959,10,6,21,9
llama-3-8b_A100_tp8,A,1.473056377332963,1.706583066750627,1.5342091217632519,0.13683874753445435,1.3547679113265507,13.683874753445435,135.47679113265508,22959,10,1,21,9
llama-3-8b_A100_tp8,ΔA,1.8469302190181411,1.706583066750627,1.5342091217632519,-0.08223868793843025,-0.8142016606848173,-8.223868793843025,-81.42016606848172,22959,10,1,21,9
llama-3-8b_A100_tp8,F2,1.4613516745373547,1.706583066750627,1.5342091217632519,0.14369730779070633,1.4226708812125481,14.369730779070633,142.2670881212548,22959,10,2,21,9
llama-3-8b_A100_tp8,F3,1.482605052246668,1.706583066750627,1.5342091217632519,0.13124354675006722,1.2993727939588744,13.124354675006721,129.93727939588743,22959,10,3,21,9
llama-3-8b_A100_tp8,F6,1.5342091217632519,1.706583066750627,1.5342091217632519,0.10100530606786051,1.0,10.100530606786052,100.0,22959,10,6,21,9
llama-3-8b_H100_tp1,A,1.163296333022163,1.5609718881800143,1.2815808862083005,0.2547615099087489,1.4233656501153633,25.476150990874892,142.33656501153632,22797,10,1,21,9
llama-3-8b_H100_tp1,ΔA,1.6704730628618898,1.5609718881800143,1.2815808862083005,-0.07014935727609184,-0.39192806464455004,-7.014935727609184,-39.192806464455,22797,10,1,21,9
llama-3-8b_H100_tp1,F2,1.2070686791127945,1.5609718881800143,1.2815808862083005,0.22671978383918667,1.26669508527354,22.671978383918667,126.669508527354,22797,10,2,21,9
llama-3-8b_H100_tp1,F3,1.2247941538017613,1.5609718881800143,1.2815808862083005,0.21536437454374213,1.2032518298935353,21.536437454374212,120.32518298935354,22797,10,3,21,9
llama-3-8b_H100_tp1,F6,1.2815808862083005,1.5609718881800143,1.2815808862083005,0.17898528736315966,1.0,17.898528736315967,100.0,22797,10,6,21,9
llama-3-8b_H100_tp2,A,1.2889501912429542,1.4970590984346712,1.320662523783283,0.13901181817692854,1.179778618734529,13.901181817692853,117.9778618734529,22797,10,1,20,9
llama-3-8b_H100_tp2,ΔA,1.5265999012685332,1.4970590984346712,1.320662523783283,-0.019732556226237152,-0.16746812058138494,-1.9732556226237152,-16.746812058138495,22797,10,1,20,9
llama-3-8b_H100_tp2,F2,1.3005955073584243,1.4970590984346712,1.320662523783283,0.1312330229859795,1.113760805528775,13.123302298597949,111.37608055287751,22797,10,2,20,9
llama-3-8b_H100_tp2,F3,1.2832513491187163,1.4970590984346712,1.320662523783283,0.14281850966305398,1.2120856073226036,14.281850966305399,121.20856073226037,22797,10,3,20,9
llama-3-8b_H100_tp2,F6,1.320662523783283,1.4970590984346712,1.320662523783283,0.11782873156833218,1.0,11.782873156833219,100.0,22797,10,6,20,9
llama-3-8b_H100_tp4,A,1.4594914297077193,1.7790136175796567,1.4913365258278228,0.17960637552996728,1.1106973653208887,17.96063755299673,111.06973653208887,22797,10,1,21,9
llama-3-8b_H100_tp4,ΔA,1.8535285297441824,1.7790136175796567,1.4913365258278228,-0.041885520958464095,-0.25902275259653396,-4.1885520958464095,-25.902275259653397,22797,10,1,21,9
llama-3-8b_H100_tp4,F2,1.4676540070376585,1.7790136175796567,1.4913365258278228,0.1750181153563075,1.0823232696282754,17.50181153563075,108.23232696282754,22797,10,2,21,9
llama-3-8b_H100_tp4,F3,1.4996824469091328,1.7790136175796567,1.4913365258278228,0.15701463322723364,0.9709885794851209,15.701463322723363,97.09885794851209,22797,10,3,21,9
llama-3-8b_H100_tp4,F6,1.4913365258278228,1.7790136175796567,1.4913365258278228,0.16170595261840537,1.0,16.170595261840536,100.0,22797,10,6,21,9
llama-3-8b_H100_tp8,A,1.7011997835172938,1.8004642412813183,1.6825350897664715,0.055132701604438394,0.8417296019595923,5.51327016044384,84.17296019595923,22797,10,1,21,9
llama-3-8b_H100_tp8,ΔA,1.8629774048531604,1.8004642412813183,1.6825350897664715,-0.03472058046948723,-0.5300908449593308,-3.4720580469487228,-53.00908449593308,22797,10,1,21,9
llama-3-8b_H100_tp8,F2,1.7245737986015155,1.8004642412813183,1.6825350897664715,0.042150485935668836,0.6435257245978616,4.215048593566884,64.35257245978616,22797,10,2,21,9
llama-3-8b_H100_tp8,F3,1.689071165990865,1.8004642412813183,1.6825350897664715,0.06186908505951738,0.944576246496858,6.186908505951738,94.4576246496858,22797,10,3,21,9
llama-3-8b_H100_tp8,F6,1.6825350897664715,1.8004642412813183,1.6825350897664715,0.06549930224158262,1.0,6.549930224158262,100.0,22797,10,6,21,9
