split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S0_A100,B0,32,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=2|date=20250518-152729,A100,deepseek-r1-distill-70b,8,2.0,58.54110450685157,-111.74510917904468,0.9492386617197544,1.1408717448320926,0.5860041365379115,-58.54110450685157,2018.0098938342182,1229.9595435051021,1252.4163435051025,58.53665309519934,59.11992819789612,58.54762855255386,58.860606509994795,58.60223799203493,58.690118695410426,44.8689999999999,-1349.8399999999997,1339.5799999999997,36.861250000000155,-655.0050000000001,529.7999999999997,2089.19,-1252.5555435051026,2066.7299999999996,-1230.0955435051021,2017.75,-1181.1155435051026,0.0
S0_A100,B0,35,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=4|date=20250518-153821,A100,deepseek-r1-distill-70b,8,4.0,60.20817954732571,-161.65466167489157,0.5858413699159114,1.9948040535344074,0.6044363448474708,-60.20817954732571,2102.5379453681708,1689.0555435051024,2033.7705435051025,59.245966644791906,63.29371359461329,59.8077833450927,62.335286659857005,60.89329891419502,61.560503482071816,605.2259999999991,-1020.8699999999999,1163.0,286.5793750000001,-575.0449999999996,481.7975000000001,2873.11,-2036.4755435051027,2525.91,-1689.2755435051024,2045.29,-1208.6555435051025,0.0
S0_A100,B0,74,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=0.125|date=20250513-210547,A100,deepseek-r1-distill-8b,1,0.125,568.3177185956115,-38.338654097229146,0.9458569450515331,2.987634603032396,5.7222859019948045,568.3177185956116,125.38285535639851,766.7344564948975,767.0644564948975,966.8636272569465,1096.9019406221707,823.8301667870975,1091.9500189372102,601.2573160186029,916.2080675137873,67.15850000000002,-213.2,201.92,151.081875,-215.71749999999997,220.50749999999996,290.76,545.8744564948975,287.39,549.2444564948975,71.44,765.1944564948974,0.0
S0_A100,B0,77,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=0.25|date=20250513-211608,A100,deepseek-r1-distill-8b,1,0.25,377.71411551860007,-42.5677382464896,0.9409318955496655,2.6480119618556457,3.817161606506993,377.71411551860007,175.10426527958387,766.1344564948974,766.7344564948975,479.6842876664342,1081.1865826555097,382.481196346591,1030.8105183724456,374.84831597068927,497.1008216358592,139.2825,-351.5,354.66999999999996,172.97949999999994,-208.745,199.33,292.0,544.6344564948974,289.19,547.4444564948974,90.08,746.5544564948974,0.0
S0_A100,B0,80,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=0.5|date=20250515-060813,A100,deepseek-r1-distill-8b,1,0.5,262.25861477022426,-52.92604936669102,0.9399648439255721,2.3512393078855647,2.645977143609838,262.25861477022426,230.99721017514594,762.8444564948975,763.4544564948974,197.99715282852242,853.8057972068283,226.45900856496132,554.6383294285426,248.54238330718954,312.5140231035914,138.88,-337.09,202.23000000000002,146.872625,-194.22249999999997,198.115,295.04,541.5944564948975,291.03,545.6044564948975,281.26,555.3744564948975,0.0
S0_A100,B0,83,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=1|date=20250515-061842,A100,deepseek-r1-distill-8b,1,1.0,208.65463860820495,-101.85696444299246,0.9514622171871114,2.2808814252609957,2.0934986724616986,208.654638608205,271.07307125307125,744.7444564948975,761.5744564948975,193.37837852348926,254.16382164754324,193.90941441785884,280.45708777387955,208.60986514544157,228.6045570328961,63.83000000000004,-245.92,246.19000000000003,111.20700000000001,-201.09749999999997,197.33749999999998,318.55,518.0844564948975,293.18,543.4544564948974,285.27,551.3644564948975,0.0
S0_A100,B0,86,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=2|date=20250515-062907,A100,deepseek-r1-distill-8b,1,2.0,192.98629206054818,-108.26409676334073,0.9490345086148806,2.0926303504145816,1.9315237429693237,192.9862920605482,285.55628126281266,557.7944564948975,744.7444564948975,192.51418858972343,197.03754231809805,192.2178992664807,196.3641297610861,192.8019118110828,197.49922498567074,37.41100000000007,-303.62,199.47000000000003,37.41575000000002,-146.4175,146.70749999999998,402.12,434.51445649489744,296.58,540.0544564948975,285.87,550.7644564948974,0.0
S0_A100,B0,89,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=4|date=20250515-063951,A100,deepseek-r1-distill-8b,1,4.0,177.123139035674,-630.7214163482322,0.9552954112768206,4.608571090795559,1.7719114983268467,177.12313903567403,301.88789895749795,552.7224564948974,557.5144564948974,181.6619107158744,189.5004045936591,177.78332306341423,184.07188123139667,177.163018141352,179.77444499089555,111.20200000000004,-152.56,152.31,41.291375,-77.22500000000008,99.49250000000006,423.49,413.14445649489744,379.66,456.9744564948974,295.32,541.3144564948975,0.0
S0_A100,B0,92,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.125|date=20250517-235402,A100,deepseek-r1-distill-8b,2,0.125,308.0701883254778,-62.0236635725019,0.9470238623940547,1.633222838279725,3.14066616389356,308.07018832547783,205.1520601755119,699.1244564948975,699.1944564948974,500.25430943815286,507.8756518227145,451.69137712408104,506.17033878504157,332.10646574687456,475.8504322605736,122.80599999999998,-375.2,355.65,260.08199999999994,-352.385,354.5025,524.03,312.6044564948975,517.9,318.7344564948975,138.72,697.9144564948974,0.0
S0_A100,B0,95,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.25|date=20250518-000424,A100,deepseek-r1-distill-8b,2,0.25,201.90389770673448,-52.184279488672594,0.9461944953061892,1.2985240554177695,2.09855521171291,201.9038977067345,277.1761127982646,698.1844564948974,698.5144564948974,381.7761853575871,503.1101906681787,229.18276504294522,485.73969129846535,211.63603352571607,271.3043785107265,250.07049999999992,-388.05999999999995,355.6299999999999,298.3269999999998,-365.63750000000005,347.10249999999996,528.05,308.5844564948975,522.83,313.8044564948974,171.76,664.8744564948975,0.0
S0_A100,B0,98,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.5|date=20250518-001445,A100,deepseek-r1-distill-8b,2,0.5,129.29166353999537,-72.26939313994548,0.9510374448329565,1.1553110095934311,1.366755157593516,129.29166353999534,364.87783444816057,696.5669564948973,697.2544564948975,91.88647082479525,490.67571381006337,126.81318544586703,329.83435134833786,127.31528004529207,182.16199087499123,317.115,-363.9,432.72999999999996,310.8605,-370.00999999999993,369.015,534.6800000000001,301.9544564948974,528.92,307.7144564948975,511.19,325.44445649489745,0.0
S0_A100,B0,101,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250518-002509,A100,deepseek-r1-distill-8b,2,1.0,81.71861492064075,-98.79107834373968,0.9566495234238861,0.9492143646102715,0.8557753660711535,81.71861492064076,460.4846400658165,660.9144564948974,694.4514564948973,60.496174128088064,266.07115745065886,71.85969063959891,151.27817609919086,80.43158908505421,101.48059323017812,295.8219999999994,-413.58000000000004,417.13,264.12749999999994,-352.8175,350.95249999999993,551.21,285.4244564948974,535.3599999999999,301.27445649489755,521.8900000000001,314.74445649489735,0.0
S0_A100,B0,104,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=2|date=20250518-003532,A100,deepseek-r1-distill-8b,2,2.0,63.74109130958687,-100.06591098818714,0.9494335702496984,0.7317981128051549,0.6486827068893352,63.74109130958687,510.9598018166805,400.2724564948971,658.3672564948974,59.53519249740615,62.40015782545834,59.40266596836037,85.52751120301792,62.08127271136093,70.09921522697854,84.03000000000009,-519.77,520.1,121.54887500000002,-353.88000000000005,337.37999999999994,602.16,234.47445649489748,538.41,298.2244564948975,524.36,312.27445649489744,0.0
S0_A100,B0,107,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=4|date=20250518-004612,A100,deepseek-r1-distill-8b,2,4.0,57.05800992516588,-243.9414090587587,0.8416389615015147,0.7221059610943936,0.5721193092120022,57.05800992516587,532.6913647342996,318.0944564948975,323.0220564948974,58.08522882204286,60.14211529621485,57.27933911768657,59.87624271056443,56.77774768854777,59.64426359346769,71.46600000000015,-348.63999999999993,325.4100000000001,43.55662499999984,-251.075,321.9,656.35,180.28445649489743,565.3199999999999,271.3144564948975,527.99,308.64445649489744,0.0
S0_A100,B0,110,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=0.125|date=20250518-030351,A100,deepseek-r1-distill-8b,4,0.125,136.22158695833392,-76.58183930475612,0.9463018754591225,0.8612874305029437,1.4376997825409485,136.22158695833392,354.38194129979036,561.8544564948975,562.1792564948975,201.05594011450955,204.15881939323725,185.102898788515,203.46345525790994,145.86617845670838,193.90995430470812,170.6119999999998,-520.1300000000001,531.79,380.94074999999987,-556.3325,514.0475,865.3399999999999,-28.70554350510247,855.4200000000001,-18.785543505102623,276.8,559.8344564948975,0.0
S0_A100,B0,113,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=0.25|date=20250518-031412,A100,deepseek-r1-distill-8b,4,0.25,89.98459124928429,-68.78900102753457,0.9480662683301452,0.759979166382464,1.0227334375436041,89.9845912492843,440.15707189542485,560.7544564948975,561.0386564948974,148.67825091062767,202.5211917359165,107.88489497600654,196.03503876644018,97.37239801831214,123.12126473741957,389.7885,-568.0,530.03,458.24449999999996,-556.95,518.73,874.54,-37.905543505102514,861.8100000000001,-25.17554350510261,326.36,510.27445649489744,0.0
S0_A100,B0,116,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=0.5|date=20250518-032433,A100,deepseek-r1-distill-8b,4,0.5,51.29914441838164,-106.21669174418562,0.9522814981761799,0.6151715029113007,0.6673367278481993,51.29914441838164,553.0943030556718,558.1744564948974,558.6172564948974,70.05802315078101,199.1104838071548,53.20969076300407,147.99086238603869,50.92322233994375,79.07890756279255,432.6995000000001,-567.83,539.1299999999999,473.96999999999997,-557.1650000000001,523.1525,881.88,-45.245543505102546,869.17,-32.53554350510251,350.66999999999996,485.9644564948975,0.0
S0_A100,B0,119,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=1|date=20250518-033455,A100,deepseek-r1-distill-8b,4,1.0,20.515604624680485,-127.9624336493346,0.9494361790547751,0.4062900313837001,0.3542332021051176,20.515604624680474,694.3609537572254,546.6844564948962,555.1166564948975,3.9959543070204266,139.06573801322054,18.13175065920725,76.0825985098834,19.654831076645372,34.81393378188683,492.6600000000001,-544.38,538.6999999999999,437.38312500000006,-561.6825,534.8299999999999,891.3599999999999,-54.72554350510245,879.1099999999999,-42.47554350510245,835.4499999999999,1.1844564948975176,0.0
S0_A100,B0,122,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=2|date=20250518-034518,A100,deepseek-r1-distill-8b,4,2.0,4.882741066362556,-127.56256398594226,0.9483148775754715,0.21747304192357114,0.1643175345037332,4.882741066362556,797.721833952912,481.25445649489745,528.9384564949008,1.7853116632596429,35.03961855984802,2.12860355871632,22.264661034223106,4.279208805851257,9.155170101310336,383.8954999999995,-538.8000000000001,534.65,348.9762500000001,-505.20000000000005,511.41999999999996,895.36,-58.725543505102564,881.01,-44.37554350510254,844.54,-7.905543505102514,0.0
S0_A100,B0,125,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=4|date=20250518-035556,A100,deepseek-r1-distill-8b,4,4.0,2.3839504106165506,-198.58922876652267,0.9345341477281583,0.08424111466851379,0.0526851905334444,-2.3839504106165554,857.1030909090911,50.88354350510252,362.1354564948922,3.070827751679506,4.724711606416581,2.935488113695449,4.25802867594195,2.820469144895296,3.5139518100093903,23.745499999999993,-541.45,519.1599999999999,26.353500000000054,-396.82749999999993,505.30499999999984,895.75,-59.11554350510255,885.16,-48.52554350510252,862.77,-26.135543505102532,0.0
S0_A100,B0,128,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.125|date=20250518-061341,A100,deepseek-r1-distill-8b,8,0.125,27.266799060961663,-74.92309635139459,0.947340968787992,0.3586874932451296,0.42528872542834995,27.266799060961652,657.3862646566164,481.3260435051025,493.7311435051027,50.84619073069715,51.77111132619842,45.18400724933926,51.60596062233444,30.91865371763657,49.27128062019987,206.6549999999997,-651.3199999999999,658.6199999999999,478.27625000000006,-739.1974999999999,637.91,1330.47,-493.8355435051026,1318.02,-481.38554350510253,553.7,282.9344564948974,0.0
S0_A100,B0,131,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.25|date=20250518-062402,A100,deepseek-r1-distill-8b,8,0.25,7.918223585589752,-0.00012567048371225908,0.07724368850764592,0.36372978628372643,0.37255102151209896,7.918223585589751,775.2485434782608,491.20604350510246,505.1078435051025,36.86456690545375,51.254032764566965,23.20826294121559,50.680520073335636,11.94118934219498,21.879236438577113,457.71899999999994,-678.4000000000001,658.2,591.784875,-738.0250000000001,634.225,1341.74,-505.10554350510256,1327.84,-491.20554350510247,620.38,216.25445649489745,0.0
S0_A100,B0,134,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.5|date=20250518-063423,A100,deepseek-r1-distill-8b,8,0.5,9.434614161707783,-93.33663351892775,0.9521519328502589,0.4041953867204068,0.3493943536269684,-9.434614161707794,924.2213238374528,505.0255435051025,517.3693435051025,35.31581625661884,50.04608390027817,17.926359881161915,36.63064677615634,10.804377801615779,19.883310230807346,560.9775,-729.5899999999999,662.5500000000002,633.24325,-750.155,649.2900000000001,1354.15,-517.5155435051026,1341.69,-505.0555435051026,690.77,145.86445649489747,0.0
S0_A100,B0,137,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=1|date=20250518-064446,A100,deepseek-r1-distill-8b,8,1.0,25.07088798377344,-129.95631212938824,0.9497940035354483,0.4791281540128955,0.3513127994427436,-25.070887983773442,1116.75274566474,529.7250435051027,537.7783435051026,37.212349393339316,38.457685199604825,25.8570634726464,37.48458239501321,25.544940702406166,29.13178100824794,623.53,-786.5899999999997,671.21,595.7042500000002,-725.5399999999998,649.0625000000001,1374.48,-537.8455435051026,1366.3600000000001,-529.7255435051027,1335.9899999999998,-499.35554350510233,0.0
S0_A100,B0,140,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=2|date=20250518-065509,A100,deepseek-r1-distill-8b,8,2.0,34.20285045795498,-122.35657804803799,0.9443623600540604,0.5670331756030944,0.37102050149309657,-34.20285045795499,1271.5712184003316,544.1035435051026,553.9495435051025,38.13316745766353,39.099533879600564,36.135846634585604,38.77121788107574,34.61558808187157,36.4335443168161,538.5429999999997,-687.89,666.5899999999999,470.09137499999963,-734.6075,667.8625,1390.62,-553.9855435051024,1380.7800000000002,-544.1455435051028,1350.51,-513.8755435051025,0.0
S0_A100,B0,143,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=4|date=20250518-070548,A100,deepseek-r1-distill-8b,8,4.0,38.662943090556894,-217.23284480431784,0.9304274501921839,0.7384938396923094,0.3898032431566628,-38.662943090556894,1363.9951094003243,563.0285435051026,577.7176435051025,39.2214876177855,39.93474964618646,39.13322940757396,39.72535770057302,39.00290606944703,39.438973085988174,30.06999999999992,-656.6500000000001,673.78,154.77625000000023,-567.2050000000002,671.095,1414.6,-577.9655435051025,1399.67,-563.0355435051026,1376.27,-539.6355435051025,0.0
S0_A100,B0,218,gpt-oss-120b_A100_tp4|tp=4|rate=0.125|date=20260302-183411,A100,gpt-oss-120b,4,0.125,159.49253700828748,-97.9098201383759,0.9511283180483125,1.1150899641247303,1.632627224966507,159.4925370082875,322.44047461824186,570.2644564948974,570.5444564948975,213.17616144599282,213.89290580782918,195.07220665309902,213.73870553235042,160.11027012848731,194.7106571159977,152.6794999999983,-386.14000000000004,361.78000000000003,261.84099999999995,-381.0925,375.8699999999999,679.95,156.6844564948974,670.1800000000001,166.45445649489739,267.03,569.6044564948975,0.0
S0_A100,B0,221,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-203321,A100,gpt-oss-120b,4,0.25,119.39873186175672,-106.40600371539068,0.9455650321983275,0.9226125447480813,1.2606938204618352,119.39873186175673,381.3305798969071,575.5144564948974,575.5844564948975,161.8873290305881,220.05816990076775,123.98646551745011,219.50144162701943,123.21646133456946,149.34813493468295,254.5129999999994,-386.63999999999993,415.7400000000001,329.2825000000001,-394.06,381.5925,737.65,98.98445649489747,683.9200000000001,152.71445649489738,317.55,519.0844564948975,0.0
S0_A100,B0,224,gpt-oss-120b_A100_tp4|tp=4|rate=0.5|date=20260302-212508,A100,gpt-oss-120b,4,0.5,80.01299998825996,-97.8521484654365,0.9529110624545611,0.6549406421647364,0.8885411400136819,80.01299998825996,465.03387991718427,575.1844564948974,575.5144564948974,101.91369823879364,219.23474455763233,82.72397787080948,185.7683540447153,80.77641109727644,108.51068613674389,332.4989999999998,-466.73,417.8599999999999,355.1366249999999,-464.1899999999999,421.9975,837.21,-0.575543505102587,739.15,97.48445649489747,324.72,511.9144564948974,0.0
S0_A100,B0,227,gpt-oss-120b_A100_tp4|tp=4|rate=1|date=20260302-221658,A100,gpt-oss-120b,4,1.0,43.680255632695115,-88.99583679028078,0.9457951949851194,0.4274859424735462,0.5387062481285336,43.68025563269513,582.4103337453646,572.6944564948974,573.6344564948974,34.2998732149437,157.45173788174446,38.90706203488928,103.29063008628378,42.689176242282414,53.57866474710809,344.7899999999999,-438.42,491.30999999999995,355.33749999999986,-478.37,445.18749999999994,948.21,-111.57554350510259,847.02,-10.385543505102532,681.2,155.4344564948974,0.0
S0_A100,B0,230,gpt-oss-120b_A100_tp4|tp=4|rate=2|date=20260302-230847,A100,gpt-oss-120b,4,2.0,15.413023154694882,-113.6345616591914,0.9309801963194797,0.22792370148723656,0.25954331892472504,15.413023154694892,724.9047235973596,508.82745649489743,512.5000564948975,13.405896067854957,65.18852593270407,13.27538778499925,44.83251837292538,15.688960244396888,25.483822038080344,314.3870000000002,-511.04999999999995,419.32000000000005,292.36049999999994,-421.00749999999994,420.205,1018.74,-182.10554350510256,959.53,-122.89554350510252,740.01,96.62445649489746,0.0
S0_A100,B0,233,gpt-oss-120b_A100_tp4|tp=4|rate=4|date=20260303-000106,A100,gpt-oss-120b,4,4.0,8.496826912800291,-0.08886681388555462,0.06819244582069595,0.19050921732368353,0.1493666970275168,-8.496826912800294,914.3228898713828,270.01854350510257,344.1532435051026,11.384855553306693,21.241196431752023,8.735893616999533,18.40501954104819,7.898946921912425,13.784844707841946,129.44199999999987,-455.45000000000005,412.60000000000014,178.1874999999999,-341.1625,412.66499999999996,1149.55,-312.9155435051025,1098.0,-261.36554350510255,933.5999999999999,-96.96554350510246,0.0
S0_A100,B0,236,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-005529,A100,gpt-oss-120b,8,0.125,38.22256519737936,-84.40338827472786,0.9498230167985822,0.40560735645171847,0.47463708483666395,38.22256519737937,605.2993974411886,321.8444564948974,322.51125649489757,61.968174253792746,62.40362539512623,50.721049003923255,62.384239807712326,38.38375414188816,52.853560810467116,217.77849999999884,-524.1400000000002,528.66,398.6210000000001,-556.985,520.555,1153.55,-316.9155435051025,1140.52,-303.88554350510253,516.33,320.3044564948974,0.0
S0_A100,B0,239,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-014738,A100,gpt-oss-120b,8,0.25,19.206896699776852,-88.20902388190535,0.9446301896113437,0.36589947174492815,0.37105615407406267,19.20689669977685,701.5965062311989,320.6944564948975,369.89234350510225,34.059921723334114,61.9595517538567,21.548377180808146,61.86272994359311,21.6294058639839,31.701272157328635,358.61999999999995,-529.27,518.93,456.8123749999997,-574.15,511.405,1206.87,-370.23554350510244,1152.9,-316.26554350510264,629.98,206.65445649489743,0.0
S0_A100,B0,242,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-023925,A100,gpt-oss-120b,8,0.5,2.1938988335996013,-94.28454371595998,0.9524390514828612,0.30462763956742656,0.3059174887339334,2.1938988335995924,818.9498342999171,373.88004350510255,456.93704350510217,27.833889482313538,61.38657427853863,16.2480706542381,48.117820883061306,6.906772261787526,15.39604950434979,411.89400000000023,-566.64,555.3,465.85362499999985,-598.0525,517.9474999999999,1293.8899999999999,-457.2555435051024,1210.56,-373.9255435051025,639.44,197.1944564948974,0.0
S0_A100,B0,245,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-033116,A100,gpt-oss-120b,8,1.0,14.068916361053425,-93.21217376452864,0.9482651542678797,0.292164987475495,0.2851764924760136,-14.068916361053423,973.7292789451998,468.48954350510246,555.5541435051016,27.64164308300627,37.51147500004042,18.44738079343379,29.347853626630066,15.597569267020791,17.938291323458493,444.79499999999996,-615.16,587.4200000000001,451.9885,-643.075,655.8824999999999,1393.33,-556.6955435051025,1305.1299999999999,-468.49554350510243,1101.43,-264.7955435051026,0.0
