config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,45,ok,,2606,0.6968534151957022,0.5178827448636456,0.5470623110158078,19.221819639629487,26.79689054700279,70.17637973343949
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,46,ok,,2606,0.7164236377590176,0.4542455942644027,0.5572036509107505,18.723794198854268,27.191667992485126,72.22040245835252
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,42,ok,,2578,0.3258339798293251,0.3749300648737912,0.38513032696475463,9.264590709718949,3.6825496055787403,16.085271681703983
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,43,ok,,2578,0.32544608223429017,0.340772978756837,0.3800988566324825,9.141265413003882,3.2112896309838077,16.096174312012753
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,44,ok,,2578,0.32195500387897596,0.34259050063468643,0.37769084803546277,8.037146871308838,3.841872527614909,15.841586451193544
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,45,ok,,2578,0.30721489526764933,0.4075868103742355,0.3795049862682298,7.317415397005313,2.8060869774133868,14.385942345867532
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,46,ok,,2578,0.31885182311869664,0.3465236182092859,0.3836523048488622,8.149359854144125,3.6720375233993416,14.850946136936006
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,42,ok,,2571,0.5663166083236095,0.24927833784820963,0.4834349017651932,18.138190852313702,17.11774657732916,45.994338416953326
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,43,ok,,2571,0.5573706728899261,0.15450021271862324,0.4927334513474898,17.575182117276736,18.015316128712286,45.97685056234479
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,44,ok,,2571,0.5480357837417347,0.2854468637243719,0.5019454637100995,18.119338345464694,17.53382075577562,46.445758232610764
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,45,ok,,2571,0.5231427460132244,0.2747627220414426,0.47632094064692193,17.18783321372937,18.091300150775258,41.565022407298706
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,46,ok,,2571,0.5468689225982108,0.2628196567281206,0.48227553416299723,16.64766478206034,16.213189199002194,43.606521063811954
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,42,ok,,1677,0.701252236135957,-0.09952190720147858,0.590765190167675,12.913574102560057,17.254293755719697,49.71540523608169
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,43,ok,,1677,0.6988670244484199,-0.430095802737537,0.5538705707187697,12.128670983799823,17.133840043196493,43.620941508497445
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,44,ok,,1677,0.6964818127608825,-0.3144978605393214,0.5575232701889309,11.697405216843531,18.473251383977473,44.10805720080007
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,45,ok,,1677,0.7006559332140727,-0.3219216092060495,0.5673966337061591,11.422003341257051,16.942094230775,44.419220814314045
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,46,ok,,1677,0.7036374478234944,-0.18635595550356077,0.5830053883426713,13.021480985472648,17.512754416613436,47.15943680133269
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,42,ok,,1701,0.472663139329806,-0.5317965022100437,0.27875956278590047,14.647967454559858,12.489702522697895,-16.070875955372117
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,43,ok,,1701,0.4626690182245738,-0.6385461554393566,0.2694759253766233,14.417972946508643,13.011607322967537,-15.317208820784414
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,44,ok,,1701,0.47501469723691947,-0.4266917057846258,0.26863784616242603,14.436563390011688,12.235860755793404,-15.425775517561998
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,45,ok,,1701,0.4920634920634921,-0.40442887893984203,0.2780148495291814,15.104404687047335,13.277502674049938,-16.40577534620005
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,46,ok,,1701,0.4756025867136978,-0.5460439303212234,0.27031626272263143,14.69162607479554,12.106157012798798,-15.55292877166921
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,42,ok,,1647,0.6757741347905283,0.02067781347195108,0.6051104376174072,13.838754803830225,17.599102968667815,47.440245597798004
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,43,ok,,1647,0.6915604128718883,-0.36751949275046014,0.5693323270353151,13.368161431289007,17.902110980465896,42.344780304585434
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,44,ok,,1647,0.6909532483302975,-0.2526802344939334,0.5812785747443019,12.201742475836177,18.985517755466205,42.44622202999891
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,45,ok,,1647,0.6697024893746205,-0.1133470233322571,0.5743909779042096,11.099131935965888,16.883230034762832,42.50882703428068
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,46,ok,,1647,0.697632058287796,-0.017086995475738442,0.5939694059962408,12.344913696267605,17.406461919057907,45.90552580513641
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,42,ok,,1611,0.547486033519553,0.5986694770619265,0.499092414304828,10.938784385632685,7.330307522097003,33.25354329677553
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,43,ok,,1611,0.5431409062693978,0.6321025685967127,0.49361490696382865,11.621345970506304,8.139833976748873,30.782132147883207
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,44,ok,,1611,0.5369335816263191,0.6730743795754244,0.5001158215118261,11.257129746698782,8.097247930783341,32.515890513896736
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,45,ok,,1611,0.5456238361266295,0.7102813697634449,0.488874842329482,10.955931371404642,7.082019969987696,30.757684908566976
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,46,ok,,1611,0.5524518932340161,0.7661548524591123,0.5030678540636987,10.994879270774542,7.373581986872914,34.26657990378016
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,42,ok,,1656,0.6099033816425121,0.5086582147283821,0.5957343348786281,15.599333726878138,16.64975183644821,41.086091336679175
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,43,ok,,1656,0.5996376811594204,0.3749537050531949,0.596404545727061,15.445386979474577,18.030358236930724,39.34910291091776
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,44,ok,,1656,0.5718599033816425,0.26731758858194576,0.5942833856129262,15.930029997619833,17.344127803664982,39.0467786622806
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,45,ok,,1656,0.5682367149758454,0.39859057256625674,0.5745247029069561,15.056305619620119,16.865814594044103,36.776232828850404
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,46,ok,,1656,0.6292270531400966,0.6657726147951093,0.594604554474748,15.339161283214333,15.995113886490758,40.01178539631737
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,42,ok,,3299,0.5247044558957259,0.34020457570741625,0.5106133542456316,14.802827250226475,21.794290351170787,82.7463342692342
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,43,ok,,3299,0.5192482570475903,0.4011131397370413,0.5205404458441426,16.351423336970825,23.894837016537064,82.83592412290906
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,44,ok,,3299,0.533798120642619,0.36281422654056616,0.5140041645128184,15.272712614361325,21.873427958078842,84.001251764283
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,45,ok,,3299,0.5225826007881176,0.456319526612905,0.5102792307399168,13.299182024684383,21.827890728481588,80.7399957926305
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,46,ok,,3299,0.5119733252500758,0.33462069065247424,0.4998799159186305,13.40519082813391,21.298346803324083,79.1829233370341
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,42,ok,,3306,0.5214761040532365,0.35425779691331405,0.5063342070548118,14.79615563184533,22.292732700005775,82.49173694820391
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,43,ok,,3306,0.515124016938899,0.39668954975078363,0.5131096759962644,15.937288699405919,24.334619482590316,82.34597111402887
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,44,ok,,3306,0.530248033877798,0.35710532966344655,0.5159022286919835,15.68414018865952,21.951359420029114,83.63908711024729
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,45,ok,,3306,0.5199637023593466,0.4660026462852537,0.5093184187021667,14.38638547937624,21.341116586308754,80.52951515070534
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,46,ok,,3306,0.5081669691470054,0.33007738123949437,0.4919187696733441,12.860770259864983,20.565915078764085,78.20553016133039
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,42,ok,,3403,0.652071701439906,-1.2169218025014619,0.5819968192274434,20.15062234402381,13.947652585142002,-42.44441232511491
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,43,ok,,3403,0.6438436673523362,-1.3573702188595358,0.5821650011396995,19.083218287984234,13.732475276610494,-41.7897154593882
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,44,ok,,3403,0.6488392594769321,-1.0848662112655907,0.5776263024966273,19.556926685192366,14.823561106606629,-41.59957678978295
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,45,ok,,3403,0.6555980017631502,-1.0937248630561798,0.5788720779756358,20.61113811992794,14.439304722948318,-42.13029328118828
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,46,ok,,3403,0.6650014692918014,-0.9549136177846138,0.5780155590847487,21.593740911846904,15.067133641296149,-43.146785258548164
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,42,ok,,3324,0.5246690734055355,0.3379469754055491,0.4827776471292556,15.238964880689728,21.654760023223456,82.89217392023392
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,43,ok,,3324,0.5204572803850782,0.34869927536900414,0.4885921418335757,16.126501165609362,24.13943210425868,82.80805362099898
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,44,ok,,3324,0.5351985559566786,0.33392855296410995,0.4867814362507058,14.68345066482337,22.497287861926953,84.19756512461602
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,45,ok,,3324,0.5249699157641395,0.48595788355884095,0.47993310630588915,14.247304489188561,21.534811800502474,81.16813339200509
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,46,ok,,3324,0.5111311672683514,0.3237787584846332,0.4666012843620231,13.160892882500598,21.02603772731696,78.33073878271759
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,42,ok,,3310,0.26525679758308157,0.15654007680295046,0.45560695456446415,2.0328205167727997,1.9426169710358419,17.546543257853926
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,43,ok,,3310,0.2691842900302115,0.25150167377881594,0.4626533734534747,2.6115897330438465,4.1030757406280385,17.971566983360873
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,44,ok,,3310,0.2827794561933535,0.2289514891037786,0.45710985849153357,2.0857292109458996,2.2345842559732594,19.613401337177027
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,45,ok,,3310,0.2794561933534743,0.2796696129338879,0.4629249683644125,0.7072016456833907,1.3613588885946024,18.210493846294877
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,46,ok,,3310,0.2670694864048339,0.17254594144324753,0.4570098061096086,0.3038597626315743,0.9406568878192448,16.839425791947463
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,42,ok,,3243,0.42059821153253163,0.09890429921629174,0.4792306862661623,14.95399497090179,9.626507249244645,51.84350189922783
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,43,ok,,3243,0.4230650632130743,0.20022161155417195,0.4771690237094654,15.724709730411531,10.515760893744229,52.62524377635563
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,44,ok,,3243,0.4357076780758557,0.21670265850113324,0.4914515796330424,15.10468644810839,9.400115995759236,54.62168419208355
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,45,ok,,3243,0.421831637372803,0.23058772207295375,0.4787103935982859,13.610902350666514,7.89848659676613,50.94290852663332
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,46,ok,,3243,0.414122725871107,0.07726837108491313,0.4699382799349946,12.434472070854682,7.015258234353685,49.22064596297846
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,42,ok,,3045,0.3760262725779967,0.6193252016222751,0.3340435734653185,2.965364923010207,0.6472029844740221,29.392459917035666
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,43,ok,,3045,0.3645320197044335,0.6010700062856864,0.35034936720408827,6.207758693133034,3.3899029288516065,30.271583872067275
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,44,ok,,3045,0.37011494252873567,0.2822694049787401,0.337154584915969,3.860073812074076,1.9663434696410609,29.182288110415755
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,45,ok,,3045,0.361247947454844,0.4473167875041163,0.3353297926948932,2.304656904915687,3.3610333539767234,27.644061285265373
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,46,ok,,3045,0.35139573070607555,0.40004546161710064,0.3361810146930064,2.352383953953549,0.4237944312954362,28.027559982695987
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,42,ok,,3073,0.6436706801171495,-2.3220038238833607,0.5317955237186639,27.08478790447319,23.297289572535522,-42.47866490716269
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,43,ok,,3073,0.6332574031890661,-2.2337747776178207,0.528801418471467,25.570014627947717,22.515729260974382,-42.86224809625507
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,44,ok,,3073,0.6488773185811911,-2.155997859529519,0.5298510942920466,27.47726142286475,23.44915021947977,-43.34436021188828
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,45,ok,,3073,0.6485519036771885,-2.2990110648038122,0.5371702863662786,27.434083722939775,23.373398929308536,-43.80314615556035
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,46,ok,,3073,0.6501789781972014,-1.9346923002625056,0.5325560412786432,28.114938387839818,24.22704658742659,-43.476126328262524
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,42,ok,,3073,0.38106085258704847,0.6329454780039059,0.33653919077931,2.7694163482534107,1.957048208512807,30.297917824345348
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,43,ok,,3073,0.3647901073869184,0.5678820116983703,0.3535109973478932,5.909933263278652,4.264857572469045,30.944331153868205
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,44,ok,,3073,0.3761796290270094,0.2452040402208996,0.3419212042996644,3.7652623792998825,3.30756027200081,30.397846969110393
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,45,ok,,3073,0.3651155222909209,0.4962466543562205,0.3343351805161608,2.413719765622508,2.9243063762969372,28.587161396343586
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,46,ok,,3073,0.35470224536283756,0.3896731787938711,0.33695385735631234,1.8919284920182173,0.3709610497842707,28.060797948262373
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,42,ok,,3013,0.3036840358446731,0.03285996836203631,0.3961700046544874,2.820003389009969,7.079760412059112,11.630040814987453
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,43,ok,,3013,0.3016926651178228,-0.14574814202676678,0.39363981909902535,1.411274167266511,4.876969393349076,11.736250551943758
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,44,ok,,3013,0.29770992366412213,-0.11000278090927007,0.38993267187792074,3.3905288517880625,5.758808527408804,10.532520458329842
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,45,ok,,3013,0.27414537006306006,0.18085906121912565,0.39069934969466363,4.243033116688855,7.862216718921349,8.047756933515569
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,46,ok,,3013,0.2980418187852639,0.07204758999204608,0.3876843864630753,3.8702326454042253,7.234703581645522,10.804836172760009
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,42,ok,,3019,0.3756210665783372,0.6628547272567551,0.4005705475831313,4.399695664351814,0.18134216541550818,25.75121481762181
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,43,ok,,3019,0.3736336535276582,0.45722708669116474,0.40206897119822377,2.404127056717828,1.930231140630121,25.512175577223683
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,44,ok,,3019,0.3779397151374628,0.2921623352701068,0.3940051194346864,3.797604907296061,0.4677482121661706,26.060946566750808
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,45,ok,,3019,0.3424975157336867,0.5806976445339128,0.39115237554293664,3.9386946954470514,1.177865706698736,22.094742906261004
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,46,ok,,3019,0.36833388539251405,0.4274271144385524,0.3894296836286123,6.471739269344744,0.14460443087332714,23.61204432913095
