config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,45,ok,,2478,0.851089588377724,0.8255371782475869,0.7133309437677695,42.53483752398562,39.626852124819244,88.95434934025783
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,46,ok,,2478,0.8426150121065376,0.8170547719918898,0.7210803390474726,42.583375993925365,39.79252537353921,90.00752355866668
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,42,ok,,2479,0.7466720451795079,0.24801469296485257,0.7094901157538546,39.00638530034196,33.98528103220558,93.59651059564302
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,43,ok,,2479,0.7111738604275918,-0.9648657066767374,0.710778153684684,40.371821203955825,36.55982450758769,91.22341805354898
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,44,ok,,2479,0.736990722065349,-0.8031051262732991,0.7069677320632529,41.10114056748967,36.56620572964401,93.27602230997203
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,45,ok,,2479,0.736990722065349,0.4607269434777461,0.7120837200836774,39.244459439073665,34.639942820791234,92.97765768438305
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,46,ok,,2479,0.7503025413473174,0.5524717084570072,0.7166632322700607,40.08200547543167,36.45651025126303,94.31949261920104
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,42,ok,,2508,0.6483253588516746,-0.0455906209124326,0.4541787324724355,4.634268995487495,12.357803210536254,30.58428019128073
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,43,ok,,2508,0.6503189792663476,0.024506653612452745,0.4562318233344058,3.2069419323836206,11.069831111893476,29.201071559294462
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,44,ok,,2508,0.6511164274322169,-0.6025005040652234,0.4515044854151568,4.635300262005655,11.181309442182975,29.972033395347758
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,45,ok,,2508,0.6622807017543859,0.04206040190752569,0.44702192232594434,3.7990661255255147,11.158691271672465,27.538439772155673
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,46,ok,,2508,0.6415470494417863,-0.32194395974034795,0.4670859070074886,5.919755486735123,13.037118533087371,30.41598569268436
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,42,ok,,2549,0.6269125147116517,-1.416805121347664,0.3136725276708648,17.5507008484831,16.20450912029436,-21.09184846061473
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,43,ok,,2549,0.6065123577873676,-1.5551206777385276,0.3011877528575613,17.383396712315477,15.644894594686887,-20.274340001909007
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,44,ok,,2549,0.6167124362495096,-1.5543693401511978,0.3058318418701728,17.71849665832038,14.924886619613023,-20.455952198115483
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,45,ok,,2549,0.6492742251863477,-1.4513131123417184,0.31278517296211866,18.619131686511935,16.429589204208014,-21.527397734483337
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,46,ok,,2549,0.6249509611612397,-1.1903230351990604,0.3035045363826457,18.154475956797654,16.14983195031405,-20.474405113569475
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,42,ok,,2507,0.6561627443159155,0.10444284919601088,0.46116762809688294,4.473621372593198,12.477271350805104,30.290680765519273
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,43,ok,,2507,0.6729158356601516,0.08404965098200856,0.4618889868390723,3.7027345505620937,11.550855206150663,28.812808210223505
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,44,ok,,2507,0.6601515755883526,-0.4729866277229884,0.4573062788491751,5.704832030719954,12.027249421774082,29.31643893218639
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,45,ok,,2507,0.6414040686078979,-0.13034825099259817,0.44714560835556805,4.028593762656667,10.725744973497736,26.603471713494248
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,46,ok,,2507,0.6637415237335461,-0.22742578905035926,0.4664794381523881,5.301869229841868,12.285779591215675,29.606101079715398
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,42,ok,,2479,0.5078660750302542,0.6418965896615303,0.43223693488387444,6.950761878110576,7.495096349618123,22.018540016850434
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,43,ok,,2479,0.5002016942315449,0.6936252270553761,0.45350522980207936,8.08807402455169,8.59465201734551,22.63181847766479
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,44,ok,,2479,0.5175473981444131,0.5058874612985089,0.4423232794023821,6.953509460513274,7.643512279988352,23.762253575535134
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,45,ok,,2479,0.4973779749899153,0.20215490733586472,0.42734491582685474,5.9331894842275315,5.453907032741293,20.38564302320824
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,46,ok,,2479,0.4997983057684551,0.7442783595212061,0.42696268717198255,5.984261400081455,5.502922294483554,21.221914853166037
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,42,ok,,2479,0.563937071399758,0.5731917984984507,0.49280843273154856,9.26177779292553,12.937379367610772,29.972387972264993
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,43,ok,,2479,0.5478015328761598,0.5704568083757968,0.4896979531319305,9.360063364226544,12.468524798290945,27.8801141062338
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,44,ok,,2479,0.5473981444130698,0.04524083047847727,0.4728779355989092,9.299934851948015,12.794012500676423,27.74733309270945
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,45,ok,,2479,0.5506252521177895,0.7010370747567758,0.4809987723346361,8.713222875113312,14.376617768072006,27.167839433619715
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,46,ok,,2479,0.5611133521581283,0.7519557099572215,0.48078842078539497,7.340681067625643,11.273263567920536,27.938248195289425
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,42,ok,,2509,0.7301713830211239,-1.5578235976021375,0.597722028597892,19.968835001484322,26.48315620505112,110.6974258568385
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,43,ok,,2509,0.716221602231965,-1.7412211247912794,0.603304782065026,19.92889679994969,26.29035200932166,111.0415455828005
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,44,ok,,2509,0.707453168593065,-2.609044517466117,0.5848525084270183,19.47105766888323,26.139397626428735,107.24193700700508
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,45,ok,,2509,0.716221602231965,-2.0501541705430473,0.5751019905421985,18.488757004200323,24.46595518178561,104.5512907822856
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,46,ok,,2509,0.7241929055400558,-2.2035279903412057,0.6112896614659382,19.008653755184078,24.933555999692853,113.91508237752076
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,42,ok,,2510,0.7262948207171315,-1.6384444700405547,0.5948402085564021,19.7138346558755,25.651246888346247,110.68065093146684
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,43,ok,,2510,0.7159362549800797,-1.681750978629608,0.5956414952975998,19.990674326331888,26.58369343575219,110.16807031763533
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,44,ok,,2510,0.70398406374502,-2.4881517096348276,0.5765095023509497,19.54929316755787,26.054719732137393,106.22048693798092
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,45,ok,,2510,0.7151394422310757,-1.9663621635086677,0.5708807950202992,17.953763301461294,23.45928501263399,104.89146367831687
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,46,ok,,2510,0.7187250996015937,-2.085649682546206,0.6024489916129008,19.077903741350955,25.117442038032323,111.72567121347745
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,42,ok,,2547,0.7106399685904986,-2.290208900891835,0.29758549847020316,9.963501259188273,7.062811060330526,-19.12582290487838
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,43,ok,,2547,0.6965056929721241,-2.539794724472875,0.2910312678378256,9.210349185914174,6.401845008008225,-19.182636334959792
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,44,ok,,2547,0.701609736945426,-1.9917297890370969,0.29302941192157783,9.7651420137665,6.818279413573602,-18.862591582853867
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,45,ok,,2547,0.729485669414998,-2.16123905037919,0.3023087039217827,10.709637416356673,7.523853120178887,-20.119129239000024
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,46,ok,,2547,0.7216332940714566,-2.240827556931178,0.28693463239664124,9.9553689145938,7.178766207952229,-18.454361155559532
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,42,ok,,2508,0.7280701754385965,-1.594670820879739,0.5615246487494086,19.546682550800476,26.818855267956984,110.427761955264
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,43,ok,,2508,0.7149122807017544,-1.8501117091380377,0.5710936335823759,20.34792252451301,25.7504060533888,111.22034887905151
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,44,ok,,2508,0.7077352472089314,-2.447769721643972,0.5474714575470424,19.173558904294037,25.81376593928582,106.04932661564982
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,45,ok,,2508,0.7137161084529506,-2.133640811931776,0.5410300428695656,18.61222178697404,23.951112419542945,104.43557076692747
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,46,ok,,2508,0.7169059011164274,-2.0810433337142134,0.5691914589139409,19.001945491147037,25.65897515415571,110.91132371844385
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,42,ok,,2479,0.5776522791448165,0.8511586538837569,0.5346121169801095,8.782141925078657,7.109854276776194,61.40735038134193
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,43,ok,,2479,0.5768455022186365,0.740509495931107,0.5348336357925578,9.855177106319722,8.755574712260534,59.38715502443775
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,44,ok,,2479,0.5812827753126261,0.7967749936181281,0.5269611489785173,8.372606882368393,6.458409205477295,61.047289017309204
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,45,ok,,2479,0.5780556676079065,0.7304693422962683,0.5231945053044678,7.9254205636203485,5.963172760437401,56.507362556956515
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,46,ok,,2479,0.5776522791448165,0.8822838188092658,0.5179315204249697,8.154464910843153,7.759159404290957,58.204391724508135
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,42,ok,,2480,0.7262096774193548,-1.1645248552939949,0.6297274932018662,22.81242652474676,13.720415669417138,105.20585846345686
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,43,ok,,2480,0.7201612903225807,-1.3102378790916513,0.6319298042603909,23.272613422853336,14.336880413749927,104.6731210988233
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,44,ok,,2480,0.7217741935483871,-2.606780940086934,0.6321773417353934,22.870726072638455,14.096611869217408,106.25798144713421
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,45,ok,,2480,0.7258064516129032,-1.144190822947138,0.6251569486872668,21.451849651283297,12.38646796643237,102.97168453962895
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,46,ok,,2480,0.7290322580645162,-2.0494939726759984,0.6329943230315495,22.220065392985557,12.854589910809798,106.91363955748194
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,42,ok,,2508,0.7420255183413078,0.31289283825731606,0.4349411306006278,10.874258499580629,8.724520804337331,58.879941456756725
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,43,ok,,2508,0.7408293460925041,0.48532118312830064,0.4539235247134803,12.453030839884587,11.661922657109395,61.65588886097768
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,44,ok,,2508,0.7292663476874004,0.12471288499882494,0.4241601443230476,11.372993456691646,9.588999197173727,57.180609945866046
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,45,ok,,2508,0.7424242424242424,0.2926054436952482,0.4139432609015602,8.05513737403206,6.8456363720790545,55.763137561751584
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,46,ok,,2508,0.7511961722488039,0.4857435523351348,0.44053324675553746,10.485353124752967,6.750043248282602,61.70449170556986
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,42,ok,,2542,0.8021243115656962,-0.7407651123441552,0.454209459527686,23.211693834616515,20.142285469045795,-36.16611633250527
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,43,ok,,2542,0.7915027537372148,-1.2400148281349885,0.46171835888853974,22.66835086277883,18.6450973432597,-37.063166198521074
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,44,ok,,2542,0.8033044846577497,-0.7923173289099668,0.4677181675417699,23.42040405251968,18.67560837664179,-37.371943041821346
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,45,ok,,2542,0.8225806451612904,-0.81754687392665,0.47218879001881925,24.219900611159517,20.994727632870777,-38.8263286792839
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,46,ok,,2542,0.8056648308418568,-0.8756015117165397,0.4613403859827843,23.38432895178345,18.825623444745236,-37.0373726044012
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,42,ok,,2507,0.7455125648185082,0.18874237323173826,0.43610604829842364,10.941089309738265,7.4840336239338034,59.663168604167964
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,43,ok,,2507,0.7407259672915836,0.48027689348754443,0.45177655238172987,14.177381480063056,12.013713764438453,62.36924713720061
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,44,ok,,2507,0.7367371360191465,-0.0016381265623497399,0.4240786079536457,11.605430418938838,9.005167536062121,57.99763574220591
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,45,ok,,2507,0.7371360191463902,0.2914159766961504,0.4100334323775268,7.311900796423829,5.708988537960293,55.292565041457166
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,46,ok,,2507,0.7443159154367771,0.4569223537670828,0.4416503160036943,11.165468444389594,7.630264756551078,61.57949639907031
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,42,ok,,2479,0.5675675675675677,0.8034756316625453,0.4231491948390844,2.4028024504158143,2.966429593452294,28.889333347320335
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,43,ok,,2479,0.5627269060104881,0.8030579376776457,0.43146834613475715,0.7507912003424698,1.8639175918779365,27.232624553746692
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,44,ok,,2479,0.5768455022186366,0.7634784665388167,0.4110889909477411,2.547934801873141,2.5553367439029575,26.99854352670064
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,45,ok,,2479,0.5659540137152078,0.6770917746483142,0.4068273423542882,4.433205955824123,4.296487057155724,23.426020991065204
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,46,ok,,2479,0.5655506252521179,0.8061820232296929,0.4172287958167465,2.234685039019343,3.0655634102852605,26.879011866967335
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,42,ok,,2479,0.7531262605889472,0.8321773026904481,0.48596430502177224,3.293870067641479,5.671373161996812,58.93411140960122
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,43,ok,,2479,0.7353771682129892,0.7613688141471384,0.4894393483458823,5.662728212503553,7.417722885188559,56.38438766744477
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,44,ok,,2479,0.7248890681726503,0.8456244651924607,0.4822175405144417,3.914607165732323,5.741547116577061,56.332855255955394
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,45,ok,,2479,0.7293263412666398,0.8350806633449297,0.4671883675603859,2.1824524663342237,5.154873653731211,52.71929365032264
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,46,ok,,2479,0.7361839451391691,0.877675931202604,0.4734486173988262,3.829949042955156,5.556916871461661,57.02168709877843
