config_id,status,reason,generation_mode,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,phi_median,representative_trace_idx,representative_seed,ar1_params_json,ar1_params_plot,ar1_source,phi_threshold,num_ar1_states,overlay_plot
deepseek-r1-distill-8b_H100_tp4,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_H100_tp8,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
gpt-oss-120b_A100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.8426150121065376,-1.5495605657017801,0.710778153684684,38.19383503865179,39.79252537353921,93.27602230997203,0.5963244976693245,4,46,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/ar1_params/gpt-oss-120b_A100_tp4_ar1_params.json,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/eval_metrics/plots/gpt-oss-120b_A100_tp4_ar1_params.png,estimated_from_train,0.3,9,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/eval_metrics/plots/gpt-oss-120b_A100_tp4_trace4_overlay.png
gpt-oss-120b_A100_tp8,evaluated,,ar1_thresholded,12,f2,stochastic,1,full,5,5,0,5,0.6249509611612397,-0.0455906209124326,0.4541787324724355,6.950761878110576,12.027249421774082,27.8801141062338,0.5279121590073281,4,42,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/ar1_params/gpt-oss-120b_A100_tp8_ar1_params.json,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/eval_metrics/plots/gpt-oss-120b_A100_tp8_ar1_params.png,estimated_from_train,0.3,10,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/eval_metrics/plots/gpt-oss-120b_A100_tp8_trace4_overlay.png
gpt-oss-20b_A100_tp1,evaluated,,ar1_thresholded,12,f2,stochastic,1,full,6,6,0,5,0.7154242678409171,-2.0082581670258577,0.5781824286529054,19.322308286588633,19.685831278881693,107.6869643905461,0.5211015193259281,2,42,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/ar1_params/gpt-oss-20b_A100_tp1_ar1_params.json,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/eval_metrics/plots/gpt-oss-20b_A100_tp1_ar1_params.png,estimated_from_train,0.3,11,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/eval_metrics/plots/gpt-oss-20b_A100_tp1_trace2_overlay.png
gpt-oss-20b_A100_tp2,evaluated,,ar1_thresholded,12,f2,stochastic,1,full,5,5,0,5,0.7407259672915836,0.31289283825731606,0.43610604829842364,10.874258499580629,7.630264756551078,56.38438766744477,0.46277476426138653,4,42,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/ar1_params/gpt-oss-20b_A100_tp2_ar1_params.json,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/eval_metrics/plots/gpt-oss-20b_A100_tp2_ar1_params.png,estimated_from_train,0.3,10,results/continuous_v1_gmm_bigru_sharegpt_all/kauto_max12_f2_ar1_thresh_reconfig/eval_metrics/plots/gpt-oss-20b_A100_tp2_trace4_overlay.png
llama-3-405b_H100_tp8,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_A100_tp4,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_A100_tp8,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_H100_tp4,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_H100_tp8,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp1,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp2,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp4,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp8,failed,"ValueError:all_test_traces_failed_or_skipped:{""pair_key_not_found_in_pair_manifest:json_path_not_found"": 5}",,,,,,,,,,,,,,,,,,,,,,,,,
