config_id,status,reason,generation_mode,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,ks_stat_all_heldout,acf_r2_all_heldout,nrmse_all_heldout,p95_error_pct_all_heldout,p99_error_pct_all_heldout,delta_energy_pct_all_heldout,phi_median,representative_trace_idx,representative_seed,ar1_params_json,ar1_params_plot,overlay_plot
gpt-oss-120b_A100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.43606292860024204,0.6285910885328796,0.30612958624261,2.9392927369364297,1.3085890263158775,12.278081148008885,0.36120428046637915,0.7677118955600042,0.1867232076906674,1.7464243459756887,3.2568638573599826,8.364283847247517,0.5969278177665065,4,43,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/gpt-oss-120b_A100_tp8_ar1_params.json,,
gpt-oss-20b_A100_tp1,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,6,6,0,5,0.497819161016333,-0.037966352770248735,0.3361797792892336,6.479000584153863,0.829908471842632,6.877965457817079,0.3731124858644316,0.1723531934147845,0.277772766541521,1.66817667715072,1.2387641801664693,7.227603497244963,0.7550597008209978,2,44,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/gpt-oss-20b_A100_tp1_ar1_params.json,,
gpt-oss-20b_A100_tp2,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.48083904800322713,0.21420678059702192,0.31265269576244853,1.8392844553271206,0.9891589935848213,18.243049681212245,0.3559728326008789,0.13784972902459114,0.2676897160167311,2.6262067984189743,3.8177291822078874,11.20895524751448,0.5812418633745655,4,44,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/gpt-oss-20b_A100_tp2_ar1_params.json,,
llama-3-405b_H100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.191206131504639,0.938208257355165,0.3151064654761721,0.9144772936277412,2.1992995077628295,6.35374540776993,0.1923962219223748,0.9477047996011245,0.2102454534535342,1.4867789292701086,3.789225214585029,4.6251028805085985,0.5710909454924442,4,44,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/llama-3-405b_H100_tp8_ar1_params.json,,
llama-3-70b_A100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.21367867260218532,0.8301161348857583,0.32517133073736715,0.9222751744662724,1.3066693289289057,11.636933124661642,0.1605508238478071,0.9587828843440594,0.30062516275995216,1.9341119929703423,0.4710984044842538,9.473861992667333,0.4646728313669669,4,44,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/llama-3-70b_A100_tp4_ar1_params.json,,
llama-3-70b_A100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.4703748488512697,0.7973615597942227,0.5225898168843359,0.9442509238573379,1.7905497694820913,18.48265062354,0.2676112712135767,0.9652331591645638,0.273460650807862,6.406879238727046,13.04479015069955,14.558230633031151,0.4639743801252962,4,45,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/llama-3-70b_A100_tp8_ar1_params.json,,
llama-3-70b_H100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.32452390205985227,0.9308554415421234,0.37153316817708837,1.1935271138938361,0.8057356806701346,3.5737991790815875,0.2857485796591182,0.9259884762774303,0.24795074534125788,2.481289141392071,3.7300277215685633,2.9521976971455164,0.7652173471150774,4,43,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/llama-3-70b_H100_tp4_ar1_params.json,,
llama-3-70b_H100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.4108086143843966,0.8692398210084571,0.3935874491111284,1.2012485190251128,0.9457472698892119,4.9512567781116115,0.32463046272493573,0.8800973629744416,0.30764302712019137,0.6601285899032311,1.2067552839803517,3.8116891330206744,0.713945595087365,4,45,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/llama-3-70b_H100_tp8_ar1_params.json,,
llama-3-8b_H100_tp1,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.5079429735234215,0.7228281605624298,0.34558078486472454,3.575156826843209,1.5025687871274287,10.044455495876724,0.42976871625433155,0.7420057344173181,0.28758977364221505,1.1712402254743035,1.2385766753379008,6.773904861966972,0.8250076771451644,4,46,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/llama-3-8b_H100_tp1_ar1_params.json,,
llama-3-8b_H100_tp2,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.560081466395112,0.32968142894168906,0.358542294674993,3.1443899213952777,4.651008125947838,16.331209566094252,0.4217265260106297,0.370401891193878,0.3713200617767431,2.027214058841765,2.2681313256669817,8.836575736308394,0.7034536879981221,4,43,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/llama-3-8b_H100_tp2_ar1_params.json,,
llama-3-8b_H100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.593317033414833,0.7781380476518986,0.30575373353723573,1.3766618977659526,2.856821479288452,10.35087323571225,0.4458968772694263,0.895283325357688,0.3380594634439799,1.3036607096645867,0.6939133084818262,5.882354276084672,0.5789596679887999,4,45,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/llama-3-8b_H100_tp4_ar1_params.json,,
llama-3-8b_H100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.6391038696537679,0.8476365957655106,0.28175488258114706,2.317693453618189,1.96271224481748,6.794097395300522,0.48669140183900633,0.9025332046721487,0.3263488201966454,0.9586520789062473,0.6717747308590801,4.5559566628849,0.4900413406318556,4,42,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/llama-3-8b_H100_tp8_ar1_params.json,,
