config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,45,ok,,2476,0.21849757673667208,0.8480585944894321,0.14008274785851632,1.2749233364675672,4.841072255400011,2.7005548238233255
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,46,ok,,2476,0.23142164781906305,0.8462516540010918,0.14197192670557557,1.663882071243053,0.22519086621139406,2.8906808957099406
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,42,ok,,2584,0.15286377708978327,0.9614714070219984,0.09001427173478946,3.8635258584211307,2.3151114443430223,1.5309556018163728
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,43,ok,,2584,0.15479876160990702,0.9639270102606096,0.09081391516183264,4.0180902678889785,2.4537374062867974,1.6054642686810796
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,44,ok,,2584,0.15208978328173373,0.9821321906759818,0.09042528635338334,3.1577265793238207,4.515391051698316,1.6128825319610507
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,45,ok,,2584,0.13390092879256965,0.9756789517452098,0.0851674502337033,0.863143587646607,0.8120436271083505,1.042812049075071
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,46,ok,,2584,0.1428018575851393,0.9865203918214002,0.09079095731032624,3.2743425950206873,2.531370418600862,1.4486056233034277
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,42,ok,,2481,0.39661426844014513,0.7416330152706399,0.5203237446169618,0.08923736883189155,0.37170315710278296,26.603826732431077
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,43,ok,,2481,0.38411930673115685,0.7464507005426879,0.524419186404323,0.03406400310904331,0.4870709432503063,26.281177516776733
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,44,ok,,2481,0.38129786376461106,0.7283416118710935,0.5232304539218167,0.03727360705465323,0.2772162711304619,25.131420556108157
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,45,ok,,2481,0.38573155985489727,0.7337457922713981,0.5231055067516436,0.1255833860950035,0.5076583131049789,25.937941772186488
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,46,ok,,2481,0.39580814187827495,0.7653773593276683,0.524888228659998,0.04503072633705245,0.3266663598969757,26.044412615134668
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,42,ok,,2502,0.28017585931254996,0.9406229485714553,0.11433647291051013,11.379926858704135,28.03174724622774,2.3331746665534583
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,43,ok,,2502,0.2765787370103917,0.8650042814289974,0.12201046880740594,11.959087134611421,29.412251201243848,2.2696747304995704
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,44,ok,,2502,0.293365307753797,0.9308317073840258,0.11679093740796528,13.629903438887332,31.880338886041468,2.6309725588684523
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,45,ok,,2502,0.2525979216626699,0.9356267387739757,0.09644638838003608,5.664965065379339,21.117202570715317,1.719342654043626
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,46,ok,,2502,0.28017585931254996,0.8979331928783014,0.11359335818293834,11.762164015740932,30.8327418583508,2.460687082216624
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,42,ok,,2474,0.11883589329021828,0.8946308353559255,0.3083990726627569,0.6245895901884083,11.253403423256573,7.052705134952128
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,43,ok,,2474,0.11600646725949879,0.8797797849706519,0.2993777733112629,0.1561818361763325,0.6587829123134112,6.521267109801555
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,44,ok,,2474,0.11964430072756668,0.9227830179475597,0.30717644856796467,0.4727091965690046,2.8715338734245717,6.851279318436191
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,45,ok,,2474,0.11762328213419565,0.9098650647798604,0.30285387549989085,0.40363327499935236,3.374720308215164,6.715548658046796
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,46,ok,,2474,0.1200485044462409,0.9344079019295716,0.3126335980240852,0.6168315154072262,8.022622824607685,6.683818842866996
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,42,ok,,2493,0.4460489370236663,0.7661263063089391,0.464348546153338,1.5436858072894157,1.6106610869421631,5.763493057429648
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,43,ok,,2493,0.43160850381066984,0.776567209547421,0.4683543745830612,1.2214924004953018,2.0582845639324714,6.728199665723795
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,44,ok,,2493,0.46770958684316083,0.8323234605719341,0.47077753995101546,1.2829869833067145,1.2443128215069654,7.135625692629882
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,45,ok,,2493,0.43963096670677904,0.8615508293096938,0.4744051531960681,1.3503518962024006,1.7363525741121808,6.008329951770107
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,46,ok,,2493,0.4564781387886081,0.796538137711571,0.4624607676592198,1.6646449980720217,2.370535700033155,6.4027049265988225
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,42,ok,,2572,0.1753499222395024,0.9157262866476421,0.13216774520334432,2.932777326844846,3.8507511783421604,-0.5943374514054162
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,43,ok,,2572,0.18429237947122867,0.9115574721888311,0.13385036736969155,3.1937815491989614,3.717872925850042,-0.629641472572046
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,44,ok,,2572,0.16601866251944009,0.9166650270451452,0.1331865973872384,2.632833335849622,3.6008844218533875,-0.6239154075241234
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,45,ok,,2572,0.16796267496111983,0.9232350597182244,0.13546961585869902,2.8771746960160822,3.663523992024438,-0.6529601665388926
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,46,ok,,2572,0.1804043545878694,0.8953030204869763,0.13502575361250735,3.1134612768838084,3.958007516290781,-0.6321136352761947
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,42,ok,,2493,0.5298836742880064,0.7394750902468593,0.46594238950894157,0.5946042266519569,0.030185113114849112,7.347566324039589
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,43,ok,,2493,0.5098275170477337,0.7756264922536552,0.4684106108680975,0.25275478573725685,0.48944707849391683,8.763404503623725
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,44,ok,,2493,0.5399117529081428,0.8176663829686899,0.4698991799924485,0.3660757827133826,0.19277816861720704,8.674032274965384
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,45,ok,,2493,0.5146409947853992,0.8210479719046491,0.4717100789916209,0.36115614533413704,0.31892598699375624,8.063369868333346
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,46,ok,,2493,0.5354993983152828,0.7995500547597298,0.4648508860345912,0.6748570853269648,0.4321652503486682,7.927856024714118
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,42,ok,,2464,0.13920454545454547,0.9000622397131692,0.3325152441345467,0.34192932458301445,1.2330445067817304,0.4679313796613203
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,43,ok,,2464,0.17288961038961043,0.9446589304347544,0.33688706550176906,0.4869283241985477,1.5225832795017546,0.04213144447454277
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,44,ok,,2464,0.16112012987012986,0.956077152683378,0.33588221010739233,0.08904543967331276,0.09197054049438513,0.8941711092309667
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,45,ok,,2464,0.16071428571428573,0.9073350128943645,0.3340707971536758,0.15678677909188285,1.5856566712195235,0.22859018471954376
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,46,ok,,2464,0.1668019480519481,0.926674613971422,0.339070964991083,0.07948419135408266,0.7061970169925967,-0.04126778686608816
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,42,ok,,2464,0.3169642857142857,0.8293245454264608,0.4901001666123161,0.7041277403211726,0.06346763689393159,5.130376222775718
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,43,ok,,2464,0.30357142857142855,0.8286319928057556,0.49415172489959414,0.249223038195378,0.37719527413744713,3.8153710106365755
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,44,ok,,2464,0.28612012987012986,0.758619767519686,0.49244124417912183,0.17543178734564072,0.2158921321536477,4.276863894617294
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,45,ok,,2464,0.30965909090909094,0.8111737498737475,0.4919409611473914,0.43839303326990803,0.24633764511624698,4.8316241535901545
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,46,ok,,2464,0.29910714285714285,0.7680114461791934,0.48791424084064644,0.41810434285536074,0.3722014214708079,3.797296061749855
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,42,ok,,2493,0.6105094263939029,0.7887316874569235,0.3776242512165469,3.299866291226181,1.3474771503808685,12.176390507712382
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,43,ok,,2493,0.6297633373445648,0.8343571575820353,0.3855464298599555,1.8520306822842896,0.10662769460749551,13.157156963412762
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,44,ok,,2493,0.5575611712795828,0.8119434310937588,0.37974082560889394,2.731220555716237,0.09008402461012764,10.53678922139169
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,45,ok,,2493,0.6036903329322102,0.8521829755073697,0.3808581115658088,2.945832882302918,1.122175760200858,11.766787321438363
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,46,ok,,2493,0.6337745687926193,0.8812257887347907,0.38419985089686404,2.559785742515858,0.47670409465657393,13.76690159995639
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,42,ok,,2555,0.2,0.8924751930521584,0.0449372972476119,1.606907429964135,2.9575417281226164,0.2421040191232882
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,43,ok,,2555,0.19726027397260276,0.9925728413441627,0.039552604114920446,1.4212824730632212,2.5625479917343696,0.2651338076296912
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,44,ok,,2555,0.1925636007827789,0.9511118509448359,0.04602647161291853,1.0707418053908497,1.987688174156418,0.3703847747934163
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,45,ok,,2555,0.20626223091976517,0.9531635039150935,0.048036941010647746,1.1311575735895971,1.870309285241958,0.26105942790136216
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,46,ok,,2555,0.18317025440313114,0.9545219926738612,0.04273897430758685,1.1652598201455244,1.980726725125722,0.3318835676442276
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,42,ok,,2490,0.6132530120481928,0.8229350714076327,0.3888122580534846,2.928501977893709,0.4952732676248961,11.83329864235642
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,43,ok,,2490,0.6216867469879518,0.8096070104523239,0.3881604792198321,2.750104239018701,0.07907643671249959,11.834274163096433
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,44,ok,,2490,0.6060240963855421,0.8091779832801893,0.38688189595772043,3.3273129265881813,0.8786644130039363,10.025722089736522
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,45,ok,,2490,0.606425702811245,0.8297661271268625,0.38731713126644113,3.4686742755634734,1.3338161232764854,11.968981136511774
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,46,ok,,2490,0.5835341365461848,0.8210390923551182,0.39730568600631966,3.4436528023319934,1.2010525902544105,12.987985096330792
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,42,ok,,2464,0.24431818181818188,0.9520855834912677,0.37891240627422307,0.22924360841379615,0.9122493267399747,1.557797206030703
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,43,ok,,2464,0.23295454545454547,0.9532331724427577,0.3812603937177468,0.2760374328515886,1.0934692598170184,1.3520102672628405
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,44,ok,,2464,0.2508116883116883,0.9299588373917408,0.3763583524870812,0.26550370826333614,0.9288268032688278,1.3576016114851528
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,45,ok,,2464,0.23011363636363635,0.954029204181141,0.3807835722849859,0.6435351970204557,2.9362226191823857,1.585710104686595
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,46,ok,,2464,0.2504058441558442,0.9521023205804702,0.374059741198068,0.5232341517048061,0.9860024637180682,1.3505135082617128
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,42,ok,,2461,0.4380333197887038,0.9506710573668805,0.4144459889500257,0.5655206611553553,0.5478555681870495,5.836310698870747
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,43,ok,,2461,0.43762698090207236,0.9530779100949202,0.412786527498689,0.7533641670871346,0.7807780035557845,6.337149986675761
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,44,ok,,2461,0.4242177976432345,0.956603765113283,0.4181083091350802,0.4988165573344545,0.6728451478597444,6.590463935393785
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,45,ok,,2461,0.4148720032507111,0.9454416982890963,0.41410414119467365,0.5705263652951981,0.6527568218526745,6.033351278442857
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,46,ok,,2461,0.43722064201544086,0.972418997408799,0.4146943211042283,0.6420463829908766,0.811306187252232,7.239072947002265
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,42,ok,,2556,0.32824726134585286,-1.5923289815128308,0.14442140789760047,1.9491912377912133,0.8984860994266541,-1.9312068412951373
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,43,ok,,2556,0.31416275430359936,-0.492420723106207,0.14637904737195043,1.844423116682458,0.11019439952306855,-1.495434006086205
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,44,ok,,2556,0.3082942097026604,-1.5757788482454602,0.14320417211471304,0.9453215217736576,0.09508865713615763,-1.970836698400601
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,45,ok,,2556,0.3399843505477308,-2.270037289633679,0.13977761169766603,2.4391016580841964,2.0975575709965795,-2.8060891675603012
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,46,ok,,2556,0.3212050078247261,-1.7140000710088241,0.14332944361973357,1.9482640411006835,0.8013792020460615,-2.082262930777933
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,42,ok,,2463,0.5200974421437272,0.9659289717333435,0.28927058455083315,0.7266764361228415,1.04515793183446,17.30930694766847
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,43,ok,,2463,0.4920828258221681,0.9428669864803025,0.2933635779441966,0.5935338597564074,0.7420016017198525,15.943406362221916
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,44,ok,,2463,0.4993909866017053,0.9202347590644271,0.28757233542254856,0.5010114754307843,0.5776598334256879,14.508300577738222
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,45,ok,,2463,0.5221274868047097,0.9093797153699377,0.29468612002920797,0.54189514684427,0.6963800031274086,15.88020180842968
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,46,ok,,2463,0.5136012992285831,0.9272906290917765,0.286715056152067,0.40586976967128247,0.5518263790198686,17.514223776357518
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,42,ok,,2492,0.062199036918137995,-0.9365969581197584,0.2138571139683244,0.07502014018663751,27.92619214307055,0.6987282161281486
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,43,ok,,2492,0.0626003210272873,0.046453598935145446,0.2114052266761142,0.5018176788006483,15.135672176207736,1.106709931483579
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,44,ok,,2492,0.0573836276083467,-0.9350039618374897,0.20700035890182172,0.37991405930427075,8.867733096000519,0.7290990499212235
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,45,ok,,2492,0.0718298555377207,-1.2181579748093765,0.20954536764648218,0.5605602031471206,5.604921595623683,0.40332022255100075
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,46,ok,,2492,0.07223113964686989,-1.1115589979645546,0.21368303279760756,0.3778361704607936,14.617686167667319,0.514297333203632
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,42,ok,,2454,0.29258353708231455,0.9566771674151673,0.42153608533164366,1.1596609090139878,1.843148474350666,12.48134522869865
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,43,ok,,2454,0.2986960065199674,0.9573381685561619,0.41653255102237835,0.8779198862054497,1.2442377067389034,12.707959081264475
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,44,ok,,2454,0.28280358598207006,0.9446398170307904,0.4164980295254802,1.0625829591423805,1.493853608245647,11.383158158681962
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,45,ok,,2454,0.29380603096984514,0.9695867274318947,0.4179036950301116,0.9657294373772707,1.1283740651055854,11.635561718630235
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,46,ok,,2454,0.2962510187449062,0.9509458366409109,0.41723606077940467,0.8740445281508338,1.1016466133967726,12.453158292615383
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,42,ok,,2545,0.14734774066797643,0.9544257048462338,0.06357137275083351,3.738075658979838,1.583503324665802,-0.14562255906483212
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,43,ok,,2545,0.15677799607072693,0.9597187265903618,0.07071997782443022,4.52893982111486,0.21171644581841306,0.08542981378969948
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,44,ok,,2545,0.15049115913555994,0.9784149882048824,0.06543769250234545,3.7088010916044585,3.801830636555825,-0.27624226414596564
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,45,ok,,2545,0.1677799607072692,0.9605606117429123,0.06297772381958229,0.6381716952548481,6.876908748703461,-0.7757220668989978
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,46,ok,,2545,0.1724950884086444,0.9606845725605796,0.06391790734495811,3.240050458820763,4.332601817773331,-0.3854149612154126
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,42,ok,,2480,0.564516129032258,0.8511582071673922,0.3019436981366204,0.050081224052135005,0.7073001718450576,17.04353572452233
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,43,ok,,2480,0.5548387096774193,0.8122363554488758,0.3080913600131382,0.30095217687166764,0.6758455585064052,18.37990461234835
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,44,ok,,2480,0.5588709677419355,0.7811536671315278,0.30861491256888496,0.30434297840144353,0.9818255058245654,17.978934314097977
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,45,ok,,2480,0.5568548387096774,0.7443151608748202,0.30578577555149655,0.08918220232404454,0.3537802867236101,17.200368185596425
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,46,ok,,2480,0.555241935483871,0.7227090214193317,0.30949197206325496,0.2646776720621081,0.7716238691143966,19.27584455856403
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,42,ok,,2475,0.1721212121212121,0.6711489260564903,0.1314528242467057,2.2536734630994704,1.1462663497706724,1.2212815404202904
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,43,ok,,2475,0.17212121212121215,0.8903532491634386,0.13125828403555015,2.9468996949660706,0.3543983389629294,1.3275297516845048
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,44,ok,,2475,0.1874747474747475,0.5454498827579196,0.12791418684437045,0.24696912533777615,6.06103459310041,0.8808811040307302
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,45,ok,,2475,0.20686868686868684,0.834387649774319,0.12980893323434745,0.1386577837344629,7.785639541097579,0.20300200713210542
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,46,ok,,2475,0.1765656565656566,0.7469969342494911,0.1268294577361087,2.6490421498356698,0.4449582886489228,0.8641705877061261
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,42,ok,,2456,0.2960097719869707,0.9100545121337096,0.3817525464188822,0.25089218444613814,0.1684572196119535,11.03671076699218
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,43,ok,,2456,0.30781758957654726,0.8993104191930903,0.38129197397552733,0.28254142916423197,0.12416413373823189,11.247941347994724
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,44,ok,,2456,0.2903094462540717,0.9058857896081713,0.37951578566988037,0.21192495703518538,0.17907892630289335,10.387683783070843
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,45,ok,,2456,0.2980456026058632,0.9184521033582072,0.37846921911503034,0.3145577836072967,0.21187186099092079,9.866292348424166
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,46,ok,,2456,0.30618892508143325,0.9170740719542085,0.3830219366527301,0.19197971869789104,0.15474453600276986,11.781177758528722
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,42,ok,,2539,0.2544308782985428,0.7199958502150725,0.13866831105893063,2.7348819907991624,8.300027459729659,1.09159394346784
