split,candidate,runs,seed,samples,energy_error_pct_median_ci_low,energy_error_pct_median_ci_high,acf_r2_median_ci_low,acf_r2_median_ci_high,acf_mae_median_ci_low,acf_mae_median_ci_high,nrmse_range_median_ci_low,nrmse_range_median_ci_high
S2b_H100_llama405,M0b,18,20260710,1000,2.2929642830656176,3.8816754498253796,0.08379599026580364,0.9981736477360881,0.007064139416954432,0.05296627211879292,0.054175399967333684,0.2011394191928141
S2b_H100_llama405,M0bR,18,20260710,1000,6.750713092767536,8.662040017717757,-6.606466068841604,0.998480127565828,0.006102123450468303,0.12540584078469,0.10862696279847392,0.31286498333217094
S2b_H100_llama405,M0dR,18,20260710,1000,4.508554317230149,7.469116749478749,-0.18643787935138267,0.9983505009455349,0.006194181415621624,0.05369698240731804,0.09733079424501412,0.22763364986832998
S2b_H100_llama405,M0c,18,20260710,1000,8.055890431863908,10.874681560841399,0.06803622646082258,0.9985972149525686,0.005769811850143147,0.05379555508676977,0.13185238612441566,0.34835805386763075
S2b_H100_llama405,M4A,18,20260710,1000,2.4879583528277873,5.441573645610292,-3.723314345116573,0.9949483169026877,0.012506041420957462,0.10946424196593253,0.0703369882398594,0.25573910740769507
S2b_H100_llama405,M1,18,20260710,1000,2.6509448401234,8.015990111239576,-7.674257666864386,0.9945157585747608,0.011730256732876011,0.15817806218971064,0.09823990503427737,0.2332028516983238
S2b_H100_llama405,M2,18,20260710,1000,2.639444334444086,8.014159009613367,-8.11862048474417,0.9943585110289518,0.012445524009616897,0.15875758394129158,0.09782208353993124,0.23352291883386056
S2b_H100_llama405,M3,18,20260710,1000,2.6568364801764957,8.022743048526458,-7.672769280487897,0.9940943275627641,0.013342980916217169,0.15525051982574622,0.09757174594789028,0.23362868183185828
S3_A100_hold_tp1,B0,36,20260710,1000,265.2511707483647,506.3138214119242,-111.48673737620555,-54.82426739543293,0.9427177406101308,0.9480611163695021,3.1267647761748143,3.515435500333006
S3_A100_hold_tp1,B1,36,20260710,1000,310.8394259237965,380.2385844876668,0.783125546359391,0.9133611466575401,0.01988306335511285,0.03628485648961007,2.437247448549192,2.7688874104033996
S3_A100_hold_tp1,B3,36,20260710,1000,3.01543894524492,3.7448329873176522,0.9580998112025171,0.9860102451928705,0.008608578007528704,0.014207778430427451,0.06926285338370212,0.08790646251044282
S3_A100_hold_tp1,M0,36,20260710,1000,3.04784446901537,3.862288193193565,0.9516323514980661,0.9845139914929468,0.008992759993294344,0.014594834568863749,0.06909565227735583,0.08934477137564874
S3_A100_hold_tp1,M0b,36,20260710,1000,7.249447163962247,9.881846882108619,0.9518087198230542,0.9840302579366069,0.008875073876386919,0.013662898644396928,0.10060242530090598,0.13497763608312938
S3_A100_hold_tp1,M0bR,36,20260710,1000,3.282539886521936,5.84399154325201,0.9493699833711498,0.9821600030973316,0.00939934735006429,0.015920635847028193,0.07857546882962911,0.09550319686333483
S3_A100_hold_tp1,M0dR,36,20260710,1000,0.9444697642187925,1.5948367189608803,0.9440665872253959,0.9836971828749285,0.009293697165789054,0.01674010840903641,0.06729208443141532,0.09089035062867287
S3_A100_hold_tp1,M0c,36,20260710,1000,4.4880901994661215,7.777375754790494,0.9385461324270852,0.9828465576389188,0.009153422573219838,0.0171252205805773,0.08663273568615656,0.10237712992284308
S3_A100_hold_tp1,M4A,36,20260710,1000,0.7523209234894788,3.7497076911474587,0.954238550863614,0.9804952192092468,0.009908577494174977,0.015208025519758136,0.06603900566294027,0.09832262683949411
S3_A100_hold_tp1,M1,36,20260710,1000,3.0362101120753398,3.8863065580076768,0.9589216261464709,0.9875651144257268,0.00885253291258777,0.015617922914428836,0.07035539075054181,0.08841114025483784
S3_A100_hold_tp1,M2,36,20260710,1000,3.0601427800558634,3.8375494244143824,0.9502451705940764,0.9885430724001973,0.008287093500329272,0.01413054673175839,0.07013417708079571,0.08363406027062724
S3_A100_hold_tp1,M3,36,20260710,1000,3.009668808700412,3.8310804613412524,0.9263352734483508,0.9703695914522328,0.011478487300699221,0.019066090072301443,0.07958801166843067,0.09382166696183072
S3_A100_hold_tp2,B0,36,20260710,1000,134.62684432528513,242.93322063599388,-52.184279488672594,-0.0008177295141387209,0.05393574360976853,0.5457685088147045,1.230252710530901,1.730788126057378
S3_A100_hold_tp2,B1,36,20260710,1000,120.88270545254252,152.15408900112158,0.7705301462676513,0.9069792450894044,0.0199296491601519,0.031450908999004795,1.0582892683576899,1.181289407006332
S3_A100_hold_tp2,B3,36,20260710,1000,3.053168284091593,6.423406773594639,0.9577172499125679,0.9750612201791754,0.01005512216860178,0.013931236412809671,0.0767663082042272,0.09799450146410169
S3_A100_hold_tp2,M0,36,20260710,1000,3.036329046452949,6.649742947786207,0.9474703661553943,0.9749571128674459,0.010275064674475674,0.014154002535456036,0.07548617936681631,0.09909150743351205
S3_A100_hold_tp2,M0b,36,20260710,1000,3.571951949299254,7.359322224326689,0.946683439295172,0.9740093166479391,0.010800996495749653,0.01526906665445672,0.08104910634976527,0.10473195818636208
S3_A100_hold_tp2,M0bR,36,20260710,1000,5.09621404908645,9.283995448279514,0.9590077736502852,0.9751728173786551,0.010255584361318364,0.013776364116566693,0.09564705684059202,0.11654607627638092
S3_A100_hold_tp2,M0dR,36,20260710,1000,4.252478579500801,6.318447054194614,0.9612118584467011,0.9743211037314561,0.010355986178448049,0.014124574425635203,0.08047437735033659,0.09790085834795823
S3_A100_hold_tp2,M0c,36,20260710,1000,4.9667094244984265,9.818566620409717,0.9574057266751952,0.9714931835639904,0.011062554114646815,0.013760288563190623,0.10289108929940152,0.12216872246417351
S3_A100_hold_tp2,M4A,36,20260710,1000,4.986849017429099,8.256833618254944,0.9335946206404134,0.973923567025468,0.01074760874140119,0.015326809448709403,0.08940573851584853,0.1078209263137197
S3_A100_hold_tp2,M1,36,20260710,1000,2.8355409321079628,7.320396817357304,0.9539568255771557,0.9778183815799731,0.009557864555822422,0.014153430697823514,0.0793982226816001,0.096718652466493
S3_A100_hold_tp2,M2,36,20260710,1000,2.8171052432554786,7.597025132715256,0.9602607810215128,0.9818842762106486,0.008617221048206286,0.013260989076551355,0.0722246673969142,0.09322984727252456
S3_A100_hold_tp2,M3,36,20260710,1000,2.7727926533471776,6.665316266405903,0.9485209642121153,0.9767629741020807,0.010296479957443646,0.014891087716516779,0.0750939928216244,0.09797510949443278
S3_A100_hold_tp4,B0,72,20260710,1000,30.05357382036038,33.92688875073754,-116.90082383886039,-86.45024121340568,0.917139685843063,0.9452186009905144,0.4117869221201319,0.7486017244246502
S3_A100_hold_tp4,B1,72,20260710,1000,18.26401732217594,23.85286362340885,0.45788522668021453,0.8360012083042251,0.03901276713175777,0.09551053259086838,0.2451204798118023,0.31225819373454344
S3_A100_hold_tp4,B3,72,20260710,1000,7.490363824678511,7.990323781202856,0.9417310492076371,0.9789340684012455,0.011290681053176377,0.01753396962529155,0.09888626962248803,0.12308567797257398
S3_A100_hold_tp4,M0,72,20260710,1000,7.489702483808384,8.061490056430916,0.9485402194791701,0.9793139592546135,0.011292834519129023,0.01753396962529155,0.09888626962248803,0.1267649068892786
S3_A100_hold_tp4,M0b,72,20260710,1000,9.699583587977532,14.484185903495783,0.945876394413907,0.9806400670767141,0.01154624396218936,0.017174387047960413,0.1256631007266279,0.1666646950897155
S3_A100_hold_tp4,M0bR,72,20260710,1000,4.808920541545501,5.99275906149945,0.9391214494037925,0.9806642424804599,0.011474627390073731,0.01848673827986035,0.09175877008506708,0.12119441755301429
S3_A100_hold_tp4,M0dR,72,20260710,1000,2.7885741738392573,3.1649708986480767,0.9434731154863445,0.9814856663503213,0.010997513466768334,0.017725241448471568,0.09193348120787984,0.11340264582950128
S3_A100_hold_tp4,M0c,72,20260710,1000,7.598288229168393,9.642637878636323,0.9385176414122917,0.977238000455144,0.0126691284821799,0.018562054769431784,0.11209997529175048,0.13183920316712133
S3_A100_hold_tp4,M4A,72,20260710,1000,4.212924245782731,5.21788379954388,0.9464807574460954,0.9830092566641653,0.010907293410329212,0.017391913517864295,0.0847720891702415,0.10761468883571546
S3_A100_hold_tp4,M1,72,20260710,1000,7.455507319012294,7.99107026030611,0.9464553001504582,0.9794779040181274,0.011506315251794576,0.017894222032604663,0.09928322706516164,0.12454420389757981
S3_A100_hold_tp4,M2,72,20260710,1000,7.442205287091078,7.990149587020774,0.9492824904474929,0.9802661226241982,0.011277652225063845,0.017478382752893235,0.0980181803518799,0.12417205800047046
S3_A100_hold_tp4,M3,72,20260710,1000,7.484358952609914,8.016263052072077,0.9434452958757713,0.9853089580702337,0.010587112802560365,0.017460216775805188,0.09059691053989498,0.12307404266555103
S3_A100_hold_tp8,B0,72,20260710,1000,48.15211359185711,60.672030283989514,-96.23340691641158,-71.91231328139688,0.9009437305366195,0.939047878452892,0.5755278384997564,0.8221777592083425
S3_A100_hold_tp8,B1,72,20260710,1000,54.729331105551424,59.03089509870792,0.7065379649906147,0.8642362522660108,0.0293880836395769,0.058573843494013955,0.630970441701849,0.7987340394483149
S3_A100_hold_tp8,B3,72,20260710,1000,2.622590934184717,4.195264841499204,0.9349940212174548,0.9722710280750697,0.013063848670870957,0.018669697502645504,0.08113697367238175,0.09910058418861625
S3_A100_hold_tp8,M0,72,20260710,1000,2.628553736903812,4.670778311390777,0.936303926876401,0.9771003527259161,0.012805403708360396,0.01878880378553007,0.08225411112832169,0.09875505467845383
S3_A100_hold_tp8,M0b,72,20260710,1000,2.4664886303764937,4.705255345652488,0.9305972819803575,0.9706966598283837,0.014016382812956023,0.01999925514510284,0.09427736825373807,0.1191099914290425
S3_A100_hold_tp8,M0bR,72,20260710,1000,4.795679399898292,8.544522019953279,0.9252918459138662,0.9724859373623855,0.013122960117121519,0.01949789712556829,0.12299581853345865,0.17986899257677447
S3_A100_hold_tp8,M0dR,72,20260710,1000,1.5057659272448016,3.104901928149066,0.9349361316751725,0.9741136338183553,0.013058680673508155,0.019113676503280774,0.07749083334014652,0.09425026929804847
S3_A100_hold_tp8,M0c,72,20260710,1000,2.986756323040007,6.675402654693027,0.9165847738125962,0.9662088087433847,0.013810024227691313,0.020119454747405962,0.1035913492175294,0.12283342577312018
S3_A100_hold_tp8,M4A,72,20260710,1000,4.822745795897816,7.492804979994376,0.9253657916881916,0.9784001030312236,0.012005051626823492,0.019988832179795742,0.108823498423769,0.1301599686301126
S3_A100_hold_tp8,M1,72,20260710,1000,4.799160223919593,8.463000241888675,0.9238588806213548,0.9713049153987129,0.013345552110769812,0.01941585074249038,0.11916858463184292,0.1777538154747738
S3_A100_hold_tp8,M2,72,20260710,1000,4.79427310334484,8.464641150339062,0.9237475928475568,0.9722080608752675,0.013131927725161476,0.018938242979096402,0.12258037270026902,0.17681316987571521
S3_A100_hold_tp8,M3,72,20260710,1000,4.7983288830899795,8.460793365308984,0.9300420282550121,0.9765658631221348,0.013031726855918614,0.018895793966755732,0.1201595824628985,0.17816538956485845
S3_H100_hold_tp1,B0,36,20260710,1000,315.6197910628033,444.52056239609743,-82.40477527265891,-67.39799706153701,0.9473280542836447,0.9487370060723244,3.3751393593599497,3.85578307002018
S3_H100_hold_tp1,B1,36,20260710,1000,325.863499589719,374.92630844645004,0.7285065568666296,0.8742317954014929,0.027585829229096373,0.039164499497316985,2.6354737108489443,3.6686640359078058
S3_H100_hold_tp1,B3,36,20260710,1000,1.4293845632338589,3.3601384518885706,0.9706268810023796,0.9906579778166202,0.009064465167759385,0.012837326454218846,0.09291310420997367,0.12596238869562684
S3_H100_hold_tp1,M0,36,20260710,1000,0.8751948120254346,3.1899356741976597,0.9773954293904665,0.9917889897569085,0.008392886702685754,0.012370547831483107,0.07507822206173298,0.101367940898187
S3_H100_hold_tp1,M0b,36,20260710,1000,11.083586448974337,14.376316304883714,0.9753041841324219,0.9917625001458902,0.008908101228362207,0.013508317705191805,0.14889505649814708,0.1791565472291756
S3_H100_hold_tp1,M0bR,36,20260710,1000,5.296966240841575,8.414101648177148,0.9761333796621064,0.9916638882476657,0.008699275970722174,0.01216133698665804,0.09420873352780731,0.12718751814024387
S3_H100_hold_tp1,M0dR,36,20260710,1000,1.0130782882726916,2.1205769371248393,0.9750332660017802,0.9918105682974617,0.008600728974954017,0.013162816144861023,0.07339643732444667,0.10044810706036689
S3_H100_hold_tp1,M0c,36,20260710,1000,3.8983120964128686,7.072518671133142,0.9758608462560616,0.9926050360511764,0.008386876137169052,0.011749764214024452,0.07744043383293753,0.1077451708603529
S3_H100_hold_tp1,M4A,36,20260710,1000,5.77088001510074,8.883832976710469,0.972556110407883,0.9909974965609931,0.009260808986539769,0.01336121066467164,0.09201067292607906,0.1266948592369964
S3_H100_hold_tp1,M1,36,20260710,1000,3.840293410983561,7.087796266267615,0.8872340639171242,0.9837682723687187,0.012005233147792862,0.017913226942064625,0.09513948819900497,0.11952240460293945
S3_H100_hold_tp1,M2,36,20260710,1000,3.8517734618726656,7.075771046623341,0.9384096828178146,0.9831988641891002,0.012509673044650668,0.017850879357338655,0.09534736785956557,0.1187159186555031
S3_H100_hold_tp1,M3,36,20260710,1000,3.8528789869356843,7.0340439115556554,0.9039276055240546,0.986494671343173,0.010475220494960228,0.023862087578434617,0.09790766608889297,0.12469684314631466
S3_H100_hold_tp2,B0,36,20260710,1000,155.64006008088165,266.6345289592573,-0.0018082320255885435,-0.000498601005583188,0.051935424506669985,0.06305506725276994,1.5846887974890485,1.9810184474850703
S3_H100_hold_tp2,B1,36,20260710,1000,132.1703795054363,160.81636831532705,0.7188516036827828,0.9103199905003505,0.022133151673028158,0.03490593557633344,1.0956375071970343,1.4473524837578253
S3_H100_hold_tp2,B3,36,20260710,1000,2.536542938947794,4.5265602442320105,0.962456719806422,0.9842707435120824,0.010001904345244627,0.013391202325522615,0.10932577977696474,0.14745310416971913
S3_H100_hold_tp2,M0,36,20260710,1000,2.8754717128996456,3.9559217572369407,0.9693505655455039,0.9855812157514854,0.010176331678181662,0.012016721702055163,0.0995272720004495,0.11645549454708848
S3_H100_hold_tp2,M0b,36,20260710,1000,2.6800020623887004,5.107141324279373,0.9657264710726874,0.9847532529584834,0.010515276058362848,0.013850199303126011,0.08959882837482439,0.11348913790301401
S3_H100_hold_tp2,M0bR,36,20260710,1000,1.5243467727163411,2.6617086913907384,0.9661165692224515,0.9849350867980013,0.01031973277953778,0.012269127016167756,0.08511046260518891,0.11114390323756793
S3_H100_hold_tp2,M0dR,36,20260710,1000,0.6459752114941196,1.763655632188249,0.9679747039486323,0.983727570952415,0.010175454351840772,0.013239100465294074,0.08389036426732674,0.10906507034906807
S3_H100_hold_tp2,M0c,36,20260710,1000,1.166026985016307,2.4721858136724846,0.9690610299475693,0.9865006208039986,0.009446066151800155,0.012842032571405562,0.07731613196861195,0.08739390798238703
S3_H100_hold_tp2,M4A,36,20260710,1000,0.5535532457441925,1.9908260102366815,0.9667425609752576,0.9810214730919695,0.010961378564665494,0.013402731523644533,0.09202280351335426,0.10723968347230184
S3_H100_hold_tp2,M1,36,20260710,1000,1.2288012852191972,2.487920186526399,0.9624336969283146,0.986243059661647,0.009529426557486904,0.013950678510387756,0.07347649286328431,0.08700986760885811
S3_H100_hold_tp2,M2,36,20260710,1000,1.9333521264725329,2.4745960365500173,0.9625548803502638,0.9873246241749107,0.009265415582863857,0.01380003712273571,0.0727067714534133,0.08545769503869108
S3_H100_hold_tp2,M3,36,20260710,1000,1.2802896846809788,2.4811755534376516,0.9676951986756689,0.9886572139033247,0.009261837127711964,0.01144170939171995,0.0681661400570474,0.08487668610877794
S3_H100_hold_tp4,B0,72,20260710,1000,24.020100644677846,53.79899730066537,-109.53533762312826,-82.61246764151726,0.9412560036036497,0.9449289866526517,0.44897190700692113,0.685661443218195
S3_H100_hold_tp4,B1,72,20260710,1000,19.662262206614297,26.438001577544163,0.54333671756627,0.7216051922130485,0.037188678358413954,0.06414488427123732,0.2421845676262494,0.2663212254555775
S3_H100_hold_tp4,B3,72,20260710,1000,4.558104712389733,6.053014061749241,0.9468631463270478,0.9759226764752734,0.012252417924255497,0.015283805093629161,0.10908258439896423,0.15037046707527507
S3_H100_hold_tp4,M0,72,20260710,1000,4.344735843308246,5.819854976337038,0.9601311504408999,0.9807407112497082,0.011104191980743727,0.014469793035099869,0.09266705218915987,0.12672595700130945
S3_H100_hold_tp4,M0b,72,20260710,1000,1.5518864017762504,2.711395803381993,0.9496888413367617,0.9769131525593426,0.011949418670720432,0.017406489692698313,0.08233821303130803,0.11537170523176149
S3_H100_hold_tp4,M0bR,72,20260710,1000,3.100388126041848,5.391743675614492,0.9570103593130448,0.9799630224668909,0.011580966429937008,0.015317073705783994,0.10213574756030265,0.12245016264990226
S3_H100_hold_tp4,M0dR,72,20260710,1000,3.012368964627847,4.7266758326503115,0.9593350839558542,0.9804139060153525,0.011126046472668261,0.014255069696945061,0.0917021280024998,0.11684931421304495
S3_H100_hold_tp4,M0c,72,20260710,1000,2.6073177688790237,5.697671236969868,0.960160718602431,0.9811756474963462,0.011084586300123248,0.013916733745486553,0.09564786456559002,0.11206613664181866
S3_H100_hold_tp4,M4A,72,20260710,1000,2.098791823819865,4.741068751965926,0.9574937343539045,0.9776616624159032,0.011348099970930673,0.013652710908444396,0.08794516892646494,0.10632850804003863
