config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,45,ok,,2617,0.5273213603362629,0.38939899379706844,0.40851500236480254,14.797985508193396,23.728384348573982,45.92745065159316
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,46,ok,,2617,0.5353458158196408,0.2629728113546954,0.4084475933502115,14.129599457853658,22.54365787480934,47.15054273046243
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,42,ok,,2637,0.6605991657186197,-3.3269160410742122,0.4619344605477954,25.594324370589383,22.021919269402822,-40.689805746472445
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,43,ok,,2637,0.6556693211983314,-3.2855880611468633,0.4584377767936475,25.306200771704205,21.93637575690921,-40.530750459980375
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,44,ok,,2637,0.6605991657186197,-2.6383323236747347,0.4571538610856131,26.69231471810236,22.862773459904876,-41.03724564120991
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,45,ok,,2637,0.6594615092908609,-2.6647880117300144,0.46536427426153537,26.544338015800207,22.634530016660705,-41.22458371181952
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,46,ok,,2637,0.6659082290481608,-3.275924252196239,0.46153665347211165,27.153388567302596,24.14767826812619,-41.269329625856315
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,42,ok,,2606,0.45203376822716806,0.3844570015769362,0.4802908644661596,16.506645692696946,27.665071628221693,46.37339846431757
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,43,ok,,2606,0.45203376822716806,0.2558862772897542,0.47883008045621467,17.034314182982612,26.17838585909065,47.619013198326236
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,44,ok,,2606,0.45395241749808135,0.28577316128418817,0.48433688684575976,15.427993602689181,25.492393689059,47.353871701546375
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,45,ok,,2606,0.4389869531849578,0.4018834533134592,0.4777218386304933,15.521450682096583,25.033860128604317,45.39360551695044
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,46,ok,,2606,0.4535686876438987,0.2541221510002972,0.4797774187603691,15.141628103232344,24.226986126237705,46.49502879084223
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,42,ok,,2578,0.19123351435221098,0.2153878442652194,0.37271202774372575,6.206051151434257,3.3260160813680657,5.793228447162655
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,43,ok,,2578,0.1931730023273856,0.12469809106999763,0.36878937637648856,6.276303751557395,3.9277652894559796,5.836464025219487
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,44,ok,,2578,0.195500387897595,0.14806113731399906,0.3768467255813373,5.037337944938325,3.0349004998904316,6.451027942214157
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,45,ok,,2578,0.19123351435221103,0.2327863152027455,0.37435533573974167,5.841587847772186,3.61752429846619,5.92424716880476
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,46,ok,,2578,0.17843289371605892,0.09405685569095978,0.3751042049192958,4.994616954689008,1.2231122255017002,5.070133791404909
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,42,ok,,2571,0.36133800077790745,-0.06543729905204909,0.43398753159702214,13.960692526410364,16.82198106597773,27.990577316823604
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,43,ok,,2571,0.367950213924543,-0.10091828637151323,0.4421559196779368,14.2128962421868,18.202813566186997,27.797524868409795
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,44,ok,,2571,0.3663943990665111,-0.05793255776051187,0.44888053842006215,15.184293335092573,17.39436304863772,28.432488489182994
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,45,ok,,2571,0.3477246207701284,-0.005279163448575153,0.4384091755247572,14.739203569474267,17.899670931556017,26.275356172927722
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,46,ok,,2571,0.35628160248930374,-0.11609821375089391,0.43282392513496637,12.915160246072938,13.394017144096455,26.363425287483132
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,42,ok,,1677,0.8694096601073346,0.753407178379679,0.746784860128097,14.06740075908851,20.91214417749342,78.49786214754248
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,43,ok,,1677,0.8646392367322601,0.8011573083236347,0.7496731328002063,14.265436282629722,21.062974215309577,79.03574365971106
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,44,ok,,1677,0.8676207513416816,0.8911892081023285,0.7498727625259151,13.958816723498986,19.875476583944838,78.98800190133323
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,45,ok,,1677,0.8628503279666071,0.7777917484777458,0.752521828757921,14.22137997193391,22.229529676001736,78.9355052631626
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,46,ok,,1677,0.8706022659511032,0.8163323455229545,0.7500548184222297,14.1998631914421,19.896178578555435,78.61479884245668
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,42,ok,,1701,0.5590828924162258,-0.348166563768157,0.27049044904365194,14.586060062201511,11.999607573603265,-16.26083214873542
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,43,ok,,1701,0.5543797766019988,-0.37391184792626797,0.2748528566214531,14.532930501353391,12.81189202433038,-16.376911023294912
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,44,ok,,1701,0.5555555555555556,-0.22258265323082815,0.26606419220710664,13.994513029991134,12.24376591831476,-16.34114116574992
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,45,ok,,1701,0.5761316872427984,-0.3473404580010251,0.27211109668203587,14.952981006730393,11.505828187654599,-16.732730434917396
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,46,ok,,1701,0.5749559082892417,-0.47104658037212177,0.2743188234856188,15.069607714835033,13.847191092260747,-16.67741822354375
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,42,ok,,1647,0.8579234972677596,0.7899192470695954,0.7568672052754781,13.898772507534092,19.723078015163626,76.88564843509872
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,43,ok,,1647,0.8573163327261688,0.9328041060172225,0.7519637210858923,14.199951767775136,18.896500329257435,77.4869341944696
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,44,ok,,1647,0.8603521554341227,0.8968646365763058,0.7624237715747639,14.27784583356563,19.299895456513905,77.93543652805758
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,45,ok,,1647,0.8536733454766242,0.8279900106295445,0.7632586018714581,14.09195687024818,20.168628383900096,77.33503049668522
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,46,ok,,1647,0.8615664845173041,0.7917993704866799,0.7568444059508288,13.899950658170983,21.20410584221647,77.0945675920529
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,42,ok,,1611,0.5574177529484792,0.8805904629518465,0.4782000935006206,9.217582483950766,6.811873300982908,33.472620813255034
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,43,ok,,1611,0.5561762880198634,0.8557639325996552,0.4941660606741674,9.29549892596117,7.049636544592302,33.306826972561026
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,44,ok,,1611,0.5512104283054003,0.7194641404859181,0.48529316573847237,9.054546309133004,8.693968773693477,33.873133764221386
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,45,ok,,1611,0.5487274984481688,0.8439939796835502,0.47362158290376344,9.532761542084465,7.734621457088397,32.398587673319405
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,46,ok,,1611,0.5592799503414029,0.6945583546330165,0.48009931005095224,8.168444039620422,6.275399226339248,33.4352337503767
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,42,ok,,1656,0.7330917874396135,0.7162353689571405,0.6441307223982898,13.004295499989796,15.40980352611263,56.571859439285625
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,43,ok,,1656,0.7385265700483091,0.8354176814558214,0.6591698774402193,14.763839115696008,18.995809810209973,56.973589055348334
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,44,ok,,1656,0.7403381642512077,0.8460969843950652,0.6523119455879816,14.301705931140619,16.85892585379922,57.85420483789637
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,45,ok,,1656,0.7324879227053139,0.7860121944029578,0.6425945864244726,13.378728056907693,16.099509310251012,55.841773500628534
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,46,ok,,1656,0.7318840579710144,0.851568564152727,0.6521991656626593,14.351328353226068,16.11266067867887,56.818890958566655
