config_id,trace_idx,pair_key,seed,status,reason,num_points,energy_gt_j,energy_pred_j,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,46,ok,,2476,716179.1575,737013.7335804855,0.23142164781906305,0.8462516540010918,0.14197192670557557,1.663882071243053,0.22519086621139406,2.9091290722860057
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,42,ok,,2584,1338809.9675,1359472.869628384,0.15286377708978327,0.9614714070219984,0.09001427173478946,3.8635258584211307,2.3151114443430223,1.5433782710005095
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,43,ok,,2584,1338809.9675,1360469.9209165482,0.15479876160990702,0.9639270102606096,0.09081391516183264,4.0180902678889785,2.4537374062867974,1.617851221782766
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,44,ok,,2584,1338809.9675,1360563.938824365,0.15208978328173373,0.9821321906759818,0.09042528635338334,3.1577265793238207,4.515391051698316,1.6248737201282368
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,45,ok,,2584,1338809.9675,1352942.7991587569,0.13390092879256965,0.9756789517452098,0.0851674502337033,0.863143587646607,0.8120436271083505,1.055626414639524
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,46,ok,,2584,1338809.9675,1358370.2205403075,0.1428018575851393,0.9865203918214002,0.09079095731032624,3.2743425950206873,2.531370418600862,1.461017882682251
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,42,ok,,2481,660304.9975,836116.9268673027,0.39661426844014513,0.7416330152706399,0.5203237446169618,0.08923736883189155,0.37170315710278296,26.625866839256002
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,43,ok,,2481,660304.9975,833986.9851476284,0.38411930673115685,0.7464507005426879,0.524419186404323,0.03406400310904331,0.4870709432503063,26.30329746181094
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,44,ok,,2481,660304.9975,826414.7263352729,0.38129786376461106,0.7283416118710935,0.5232304539218167,0.03727360705465323,0.2772162711304619,25.156515468485882
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,45,ok,,2481,660304.9975,831720.7593255297,0.38573155985489727,0.7337457922713981,0.5231055067516436,0.1255833860950035,0.5076583131049789,25.960088515842198
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,46,ok,,2481,660304.9975,832418.5034134276,0.39580814187827495,0.7653773593276683,0.524888228659998,0.04503072633705245,0.3266663598969757,26.065758485104837
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,42,ok,,2502,1252860.405,1282258.7795262386,0.28017585931254996,0.9406229485714553,0.11433647291051013,11.379926858704135,28.03174724622774,2.346500408897393
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,43,ok,,2502,1252860.405,1281459.507085769,0.2765787370103917,0.8650042814289974,0.12201046880740594,11.959087134611421,29.412251201243848,2.2827045991423875
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,44,ok,,2502,1252860.405,1285983.4455279105,0.293365307753797,0.9308317073840258,0.11679093740796528,13.629903438887332,31.880338886041468,2.643793386375752
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,45,ok,,2502,1252860.405,1274564.302563252,0.2525979216626699,0.9356267387739757,0.09644638838003608,5.664965065379339,21.117202570715317,1.7323476323965956
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,46,ok,,2502,1252860.405,1283856.9230451668,0.28017585931254996,0.8979331928783014,0.11359335818293834,11.762164015740932,30.8327418583508,2.474059992754479
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,42,ok,,2474,1136230.7825,1216520.9399033834,0.11883589329021828,0.8946308353559255,0.3083990726627569,0.6245895901884083,11.253403423256573,7.066359989537021
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,43,ok,,2474,1136230.7825,1210481.0254362235,0.11600646725949879,0.8797797849706519,0.2993777733112629,0.1561818361763325,0.6587829123134112,6.534785369293893
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,44,ok,,2474,1136230.7825,1214223.5035784168,0.11964430072756668,0.9227830179475597,0.30717644856796467,0.4727091965690046,2.8715338734245717,6.86416195368451
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,45,ok,,2474,1136230.7825,1212694.5758756055,0.11762328213419565,0.9098650647798604,0.30285387549989085,0.40363327499935236,3.374720308215164,6.729600584079008
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,46,ok,,2474,1136230.7825,1212336.9508195315,0.1200485044462409,0.9344079019295716,0.3126335980240852,0.6168315154072262,8.022622824607685,6.698125899395046
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,42,ok,,2493,573256.115,606335.0601916672,0.4460489370236663,0.7661263063089391,0.464348546153338,1.5436858072894157,1.6106610869421631,5.770360633949309
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,43,ok,,2493,573256.115,611862.0287312825,0.43160850381066984,0.776567209547421,0.4683543745830612,1.2214924004953018,2.0582845639324714,6.734496627442423
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,44,ok,,2493,573256.115,614205.9505785987,0.46770958684316083,0.8323234605719341,0.47077753995101546,1.2829869833067145,1.2443128215069654,7.143375274522569
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,45,ok,,2493,573256.115,607742.0072554911,0.43963096670677904,0.8615508293096938,0.4744051531960681,1.3503518962024006,1.7363525741121808,6.015791433030088
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,46,ok,,2493,573256.115,610007.4366192871,0.4564781387886081,0.796538137711571,0.4624607676592198,1.6646449980720217,2.370535700033155,6.410977686524483
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,42,ok,,2572,1239245.195,1231936.1719333932,0.1753499222395024,0.9157262866476421,0.13216774520334432,2.932777326844846,3.8507511783421604,0.5897963612121843
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,43,ok,,2572,1239245.195,1231415.3580375146,0.18429237947122867,0.9115574721888311,0.13385036736969155,3.1937815491989614,3.717872925850042,0.6318230640777633
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,44,ok,,2572,1239245.195,1231474.6412052212,0.16601866251944009,0.9166650270451452,0.1331865973872384,2.632833335849622,3.6008844218533875,0.6270392514839553
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,45,ok,,2572,1239245.195,1231117.6433048057,0.16796267496111983,0.9232350597182244,0.13546961585869902,2.8771746960160822,3.663523992024438,0.6558469403784396
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,46,ok,,2572,1239245.195,1231383.1921744067,0.1804043545878694,0.8953030204869763,0.13502575361250735,3.1134612768838084,3.958007516290781,0.6344186652741747
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,42,ok,,2493,562937.3049999999,604339.9471689209,0.5298836742880064,0.7394750902468593,0.46594238950894157,0.5946042266519569,0.030185113114849112,7.354751905973074
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,43,ok,,2493,562937.3049999999,612306.3753439693,0.5098275170477337,0.7756264922536552,0.4684106108680975,0.25275478573725685,0.48944707849391683,8.769905619235768
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,44,ok,,2493,562937.3049999999,611812.2729107863,0.5399117529081428,0.8176663829686899,0.4698991799924485,0.3660757827133826,0.19277816861720704,8.682133423505553
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,45,ok,,2493,562937.3049999999,608372.2556114425,0.5146409947853992,0.8210479719046491,0.4717100789916209,0.36115614533413704,0.31892598699375624,8.071049867878727
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,46,ok,,2493,562937.3049999999,607614.706582067,0.5354993983152828,0.7995500547597298,0.4648508860345912,0.6748570853269648,0.4321652503486682,7.936479104376822
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,42,ok,,2464,993669.4,998336.1275383509,0.13920454545454547,0.9000622397131692,0.3325152441345467,0.34192932458301445,1.2330445067817304,0.46964589413248037
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,43,ok,,2464,993669.4,994111.2021723522,0.17288961038961043,0.9446589304347544,0.33688706550176906,0.4869283241985477,1.5225832795017546,0.044461686387063
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,44,ok,,2464,993669.4,1002577.7170333897,0.16112012987012986,0.956077152683378,0.33588221010739233,0.08904543967331276,0.09197054049438513,0.8965071313849153
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,45,ok,,2464,993669.4,995959.4913779811,0.16071428571428573,0.9073350128943645,0.3340707971536758,0.15678677909188285,1.5856566712195235,0.2304681394014069
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,46,ok,,2464,993669.4,993290.0121905169,0.1668019480519481,0.926674613971422,0.339070964991083,0.07948419135408266,0.7061970169925967,0.03818048633510316
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,42,ok,,2464,760535.095,799562.0294154937,0.3169642857142857,0.8293245454264608,0.4901001666123161,0.7041277403211726,0.06346763689393159,5.1315099950113074
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,43,ok,,2464,760535.095,789559.1275736636,0.30357142857142855,0.8286319928057556,0.49415172489959414,0.249223038195378,0.37719527413744713,3.8162647278839423
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,44,ok,,2464,760535.095,793068.2669295946,0.28612012987012986,0.758619767519686,0.49244124417912183,0.17543178734564072,0.2158921321536477,4.277668728698785
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,45,ok,,2464,760535.095,797290.0230068284,0.30965909090909094,0.8111737498737475,0.4919409611473914,0.43839303326990803,0.24633764511624698,4.832772116430527
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,46,ok,,2464,760535.095,789431.651786191,0.29910714285714285,0.7680114461791934,0.48791424084064644,0.41810434285536074,0.3722014214708079,3.7995033991417673
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,42,ok,,2493,891964.2225,1000620.3980035704,0.6105094263939029,0.7887316874569235,0.3776242512165469,3.299866291226181,1.3474771503808685,12.181674193055468
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,43,ok,,2493,891964.2225,1009325.7870641081,0.6297633373445648,0.8343571575820353,0.3855464298599555,1.8520306822842896,0.10662769460749551,13.157653816558547
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,44,ok,,2493,891964.2225,985980.9177512361,0.5575611712795828,0.8119434310937588,0.37974082560889394,2.731220555716237,0.09008402461012764,10.540411025424968
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,45,ok,,2493,891964.2225,996940.7464982221,0.6036903329322102,0.8521829755073697,0.3808581115658088,2.945832882302918,1.122175760200858,11.769140661717751
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,46,ok,,2493,891964.2225,1014813.0914243341,0.6337745687926193,0.8812257887347907,0.38419985089686404,2.559785742515858,0.47670409465657393,13.772847141784778
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,42,ok,,2555,1889938.4849999999,1894694.5529787368,0.2,0.8924751930521584,0.0449372972476119,1.606907429964135,2.9575417281226164,0.2516519990721785
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,43,ok,,2555,1889938.4849999999,1895110.4958748776,0.19726027397260276,0.9925728413441627,0.039552604114920446,1.4212824730632212,2.5625479917343696,0.27366027603156007
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,44,ok,,2555,1889938.4849999999,1897101.4443691012,0.1925636007827789,0.9511118509448359,0.04602647161291853,1.0707418053908497,1.987688174156418,0.37900489491864753
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,45,ok,,2555,1889938.4849999999,1895030.254253503,0.20626223091976517,0.9531635039150935,0.048036941010647746,1.1311575735895971,1.870309285241958,0.26941454941074794
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,46,ok,,2555,1889938.4849999999,1896376.137723614,0.18317025440313114,0.9545219926738612,0.04273897430758685,1.1652598201455244,1.980726725125722,0.3406276328414005
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,42,ok,,2490,892447.0475,998075.1043878093,0.6132530120481928,0.8229350714076327,0.3888122580534846,2.928501977893709,0.4952732676248961,11.835778625040417
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,43,ok,,2490,892447.0475,998118.784567771,0.6216867469879518,0.8096070104523239,0.3881604792198321,2.750104239018701,0.07907643671249959,11.840673053240286
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,44,ok,,2490,892447.0475,981990.1506464542,0.6060240963855421,0.8091779832801893,0.38688189595772043,3.3273129265881813,0.8786644130039363,10.033435977774827
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,45,ok,,2490,892447.0475,999288.3652915955,0.606425702811245,0.8297661271268625,0.38731713126644113,3.4686742755634734,1.3338161232764854,11.971726287950489
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,46,ok,,2490,892447.0475,1008438.1451641666,0.5835341365461848,0.8210390923551182,0.39730568600631966,3.4436528023319934,1.2010525902544105,12.996972536251972
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,42,ok,,2464,1465960.23,1488821.6057425514,0.24431818181818188,0.9520855834912677,0.37891240627422307,0.22924360841379615,0.9122493267399747,1.5594813061573578
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,43,ok,,2464,1465960.23,1485814.249410936,0.23295454545454547,0.9532331724427577,0.3812603937177468,0.2760374328515886,1.0934692598170184,1.3543354727253365
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,44,ok,,2464,1465960.23,1485928.3715513835,0.2508116883116883,0.9299588373917408,0.3763583524870812,0.26550370826333614,0.9288268032688278,1.3621202773954884
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,45,ok,,2464,1465960.23,1489275.3647816884,0.23011363636363635,0.954029204181141,0.3807835722849859,0.6435351970204557,2.9362226191823857,1.5904343313384737
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,46,ok,,2464,1465960.23,1485819.1879196176,0.2504058441558442,0.9521023205804702,0.374059741198068,0.5232341517048061,0.9860024637180682,1.354672351487847
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,42,ok,,2461,1120084.855,1185455.9528339566,0.4380333197887038,0.9506710573668805,0.4144459889500257,0.5655206611553553,0.5478555681870495,5.836262988660497
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,43,ok,,2461,1120084.855,1191063.125051911,0.43762698090207236,0.9530779100949202,0.412786527498689,0.7533641670871346,0.7807780035557845,6.336865437923541
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,44,ok,,2461,1120084.855,1193893.5779764913,0.4242177976432345,0.956603765113283,0.4181083091350802,0.4988165573344545,0.6728451478597444,6.589565303647581
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,45,ok,,2461,1120084.855,1187655.5414105584,0.4148720032507111,0.9454416982890963,0.41410414119467365,0.5705263652951981,0.6527568218526745,6.032639947672394
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,46,ok,,2461,1120084.855,1201170.8784955004,0.43722064201544086,0.972418997408799,0.4146943211042283,0.6420463829908766,0.811306187252232,7.2392750543440245
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,42,ok,,2556,191653.115,187981.8288062059,0.32824726134585286,-1.5923289815128308,0.14442140789760047,1.9491912377912133,0.8984860994266541,1.9155891068058588
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,43,ok,,2556,191653.115,188815.90850836868,0.31416275430359936,-0.492420723106207,0.14637904737195043,1.844423116682458,0.11019439952306855,1.4803863175567538
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,44,ok,,2556,191653.115,187901.8040424527,0.3082942097026604,-1.5757788482454602,0.14320417211471304,0.9453215217736576,0.09508865713615763,1.957344109719937
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,45,ok,,2556,191653.115,186300.02106164984,0.3399843505477308,-2.270037289633679,0.13977761169766603,2.4391016580841964,2.0975575709965795,2.79311606198008
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,46,ok,,2556,191653.115,187685.28433063912,0.3212050078247261,-1.7140000710088241,0.14332944361973357,1.9482640411006835,0.8013792020460615,2.0703189036926823
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,42,ok,,2463,76152.4175,89334.1146792994,0.5200974421437272,0.9659289717333435,0.28927058455083315,0.7266764361228415,1.04515793183446,17.309624056648502
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,43,ok,,2463,76152.4175,88293.38854374836,0.4920828258221681,0.9428669864803025,0.2933635779441966,0.5935338597564074,0.7420016017198525,15.942988341438221
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,44,ok,,2463,76152.4175,87201.25435676347,0.4993909866017053,0.9202347590644271,0.28757233542254856,0.5010114754307843,0.5776598334256879,14.508845837708927
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,45,ok,,2463,76152.4175,88244.97859523771,0.5221274868047097,0.9093797153699377,0.29468612002920797,0.54189514684427,0.6963800031274086,15.879418529605733
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,46,ok,,2463,76152.4175,89492.22483437028,0.5136012992285831,0.9272906290917765,0.286715056152067,0.40586976967128247,0.5518263790198686,17.51724734723003
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,42,ok,,2492,167742.235,168940.02928906993,0.062199036918137995,-0.9365969581197584,0.2138571139683244,0.07502014018663751,27.92619214307055,0.71406839730611
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,43,ok,,2492,167742.235,169624.32412284095,0.0626003210272873,0.046453598935145446,0.2114052266761142,0.5018176788006483,15.135672176207736,1.1220126659460334
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,44,ok,,2492,167742.235,168989.44785905612,0.0573836276083467,-0.9350039618374897,0.20700035890182172,0.37991405930427075,8.867733096000519,0.7435294152698833
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,45,ok,,2492,167742.235,168443.7493780994,0.0718298555377207,-1.2181579748093765,0.20954536764648218,0.5605602031471206,5.604921595623683,0.4182097478905127
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,46,ok,,2492,167742.235,168646.71327571143,0.07223113964686989,-1.1115589979645546,0.21368303279760756,0.3778361704607936,14.617686167667319,0.539207240031972
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,42,ok,,2454,104444.3675,117486.75412593756,0.29258353708231455,0.9566771674151673,0.42153608533164366,1.1596609090139878,1.843148474350666,12.487400649860382
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,43,ok,,2454,104444.3675,117715.82197584814,0.2986960065199674,0.9573381685561619,0.41653255102237835,0.8779198862054497,1.2442377067389034,12.706721093263502
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,44,ok,,2454,104444.3675,116331.94121501397,0.28280358598207006,0.9446398170307904,0.4164980295254802,1.0625829591423805,1.493853608245647,11.381727899318244
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,45,ok,,2454,104444.3675,116597.09753129599,0.29380603096984514,0.9695867274318947,0.4179036950301116,0.9657294373772707,1.1283740651055854,11.635601155127874
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,46,ok,,2454,104444.3675,117451.47538207754,0.2962510187449062,0.9509458366409109,0.41723606077940467,0.8740445281508338,1.1016466133967726,12.453623104259352
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,42,ok,,2545,332985.98750000005,332544.79980497924,0.14734774066797643,0.9544257048462338,0.06357137275083351,3.738075658979838,1.583503324665802,0.1324943726110426
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,43,ok,,2545,332985.98750000005,333318.0614535641,0.15677799607072693,0.9597187265903618,0.07071997782443022,4.52893982111486,0.21171644581841306,0.09972610440973763
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,44,ok,,2545,332985.98750000005,332108.52463796485,0.15049115913555994,0.9784149882048824,0.06543769250234545,3.7088010916044585,3.801830636555825,0.26351344950670075
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,45,ok,,2545,332985.98750000005,330446.9432982239,0.1677799607072692,0.9605606117429123,0.06297772381958229,0.6381716952548481,6.876908748703461,0.7625078222777023
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,46,ok,,2545,332985.98750000005,331746.15582920203,0.1724950884086444,0.9606845725605796,0.06391790734495811,3.240050458820763,4.332601817773331,0.3723374908675435
