split,candidate,runs,seed,samples,energy_error_pct_median_ci_low,energy_error_pct_median_ci_high,acf_r2_median_ci_low,acf_r2_median_ci_high,acf_mae_median_ci_low,acf_mae_median_ci_high,nrmse_range_median_ci_low,nrmse_range_median_ci_high
S2b_H100_llama405,M1,18,20260710,1000,10.414737747537272,13.431277075163871,-7.433018944957221,0.9958830040555797,0.010073538189845722,0.15921785840406238,0.16242261457406368,0.46427165627372236
S2b_H100_llama405,M2,18,20260710,1000,10.41344579936106,13.429949561685277,-7.414355422535891,0.99588807181949,0.010362159427615026,0.15979356757471286,0.16232052481638684,0.4672619918060962
S2b_H100_llama405,M3,18,20260710,1000,10.416475762172016,13.434214384419745,-7.00881159505284,0.995528913046158,0.011313311145124563,0.1588755992641103,0.16183159492434776,0.46580990803323297
S3_A100_hold_tp1,B0,36,20260710,1000,276.7478900654653,504.23210941163205,-111.42746291037464,-54.82426739543293,0.9427177406101308,0.9482572835023494,3.0717684617180843,3.538072386130329
S3_A100_hold_tp1,B1,36,20260710,1000,311.0133255074779,380.2385844876668,0.8043443220695483,0.9133611466575401,0.020815528042711383,0.03674857053562296,2.4398911735597757,2.7721331470081747
S3_A100_hold_tp1,B3,36,20260710,1000,3.01543894524492,3.7448329873176522,0.9562620073067024,0.9860102451928705,0.008608020708431382,0.014207778430427451,0.06926285338370212,0.08926614520302098
S3_A100_hold_tp1,M0,36,20260710,1000,3.04784446901537,3.830633910112852,0.9516323514980661,0.9844881852645152,0.008982770448806809,0.014583262070674426,0.06909565227735583,0.08973532769913563
S3_A100_hold_tp1,M0b,36,20260710,1000,7.200950106428336,9.950607685726261,0.9518087198230542,0.9840302579366069,0.008875073876386919,0.014098146928122007,0.09995160470049723,0.13538387083442674
S3_A100_hold_tp1,M0bR,36,20260710,1000,3.27632281790021,5.8424112556295125,0.954291442638475,0.9825465600307157,0.00939934735006429,0.015909857334746362,0.07709109873881623,0.08703434023991
S3_A100_hold_tp1,M0dR,36,20260710,1000,0.9488161364128385,2.0987815746324334,0.9399009212284939,0.9833905965270634,0.00929279597149771,0.016858992248430932,0.06733159353848765,0.09089799105496738
S3_A100_hold_tp1,M4A,36,20260710,1000,0.7560902645934561,4.680115806803705,0.9538810810732251,0.980345389624216,0.009853780679739644,0.0149724821021507,0.0661856424118849,0.1030189605154966
S3_A100_hold_tp1,M1,36,20260710,1000,3.0362101120753398,3.8539225170680678,0.9561832717897965,0.9876586813404573,0.008826789768762586,0.015158352110571325,0.0702377421563239,0.0865510686218051
S3_A100_hold_tp1,M2,36,20260710,1000,3.0601427800558634,3.846636466970799,0.9502451705940764,0.9884155090321434,0.008271818981659983,0.014165416900914916,0.0699324625214871,0.08363406027062724
S3_A100_hold_tp1,M3,36,20260710,1000,3.009668808700412,3.8810145135422944,0.923269384018264,0.97277884752256,0.011436735925356871,0.01866247250088599,0.0794979365251281,0.09231006499519481
S3_A100_hold_tp2,B0,36,20260710,1000,122.24017178944362,259.63167987178616,-52.282016012678774,-0.0008177295141387209,0.053780490468015744,0.5353370823756468,1.203914832186627,1.7225082866550752
S3_A100_hold_tp2,B1,36,20260710,1000,120.88298488321145,151.8881788063174,0.7751839021243491,0.9074904459038142,0.0199296491601519,0.03179167839804691,1.0483418839955794,1.181289407006332
S3_A100_hold_tp2,B3,36,20260710,1000,3.052132507140067,6.485590142585383,0.9541826527121259,0.9756104110941268,0.01005366555759013,0.013413348377930004,0.07961570135450849,0.09889482804393407
S3_A100_hold_tp2,M0,36,20260710,1000,2.806475075259079,6.812481760573098,0.9474922752655172,0.9745265708565786,0.010235670939502008,0.014622316030610103,0.07538158470599171,0.09909789527636324
S3_A100_hold_tp2,M0b,36,20260710,1000,3.571951949299254,6.887565556433003,0.946683439295172,0.9738592703349703,0.010800996495749653,0.014680604876518798,0.08031928115395165,0.10473195818636208
S3_A100_hold_tp2,M0bR,36,20260710,1000,5.093934364234741,9.151337134685647,0.9590077736502852,0.9746081343943699,0.010255584361318364,0.013901094574790673,0.09478714694674766,0.11654607627638092
S3_A100_hold_tp2,M0dR,36,20260710,1000,4.20159791541055,5.772690919920214,0.9612301197055367,0.9743211037314561,0.010486578038888425,0.013897337124719201,0.08047437735033659,0.09790085834795823
S3_A100_hold_tp2,M4A,36,20260710,1000,4.986849017429099,8.091324237974828,0.9384473128379818,0.9741720593527525,0.010727769831681624,0.015326809448709403,0.09011275225288233,0.10878021701531605
S3_A100_hold_tp2,M1,36,20260710,1000,2.7882136172110172,6.682341211234744,0.9539568255771557,0.9788399749352127,0.009557864555822422,0.014153430697823514,0.07667080203958115,0.09594845744562605
S3_A100_hold_tp2,M2,36,20260710,1000,2.8171052432554786,6.825765131417391,0.9602607810215128,0.9821195140760076,0.008548433139499417,0.013263693195484656,0.0722246673969142,0.09167412277567939
S3_A100_hold_tp2,M3,36,20260710,1000,2.8202994275166753,6.831560428322671,0.9524112835992438,0.9762797724634196,0.010293619574338402,0.014891087716516779,0.07511066674033738,0.0972511104304849
S3_A100_hold_tp4,B0,72,20260710,1000,30.05357382036038,33.92044251469406,-120.16708601852936,-87.11915633248898,0.9172549727334395,0.9452186009905144,0.4115339148338736,0.7467393416498113
S3_A100_hold_tp4,B1,72,20260710,1000,18.228035663938954,23.78328401130389,0.46194833428690407,0.836145707741215,0.03742631053211301,0.09402028681777613,0.24511141315003157,0.31225765970223174
S3_A100_hold_tp4,B3,72,20260710,1000,7.444794663568435,7.990323781202856,0.9485402194791701,0.9789340684012455,0.011292834519129023,0.017366253178170803,0.09888626962248803,0.1249245587770341
S3_A100_hold_tp4,M0,72,20260710,1000,7.454352426720931,7.990323781202856,0.9486264115079237,0.9789340684012455,0.01161078402914054,0.017366253178170803,0.09913774847495371,0.12497056747984017
S3_A100_hold_tp4,M0b,72,20260710,1000,9.699583587977532,14.478814404251745,0.9459109910799044,0.9806400670767141,0.011417287114365082,0.017083905870483862,0.1256631007266279,0.16665491604809957
S3_A100_hold_tp4,M0bR,72,20260710,1000,4.809012817066012,6.003902738806107,0.9391253092776972,0.9806642424804599,0.011479387965013922,0.018727108105984085,0.0920228794053796,0.12119441755301429
S3_A100_hold_tp4,M0dR,72,20260710,1000,2.7721370555564815,3.1614677418860264,0.9434731154863445,0.9820010454026123,0.011295908040592183,0.01784856344682133,0.09034793046814546,0.11385045033674193
S3_A100_hold_tp4,M4A,72,20260710,1000,4.212924245782731,5.229688567661675,0.9409579204403336,0.9825355193372987,0.010899563991786178,0.017006589710962278,0.08414734629337853,0.10735107408116762
S3_A100_hold_tp4,M1,72,20260710,1000,7.455507319012294,8.023706982663889,0.9506439470605457,0.9794779040181274,0.011497272096305711,0.017740225028761065,0.09928322706516164,0.12538921515871995
S3_A100_hold_tp4,M2,72,20260710,1000,7.442402223539259,7.99132513461065,0.9444441428641088,0.9807155929816437,0.011459754642889506,0.017478382752893235,0.0980181803518799,0.12344599247979957
S3_A100_hold_tp4,M3,72,20260710,1000,7.474358709014053,8.010501214755022,0.9455411945149258,0.9848242771348847,0.010654009652178088,0.017662812806156954,0.09059691053989498,0.12384806678131131
S3_A100_hold_tp8,B0,72,20260710,1000,49.11572610881239,60.672030283989514,-96.75198467310942,-71.96015131474532,0.8945677672092169,0.941413967146165,0.5878419257727723,0.8137437723866467
S3_A100_hold_tp8,B1,72,20260710,1000,54.78631138813882,59.10753688211945,0.7066576247693435,0.8642362522660108,0.0293880836395769,0.058568749572030496,0.6291718368868772,0.8038948622495384
S3_A100_hold_tp8,B3,72,20260710,1000,2.622590934184717,4.1954908739472865,0.9349940212174548,0.9734873518689369,0.013063848670870957,0.019102244222141837,0.08148056702374247,0.09915820835204882
S3_A100_hold_tp8,M0,72,20260710,1000,2.628553736903812,4.547428803455109,0.9363071861069794,0.9770843490754598,0.012805282910356795,0.018800879616485675,0.08325808356377015,0.09902240643809439
S3_A100_hold_tp8,M0b,72,20260710,1000,2.4745181264013127,4.510793348433108,0.9289257812384244,0.9661756804955065,0.013910442742192016,0.020550938214363858,0.09460150051511076,0.12004043992279802
S3_A100_hold_tp8,M0bR,72,20260710,1000,4.7933115213347275,8.465735695814361,0.9275147388519284,0.9724859373623855,0.01313641278626303,0.018961769202731127,0.12299581853345865,0.1800739453365929
S3_A100_hold_tp8,M0dR,72,20260710,1000,1.512486972854763,2.8800376653911353,0.935786131376648,0.9739353886847526,0.013057620725675336,0.018981422698834342,0.07749083334014652,0.09425026929804847
S3_A100_hold_tp8,M4A,72,20260710,1000,4.822745795897816,7.465059586513534,0.9277442059674768,0.9785103044427448,0.013138625953180811,0.019920447618843515,0.11006277051823501,0.13016797969195718
S3_A100_hold_tp8,M1,72,20260710,1000,4.799160223919593,8.463000241888675,0.9313886216208287,0.9698792578293165,0.013325513149678597,0.01941585074249038,0.12325726542814452,0.17793710231034615
S3_A100_hold_tp8,M2,72,20260710,1000,4.79427310334484,8.543493844809724,0.9295978137299302,0.9708941148609074,0.013142318442324358,0.0189813844031862,0.12236651486984895,0.17689492185868547
S3_A100_hold_tp8,M3,72,20260710,1000,4.791260447161391,8.462761553991568,0.9329622791822894,0.9765839825901197,0.013031726855918614,0.019027228444616927,0.1235933288925708,0.1775701369346856
S3_H100_hold_tp1,B0,36,20260710,1000,289.9825304653463,512.9207768282866,-82.4036767219254,-68.95542030819236,0.9471657979003991,0.9503975831576796,3.379174903890023,3.8136594784939044
S3_H100_hold_tp1,B1,36,20260710,1000,325.89987599230267,388.43893214553975,0.7335459654204731,0.873732274283785,0.027294499991832744,0.04132113570061301,2.659582722337633,3.668365974198929
S3_H100_hold_tp1,B3,36,20260710,1000,1.949560222687076,3.2699822700386765,0.969132854939987,0.9909155443358486,0.008923508440537188,0.012091134674037465,0.09191190782890526,0.12474724941521906
S3_H100_hold_tp1,M0,36,20260710,1000,2.272850222489475,3.2425103131366106,0.9736517315916453,0.9926643716917309,0.008081858627792659,0.013614279567388247,0.07889911109053355,0.10549123033784476
S3_H100_hold_tp1,M0b,36,20260710,1000,9.812249975296965,14.356493348586856,0.9798329016264312,0.9924182783295968,0.008514085413118211,0.01162170058696368,0.1278851983180187,0.17454630271260177
S3_H100_hold_tp1,M0bR,36,20260710,1000,2.5508187877665054,3.7535066471685163,0.973289307682839,0.9920610876491114,0.008499219473768147,0.01365109128073609,0.0932013809788359,0.10294291451294067
S3_H100_hold_tp1,M0dR,36,20260710,1000,0.9463187710166668,4.470754519589293,0.9785170272349534,0.9919711917955233,0.008289674041974459,0.011967589166001689,0.0984324661118785,0.10774105265849244
S3_H100_hold_tp1,M4A,36,20260710,1000,1.6959209901271068,3.0943309802730217,0.9732204755475644,0.9908942045511695,0.009249781820516232,0.013689373919274737,0.07060171216920973,0.09865911762944288
S3_H100_hold_tp1,M1,36,20260710,1000,2.717611499798188,3.5926118311264537,0.8704943193395959,0.9658051584799873,0.015478235567855155,0.034976376067678304,0.11704349666810147,0.13616575454279933
S3_H100_hold_tp1,M2,36,20260710,1000,2.6697468062998833,3.636322928260584,0.7163247844301492,0.9647308033637638,0.015889901861512668,0.025677428008724877,0.11976375270796477,0.13416262540787147
S3_H100_hold_tp1,M3,36,20260710,1000,2.523419659383428,3.381814514181114,0.7877249544331089,0.94656452462558,0.017179474631340196,0.03137481223397061,0.13081136529138562,0.14985084992850967
S3_H100_hold_tp2,B0,36,20260710,1000,136.68070466904518,268.6657100829768,-0.0018077217731797823,-0.000497404112474335,0.05195794245522255,0.0633491301464703,1.5846887974890485,1.9855974665651663
S3_H100_hold_tp2,B1,36,20260710,1000,128.63868193696874,161.09003594374153,0.7198942241245714,0.9105108574442599,0.022218133647319723,0.03430097752832895,1.0956375071970343,1.4470875093466016
S3_H100_hold_tp2,B3,36,20260710,1000,3.4926381336310013,4.964370291631919,0.9635935860681414,0.9845516405281236,0.009931078780672814,0.013223749324338235,0.11472158859902869,0.15476166720387205
S3_H100_hold_tp2,M0,36,20260710,1000,3.868323269192829,5.037830522983911,0.9700929810448883,0.9837194049917857,0.010216021104346922,0.012671602757326476,0.09279721507589005,0.1194813349389189
S3_H100_hold_tp2,M0b,36,20260710,1000,5.34040057418721,7.331636471178733,0.9663864467424812,0.9863747951725789,0.009758265348796338,0.013768850751098889,0.10714230716402867,0.1381049415181801
S3_H100_hold_tp2,M0bR,36,20260710,1000,0.6886585162919457,2.793776406934836,0.9678244989710738,0.9829412840434464,0.010275560683220726,0.013258041990483013,0.10026192287130774,0.11418334708245886
S3_H100_hold_tp2,M0dR,36,20260710,1000,0.6471964836962487,2.6958025872752995,0.9695224909688739,0.9852728332634838,0.010222018769071554,0.01296190613622417,0.09257645694278134,0.1109546651748159
S3_H100_hold_tp2,M4A,36,20260710,1000,1.6467554661919013,2.6848310911902025,0.9669972249381136,0.9829202633837882,0.010862239028080471,0.013134076439626226,0.09584531766421239,0.11448210841229273
S3_H100_hold_tp2,M1,36,20260710,1000,0.7108193327088909,2.870691716340639,0.8988633120393174,0.9839752114699493,0.010120058583567468,0.020528019652445266,0.08103798214303297,0.11334168155808505
S3_H100_hold_tp2,M2,36,20260710,1000,0.7184844325707905,2.7910356700209613,0.9441223001838964,0.9853947606898505,0.009804625403752088,0.02027763765257764,0.07828493549539109,0.11248111138639853
S3_H100_hold_tp2,M3,36,20260710,1000,0.718009508231545,1.9023309339924424,0.9397954080437976,0.9846191248573425,0.00987946922808074,0.016738657431593487,0.09758588375840892,0.10542899558621714
S3_H100_hold_tp4,B0,72,20260710,1000,23.950950223403346,53.31318122560075,-109.41092153541507,-80.3590728486437,0.9411887446336897,0.9453999080916237,0.4475274494879608,0.685661443218195
S3_H100_hold_tp4,B1,72,20260710,1000,19.698363703488994,26.44943714375564,0.5446693299000326,0.7229058107602356,0.0373957502788457,0.06414488427123732,0.24189914462310022,0.2639357920178784
S3_H100_hold_tp4,B3,72,20260710,1000,4.076280694373796,5.728916545117506,0.948421999534694,0.9759161190110408,0.012279647939899255,0.014587269403761097,0.10434544225554984,0.15508558265285563
S3_H100_hold_tp4,M0,72,20260710,1000,3.5824880173822207,4.929108824355068,0.9606110875738975,0.9806695912661306,0.01119198917624218,0.014193795553574083,0.09177513101118671,0.13068367548146376
S3_H100_hold_tp4,M0b,72,20260710,1000,3.5270377329807223,10.2450692226506,0.9539404954120331,0.9754393800004679,0.012094507682668166,0.016530357174596038,0.1364301612366223,0.14827140859863697
S3_H100_hold_tp4,M0bR,72,20260710,1000,1.679789597708905,2.5198058800161878,0.9547888778145783,0.9796466904199825,0.011535154634831067,0.015557949226249743,0.08074365668917548,0.1302010712317767
S3_H100_hold_tp4,M0dR,72,20260710,1000,1.9100185781155359,3.137014763419497,0.9635080569550349,0.9803843049145965,0.011526061732044533,0.014172889018482767,0.08069448161668566,0.11344617225119516
S3_H100_hold_tp4,M4A,72,20260710,1000,0.8500293248708093,1.5993352038395408,0.9594856446323983,0.97924237310794,0.011375079223479535,0.013660597950783839,0.07052230309835347,0.1018375198943062
S3_H100_hold_tp4,M1,72,20260710,1000,1.6840225958588333,2.491580757684236,0.9502202714762202,0.979642756044033,0.01227403045786981,0.016854616923918653,0.06443521637458904,0.10377564576404864
S3_H100_hold_tp4,M2,72,20260710,1000,1.6851968959582804,2.496968569334412,0.9536699433950422,0.9808879872151722,0.012073344864431344,0.016047612879961336,0.06418803175300496,0.10073525941921378
S3_H100_hold_tp4,M3,72,20260710,1000,1.6995099908526479,2.5006566179838785,0.9604571883939321,0.981547697563398,0.011094108844768486,0.015441480987034416,0.05636513763345258,0.08888256415922366
S3_H100_hold_tp8,B0,90,20260710,1000,53.72887668443887,65.55340779367214,-111.04532864321479,-72.30512469388526,0.9396439913164556,0.9448327097374968,0.7030150407452883,0.8906678033521082
S3_H100_hold_tp8,B1,90,20260710,1000,57.739635689746855,60.14143794209812,0.6257273219051679,0.8308237363596017,0.03280684319211898,0.05382075292704723,0.7888495432967341,0.8443681300138255
S3_H100_hold_tp8,B3,90,20260710,1000,2.9344663006779816,3.7068888473328934,0.9183661580861083,0.9680277132481597,0.012508590779706836,0.02014894139526933,0.11851027336044093,0.15470494201038054
S3_H100_hold_tp8,M0,90,20260710,1000,2.699077904475717,3.6497268621582317,0.933005018193447,0.976487867489827,0.011374842280788418,0.01905462453135094,0.0993675634720587,0.14189989835267583
S3_H100_hold_tp8,M0b,90,20260710,1000,0.9084720673150651,1.5133906520597635,0.9380738792733455,0.9800816321961905,0.011929846672389907,0.019965158895467343,0.09605729672620705,0.1381768034738994
S3_H100_hold_tp8,M0bR,90,20260710,1000,2.7557275361526408,4.6276895316727575,0.9419134502562412,0.9793039930087245,0.011522795968921935,0.017678717386527126,0.1011800401371036,0.13524529582294986
S3_H100_hold_tp8,M0dR,90,20260710,1000,1.1210079279668044,2.0570586681290566,0.9385993979775497,0.9805287506654348,0.01127791560682138,0.019680282163974425,0.08468156928774236,0.1287038428275517
S3_H100_hold_tp8,M4A,90,20260710,1000,2.311564753439052,3.427891878483248,0.9289749310966394,0.9676816375383621,0.01382171816522549,0.019716898802502308,0.09323230727780213,0.10626600209200109
S3_H100_hold_tp8,M1,90,20260710,1000,2.724778547267232,3.6453192773773617,0.93820719868727,0.9761212491460171,0.011046126054761029,0.01798178499889239,0.09079454420228163,0.12734147813671387
