split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst
S1_A100_gpt_oss,M0dR,36,4.706957612838243,13.705364189732908,14.985680147695543,0.9770591441980727,0.9890607542205531,-0.33695584182483307,0.012045561448738574,0.02535278040144722,0.1080028420987622,0.1010408342120881,0.13883309966014007,0.1452623395638362,0.109681325296949,0.18823176016407955,0.19058577383231975,4.706957612838249,13.705364189732922,14.985680147695536,713.8716734714708,1165.4587074223402,1408.724760755931,200.18371537582942,244.26886850840773,273.60774607431233,347.58201909598074,443.4779208825397,590.7909477857372,6.469717450582024,13.70690061135532,14.685714803313488,13.461060861265892,27.60911493412719,30.65085943106192,4.392967503717453,13.532899300707932,14.730772349664749,8.285263565918983,18.803599225592258,21.347912912206738,5.0952237834345215,13.68871721368527,14.705491263179626,6.456309045993636,15.536528365224349,17.817342162176402,227.18781526580767,295.5790310109373,354.51741105145413,-187.08868933816444,83.99899758197455,493.7753767588126,84.41393461787908,218.45149627602672,589.333635147097,142.04198820840077,163.2878265504806,184.84781673816545,-36.02924528432152,34.078305529071315,141.44281233696586,-25.82514113542223,24.16184602982878,57.00477664218897,1152.96,1561.565,1801.46,24.544446931226503,104.4780555500979,119.80696567089115,1133.38,1456.8600000000001,1682.15,25.5112869353095,115.54108455580342,117.63499223283952,660.085,1201.6100000000001,1401.35,35.55635444205893,161.91393627391204,173.50113012452107,0.0,0.0,0.0
S1_A100_gpt_oss,M4A,36,8.547373043297188,16.83079878245737,18.17767702473927,0.9586259335659658,0.9876546303050673,-0.46622629987125763,0.015719392174367654,0.023470033678752826,0.11255002773359236,0.13383216854675895,0.16790503907308046,0.2550146423823301,0.13236742452526962,0.2097009889196259,0.21375549401433136,8.547373043297195,16.83079878245738,18.17767702473927,713.8716734714708,1165.4587074223402,1408.724760755931,224.10264117359762,311.1089657820109,370.1655358515898,357.4689725468445,451.2074444139503,599.6967548087889,7.6671924842086305,16.656325087849385,17.651563721569715,20.069491337758535,30.3063258033361,34.473402850019966,8.79566410629279,16.547953196645267,17.683716964034552,15.785103717210188,22.83719439747238,24.998598655684273,8.52685966683945,17.089161128081695,17.94983766575401,12.083300905650669,19.67039749287878,21.05311443764508,243.06628662007526,302.8834857465308,356.261623298996,-147.19817923333738,107.79037580413015,662.7796752431234,128.24832231713754,286.49623660745806,622.1204323652271,149.37992697053699,176.6434788547163,194.25015384909435,20.87189188661452,117.19248565870504,297.15805500003387,-39.848247725413955,40.304295505934476,50.766749810666056,1152.96,1561.565,1801.46,93.60459042804246,210.97077674540571,257.0475288293353,1133.38,1456.8600000000001,1682.15,102.22757869317377,187.29006759704816,228.36710275897553,660.085,1201.6100000000001,1401.35,82.21379333798876,196.71803860454807,264.7373066361224,0.0,0.0,0.0
S1_A100_gpt_oss,M1,36,7.0913834423306765,16.50548990454879,17.90432727522445,0.9650324585775664,0.9835846390441958,-0.4660232244722067,0.01515161986184215,0.022403768477039315,0.11208234403227378,0.12300982107042706,0.16125303435127983,0.16983606884300223,0.12102218979934551,0.21893823638161272,0.22436525376618402,7.091383442330682,16.505489904548796,17.90432727522445,713.8716734714708,1165.4587074223402,1408.724760755931,219.93043919700696,277.6172906655196,297.8325629014597,349.86699889352485,453.11273623149077,584.940223630352,8.350016616240104,16.05154341263966,17.09558081066064,14.441015164148071,33.85843877912454,35.31436018991667,6.594952641679768,16.163373196277377,16.878915460837952,12.196352633166825,22.250766138114443,25.129973278123362,7.199131814966309,16.573269606978997,17.904303234110834,9.665285897464813,18.97353947221052,21.133250262674125,255.36775266688196,308.84839282267626,363.40355380448176,-107.78487529077574,519.5683939235773,1142.2377740395382,27.57427344187184,208.75155795635465,536.2355118129731,159.25525037132775,174.32554875108428,185.56872616069,17.91365860994864,80.74881472982906,243.12899438993918,-49.16191234964285,45.76479105381543,88.75929130023405,1152.96,1561.565,1801.46,38.16011820786247,109.54956837404183,140.4597198707811,1133.38,1456.8600000000001,1682.15,50.953390329022454,126.32354743837868,129.800745124831,660.085,1201.6100000000001,1401.35,46.204747647214276,128.49015651331752,157.45707026456608,0.0,0.0,0.000429553264604811
S1_A100_gpt_oss,M2,36,7.09154224930743,16.50618428051668,17.90386485023293,0.9655291079887883,0.9836801333591831,-0.46357248971293274,0.015056941522397782,0.022503987709247393,0.11205253248047993,0.12241681741527756,0.16063090245687572,0.16923589188459218,0.12044815620995797,0.2180935553893619,0.22357581070189425,7.091542249307428,16.506184280516685,17.903864850232925,713.8716734714708,1165.4587074223402,1408.724760755931,217.30210356817662,268.0791259896273,286.0113661846201,348.9187504140292,446.5499337508213,582.9495866964263,8.412890908244867,15.945091244149552,17.06293483924398,14.412521282985203,32.96063554440835,34.554442755462674,6.601868335721015,16.1753213120461,16.979225233993763,12.198797907256873,22.160662168869532,25.373374949833114,7.180513518169327,16.582854849418624,17.87912722837676,9.666223024299935,18.985936812656213,21.16057519238002,249.26207402225532,305.4465937804847,359.43210798962946,-102.1662113629994,518.1546758243044,1134.2794556772765,30.806861794878444,215.15904746832808,541.5638071914324,155.38822919809417,172.37131773429115,179.62251704820216,13.89456187591702,76.6637571653342,240.51081559102545,-43.91775105684809,46.093050440636375,90.76144221696279,1152.96,1561.565,1801.46,40.39393082113287,111.83645857167647,136.40505079250715,1133.38,1456.8600000000001,1682.15,47.92624212844703,127.73414452775012,131.35872417441453,660.085,1201.6100000000001,1401.35,46.204758291315045,126.87025377063685,157.99874154289944,0.0,0.0,0.000429553264604811
S1_A100_gpt_oss,M3,36,7.096458709781516,16.50480156444811,17.90309765195985,0.9633059399591875,0.9850606947949664,-0.4886314919448236,0.01557128994536002,0.02254559122262504,0.11283679907383369,0.12188964806813177,0.15926775989906578,0.1680779492361178,0.11778394763475969,0.21620774600768988,0.22137148380210875,7.096458709781524,16.504801564448115,17.903097651959857,713.8716734714708,1165.4587074223402,1408.724760755931,213.64399391300506,248.9358582705128,275.6707389309504,347.3842746920295,434.53215077013124,580.4820868155194,8.323829104809334,16.074393568103737,17.119675816540138,14.218852470856241,32.26125066726034,33.68912271419214,6.627510648198452,16.29215367513929,16.989505628748446,12.161479710794769,21.989595553844005,25.17637479989572,7.174328912369379,16.57202197316198,17.872689114500954,9.664252968996898,19.034920583624306,21.132595368719155,235.49790820721844,295.7461473742216,350.5283664529797,-109.59821562858741,648.72313142227,859.7201101928981,31.51140243364594,208.6686548592358,557.7654490659166,150.36651777439482,168.03897117660733,174.84717386878805,14.311289219217343,86.3547378147785,260.51881843330057,-39.77881314089569,50.90311055258229,88.96762191677101,1152.96,1561.565,1801.46,46.57630266113307,116.36891652880462,138.24543312205526,1133.38,1456.8600000000001,1682.15,56.07143245566567,129.88469550601366,131.62253076884645,660.085,1201.6100000000001,1401.35,46.20486246727552,127.1101267321776,162.4212015916434,0.0,0.0,0.000859106529209622
S2a_H100_llama70,B0,36,56.75006863473038,73.00282990099959,73.37901298118808,-55.37451853672776,-0.00670808830921632,-360.5768536783818,0.9315792035149117,0.942226340902929,0.9457248037385818,0.7221270271557038,3.265792200315345,5.25848887940542,0.6583331536878085,0.741002143125739,0.7441739589578519,-56.75006863473038,-33.18059399378508,-4.982468708837022,1870.8230852225126,2997.093308492903,3039.397740903639,1719.7536367867401,2328.0426367867403,2393.7731367867405,1768.37188678674,2404.28323678674,2477.80313678674,58.185088653233606,73.07145661060225,73.31956538562713,72.27356304656033,73.89527545550601,74.3456795092408,57.06726312950215,73.06870381885128,73.37716320145658,69.08086230491234,73.77491799376327,74.10462276636027,56.91724275113734,73.01910438509236,73.36505378956988,58.726787203122264,73.42631206003946,73.82393954620275,302.793,499.9752500000001,516.8049999999998,-423.6,-186.9150000000002,-147.1199999999999,489.045,811.6100000000001,1052.0500000000002,826.4751249999997,1379.4088750000005,1411.771,-1003.2649999999999,-230.08374999999978,-192.59249999999975,1023.56125,1550.485,1675.4149999999997,2577.54,3214.02,3286.92,-1768.42313678674,-1052.73313678674,-1019.45313678674,2528.96,3137.2,3202.8900000000003,-1719.8431367867402,-1026.8231367867402,-982.85313678674,1883.19,3002.895,3031.96,-1074.07313678674,-147.42813678674008,335.37686321326,0.0,0.0,0.0
S2a_H100_llama70,B1,36,47.86084903969122,66.13087531571075,68.00541363188633,0.7353386104371017,0.8027720905315234,-25.62220681854733,0.05101672589090953,0.08743977520550064,0.3384587138825596,0.6234564028604077,2.0907167297990332,4.411475343498539,0.5799186002583334,0.7171400127256309,0.7253267329779655,-47.86084903969121,-35.466336607966284,-14.780204901092533,1870.8230852225126,2997.093308492903,3039.397740903639,1574.0177307418057,2237.4551294722714,2259.1821814210375,1643.2806688056858,2291.9714639536796,2360.655021512316,47.78342616489695,67.32766648532731,68.3053011681346,61.45621480353118,72.65872938716853,73.45307734640066,47.44168169585365,66.9397559031531,68.23451035583815,59.87163451025458,70.8033270288499,71.75410545010942,46.77705009769488,66.84847470396599,68.20996655289512,54.402527753093,68.9691794253003,69.33928610968961,267.82877843258973,468.4867666586875,487.6115545275807,-193.6258569425587,148.87433876527143,188.66933876527173,203.11712909373165,538.0599651011369,721.317095054487,660.3430148107327,1195.4456658783638,1224.316610001584,-699.7406660421254,239.21814393501904,274.8902575912191,718.075839052557,1223.927910582307,1363.6704261846362,2577.54,3214.02,3286.92,-1311.3179370377661,-695.0148899306789,-645.077459249309,2528.96,3137.2,3202.8900000000003,-1345.8896561001013,-703.834783580803,-663.7477511643146,1883.19,3002.895,3031.96,-864.2122168208678,-278.13784268062795,204.6671573193721,0.0,0.0,0.0
S2a_H100_llama70,B3,36,4.721132293287203,14.073154734961179,19.06490139281932,0.9497605133562709,0.9967019611744758,-21.93240942389425,0.02299594022805553,0.09432959404646386,0.31074658188217746,0.13061507051608615,0.25649601018789453,1.5307088421676946,0.1335448878266559,0.20299867121565002,0.21286299884135976,-3.9228520588143465,2.8058755490237406,19.06490139281933,1870.8230852225126,2997.093308492903,3039.397740903639,442.777094364008,757.9934055072604,928.0484999999998,730.8305260873428,975.1116941226052,1051.7594818183586,6.762533248198222,15.79144329103255,20.588028471448354,18.62087568251324,25.897903725095595,30.90639461486797,5.404844266867158,13.955169524912371,20.655998240916837,11.839353825693603,19.37907285959442,29.15773833765546,5.034323532403029,14.188084844735815,20.670624766234756,7.962022718221535,16.554963677311505,26.05395221980652,252.2535959161905,451.4626098987086,495.17439809226266,97.11033739653567,220.07003344390216,442.5738343546632,-69.35687310309964,62.487152938151894,213.9390810009968,388.76220540480574,670.0299386575696,768.6991577391202,-88.21850168650349,101.11402688913859,241.88723799061881,72.9404215796419,199.2395471475901,492.60702191191194,2577.54,3214.02,3286.92,-101.38539504203789,568.0408555927595,614.8399999999997,2528.96,3137.2,3202.8900000000003,-95.0445399186068,441.0552149581167,689.9899999999998,1883.19,3002.895,3031.96,-47.785980065746344,49.07636261225218,609.523152490427,0.0,0.5434339314845025,0.9714399047996827
S2a_H100_llama70,M0,36,4.174911727969816,13.450911996047733,18.432682574530695,0.9534649200684617,0.9966586809733413,-21.999690238187267,0.021781243381524356,0.09518184931752743,0.3102792492940978,0.11971639601486872,0.2542198204191875,1.4841869492355446,0.12154942785359757,0.18990746834184385,0.2063935845618352,-3.6976866915831064,2.936763275069991,18.432682574530695,1870.8230852225126,2997.093308492903,3039.397740903639,393.75900831696606,663.3553115314901,926.4994999999997,661.6669127761711,914.037344706652,952.1790999999998,5.950373783354779,15.0011321008122,19.60817523393428,16.970097648335226,22.726747305458243,30.402651940365452,4.668457974129501,13.24381367792309,19.792468579894468,11.19933106119435,18.184397624997423,28.52560359891407,4.3534558967212265,13.443093084259408,19.782258988044287,7.423150346602819,15.716214757565519,25.29084998109684,223.93030988371052,411.9734065524467,440.72682334071857,65.28169382413529,174.20090286594552,306.90246061749576,-42.37173062563545,74.20764924934576,259.8485289271043,344.95024548543597,599.5339104625741,686.5275172486428,-97.13117289450622,60.9601848571682,184.3334300860124,81.58446459668937,210.3822374458323,434.84334042212913,2577.54,3214.02,3286.92,-96.06918668920946,520.0565947550945,614.8399999999997,2528.96,3137.2,3202.8900000000003,-90.83352407733094,406.8927532538105,689.9899999999998,1883.19,3002.895,3031.96,-19.53587893497709,113.29283402777753,578.0187325091356,0.0,0.5214110929853181,0.9714399047996827
S2a_H100_llama70,M0b,36,4.002992056069601,9.34916992459527,12.42367746810079,0.9852744345602134,0.9967770638031632,-26.804710447381147,0.013872727086975997,0.05213908631212734,0.35218687411317373,0.09693772886768752,0.3571928292096065,0.5002510571031861,0.10009638627905801,0.13860127150488283,0.15296623129877354,-3.029392519083965,0.15116726943320927,5.110057195052121,1870.8230852225126,2997.093308492903,3039.397740903639,302.2748596454248,567.8335237847375,627.300656227652,526.8693539253179,891.8698411898795,932.4532297798105,4.390541568292262,11.085219684958034,13.871515578897153,13.068102383562538,17.9916238579378,21.802588799160578,3.5404367176367773,9.895426770861771,13.214689968817744,8.779344618372702,12.46452385783006,14.956834378807649,4.066268163583461,9.385321887720949,12.763758143731405,7.0184153323534595,10.924462992797334,13.91805564111692,213.72960871390444,401.3121198657876,424.31968354684994,173.86247440768227,287.7411565081636,351.9781515657212,-80.87636765529606,33.64019258044357,167.9372698858151,307.3290715867687,588.5876346045848,678.9397069784739,-26.487671762549326,154.77995413867893,315.60921199527,27.930599293433772,143.9013758067477,383.72915797461906,2577.54,3214.02,3286.92,-76.48523879349943,196.89796667961446,346.608650955689,2528.96,3137.2,3202.8900000000003,-109.01199686927657,128.25828577139987,293.9071375207259,1883.19,3002.895,3031.96,-82.62068036101562,132.65551190783162,154.46249462593119,0.0,0.06606851549755302,0.42908224076281287
S2a_H100_llama70,M0bR,36,4.002992056069601,9.34916992459527,12.42367746810079,0.9852744345602134,0.9967770638031632,-26.804710447381147,0.013872727086975997,0.05213908631212734,0.35218687411317373,0.09693772886768752,0.3571928292096065,0.5002510571031861,0.10009638627905801,0.13860127150488283,0.15296623129877354,-3.029392519083965,0.15116726943320927,5.110057195052121,1870.8230852225126,2997.093308492903,3039.397740903639,302.2748596454248,567.8335237847375,627.300656227652,526.8693539253179,891.8698411898795,932.4532297798105,4.390541568292262,11.085219684958034,13.871515578897153,13.068102383562538,17.9916238579378,21.802588799160578,3.5404367176367773,9.895426770861771,13.214689968817744,8.779344618372702,12.46452385783006,14.956834378807649,4.066268163583461,9.385321887720949,12.763758143731405,7.0184153323534595,10.924462992797334,13.91805564111692,213.72960871390444,401.3121198657876,424.31968354684994,173.86247440768227,287.7411565081636,351.9781515657212,-80.87636765529606,33.64019258044357,167.9372698858151,307.3290715867687,588.5876346045848,678.9397069784739,-26.487671762549326,154.77995413867893,315.60921199527,27.930599293433772,143.9013758067477,383.72915797461906,2577.54,3214.02,3286.92,-76.48523879349943,196.89796667961446,346.608650955689,2528.96,3137.2,3202.8900000000003,-109.01199686927657,128.25828577139987,293.9071375207259,1883.19,3002.895,3031.96,-82.62068036101562,132.65551190783162,154.46249462593119,0.0,0.06606851549755302,0.42908224076281287
S2a_H100_llama70,M0dR,36,5.590757032919857,13.093433540675939,16.441959959312094,0.9558015568882782,0.9967615372079894,-22.09884091927379,0.021024233575261734,0.09740238782293067,0.31205725983687943,0.11474597424350336,0.41780886993298205,1.3207544896037369,0.11238783069043207,0.17316197428986796,0.18481474727873487,-4.354296623237392,2.8165137215758325,16.44195995931209,1870.8230852225126,2997.093308492903,3039.397740903639,371.2557535861722,600.1929034308602,785.8059999999996,615.2876130585128,820.3265538410405,867.1226427097137,5.665447035501499,14.39307450500159,18.104822455796096,15.20578500000893,20.795725258292826,26.42304430138143,4.678755212574414,12.950709921132717,18.068600127785928,11.105625906157815,17.46498935103765,25.365464141196025,5.1572851028326205,12.99215027953262,17.87197439867353,7.600050475782384,15.303295621575561,22.845038846117806,206.70515896162928,380.250624462891,414.48884516874637,42.47014974240989,136.10840164999001,260.5161876406378,-38.13474245195522,92.09937683844896,290.2636577410324,321.15296775228546,558.9801682699632,630.133229946176,-104.64021166179054,93.05141232501103,199.24376645073062,95.63368525688918,217.1838261608898,436.71241309210984,2577.54,3214.02,3286.92,-93.41301576584817,458.6784835585686,481.0316945941722,2528.96,3137.2,3202.8900000000003,-119.72100000000023,387.16496976958297,544.8179999999993,1883.19,3002.895,3031.96,-78.85600000000022,84.97046264919959,541.536117100643,0.0016570008285004142,0.641721044045677,0.9789431863329361
S2a_H100_llama70,M4A,36,4.799801678831528,8.93390412876235,11.82952201193923,0.9756067664578587,0.9944491629585736,-17.58671983263863,0.015990935723922677,0.07653089207913863,0.28519036961196054,0.09131988373267548,0.2882079778542617,0.6770041508454857,0.08886003807261603,0.13832516791796567,0.16164377049812062,-2.0998121418850357,2.5614030616108026,8.61093087422821,1870.8230852225126,2997.093308492903,3039.397740903639,294.0079354597177,511.101058329911,592.7413968369167,494.53370436186424,811.4424683725045,869.0095009433106,4.458256819834998,10.218511708044211,12.821604788643025,12.57202929596593,16.564012983118083,19.815618949030167,3.894065097657026,9.355682526769773,12.26313711878964,7.147199842138411,13.292764597078133,14.155458541328658,4.460868098722938,9.22026897761408,12.171797503009687,6.3398576838359695,11.770160249640274,13.224841627624619,200.20156331066374,371.80087978668007,404.6039678601888,63.449270877293884,160.47017400804611,196.42530425633618,-34.27075449827578,78.44820788400136,276.8413852004296,301.22946654666873,546.2779857501167,616.915373422575,-102.02921336809254,7.052075650525353,235.9924623488455,112.78015680448874,218.7456572215678,430.5529766084685,2577.54,3214.02,3286.92,-99.38315367064342,100.83359630262908,350.3382372757551,2528.96,3137.2,3202.8900000000003,-120.96084055658639,87.17604714286426,279.55973638857677,1883.19,3002.895,3031.96,-50.68054385626988,98.37599947711533,258.62473352685674,0.0,0.0734094616639478,0.5701231624950338
S2a_H100_llama70,M1,36,4.18167509236069,13.454818990639493,18.481952711626104,0.9550165515066267,0.9969302526492385,-22.27011967612918,0.021392034802783604,0.09202960013501249,0.3122397090441367,0.11572174856975119,0.25629908115878425,1.488774871748777,0.10882157562216842,0.17505969616318745,0.20703158894105825,-3.7175206419318387,2.938330051839412,18.481952711626104,1870.8230852225126,2997.093308492903,3039.397740903639,376.31337190370107,568.2797642090931,925.6495000000001,559.7479758941415,817.8159404030373,952.1790999999998,5.424748313516252,14.036521094304582,19.736091522708968,15.147940692978393,19.53961463127723,30.707024357605867,4.565098614797703,13.02680909296901,19.67482999025401,11.596453549114203,17.741989012839078,28.747482434372017,4.303212626547271,13.33536559314847,19.81588165181268,7.362544022306521,15.80919029010603,25.428709831229583,173.2468351604976,357.8698034776378,396.8405009859933,113.67161691456135,158.81857755930457,341.2373122147678,-67.34351045356487,46.784975413330244,235.73002552102525,302.323781040023,524.0979129711873,590.8040705816245,-149.8315311200497,91.13225733648278,154.7412267747868,53.41591176007677,183.88569241395112,305.5665251796213,2577.54,3214.02,3286.92,-78.5237216479868,529.0913230431411,614.8399999999997,2528.96,3137.2,3202.8900000000003,-80.8084801455683,401.9180056145583,689.9899999999998,1883.19,3002.895,3031.96,-19.623086596538343,63.674149550192624,580.0495138545298,0.0,0.5301794453507341,0.9721891140246325
S2a_H100_llama70,M2,36,4.180101537527399,13.452112782446154,18.47963582023677,0.9560312921077521,0.9969988886102386,-22.25910375754955,0.021177885611674857,0.0917615896388963,0.31218867388351673,0.11575385133402595,0.25615722019333015,1.4886536445387377,0.10864850099451069,0.1747461139077307,0.20701473087716052,-3.723253864691559,2.9386587054492237,18.479635820236762,1870.8230852225126,2997.093308492903,3039.397740903639,379.64926707948496,572.0551319342095,925.9824999999997,564.918757487943,819.3637932770662,951.8977999999996,5.41879292793909,14.05399610941174,19.67084349515438,15.098292752807701,19.457378243376066,30.704110163305984,4.619889924066696,13.063698300300546,19.595799155085537,11.57647370288463,17.76558576598786,28.750519249265704,4.307978260845737,13.338772256730248,19.81146956085084,7.3757546181481075,15.821646054572343,25.38944288323126,173.89186718346193,355.4762820277093,394.92803739002005,108.064454017623,162.5096528570948,399.647847758275,-71.62403734035155,44.46427862224357,234.8031014480207,305.8653451284873,522.3909445798931,593.3643942418151,-138.5034070368897,101.36113148215168,189.75905593577318,57.51708821486301,188.16255443099635,289.50828989060585,2577.54,3214.02,3286.92,-76.95447837386723,521.3681508843345,614.8399999999997,2528.96,3137.2,3202.8900000000003,-78.81966089223351,405.5659184459705,689.9899999999998,1883.19,3002.895,3031.96,-19.623113036597687,56.77195013409346,584.1311990735999,0.0,0.5314029363784666,0.9709972189114024
S2a_H100_llama70,M3,36,4.171280940045449,13.452741028202793,18.454444725610827,0.955495919087817,0.9968458121154326,-21.999169325817046,0.021003068652761126,0.09397529230018498,0.3103917567711085,0.11317677780143862,0.254139426322688,1.4860927570152314,0.10055933799071774,0.1695809536130884,0.2066586094627333,-3.693176252967479,2.9371257230724006,18.454444725610823,1870.8230852225126,2997.093308492903,3039.397740903639,364.0521164966714,569.0225965517159,926.0090000000002,530.4659175133932,788.7551209531841,953.2294,5.6344412418463286,13.947967324284232,19.57897421055052,14.559887078459191,18.751045792969137,30.54883189883588,4.493515247058012,13.273506099956188,19.812175059776024,11.425101269330831,17.55170492799067,28.520546884454767,4.280243701450761,13.280940874109302,19.7907960872235,7.371770897077193,15.828943144771662,25.319437363947955,166.93000656509315,337.91723377512835,354.9533044593022,87.83748941048538,155.1148580833906,404.1254211938053,-78.19090062529511,28.133970479715572,246.11794306822776,287.04456849796213,479.51109482959333,526.4350357033816,-145.1074150732278,134.8412152638923,188.25131983322171,113.4539685221983,227.4939677566474,300.5232942771968,2577.54,3214.02,3286.92,-76.85582292536128,520.0892368190957,614.8399999999997,2528.96,3137.2,3202.8900000000003,-83.97752013017339,403.9797104710351,689.9899999999998,1883.19,3002.895,3031.96,-23.805769386856014,52.81770159229404,577.701575146189,0.0,0.5273246329526917,0.9705999205403257
S2b_H100_llama405,B0,18,65.81342901214909,70.11330280632731,70.1471350010254,-74.46166317265214,-15.845714011420103,-266.8367321583588,0.9055820281366751,0.9425039870526286,0.9434918313542163,1.526286314906674,3.4054279841837545,4.512950587756535,0.6805110448494711,0.708815257431289,0.7173042408189028,-65.81342901214907,-49.003515558301544,-48.00579084591862,3536.2054817770686,4043.726155212509,4048.3425097276263,2558.093794999636,3243.207244999636,3248.8817949996355,2703.024194999635,3446.9363749996355,3461.073794999637,66.32692299155772,69.9978452940732,70.08278307064649,67.30141224860066,71.92118244118963,71.96152905647783,66.32313436223882,70.1716664925337,70.23529706096215,67.15313062956906,71.10066070045698,71.1266333398125,66.22807676532635,70.22816685788148,70.32846829385397,66.80303780440869,70.58754189112393,70.6596887343732,251.62550000000002,605.80565,623.9780000000001,-620.53,-377.41100000000023,-304.6600000000003,617.0950000000003,867.9030000000001,982.5200000000002,411.86549999999977,1654.1076249999996,1674.2579999999984,-1333.8137500000003,-419.88925,-348.0,1180.73,2047.87975,2074.5075000000006,3912.83,4658.268,4673.65,-2704.2017949996357,-2522.5607949996356,-2501.041794999636,3767.0400000000004,4452.1140000000005,4459.41,-2558.411794999636,-2456.222794999636,-2405.1217949996358,3586.6800000000003,4021.2780000000002,4027.85,-2378.0517949996356,-1872.506794999635,-1230.7817949996356,0.0,0.0,0.0
S2b_H100_llama405,B1,18,51.44795734344132,60.01304308574899,60.065039653711594,-2.834946203009445,0.9313832557702388,-14.41492142395449,0.12099688198487668,0.18197210637930114,0.19319178549713903,0.8768605735528858,2.2897423681533216,3.247554546230836,0.5239711449497093,0.7079846673702149,0.7170560668400647,-51.44795734344132,-32.40743927720188,-32.32391613313847,3536.2054817770686,4043.726155212509,4048.3425097276263,2359.431176799233,2517.050276030748,2539.6977760307486,2554.040802485044,2592.9291016530556,2605.716842195168,50.66950407400495,60.96104944070642,61.045137200368714,60.337505534072434,68.4381342128033,68.62341558383442,50.55289073916391,60.076048950298656,60.13556350808185,59.35644487999825,67.63539552086426,67.99357022257769,50.97431889883947,59.84262026229887,60.35830174287699,55.32608988076477,65.04695813245026,65.16859072054034,290.6552961143065,562.7391089256639,586.9940128344466,-244.45365920038307,29.681838695965155,69.44353333376398,362.79022438641556,584.9058839461794,652.2704953149827,423.50663258414306,1424.8649157191428,1430.9402416364644,-868.3457984758224,-9.81082469570139,39.53925651860982,879.5936041987657,1664.778391397235,1785.28578035371,3912.83,4658.268,4673.65,-1710.9889558981233,-1547.0940237126442,-1531.6482713479013,3767.0400000000004,4452.1140000000005,4459.41,-1679.0294532813728,-1446.7771507151065,-1442.0091178194725,3586.6800000000003,4021.2780000000002,4027.85,-1638.5071776827635,-1264.901134514255,-1257.1993183440422,0.0,0.0,0.0
