config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,43,ok,,2508,0.8716108452950558,0.6211487588977512,0.7210528437570595,10.678312085150642,16.640517464901997,77.2692907691927
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,44,ok,,2508,0.872408293460925,0.698855774859037,0.7144400785190608,10.601989585160354,17.049270939891052,76.45664276921653
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,45,ok,,2508,0.8716108452950558,0.6685753161067214,0.7004347758984478,9.260639164140427,14.693779142923622,74.74060972869624
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,46,ok,,2508,0.8724082934609251,0.694016798007542,0.7157718006825652,10.149811103958688,15.846006989494011,76.59237290927715
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,42,ok,,2549,0.5951353471949785,-1.634783324987748,0.24513169823067055,17.17686719880711,15.359687365920147,-14.798239056540945
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,43,ok,,2549,0.5908199293840721,-1.905994263855038,0.24543350671645245,16.51555508098176,15.20135201004999,-14.690612595786043
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,44,ok,,2549,0.5986661435857199,-1.6219708974423104,0.24297165512476013,16.942010493638406,15.549267595818696,-14.645744535324772
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,45,ok,,2549,0.6249509611612397,-1.5550902516829161,0.24780747813079976,17.930086980869138,15.775201193796466,-15.472127120110903
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,46,ok,,2549,0.6049431149470381,-1.789939066789493,0.24336214226236527,17.440234872152008,16.638924035984783,-15.023170096210368
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,42,ok,,2507,0.8711607499002791,0.6884910223581132,0.7312757342372591,11.758849142222482,17.21586889042715,76.79074985074021
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,43,ok,,2507,0.8727562824092542,0.6432120047657565,0.7366792314814378,11.19721387298709,17.383603647073386,77.313709995248
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,44,ok,,2507,0.8723573992820104,0.5488533608168019,0.7335945868488185,10.513304691665637,16.177216837467427,77.24512187445171
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,45,ok,,2507,0.8703629836457918,0.689261476297722,0.7138454082663341,8.710266936388235,13.96465500042409,75.00269586211245
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,46,ok,,2507,0.8723573992820104,0.6412752671600895,0.7321251482234082,10.508146190113365,15.359662387518762,76.78786146576485
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,42,ok,,2479,0.5631302944735781,0.6802128045727593,0.47804338134280516,6.584306310301164,5.303648270771712,34.119987768485494
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,43,ok,,2479,0.5586930213795885,0.7127353870416071,0.4820387058861497,7.372595328246414,7.045042603593663,33.669415631006494
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,44,ok,,2479,0.5619201290843081,0.6586429549387633,0.4772150248108408,7.341707836621084,5.408980671625428,34.007028440079516
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,45,ok,,2479,0.5607099636950383,0.6698416164768615,0.4650900483138747,5.792461688973204,4.471543428450489,32.90879858627542
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,46,ok,,2479,0.5651472367890279,0.5800249622004852,0.477420327348675,6.296113076718813,4.025592779290106,34.57191740239186
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,42,ok,,2479,0.7434449374747882,0.6397738838310989,0.6432989045969993,11.301547757110704,13.63306613032716,56.603311482954844
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,43,ok,,2479,0.745865268253328,0.5671346946740636,0.645143007656561,11.92296871139114,15.92101602549841,56.83364974636403
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,44,ok,,2479,0.7406212182331586,0.5244328240780003,0.6385714988640759,11.333400572153463,12.603993011271019,56.53518564165355
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,45,ok,,2479,0.7426381605486083,0.39723970278815834,0.6258728565579605,9.523946624553988,12.281222822431575,54.67729253369974
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,46,ok,,2479,0.746268656716418,0.5355624109980128,0.6323541825416399,10.041041200974641,12.25831424156062,55.276164336274704
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,42,ok,,2509,0.889996014348346,0.8620395881387927,0.8016155937268368,25.587100653558913,30.675564463641642,176.8878494931088
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,43,ok,,2509,0.8903945795137505,0.8645135178910887,0.8023189961039945,26.755591345977983,30.999470539698763,176.9308281814391
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,44,ok,,2509,0.8903945795137505,0.8448458035627369,0.8010834193787045,26.39815207611248,30.063950311536413,177.55590119559758
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,45,ok,,2509,0.890793144679155,0.8300027997979247,0.7905253756527884,26.00192382754732,31.28812246042028,174.26483481278765
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,46,ok,,2509,0.8915902750099641,0.821292342810569,0.8060673095807381,25.8619685407528,29.64299773336225,178.24261814594504
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,42,ok,,2510,0.8852589641434263,0.8486895464292136,0.7912643021560521,25.74825388616304,30.10206181952089,175.19204324366586
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,43,ok,,2510,0.8824701195219123,0.868544973121219,0.7922500705734186,26.58733620903809,31.299512856956174,174.88562339380806
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,44,ok,,2510,0.8840637450199204,0.8485429651504872,0.7923456886897942,26.048983644960803,30.267218342227387,176.3901018828703
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,45,ok,,2510,0.8856573705179284,0.82348622078068,0.7817359782057105,25.84932675867644,30.61897398134388,173.45701555533077
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,46,ok,,2510,0.8864541832669323,0.8292460148151831,0.7949314619413183,25.543377467129286,29.562774137759984,176.34139498825348
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,42,ok,,2547,0.7491166077738516,-2.401891357206775,0.319818491731485,10.641415764258868,7.7993520748520915,-21.638351586752428
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,43,ok,,2547,0.7420494699646644,-2.125025929483533,0.31431830142354233,10.234444091962645,7.214535624318928,-21.85682651703921
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,44,ok,,2547,0.7424420887318414,-2.0795953028740928,0.31110057692162535,10.173957909514186,7.016626639398876,-21.165475753932977
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,45,ok,,2547,0.768354927365528,-2.2129676737783,0.3225580562613992,11.409019499229494,7.478652978300129,-23.01792441959984
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,46,ok,,2547,0.751472320376914,-1.9954006329439604,0.3145592704751246,10.651214133107256,8.162401566530527,-21.831124246100607
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,42,ok,,2508,0.888755980861244,0.845866501275031,0.752414023888606,25.602747999601426,31.904833888763577,175.72828799517313
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,43,ok,,2508,0.8891547049441786,0.8686255786622809,0.7538989804695663,26.632497667690874,30.800963387823785,175.29768165168545
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,44,ok,,2508,0.8887559808612441,0.8505027128759214,0.7520206272540255,26.67577034898109,30.646404931148187,176.2812403025231
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,45,ok,,2508,0.8895534290271132,0.8243011223631682,0.7416000011477177,25.396489552847534,31.265045705189685,173.37608246367955
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,46,ok,,2508,0.8911483253588517,0.8262881629617392,0.755172887606644,26.21275406135129,31.180489395175186,176.50741696462987
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,42,ok,,2479,0.5937878176684146,0.8212162292830589,0.5730251138013612,11.734089440944173,9.626283969962492,71.90686426444641
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,43,ok,,2479,0.5925776522791448,0.889156792436733,0.5833271923766956,13.134591456285749,11.490138561838576,72.20036571332186
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,44,ok,,2479,0.5958047599838644,0.8166178704564344,0.5836815602535858,11.830465731277869,9.67909705740539,73.75897226785506
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,45,ok,,2479,0.5954013715207745,0.7833487545651626,0.5618862716663646,11.964479159677737,9.530537376326661,70.0756889625963
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,46,ok,,2479,0.5954013715207744,0.7558726752451825,0.573686348641076,11.312355829341032,9.329660531951296,71.84436443947064
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,42,ok,,2480,0.7709677419354839,0.7187671467469667,0.6915938604086851,24.454158142509677,14.649917814710463,122.85586769417625
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,43,ok,,2480,0.7701612903225806,0.6815216183391228,0.6869050191983341,26.028291462093176,16.288514265710223,122.21168722961107
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,44,ok,,2480,0.7689516129032258,0.7940237497939096,0.6842726006612183,24.86365920132792,15.658930041583082,122.21390951966166
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,45,ok,,2480,0.7705645161290323,0.7598115308821703,0.685088294274333,24.437182562517062,15.172489202484904,120.38367099150581
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,46,ok,,2480,0.7709677419354839,0.7169088392756666,0.687382537047888,24.200893049770748,14.440489650064753,122.71072998095934
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,42,ok,,2508,0.8899521531100478,0.8523938149904697,0.6124658199021976,23.092037163527376,16.02530293844932,111.61419567334936
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,43,ok,,2508,0.8803827751196173,0.7684136663123183,0.6179042847378123,22.93169116177522,16.213009084819706,111.94355457940603
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,44,ok,,2508,0.8875598086124402,0.5977716371959898,0.6214195008407448,23.50483497566603,18.167765362607398,113.67173581741974
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,45,ok,,2508,0.8903508771929824,0.8835239376199968,0.5997589760383729,20.956645236082043,15.546454286895576,107.86483085861033
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,46,ok,,2508,0.8963317384370016,0.8325722451660366,0.6220184631237018,22.416374580291354,15.605239455763762,114.21773813424127
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,42,ok,,2542,0.7734067663257278,-0.8018178015895918,0.3933622777573279,21.02717326390197,17.769344534507965,-30.30976388603457
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,43,ok,,2542,0.7675059008654603,-0.9366794824287952,0.3851358966182232,20.848520690648336,17.08290976100935,-29.959722502443075
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,44,ok,,2542,0.7793076317859953,-0.825415339967551,0.39469592835347345,21.574541330707213,17.532748736926166,-30.713101162352952
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,45,ok,,2542,0.7859952793076318,-0.9630925392055332,0.4009043434898798,22.01598822858638,17.92535231036384,-32.02972433775782
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,46,ok,,2542,0.7730133752950433,-0.4657250485679352,0.39527068229328427,21.412469862781737,18.23583767908721,-30.78194531951494
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,42,ok,,2507,0.8831272437175908,0.9016226696422064,0.6097268811222312,23.66829807965753,17.15474832703556,111.29248605449104
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,43,ok,,2507,0.8823294774631033,0.6642424660568649,0.6187454421474239,24.52227935905204,16.759564695324922,112.18164428248258
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,44,ok,,2507,0.8843238930993219,0.6168130939221285,0.620094607821976,24.359254259219895,16.524755647516088,114.02808586490909
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,45,ok,,2507,0.8819305943358595,0.8024280964883267,0.5982316717887917,22.564329514511478,14.676296853571879,107.67296518209803
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,46,ok,,2507,0.8835261268448344,0.74588574938224,0.6210868837454259,23.70516229723856,15.648063685447623,114.10147263476428
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,42,ok,,2479,0.6135538523598225,0.9508834216139456,0.4438085147457948,0.601811901563379,1.3980260411133287,36.71019038831763
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,43,ok,,2479,0.6228317870108915,0.8901466682010125,0.443157118785396,0.5823786262856687,0.6218123190591419,36.65333744354881
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,44,ok,,2479,0.6220250100847117,0.9325533094412284,0.4366684921008077,0.3766858506646399,1.3515998240133575,37.5421917444358
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,45,ok,,2479,0.6175877369907221,0.9528665771010272,0.4258435117126493,0.6381967640116315,1.3465132622769347,34.36734950455574
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,46,ok,,2479,0.6175877369907221,0.9615906825147165,0.4318567816322182,0.7077406239480117,1.472643823473676,34.84228130639116
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,42,ok,,2479,0.7890278338039532,0.734657842755283,0.5429862161828151,7.773161340984174,8.635824760025914,76.70834622163807
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,43,ok,,2479,0.782573618394514,0.7713694369565398,0.546031142649754,9.471083905471053,11.90138227729332,76.48493471766349
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,44,ok,,2479,0.7886244453408633,0.8422834340272668,0.5516934068550164,9.727781199966266,10.708266256443109,79.58842660703266
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,45,ok,,2479,0.782977006857604,0.8878503807256419,0.5403269473053015,8.295559732239415,8.506889203411287,74.40969925567765
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,46,ok,,2479,0.7886244453408633,0.9058716267230018,0.5521146154303229,9.17485853343273,9.663283090703748,78.43444113544302
