config_id,status,reason,generation_mode,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,ks_stat_all_heldout,acf_r2_all_heldout,nrmse_all_heldout,p95_error_pct_all_heldout,p99_error_pct_all_heldout,delta_energy_pct_all_heldout,phi_median,representative_trace_idx,representative_seed,ar1_params_json,ar1_params_plot,overlay_plot
deepseek-r1-distill-8b_H100_tp4,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.5870098039215687,0.814776730121799,0.30496064015335594,1.045678665715367,2.621249401764474,8.491523477723353,0.4423092450545014,0.9324619044856026,0.335625284951285,1.4995178379973664,1.0142974111438328,4.9259284053591434,0.37056616515042784,4,46,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-8b_H100_tp4_ar1_params.json,,
deepseek-r1-distill-8b_H100_tp8,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.6320716320716321,0.7813339324858285,0.28178401457182684,1.2485590196290233,2.3430717985019562,7.0050038037375115,0.48483381736043885,0.8470070209331962,0.326970790764357,0.9244867177809336,0.6418582076997624,5.012779218389749,0.5587699958423531,4,45,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-8b_H100_tp8_ar1_params.json,,
gpt-oss-120b_A100_tp4,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.5857200484066155,0.530947677564842,0.356601114704878,1.330535150567092,1.375481441103569,24.44249715709764,0.4278079132099553,0.6548837556108555,0.22944940512942802,4.495229549208923,6.456941568450049,13.307476964092334,0.4722803522965519,4,44,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/gpt-oss-120b_A100_tp4_ar1_params.json,,
gpt-oss-120b_A100_tp8,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.43606292860024204,0.6285910885328796,0.30612958624261,2.9392927369364297,1.3085890263158775,12.278081148008885,0.36120428046637915,0.7677118955600042,0.1867232076906674,1.7464243459756887,3.2568638573599826,8.364283847247517,0.5969278177665065,4,43,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/gpt-oss-120b_A100_tp8_ar1_params.json,,
gpt-oss-20b_A100_tp1,evaluated,,ar1,10,f2,stochastic,1,full,6,6,0,5,0.497819161016333,-0.037966352770248735,0.3361797792892336,6.479000584153863,0.829908471842632,6.877965457817079,0.3731124858644316,0.1723531934147845,0.277772766541521,1.66817667715072,1.2387641801664693,7.227603497244963,0.7550597008209978,2,44,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/gpt-oss-20b_A100_tp1_ar1_params.json,,
gpt-oss-20b_A100_tp2,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.48083904800322713,0.21420678059702192,0.31265269576244853,1.8392844553271206,0.9891589935848213,18.243049681212245,0.3559728326008789,0.13784972902459114,0.2676897160167311,2.6262067984189743,3.8177291822078874,11.20895524751448,0.5812418633745655,4,44,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/gpt-oss-20b_A100_tp2_ar1_params.json,,
llama-3-405b_H100_tp8,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.191206131504639,0.938208257355165,0.3151064654761721,0.9144772936277412,2.1992995077628295,6.35374540776993,0.1923962219223748,0.9477047996011245,0.2102454534535342,1.4867789292701086,3.789225214585029,4.6251028805085985,0.5710909454924442,4,44,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/llama-3-405b_H100_tp8_ar1_params.json,,
llama-3-70b_A100_tp4,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.21322690992018245,0.8274673899716442,0.3247446087500571,0.9675797049269668,1.5553708510696038,11.613654702471166,0.1635755790814296,0.9507291292702512,0.300031771565083,1.9341119929703423,0.4710984044842538,9.617949557466783,0.4646728313669669,4,44,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/llama-3-70b_A100_tp4_ar1_params.json,,
llama-3-70b_A100_tp8,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.4703748488512697,0.7973615597942227,0.5225898168843359,0.9442509238573379,1.7905497694820913,18.48265062354,0.2676112712135767,0.9652331591645638,0.273460650807862,6.406879238727046,13.04479015069955,14.558230633031151,0.4639743801252962,4,45,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/llama-3-70b_A100_tp8_ar1_params.json,,
llama-3-70b_H100_tp4,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.32452390205985227,0.919377469009907,0.37214308334567064,1.196574765337841,0.806238854746999,3.7751683062991015,0.2863087140913819,0.9171315541848875,0.24859299990087871,2.481289141392071,3.7300277215685633,3.073619974881338,0.7652173471150774,4,43,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/llama-3-70b_H100_tp4_ar1_params.json,,
llama-3-70b_H100_tp8,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.4108086143843966,0.8692398210084571,0.3935874491111284,1.2012485190251128,0.9457472698892119,4.9512567781116115,0.32463046272493573,0.8800973629744416,0.30764302712019137,0.6601285899032311,1.2067552839803517,3.8116891330206744,0.713945595087365,4,45,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/llama-3-70b_H100_tp8_ar1_params.json,,
llama-3-8b_H100_tp1,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.5079429735234215,0.7228281605624298,0.34558078486472454,3.575156826843209,1.5025687871274287,10.044455495876724,0.42976871625433155,0.7420057344173181,0.28758977364221505,1.1712402254743035,1.2385766753379008,6.773904861966972,0.8250076771451644,4,46,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/llama-3-8b_H100_tp1_ar1_params.json,,
llama-3-8b_H100_tp2,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.560081466395112,0.25889769356175674,0.35293523577052843,4.339747838963602,5.438827363406691,15.4857158410203,0.4218070542760509,0.31590618267766446,0.3665214517441401,2.054607626696772,2.2178967725988294,8.233321298713504,0.7034536879981221,4,44,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/llama-3-8b_H100_tp2_ar1_params.json,,
llama-3-8b_H100_tp4,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.593317033414833,0.7456476663840326,0.3010359143101756,3.164659618556326,3.80917354848487,10.19747941218943,0.44597756798192534,0.8733175194046753,0.334098923793919,1.3265851565051774,0.6970475777769417,5.686983401995767,0.5789596679887999,4,45,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/llama-3-8b_H100_tp4_ar1_params.json,,
llama-3-8b_H100_tp8,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.639511201629328,0.791249905974186,0.2794733942263305,3.051390585025732,2.3894661013917413,7.31732908379285,0.4877399580577513,0.8549993963055527,0.322542732296257,0.9851810091075259,0.6689620414440905,4.809643157462224,0.4900413406318556,4,43,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/llama-3-8b_H100_tp8_ar1_params.json,,
