config_id,seed,status,reason,num_eval_traces,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-20b_A100_tp1,44,evaluated,,6,15033,0.3723142420009313,0.1723531934147845,0.27781455560811075,1.8298556974379714,1.4563520752996835,7.227603497244963
gpt-oss-20b_A100_tp1,45,evaluated,,6,15033,0.37397725004989024,0.22050706297623057,0.2766831357333318,1.6424053250816701,1.1808057737719024,7.1751176105379075
gpt-oss-20b_A100_tp1,46,evaluated,,6,15033,0.3746424532694738,0.16991475573091885,0.2779424576525718,1.5838113117141945,1.0609580317087794,7.283178331068446
gpt-oss-20b_A100_tp2,42,evaluated,,5,12515,0.36188573711546146,0.11507030798477824,0.26800119514533915,2.5861407411618624,3.536776848548037,11.686118603476842
gpt-oss-20b_A100_tp2,43,evaluated,,5,12515,0.3559728326008789,0.14762964930000255,0.2677086461666195,2.4960255334847843,3.8177291822078874,11.216965873719102
gpt-oss-20b_A100_tp2,44,evaluated,,5,12515,0.3480623252097483,0.1492636642507874,0.26631908078204664,2.6262067984189743,3.345928805605569,10.796756309827025
gpt-oss-20b_A100_tp2,45,evaluated,,5,12515,0.339752297243308,0.13784972902459114,0.2676897160167311,2.7655668567414415,4.085274601816803,10.303254711112439
gpt-oss-20b_A100_tp2,46,evaluated,,5,12515,0.36875749101078703,0.1200721114906369,0.2674388994877176,2.7443256466845276,3.934160428124788,11.20895524751448
llama-3-405b_H100_tp8,42,evaluated,,5,12599,0.20414318596714026,0.9477047996011245,0.212575533889513,1.4867789292701086,3.817332238452644,4.6251028805085985
llama-3-405b_H100_tp8,43,evaluated,,5,12599,0.1923962219223748,0.9751047060302548,0.20870395029066927,1.5429771355731425,4.043270331697111,4.290865049379737
llama-3-405b_H100_tp8,44,evaluated,,5,12599,0.18985633780458766,0.9519995876796996,0.2102454534535342,1.2049217588106544,3.303695158621907,5.167540199259851
llama-3-405b_H100_tp8,45,evaluated,,5,12599,0.18961822366854514,0.9385721051716878,0.2099751267761942,1.5081213838852046,3.7752309073881123,4.087484860498637
llama-3-405b_H100_tp8,46,evaluated,,5,12599,0.19398364949599176,0.9373833564470352,0.21228911646398246,1.4407254061656423,3.789225214585029,4.753922838012199
llama-3-70b_A100_tp4,42,evaluated,,5,12563,0.16739632253442654,0.9564806766524192,0.30155669712725564,1.9341119929703423,0.4710984044842538,9.792538327528764
llama-3-70b_A100_tp4,43,evaluated,,5,12563,0.16277959086205523,0.936466830110424,0.3000140437573539,1.9984978438279142,0.60933136733969,9.617949557466783
llama-3-70b_A100_tp4,44,evaluated,,5,12563,0.1580036615458092,0.9408326932057491,0.300031771565083,1.6284535026682239,0.43507397420724775,9.584039991536288
llama-3-70b_A100_tp4,45,evaluated,,5,12563,0.1635755790814296,0.96077586676361,0.30013232248462945,0.3642336230335863,0.8778207242317559,9.303550936356542
llama-3-70b_A100_tp4,46,evaluated,,5,12563,0.1653267531640532,0.9507291292702512,0.2987345758108554,2.0810254071046046,0.26407151363511416,9.961551727652543
llama-3-70b_A100_tp8,42,evaluated,,5,12492,0.2724143451809158,0.9770195110791402,0.27464949555987556,6.618811090686804,13.833842602010884,14.96532496520318
llama-3-70b_A100_tp8,43,evaluated,,5,12492,0.27041306436119117,0.9591593664478822,0.2731151043466681,6.379716613596028,12.657945611811927,14.558230633031151
llama-3-70b_A100_tp8,44,evaluated,,5,12492,0.260806916426513,0.9652331591645638,0.2756183341406071,7.037419803561425,13.540019829521816,14.462108314638082
llama-3-70b_A100_tp8,45,evaluated,,5,12492,0.2642491194364393,0.9615345295248645,0.2730246486280448,5.106466500391293,11.600565637169636,14.154368684801081
llama-3-70b_A100_tp8,46,evaluated,,5,12492,0.2676112712135767,0.9674741704402738,0.273460650807862,6.406879238727046,13.04479015069955,14.737073244239845
llama-3-70b_H100_tp4,42,evaluated,,5,12497,0.30591341922061294,0.9171315541848875,0.2504906499542439,2.5596021160975,3.766852165331316,3.238646508797542
llama-3-70b_H100_tp4,43,evaluated,,5,12497,0.2832679843162359,0.9231100902355974,0.24776812328926923,2.613044435974198,4.052898678951747,2.870579281222867
llama-3-70b_H100_tp4,44,evaluated,,5,12497,0.2821477154517084,0.9166551796536468,0.2485945481220911,2.4154805844519465,3.7012384072464557,2.8961586040154494
llama-3-70b_H100_tp4,45,evaluated,,5,12497,0.2863087140913819,0.9126960030641914,0.24859299990087871,2.4547722247439405,3.6214185709705107,3.073619974881338
llama-3-70b_H100_tp4,46,evaluated,,5,12497,0.28926942466191885,0.9237284102801634,0.24725375236792577,2.481289141392071,3.7300277215685633,3.1372805519039173
llama-3-70b_H100_tp8,42,evaluated,,5,12448,0.3091259640102828,0.8909261573163278,0.307154157720489,0.6564947556276545,1.3972967481660128,3.6602267115150506
llama-3-70b_H100_tp8,43,evaluated,,5,12448,0.32463046272493573,0.8793466352188968,0.309881507792822,0.6601285899032311,1.4049728920199185,3.8116891330206744
llama-3-70b_H100_tp8,44,evaluated,,5,12448,0.33386889460154245,0.8918633303291469,0.3076349220670015,0.8972516067115434,0.9248560353779123,4.00493899287634
llama-3-70b_H100_tp8,45,evaluated,,5,12448,0.3245501285347044,0.8800973629744416,0.3077730103906502,0.6374123887291259,1.1504162127849422,3.449597575046022
llama-3-70b_H100_tp8,46,evaluated,,5,12448,0.3250321336760925,0.855944346792721,0.30764302712019137,0.8164115429713652,1.2067552839803517,4.194453210795689
llama-3-8b_H100_tp1,42,evaluated,,5,12409,0.4346845031831735,0.7546334336861081,0.28758977364221505,1.2634490353907675,1.2385766753379008,7.135049407364421
llama-3-8b_H100_tp1,43,evaluated,,5,12409,0.4266258360867113,0.6808405545576681,0.2834670560884293,1.255175727650559,1.2651512041219881,6.397317247765509
llama-3-8b_H100_tp1,44,evaluated,,5,12409,0.4354097832218551,0.7465529977898621,0.2888795573735768,1.083794784617933,1.187482782714445,7.409246953736516
llama-3-8b_H100_tp1,45,evaluated,,5,12409,0.42976871625433155,0.7420057344173181,0.28233660943784145,1.1541536126497007,1.073276812860512,6.067570330878859
llama-3-8b_H100_tp1,46,evaluated,,5,12409,0.42928519622854383,0.677940032884838,0.2880849910193833,1.1712402254743035,1.288657017485556,6.773904861966972
llama-3-8b_H100_tp2,42,evaluated,,5,12418,0.42502818489289745,0.3511328551862376,0.36744734108476085,2.060887368907095,2.623565460417491,8.012791772062029
llama-3-8b_H100_tp2,43,evaluated,,5,12418,0.4181027540666774,0.29313356430834725,0.3658132809127143,2.054607626696772,2.400235545958119,8.132736649505173
llama-3-8b_H100_tp2,44,evaluated,,5,12418,0.4218070542760509,0.31590618267766446,0.3665214517441401,1.8880740724430505,1.938770120571199,8.233321298713504
llama-3-8b_H100_tp2,45,evaluated,,5,12418,0.4209212433564181,0.2608013152575408,0.3683142574356771,2.063650526891817,2.2178967725988294,8.502397729197366
llama-3-8b_H100_tp2,46,evaluated,,5,12418,0.43992591399581255,0.3314235199462192,0.3663969214404141,1.833484009784487,1.9429098049140263,8.422472254647666
llama-3-8b_H100_tp4,42,evaluated,,5,12393,0.44597756798192534,0.8733175194046753,0.3353707328453898,1.1898825069096197,0.7438211858077747,5.939001629693315
llama-3-8b_H100_tp4,43,evaluated,,5,12393,0.44759138223190514,0.8700823961694761,0.33310442445529836,1.3565045372763762,0.9121337778501774,5.686983401995767
llama-3-8b_H100_tp4,44,evaluated,,5,12393,0.43702089889453727,0.8748623020192811,0.33418988304887504,1.1983965056628685,0.6970475777769417,5.5183199942648615
llama-3-8b_H100_tp4,45,evaluated,,5,12393,0.45428871136932136,0.8830375978189902,0.334098923793919,1.3289637274296355,0.5843790625470886,6.058563462015591
llama-3-8b_H100_tp4,46,evaluated,,5,12393,0.4433147744694586,0.8590654170899492,0.33291252270622484,1.3265851565051774,0.5299294628168083,5.6020992772021305
llama-3-8b_H100_tp8,42,evaluated,,5,12398,0.48798193256976935,0.8825774424079774,0.32408135567466834,0.9673100295423706,0.6689620414440905,5.147689916997912
llama-3-8b_H100_tp8,43,evaluated,,5,12398,0.4791901919664462,0.8537238337571458,0.322542732296257,1.032162476189704,0.7286867087850785,4.778646350134352
llama-3-8b_H100_tp8,44,evaluated,,5,12398,0.4877399580577513,0.8467985410818537,0.3245881203595852,0.9851810091075259,0.5952114109547877,4.854718965251691
llama-3-8b_H100_tp8,45,evaluated,,5,12398,0.4908049685433135,0.8636676009064959,0.32000135228091986,1.0413073223761327,0.6974529264119586,4.809643157462224
llama-3-8b_H100_tp8,46,evaluated,,5,12398,0.4680593644136152,0.8549993963055527,0.3217245513345963,0.8942335569299823,0.46900806513755666,4.756504761200094
