config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,43,ok,,1251,0.827338129496403,-2.278340627130076,0.6847204301640525,19.096380135936318,12.563415525378783,123.26984208806871
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,44,ok,,1251,0.8313349320543565,-1.8173988658340532,0.6777168266813719,19.261393485809702,11.196215863681127,122.55204637802115
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,45,ok,,1251,0.8161470823341327,-5.889628504152129,0.680334384393936,21.215928426160872,13.761699017581039,122.68880090222729
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,46,ok,,1251,0.8201438848920863,-6.074852906625822,0.6831858505950893,19.704579181139966,12.874632584075279,123.21886068267614
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,42,ok,,1391,0.13443565780014383,0.45804027374867007,0.1444320694551944,4.198184825116625,8.643378520049104,4.188661876561451
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,43,ok,,1391,0.16534867002156722,-0.48861606404030766,0.15302821372062092,4.195728032782482,8.84154555436129,4.826992256161861
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,44,ok,,1391,0.13227893601725377,0.004608770551912333,0.14327646018564294,4.243864881220754,8.538083834243842,4.148773302957992
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,45,ok,,1391,0.16750539180445723,0.641461889231502,0.1410023826496127,3.8616563319042396,8.067231242076726,4.690251539480478
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,46,ok,,1391,0.15600287562904386,0.5259789669235209,0.14226749752761622,4.328277637853174,9.269861019940155,4.3347763722919135
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,42,ok,,1394,0.6721664275466285,-1.354786276777887,0.22399228317074607,8.542170418428897,8.224553820872456,8.404643387252033
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,43,ok,,1394,0.6915351506456242,-0.28259905908295324,0.21817474410056087,8.127372583295655,7.728444731136039,9.050610680678
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,44,ok,,1394,0.682209469153515,-1.2438270207182507,0.21921105113770983,8.133715631056129,7.951148502598313,8.294973477280836
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,45,ok,,1394,0.6958393113342898,-1.3262628219225263,0.21801645631914462,7.829921991186517,7.958257878079075,8.345483948690777
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,46,ok,,1394,0.6779053084648494,-1.4559031121476558,0.21598419822160353,8.412842888988287,8.163738778893727,8.48197292998832
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,42,ok,,1347,0.24721603563474392,-1.007521801009048,0.23022305663301953,9.15046920163489,10.644485615154867,-1.2480375697900734
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,43,ok,,1347,0.22865627319970305,0.025392017958537072,0.2231013040897656,7.433003682124497,8.956625724010957,-0.01574256802897693
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,44,ok,,1347,0.22271714922049002,0.11658151365792757,0.23716268430712203,6.5457390494390495,6.982282258025321,-0.9917990077677511
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,45,ok,,1347,0.22197475872308836,0.10751822489432106,0.21621742418631149,6.219163139517338,9.22176433046884,0.18918702073705604
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,46,ok,,1347,0.22048997772828516,0.6970695764635483,0.22544833712990647,6.634743324487555,7.868836596519885,-0.06417271074207306
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,42,ok,,1350,0.22666666666666666,0.035237266330377603,0.2259808889737216,4.618488515689847,7.578204916112186,1.8699154201317554
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,43,ok,,1350,0.2459259259259259,-0.3017669600566171,0.23326120771318415,3.95409181973108,9.114588291130165,2.976288208294504
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,44,ok,,1350,0.21037037037037043,0.13616710081135242,0.23910294245154087,3.864152648698002,7.631349815191249,1.17339111492773
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,45,ok,,1350,0.24444444444444446,0.3059564097304257,0.2301197097809349,2.564759618840355,5.892069756982778,2.843305738643634
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,46,ok,,1350,0.23185185185185186,0.6926076383472437,0.22270879053279688,5.037104980618816,9.510526245514308,1.8879343864850109
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,42,ok,,1306,0.32618683001531396,0.3094766222259805,0.16269849746184564,2.935424430019829,0.1343683029753488,6.795453135835981
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,43,ok,,1306,0.3514548238897397,0.31870853109598174,0.17012530963982986,2.4872590986153105,1.3374586286356605,7.051448435958565
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,44,ok,,1306,0.31163859111791736,0.8424155996514558,0.16362996283103323,3.7228447349476617,2.6003671600603946,6.227251102562662
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,45,ok,,1306,0.2993874425727412,0.37503267416571917,0.1688760301879929,3.421595608755736,0.925220487456606,6.845476693801743
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,46,ok,,1306,0.30857580398162326,0.16500930601243502,0.16042960971925319,3.5916773294697544,1.9521496530502693,6.879917685339272
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,42,ok,,1396,0.24785100286532957,0.43299753694985954,0.07545751722180687,4.366332256457233,4.636314209861934,0.09060694360648314
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,43,ok,,1396,0.35100286532951286,0.6139003686335219,0.062067520252270955,3.659918203288618,4.801299498043195,0.6950309255763739
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,44,ok,,1396,0.24928366762177656,0.47851322462676527,0.0788060567347908,3.630266195331062,4.408959932334492,0.5589753739303484
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,45,ok,,1396,0.3696275071633238,0.16379132801934793,0.07904955184678293,0.7486077132963517,1.2379706604515075,0.7887089939786117
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,46,ok,,1396,0.3144699140401146,0.4207342163238841,0.07480723782851441,0.485141677287463,2.805280186004759,0.6635480813456581
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,42,ok,,1339,0.7699775952203136,0.27862320563348875,0.1479824838140227,5.499190045636083,5.254813263155172,5.792286191056081
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,43,ok,,1339,0.8103061986557132,0.30324416562848067,0.1419810221527344,5.445918344292564,5.113568159090094,6.226465360224171
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,44,ok,,1339,0.7744585511575802,0.15009533030118782,0.1483040464055608,6.446009858584085,6.625335037092564,5.744126996674243
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,45,ok,,1339,0.7826736370425691,-0.14555644590942984,0.16997383244700992,6.219058238717229,7.106306727883448,6.026610598025101
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,46,ok,,1339,0.7811799850634802,0.018514497902714533,0.15070656163228882,6.057490212280222,6.6687452912348055,6.005735523322547
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,42,ok,,1404,0.31196581196581197,-0.13584520615605644,0.20392264806130658,4.07794703678104,0.3189997825386135,-9.197052486194647
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,43,ok,,1404,0.3311965811965812,-0.6815456752696012,0.20757410872638365,4.975134923852423,2.3477255944149946,-9.427511236354057
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,44,ok,,1404,0.35683760683760685,-0.2784215831172161,0.21533269764294402,6.443785114458399,2.850180046229489,-10.675539599818832
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,45,ok,,1404,0.33333333333333337,-0.34707647203344627,0.19917557870191396,5.514378604192829,0.11093386856258154,-9.380925300087307
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,46,ok,,1404,0.3404558404558405,0.38997698658751223,0.19890730208755347,5.87996612267682,3.9565462325734746,-9.749743032175994
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,42,ok,,1432,0.09986033519553073,0.9971893846632753,0.08073773341966638,0.03727482741291414,0.84986246608627,1.69147321604197
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,43,ok,,1432,0.12709497206703912,0.9971224027644329,0.07762822708403738,0.53539893517287,1.9683173261196543,2.1876982523540747
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,44,ok,,1432,0.1005586592178771,0.9906799648212943,0.07374432440672796,1.1072518880829514,2.6562590437184106,1.469808496867484
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,45,ok,,1432,0.10265363128491622,0.9912582335155747,0.07440364868238994,1.6133651438885195,4.631833111644434,1.485441844910951
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,46,ok,,1432,0.10684357541899447,0.9927473227224444,0.07667444037822076,3.28510800635936,3.8299817890255183,2.274293422285564
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,42,ok,,1276,0.6293103448275862,0.4426829091338681,0.154215038978136,9.656348026587077,11.364804367255468,7.376600977418365
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,43,ok,,1276,0.6614420062695925,0.6170837151253613,0.14486703921450653,9.901337675310383,11.408414130311423,7.660365577531121
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,44,ok,,1276,0.640282131661442,0.035025550125878935,0.15418343037154228,9.528859382128513,11.981198974452433,7.493771205084664
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,45,ok,,1276,0.6512539184952978,0.3689209141393386,0.14635361821982779,9.968941718899066,12.95938331895604,7.205181472714443
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,46,ok,,1276,0.6904388714733543,0.3701754709254327,0.14187973393010836,9.76286657953053,11.103291112154183,7.35059816073324
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,42,ok,,1570,0.6369426751592357,-1.34489220150855,0.19101210754788253,3.917015356889899,5.992927950958418,11.25224002246056
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,43,ok,,1570,0.6477707006369428,-0.990950643653292,0.1798688278729624,4.052324886727937,5.395124147065858,11.218238964938994
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,44,ok,,1570,0.659235668789809,-2.372667093142903,0.19443859241064432,4.5492082820750355,7.2112416296439825,11.745988488383437
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,45,ok,,1570,0.6420382165605096,-2.0553595384229615,0.19007603048769836,4.108429052252936,6.207773819795647,11.507852256052809
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,46,ok,,1570,0.6541401273885351,-2.0220685805899827,0.19643634927489675,4.163665990089912,5.692371691018207,11.498930283721498
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,42,ok,,1576,0.6059644670050761,-1.9208945329572686,0.19212163845409314,3.9828497028969148,5.864474554704748,10.73520186861605
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,43,ok,,1576,0.6123096446700508,-1.1090024651410455,0.1803577647441437,3.971722992871351,5.138204419848994,10.574759768606459
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,44,ok,,1576,0.6186548223350254,-2.3125214643269816,0.19115957266245473,4.231173924949148,6.965105237881495,10.944332485892708
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,45,ok,,1576,0.6288071065989849,-2.0587260980766096,0.19308455797782684,3.9575494395344517,5.715823054425521,11.201314743171885
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,46,ok,,1576,0.6313451776649746,-2.366061234026538,0.1953237729426905,4.16674373051101,5.725477865331399,10.963343690200826
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,42,ok,,1281,0.6323185011709602,0.5817600782003362,0.5101453973584187,11.093170633246537,4.654122423839283,70.24296176661437
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,43,ok,,1281,0.6385636221701795,0.6701086146781137,0.524009325765802,10.45532530821433,1.699667228444849,72.30806181139288
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,44,ok,,1281,0.633879781420765,0.33257447578679444,0.5131460455664114,9.030626933272105,2.0507543481354866,67.29485619317882
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,45,ok,,1281,0.6237314597970336,0.6912302279565439,0.49598395694042535,9.911928082609291,3.5278602830634096,66.36452424091017
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,46,ok,,1281,0.6307572209211554,0.3962569183844894,0.5152258472202129,9.009915817440099,1.2271079868086663,70.1385615582215
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,42,ok,,1353,0.5025868440502587,0.44839040768464744,0.4350811296003483,7.36166972440009,1.5551194623497484,34.402525410951704
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,43,ok,,1353,0.5070214338507022,0.5623925475899684,0.4355617213061375,10.53876091408553,4.785252641378931,36.3463240290152
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,44,ok,,1353,0.4634146341463415,0.7174656540617026,0.43320385473195455,9.129264708598589,6.913726507133639,34.338329631886744
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,45,ok,,1353,0.4811529933481153,0.6370157224392261,0.4449389152210359,9.394055420919042,10.76288584491992,35.186876189625195
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,46,ok,,1353,0.4678492239467849,0.5178488652226836,0.4361600230056938,10.052280919465119,6.572161141939269,35.09861147611699
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,42,ok,,1436,0.09958217270194991,-0.09724631022871666,0.08692475418731684,0.4902044324771682,1.1014541281558912,0.4818482520063867
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,43,ok,,1436,0.07799442896935938,0.7239424994042809,0.08306739655451029,0.5280891144830033,1.190196037247714,0.7541837031176587
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,44,ok,,1436,0.06685236768802227,0.6741140760032442,0.08084979143474777,0.49805830660889383,1.1351553020423042,0.7473182422175229
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,45,ok,,1436,0.13161559888579388,0.5927486656536209,0.08335424621483781,0.04043283083039094,0.700513420867504,0.47532947784622126
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,46,ok,,1436,0.07590529247910871,-0.020740362876064955,0.08574351680363601,0.18220914016526912,0.8482155087699964,0.695546402295657
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,42,ok,,1346,0.8031203566121843,-0.4824663647931735,0.1697882229003635,8.409466989325377,9.379484176169386,9.609578335373897
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,43,ok,,1346,0.8521545319465081,-1.1655017756659891,0.17172105569894125,8.256011420677412,9.084538237724871,11.20450830990602
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,44,ok,,1346,0.8031203566121843,-1.1536338206661774,0.16742520796860025,9.210101661484122,10.415528443007705,10.658266835082221
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,45,ok,,1346,0.8410104011887073,-1.0790612467178486,0.17107752811389293,9.182601228158576,10.984612086812945,11.081717383805017
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,46,ok,,1346,0.8439821693907875,-0.8322267078755046,0.1667666797591681,8.608584024177658,9.840377625393934,10.843150017091753
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,42,ok,,1466,0.5593451568894953,-1.6912666434406347,0.17049838749740634,1.5505617031886654,5.020768895910601,-6.206409709850501
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,43,ok,,1466,0.5661664392905865,-1.1175730534979165,0.1382955820923357,1.598138132816668,5.117472571113005,-4.594071357635828
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,44,ok,,1466,0.562755798090041,-1.3767019185993141,0.15402867242456147,0.6135960638102101,2.9119570613659245,-5.5447627723990465
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,45,ok,,1466,0.5552523874488404,-0.4792064171560595,0.1426727795682516,1.4470017488979205,5.3098170127627515,-4.731718699148397
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,46,ok,,1466,0.5818553888130968,-0.9676118506867502,0.13834883128706657,1.3700957446030695,4.934084320730228,-4.768094573280098
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,42,ok,,2506,0.729050279329609,0.012913359400335667,0.17290926484013278,2.5958955523955294,7.535050513608554,11.148887950038583
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,43,ok,,2506,0.6739824421388667,0.05437131528240746,0.17681482840020335,5.553434067158889,7.597917672065236,10.795476630244424
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,44,ok,,2506,0.7366320830007982,0.021815412941382117,0.1712873768589877,4.40926113456059,6.737352355534562,10.733648046914357
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,45,ok,,2506,0.6987230646448523,0.16165940178485572,0.17403409623512234,3.480241378744307,6.863482274062598,10.597709737599649
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,46,ok,,2506,0.7039106145251397,0.3590648015422935,0.1668593770406926,5.201314839431719,8.16565908710927,9.991936631395985
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,42,ok,,2477,0.45740815502624144,0.8048951271136304,0.2562547338028299,4.8244266092525185,1.8263713387835312,9.480406271159888
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,43,ok,,2477,0.43762616067823984,0.7866348988127045,0.24711117694544388,4.809538362387179,1.8532821862233817,7.899055625810001
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,44,ok,,2477,0.45256358498183286,0.8065056107805606,0.2513481817051198,5.495187719706883,2.225654320696843,8.056242148520436
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,45,ok,,2477,0.4436818732337505,0.8206079648200587,0.2531098309678149,4.612811277742268,2.3080120863461615,8.201902859954767
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,46,ok,,2477,0.4364150181671377,0.7870285085989179,0.25065370251552466,4.956151358122159,2.0081796031054777,8.61947149903019
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,42,ok,,2473,0.2563687828548322,0.8650850241392549,0.22894086500784372,1.2948695872595706,0.7684924525366464,0.25952412772949446
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,43,ok,,2473,0.2503032753740396,0.8659185990512257,0.22729551326079248,1.1572627144355963,0.7523152905681304,0.5985235907986832
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,44,ok,,2473,0.26324302466639715,0.880144297676352,0.23379579274437023,1.2282454628458164,0.925731260581088,0.31022191550741973
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,45,ok,,2473,0.2567731500202183,0.8669173029933828,0.22441145515011435,1.1692370805618217,0.7778771915491696,-0.07428168883217476
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,46,ok,,2473,0.26526486049332787,0.8834954737366583,0.2356372079814094,1.292130102612845,0.8581267530512969,0.6442955186941788
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,42,ok,,2474,0.24898949070331444,0.8556592049363477,0.22661290024455802,1.0966919858660689,0.657163395443735,0.519130574283992
