config_id,status,reason,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,representative_trace_idx,representative_seed,overlay_plot
gpt-oss-20b_H100_tp2,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.427336999214454,-0.5129824630390805,0.3258068194598824,6.198181776162129,5.174429617960999,-2.0966518026563765,3,46,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/gpt-oss-20b_H100_tp2_trace3_overlay.png
llama-3-405b_H100_tp8,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.07055577453685458,0.8544981860871862,0.3072468662567616,0.7720637604471018,1.30865808614989,2.679933210017124,3,44,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_overlay.png
llama-3-70b_A100_tp4,evaluated,,10,f3,stochastic,1,full,9,9,0,5,0.259219668626403,0.5259196816904034,0.15281704799797097,1.0234267403595108,2.2157705132533856,-0.45904834566019737,5,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-70b_A100_tp4_trace5_overlay.png
llama-3-70b_A100_tp8,evaluated,,10,f3,stochastic,1,full,8,8,0,5,0.23741156332339558,-0.6005671925389727,0.19941282676892208,4.564487299368302,7.2398515401798145,-0.49035051483024883,21,43,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-70b_A100_tp8_trace21_overlay.png
llama-3-70b_H100_tp4,evaluated,,10,f3,stochastic,1,full,9,9,0,5,0.42361950826279726,0.2230165355662289,0.2107654080739721,6.840061898540236,9.035521399393732,10.866318075780866,3,46,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_overlay.png
llama-3-70b_H100_tp8,evaluated,,10,f3,stochastic,1,full,9,9,0,5,0.47307538891104906,0.456413054581005,0.5615727508114886,5.522476000557333,5.58752722938277,15.063736597694685,4,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-70b_H100_tp8_trace4_overlay.png
llama-3-8b_A100_tp1,evaluated,,10,f3,stochastic,1,full,9,9,0,5,0.4648562300319489,0.7589543047324736,0.25984015708987995,11.500620799131086,2.6757142265850145,-1.3373899024151796,1,46,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-8b_A100_tp1_trace1_overlay.png
llama-3-8b_A100_tp2,evaluated,,10,f3,stochastic,1,full,9,9,0,5,0.2913827655310622,-0.7258757807276555,0.3892127714113446,6.847101325716492,6.266037616630938,-15.768008376621664,7,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-8b_A100_tp2_trace7_overlay.png
llama-3-8b_A100_tp4,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.17757742061936493,0.42425868596163785,0.3991639997425198,1.2207646765139843,1.3573215686060032,1.5401976710649008,2,46,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-8b_A100_tp4_trace2_overlay.png
llama-3-8b_A100_tp8,evaluated,,10,f3,stochastic,1,full,3,3,0,5,0.1307320997586484,0.3923856247033676,0.49644067678247994,0.22583552534065812,0.6313684664237557,0.3584358672993304,3,42,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-8b_A100_tp8_trace3_overlay.png
llama-3-8b_H100_tp1,evaluated,,10,f3,stochastic,1,full,9,9,0,5,0.15835777126099704,0.7028066838493796,0.17521924336372638,1.8112107884523274,2.1068670806620617,0.01735775572544651,0,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-8b_H100_tp1_trace0_overlay.png
llama-3-8b_H100_tp2,evaluated,,10,f3,stochastic,1,full,9,9,0,5,0.27867528271405495,-0.18271399444706504,0.5541822982270709,4.290658640019711,32.24917831536354,9.781228460255429,12,43,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-8b_H100_tp2_trace12_overlay.png
llama-3-8b_H100_tp4,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.13630975898854214,0.9386048094798716,0.22833100045845522,0.3289969875237631,0.6653826596536487,0.1405268118795964,8,46,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_overlay.png
llama-3-8b_H100_tp8,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.06975806451612909,0.9021290456951496,0.25923676903588283,0.801768952295549,1.1605079698844767,0.7066653052912784,0,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_overlay.png
