config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,42,ok,,2519,0.1786423183803097,0.6018970098650311,0.07424373093317965,7.822814201142507,22.485617311694796,-2.1200874217065593
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,43,ok,,2519,0.16990869392616115,0.502282158428168,0.07296051694336086,7.845873147827812,22.556952705359187,-2.17784985580511
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,44,ok,,2519,0.16236601826121477,0.6823419228145653,0.07412758117232165,7.741639136068776,22.582755060680977,-2.1294419302267333
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,45,ok,,2519,0.1893608574831282,0.43297520810296874,0.07194425861619179,7.807375282852751,22.61441874931904,-2.1858532013919714
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,46,ok,,2519,0.16832076220722508,0.3694915612548423,0.0714247302106145,7.868861385591609,22.769073442536087,-2.01183371232194
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,42,ok,,2518,0.24225575853852266,0.8073866926886226,0.09034951270630376,0.7977295865429592,0.6832022962126824,0.47658152368386253
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,43,ok,,2518,0.24741858617950752,0.8079621561850683,0.09034589710169542,0.7481377912066774,0.6959585654563732,0.42923754124556873
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,44,ok,,2518,0.25178713264495634,0.8830272825386429,0.0939098695111632,0.8674551408218965,0.682548349221825,0.48429795379092944
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,45,ok,,2518,0.2490071485305798,0.7724263599431677,0.09094292878683265,0.7250706826455268,0.6033897449487112,0.4433273260693928
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,46,ok,,2518,0.2521842732327244,0.7543178227104883,0.08972492380870836,0.6877853994067492,0.49115828300642167,0.6051841691479604
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,42,ok,,2510,0.3900398406374501,0.9715276579057864,0.2627068264666706,1.7532558562059475,1.4008774871211243,7.99342160519763
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,43,ok,,2510,0.3928286852589642,0.9742941436811943,0.2582848750126455,1.846091916384354,1.3233186802056338,7.73408838854747
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,44,ok,,2510,0.3860557768924303,0.9696887782760168,0.26046889318823263,1.7067820162102918,1.4879119255428375,8.247788263666289
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,45,ok,,2510,0.38446215139442236,0.975310437405156,0.26656051968302313,1.6762693622066258,1.6199736516424676,7.11055792888687
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,46,ok,,2510,0.38725099601593627,0.9704331714986806,0.26151876920606426,1.6854180122730162,1.3909791185816933,7.162823261051001
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,42,ok,,2511,0.20270808442851454,0.9696959669797354,0.2588774662221585,0.592813271411325,0.12971343826624016,5.930109144860323
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,43,ok,,2511,0.20987654320987656,0.9729217517663649,0.25253936839191804,0.7690213889837128,0.0025065986673410683,5.5159929674308215
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,44,ok,,2511,0.2027080844285145,0.9699990315639024,0.256549347139338,0.7279696770168985,0.11636067737587154,6.18425591660954
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,45,ok,,2511,0.20987654320987656,0.9735093017451925,0.26192567488085966,0.555164302335446,0.056982635999086345,4.947296204277584
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,46,ok,,2511,0.20111509358821186,0.9714936230415239,0.25498176062092665,0.6034765906734623,0.0660246671664213,5.18496083586306
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,42,ok,,2510,0.18207171314741036,0.9695812762621356,0.2574707347875286,0.8227261688676881,0.02263625808805606,5.915973674934261
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,43,ok,,2510,0.18207171314741039,0.9735346280571271,0.25230230603791687,0.964007408477365,0.1483161437945961,5.652943207034241
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,44,ok,,2510,0.18366533864541834,0.9670621311795301,0.2550306865766106,0.8160630844624521,0.05242315758626875,6.163748387934222
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,45,ok,,2510,0.1904382470119522,0.9720660842754687,0.26088615243301244,0.80808333857107,0.18261694571283232,5.06617335505058
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,46,ok,,2510,0.17928286852589642,0.966473814204221,0.2557781545034219,0.7197274618261705,0.03213277896921723,5.27078888580299
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,42,ok,,2508,0.11323763955342903,0.9177031603186417,0.07366148015145023,0.8099484312468479,0.9174297551545723,0.31889391028968467
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,43,ok,,2508,0.11961722488038284,0.8688692810869513,0.07723407637479386,0.646617698519048,0.03217223476614016,0.20155321433910944
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,44,ok,,2508,0.13476874003189787,0.9396264277138825,0.08025058632978994,0.8535822090679835,1.042718328654739,0.414988771368765
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,45,ok,,2508,0.11762360446570974,0.9322742545219099,0.07345030752123384,0.35128383071234065,0.24332478884205716,0.07034818289538025
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,46,ok,,2508,0.12480063795853269,0.8998832980646266,0.07366944718681892,0.6073617680488531,0.1603222946775538,0.40485305324187554
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,42,ok,,2586,0.13921113689095127,-0.5898585768273086,0.09692370910007327,1.1079184678553522,0.5278411147335569,-0.17050526743171113
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,43,ok,,2586,0.13031709203402936,-0.39490877783508616,0.09401935506190458,1.1854604636089798,0.6421923022029896,-0.1235554923430276
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,44,ok,,2586,0.1326372776488786,-0.5235939756162593,0.09606353096696912,0.95422376166431,0.7227284407723228,-0.10856499856085353
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,45,ok,,2586,0.15003866976024743,-0.3619271700986233,0.09373921157117435,1.3345942779374649,1.0196423792766465,-0.38933871471251785
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,46,ok,,2586,0.1380510440835267,-0.14868841492159812,0.09097899694637629,0.7999634680687743,0.6638928074165519,-0.15861694302489887
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,42,ok,,2508,0.11164274322169057,0.9508511623704483,0.2612746044170766,0.24442052059312888,1.0488476637878474,6.595325773508803
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,43,ok,,2508,0.10606060606060608,0.9621492353429563,0.25090419438443173,0.14129330539217272,1.0882911708774956,5.271395257664976
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,44,ok,,2508,0.11762360446570974,0.9490072306749548,0.25169758750755955,0.10193354576571922,0.9166947946503679,5.8840261339633555
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,45,ok,,2508,0.10645933014354064,0.9458851215120574,0.2556167332088171,0.014781561785673258,0.7428962144115755,4.8693165479868865
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,46,ok,,2508,0.11802232854864436,0.9636576234722307,0.24913050146732763,0.03355596830272013,0.8585258135902432,5.585313955744879
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,42,ok,,2506,0.2122905027932961,0.9595610408577323,0.1781399348300463,1.7007086297039085,4.188942251308846,2.2807213500577483
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,43,ok,,2506,0.20271348762968872,0.9662116955132121,0.18577883367736636,1.5553136825614078,3.944427797955375,2.390544471237894
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,44,ok,,2506,0.2118914604948125,0.9699201539576612,0.17733151666963987,1.9026614946145393,4.767017249042371,2.2510074551170587
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,45,ok,,2506,0.19672785315243413,0.9638759353922248,0.18214242573611666,1.6680417900667226,4.713282350537525,1.934597133854138
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,46,ok,,2506,0.20909816440542706,0.9676079316385028,0.1773227590179645,2.0970288667370633,4.867896019680209,2.308503302531844
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,42,ok,,2506,0.2174780526735834,0.9663809397153402,0.18530241151085813,1.4783969974191753,3.6707232419359346,2.1794260946890223
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,43,ok,,2506,0.21508379888268153,0.9666681102051028,0.18893957038635992,1.525949762226179,3.9167826754891424,2.31330165487886
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,44,ok,,2506,0.21827613727055062,0.9728818045925488,0.1833167830089791,1.7415119097829777,4.658117388844542,2.1839929210363502
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,45,ok,,2506,0.21149241819632886,0.9714722197919057,0.18532509501740876,1.6180782773262399,4.669385247075981,1.8326714897995455
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,46,ok,,2506,0.21348762968874707,0.9733734698557964,0.18188112603665965,1.9820113181539145,4.823143231817362,2.2371934712233266
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,42,ok,,2495,0.12625250501002006,0.962603676808266,0.0960004185416224,0.43368548909845506,0.492145162285723,0.11220707933198831
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,43,ok,,2495,0.1170340681362726,0.9634925868092189,0.09599431707572822,0.43250329086924233,0.8450474157750015,-0.018722136894281417
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,44,ok,,2495,0.11663326653306616,0.9635808117204628,0.09667828066070584,0.32493346589792815,0.5244537576550058,0.1319787885643285
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,45,ok,,2495,0.1278557114228457,0.9743946872217492,0.09541752323001225,0.3137794700364481,0.31285096003348795,-0.12026406469687803
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,46,ok,,2495,0.1254509018036073,0.9622549479116741,0.10006884600923385,0.23034206706175564,0.09983677482732886,-0.024761565390897626
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,42,ok,,2566,0.0553390491036633,0.4859938233606761,0.07595944754421226,0.6484046224334248,1.1372974177023838,0.2606462343602872
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,43,ok,,2566,0.06079501169134843,0.49013211899677933,0.07711455950064047,0.7385241308653371,1.198093884756552,0.24104256001692875
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,44,ok,,2566,0.06313328137178487,0.4665695523695833,0.07754113368994955,0.42835848892298417,1.1748018328018162,0.25663472135865034
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,45,ok,,2566,0.06196414653156668,0.5417865838717626,0.07430011560705369,0.663440944897545,1.1579234721301048,0.10060822829314933
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,46,ok,,2566,0.05962587685113019,0.438052890402686,0.07816918691669883,0.5576994515798038,1.0764997263314664,0.2845161554990662
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,42,ok,,2514,0.3436754176610979,0.8454146894276195,0.22375211489603267,0.6655470677760941,0.989279219021077,8.574453761538019
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,43,ok,,2514,0.34009546539379476,0.9016323970720287,0.22258422427651137,0.7163154698643818,0.8724813608781554,8.286722984869558
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,44,ok,,2514,0.34168655529037395,0.8695946539993846,0.22106986770176265,0.6026709680194521,0.770111005939805,7.711608960143038
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,45,ok,,2514,0.32895783611774065,0.8539107578425527,0.22192931734777346,0.48147862147065,0.7681159058625354,5.3967583695946795
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,46,ok,,2514,0.3420843277645187,0.8752289390321222,0.22052760696723614,0.5012916315667324,0.8355563672241393,7.587888090246624
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,42,ok,,2512,0.33638535031847133,0.8572438981150124,0.22795921641236985,1.2053711539876857,1.3668082879907548,6.106795237129239
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,43,ok,,2512,0.34554140127388533,0.9065032634640767,0.22821194473089648,1.2268870787630461,1.2694170045590714,6.359225504394398
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,44,ok,,2512,0.33121019108280253,0.8786916002643728,0.22666766028287344,1.138168686618552,1.142432965335701,5.48777240670341
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,45,ok,,2512,0.34235668789808915,0.8638253452593082,0.22837789039652642,1.0458426674862633,1.2004149038431051,3.110917545025729
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,46,ok,,2512,0.33320063694267515,0.8744959868440929,0.22481716033974275,0.8955159914775274,1.1824324176519467,5.434817309236472
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,42,ok,,2485,0.2056338028169014,0.9511577759121475,0.2159573965373711,1.375874644616761,2.30105742129778,4.669506411235527
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,43,ok,,2485,0.19678068410462776,0.9434877597196066,0.21684080517059964,1.1805370033964893,1.8449548757200964,4.578180628102289
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,44,ok,,2485,0.1935613682092555,0.9387830286252962,0.22081904119684106,1.2953585934991234,2.0025367110120817,4.675840168758311
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,45,ok,,2485,0.21569416498993962,0.9346248166914721,0.22284866311726734,1.2044542299444605,1.629545182511111,3.0858330191125325
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,46,ok,,2485,0.20040241448692153,0.9400233892144174,0.22105539491897042,1.4397496883895806,1.8690821194415612,3.9309419772577257
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,42,ok,,2574,0.2847707847707848,0.7947137218943896,0.12932954931794094,1.2954884572383771,0.13349311166241284,-1.2732455790377284
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,43,ok,,2574,0.27816627816627815,0.879205300512838,0.1251962073963179,3.1234985539751774,1.1142889125389193,-1.3686095497974515
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,44,ok,,2574,0.28943278943278944,0.5762987575657892,0.12445777619175548,2.2052759241881907,0.48277600364336665,-1.3416999216205838
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,45,ok,,2574,0.28826728826728826,0.7437867247125683,0.12730006248160156,7.926289075434997,1.5926053020608295,-2.145014315310023
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,46,ok,,2574,0.27972027972027974,0.7670381270003087,0.12265334340228645,2.0504439222188315,0.17711084990463408,-1.4060783024416148
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,42,ok,,2482,0.14504431909750204,0.9303236003089823,0.40077774571354624,1.342987619975178,1.4462283390142967,3.216780548259398
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,43,ok,,2482,0.12892828364222408,0.9376925344869557,0.40137894386178996,1.3376772656613158,1.285051622759733,1.9184408899999352
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,44,ok,,2482,0.1446414182111201,0.9358110369710962,0.3978197782890824,1.330722669861933,1.3779889238950662,2.362982721559208
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,45,ok,,2482,0.12731668009669617,0.9372715846230311,0.4021252982104566,1.21709436848431,1.2144836528255705,0.5477781987041744
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,46,ok,,2482,0.13577759871071715,0.9249925630785567,0.398647141804592,1.3947265174763188,1.3331917823243338,1.7010549247336162
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,42,ok,,2559,0.22586948026572884,0.8544380467021487,0.07424869416329243,4.085271470013788,2.263861030146312,-1.1049361188363507
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,43,ok,,2559,0.21922626025791325,0.9854793177760627,0.07402976179446859,3.68850062433433,1.5945795919024934,-1.0564380249396415
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,44,ok,,2559,0.2082844861273936,0.9394019957625496,0.07523459964684315,3.5106670609976622,4.189867183989188,-1.027523483068073
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,45,ok,,2559,0.22860492379835873,0.8511174042778663,0.08252599169767016,4.144292528331054,4.802120855065599,-1.1934693209794607
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,46,ok,,2559,0.22899570144587733,0.9746456138848735,0.07269423837755072,3.9044867410401993,0.8232877990421338,-1.0530970328538185
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,42,ok,,2482,0.10878323932312653,0.8092347970345712,0.41750513321745286,0.08503961516996941,0.08077484573962727,3.768675634328153
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,43,ok,,2482,0.11039484286865431,0.8224063900334839,0.40385642322742193,0.049000613624949396,0.022058708384653746,3.44641558278935
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,44,ok,,2482,0.10878323932312652,0.8084251503512939,0.40418327068367194,0.09604983793150691,0.0459269481255079,3.060368928165076
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,45,ok,,2482,0.11724415793714747,0.7765674943528964,0.406321323233914,0.1392767612859195,0.06346646179429588,2.411861144530193
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,46,ok,,2482,0.11160354552780016,0.8161625181348983,0.40662099857298534,0.02585448525319706,0.027986772601646438,3.0514018298151564
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,42,ok,,2491,0.1477318346045764,0.797126957681941,0.38063424893376635,0.7762892956103822,0.8170386104187284,1.9879745014412344
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,43,ok,,2491,0.14050582095543962,0.8081373573073465,0.3782285607345252,0.7490516597977792,0.740700120495877,2.841663696473068
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,44,ok,,2491,0.15415495784825362,0.7281197761566522,0.39305564115218095,0.7627982160669481,0.8086167937315101,1.5634755289480293
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,45,ok,,2491,0.16057808109193095,0.7828817191571648,0.3796428602880591,0.9072082613633147,0.8564629968375108,1.5123311672129127
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,46,ok,,2491,0.15455640305098362,0.8149311313987434,0.3817267585329174,0.8196768721783861,0.756142971924051,1.5312237521173826
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,42,ok,,2511,0.25089605734767023,0.8839687918853519,0.2840818741557783,1.1439908345281777,1.4090292198689984,7.08129590989486
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,43,ok,,2511,0.2373556352050976,0.8333668080174943,0.2872270276457781,1.2193245565516653,1.2196687338068861,6.572519752127435
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,44,ok,,2511,0.25766626841895657,0.8564309926445723,0.28205533268543337,1.2350207224737435,1.3241945282633638,6.836661212679677
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,45,ok,,2511,0.23974512146555155,0.8552474933692878,0.26139359371507875,1.1491792063212483,1.0639729305835284,4.996248378340165
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,46,ok,,2511,0.2548785344484269,0.8533325085975471,0.2905028609293363,1.177211312769431,1.1364766476841837,6.567230826997847
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,42,ok,,2482,0.16398066075745377,0.7781073791332351,0.36516321236537136,0.6088693390648218,1.8285330005418785,4.004819509587953
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,43,ok,,2482,0.15269943593875912,0.7827764076021082,0.3617732992646838,0.6789509762256293,1.5435928989552967,3.964601806984517
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,44,ok,,2482,0.1571313456889606,0.7693574704105295,0.3582239486170799,0.7245218323575328,1.2573632561303427,3.0644942561594144
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,45,ok,,2482,0.1635777598710717,0.7825858502943058,0.35176670306500313,0.49310279052512085,0.7372770465187294,3.1561411162260975
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,46,ok,,2482,0.1510878323932313,0.7651856592478437,0.36179125319963623,0.6996273013385046,0.925845869085603,2.8535661919120434
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,42,ok,,2483,0.11598872331856624,0.7799264066802318,0.4262479541761929,0.3476423996873939,1.4327619583047533,3.890479654530151
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,43,ok,,2483,0.11075312122432546,0.7847937382086358,0.42371292852654524,0.30027853278308436,0.7673342911485437,3.725614822875425
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,44,ok,,2483,0.11478050745066459,0.7727017182979737,0.4168397729006813,0.4866020215669701,1.6307100663895329,2.891437742674948
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,45,ok,,2483,0.10712847362062028,0.7806789687165432,0.411588714093663,0.294633444700659,0.7503136732979074,3.0239561874111396
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,46,ok,,2483,0.10551751913008456,0.7646579180220038,0.41824787255321566,0.47297395128583497,0.6721792448541399,2.795781317639944
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,42,ok,,2475,0.18262626262626264,0.9216563990642135,0.27804520409881667,0.4631908578460572,1.504874085582037,1.4002250098775675
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,43,ok,,2475,0.18141414141414142,0.9165705225667227,0.281383972894231,0.578085627608745,1.0489564587977027,1.4924448492955156
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,44,ok,,2475,0.1717171717171717,0.918200807949515,0.2749116604765883,0.44646828531708305,1.3548027796396598,0.8354903409178637
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,45,ok,,2475,0.19111111111111112,0.9156151625724849,0.2796853905254788,0.3574566713312218,1.1404962040382844,0.19900180053748429
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,46,ok,,2475,0.17777777777777778,0.9148929416418621,0.28073492889223944,0.4779248446297321,1.5827513153267518,1.1874637501614402
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,42,ok,,2487,0.14234016887816642,0.9133731948255085,0.23471667215660438,0.12327870356474509,0.1976182019450656,0.9051198503044734
