config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,44,ok,,2508,0.5905103668261562,0.46699155378651225,0.3001950362960471,4.866392730673168,0.9998724368680376,10.202774163359653
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,45,ok,,2508,0.5833333333333334,0.45488834461643346,0.29767883602550715,4.9758128181390555,1.2560420008907713,10.710157388980738
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,46,ok,,2508,0.5618022328548644,0.3803656984478657,0.29834484287222807,4.0287779180737795,1.4675924158233669,10.640113976998304
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,42,ok,,2549,0.1271086700666928,0.940386431843036,0.12934262027503302,4.888563613988619,4.787422306494157,-1.1239952289590642
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,43,ok,,2549,0.1341702628481758,0.9631228642841463,0.13145589023063298,4.502118611454617,3.9518452851634276,-1.0873062627612782
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,44,ok,,2549,0.12867791290702235,0.8952058437497695,0.12841177906671175,4.651687823776165,5.0919382544876095,-1.1906224330861057
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,45,ok,,2549,0.13848568065908207,0.9320763843521948,0.1296658966021715,4.484940411844753,4.393169207384868,-1.5528373175793106
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,46,ok,,2549,0.13142408787759907,0.8841386503718054,0.12756414880221342,4.30079052856476,3.1154182854787478,-1.1275594855015716
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,42,ok,,2507,0.5987235739928202,0.577543321003916,0.32550926176295375,4.950216774687577,0.634799056206419,12.18154040309349
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,43,ok,,2507,0.6047068209014759,0.3875507020769364,0.31910261341628404,4.442865762949241,1.2854276828260118,10.273675859883447
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,44,ok,,2507,0.6086956521739131,0.4872447872606015,0.31991593007884755,5.203118654436457,1.0820775027961516,10.264418592496403
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,45,ok,,2507,0.5859593139210212,0.381777570100194,0.3250259356056452,4.651982673230589,0.8746932931378768,11.417745361221229
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,46,ok,,2507,0.5803749501396092,0.4240146979388797,0.32159856900400907,4.427476768488375,0.19904629105168545,10.719639609268777
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,42,ok,,2479,0.3880597014925373,0.8115880688226815,0.31896735243377894,0.09373639178535163,0.2249699902880462,11.515005459723877
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,43,ok,,2479,0.4013715207745059,0.8195301383115351,0.3198711406313088,0.4194573844793491,0.08955604810875217,12.098662771052581
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,44,ok,,2479,0.39854780153287617,0.8606817611758546,0.31246963479449397,1.431275480434742,1.2007482298190497,11.854713122587691
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,45,ok,,2479,0.3775716014521985,0.7584508208358091,0.3158307107143464,0.02597085938655003,0.16741125898336043,11.220765979724547
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,46,ok,,2479,0.36910044372730944,0.816344730171879,0.3124930345287346,0.3933377533127788,0.8847638401025377,10.302284199618336
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,42,ok,,2479,0.4372730939895119,0.5426410182135795,0.3230615528019828,1.0017658819778794,0.2458966672010532,13.002943112456926
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,43,ok,,2479,0.43202904396934244,0.37597581353272935,0.3280015020765062,0.05912844015792174,1.1057011614427485,13.408196421431176
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,44,ok,,2479,0.4219443323920936,0.41205985291605796,0.32103000685651284,0.7162847094751902,0.17838532923754502,12.468688679266357
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,45,ok,,2479,0.4106494554255748,0.5493428045537319,0.32325545716583487,1.6718817723286732,0.16352537824154417,11.156189104703772
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,46,ok,,2479,0.4405002016942316,0.5388676953822532,0.32719028555692364,1.9970975043951231,0.9423762992849333,12.683933365186347
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,42,ok,,2509,0.6010362694300518,0.19137564916826655,0.294003482189795,8.41207353228315,7.3267279324186,14.119550926395437
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,43,ok,,2509,0.5779194898365883,0.09317942892820841,0.2979825913240155,7.178764401539157,5.903057476483747,11.676876070518697
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,44,ok,,2509,0.5715424471901156,0.2789931635245746,0.2975750703454199,8.531999413283865,4.92198990299105,13.239878370291699
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,45,ok,,2509,0.5850936628138701,0.16647995711527586,0.29087727826172455,10.248560028569685,4.27564587007399,12.34932720331703
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,46,ok,,2509,0.5846950976484655,0.11323081409534752,0.2936271118752717,8.219603171478598,4.108518148411312,12.86477184387054
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,42,ok,,2510,0.5920318725099603,0.21884163947606705,0.28259748575868493,8.706103618569644,6.099513390684498,13.297250973815462
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,43,ok,,2510,0.5653386454183268,0.1104331138248581,0.2871030796095704,7.485469229737996,3.308097737351349,10.876502321764061
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,44,ok,,2510,0.5709163346613546,0.3182963773898513,0.2885995012803214,8.368345182973963,4.449746051909274,12.648287944880256
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,45,ok,,2510,0.5888446215139442,0.23377611989738845,0.2803799602117753,10.38085218774541,2.277193199251128,11.677656638040895
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,46,ok,,2510,0.5800796812749005,0.1814628535853665,0.28465691276909144,8.968548170292605,3.7663294275839005,11.920403344814552
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,42,ok,,2547,0.2159403219473891,0.9673409425312264,0.08908336735876429,1.0303950746601775,0.18215718968852254,-1.4907777309954147
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,43,ok,,2547,0.20808794660384766,0.9567198491125231,0.08964017672664219,1.385054555905456,0.36696814426906293,-1.3401650386635873
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,44,ok,,2547,0.21358460934432666,0.9673646289917575,0.08720790835950046,1.34003552309916,0.2259732490331639,-1.3359090425875968
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,45,ok,,2547,0.21397722811150377,0.9741602402651017,0.08810927291866572,1.220217383300289,0.2271433905568202,-1.5035649245006444
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,46,ok,,2547,0.204554377699254,0.9473937322239437,0.08747450759072109,0.8541685606555024,0.8931826691714743,-1.195982023881572
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,42,ok,,2508,0.5721690590111642,0.20956467940279155,0.2779679282408016,8.531573408532603,5.679813612057534,13.167887366887316
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,43,ok,,2508,0.5542264752791068,0.1097807367523076,0.28427987856957115,6.959524461134231,5.837432571134045,11.608807641241858
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,44,ok,,2508,0.5494417862838915,0.26513033909162964,0.2836050740699236,8.002320275153718,5.594922436059863,13.14733533248328
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,45,ok,,2508,0.5614035087719298,0.2201630982002083,0.27764686549371587,9.935535564454051,5.57894453122525,11.793929236127939
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,46,ok,,2508,0.5574162679425837,0.08963674085720208,0.27825168572663495,8.482447323755553,3.787815779298975,11.77317036656703
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,42,ok,,2479,0.4312222670431625,0.41348763895225527,0.39226567338715423,2.693717739198935,2.0574222917700395,21.143191649067386
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,43,ok,,2479,0.437273093989512,0.3629673921981905,0.3896391624559536,2.689102057273045,2.029265256188982,21.293118110047935
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,44,ok,,2479,0.4348527632109722,0.3766846823718132,0.38953682069798495,2.7941660932710812,1.3091906740728858,20.97112784116019
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,45,ok,,2479,0.4118596208148446,0.3632177246344981,0.3909941890730693,2.6400235980643174,2.6760379593830987,18.982238878572026
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,46,ok,,2479,0.4162968939088343,0.3628844479471295,0.39484151848113275,2.6872609656761597,1.5497769830024626,19.98933647276983
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,42,ok,,2480,0.38266129032258067,-0.3560427125138579,0.35296276793160886,4.834934871111176,1.1942487158314068,19.56123241613201
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,43,ok,,2480,0.4020161290322581,-0.4244849607541219,0.3484140780634608,4.6638315904684315,1.100832030435002,18.519314936813632
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,44,ok,,2480,0.4137096774193549,-0.34512658825021836,0.3518442504672772,4.641228617309677,0.4342899333613737,18.952434465045666
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,45,ok,,2480,0.4,-0.165087068574572,0.3450074657574443,3.2420584473028113,0.01767416114167369,17.253778223038612
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,46,ok,,2480,0.38185483870967746,-0.30142085178823574,0.3489857607875116,4.753275383995996,2.040625794685741,17.367212744421284
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,42,ok,,2508,0.6068580542264753,0.17239945811735402,0.25795025435644686,2.8158097730763836,0.6444348981568551,18.3800564518494
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,43,ok,,2508,0.6279904306220097,0.15031413031803775,0.26833978897951666,1.330361922639666,0.9433081329025286,19.434713454193048
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,44,ok,,2508,0.5968899521531101,-0.031013753095227692,0.26987449768762095,0.31766970486082763,0.36058648128952386,19.258381498866974
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,45,ok,,2508,0.5968899521531101,-0.07529339321899697,0.2701603394143522,0.9228048282660316,1.8848159818023826,19.530309999718025
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,46,ok,,2508,0.576555023923445,0.11408607371248858,0.26518965639481396,1.7220766996912595,2.668227081059694,18.458037443279377
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,42,ok,,2542,0.1494885916601102,0.8762432754950608,0.14147539931204958,4.132597647755285,3.341988574203419,-1.505400695745725
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,43,ok,,2542,0.1585365853658537,0.9228057342657473,0.14232220167876472,4.392058760648662,4.555136380446826,-1.4521908675342972
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,44,ok,,2542,0.1435877261998426,0.8989843665101577,0.14048242938331093,4.077247430646014,4.5830930915962265,-1.7394739820640521
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,45,ok,,2542,0.16286388670338314,0.9013667680094012,0.14358483403726363,4.529710736506351,3.7922959108256973,-1.995638121980627
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,46,ok,,2542,0.1530291109362707,0.8971585895733909,0.14665403808588892,4.159246326774381,4.531970462903635,-1.5202966964015903
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,42,ok,,2507,0.600319106501795,0.07262028876264481,0.26839161861454336,0.9438471334485278,0.30294984038362366,19.541444866825987
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,43,ok,,2507,0.6138811328280813,0.121214710273443,0.2775409920454848,0.6903967991923199,1.8810706351984807,20.187057071372564
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,44,ok,,2507,0.590347028320702,0.15326809578141365,0.28297488910890994,3.284449489340148,0.8115140298835337,20.613820567385396
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,45,ok,,2507,0.5991224571200638,-0.027678085615356007,0.27413535117059284,0.5882538010776207,2.7611400612340544,18.895406965146222
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,46,ok,,2507,0.5923414439569206,0.15970923863808417,0.2712689022664282,0.46030897449771374,1.1193148150553418,19.215097506235956
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,42,ok,,2479,0.4973779749899153,0.5011152586860732,0.335590637073596,1.6263331981763947,2.462259089489028,20.20095119230471
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,43,ok,,2479,0.5026220250100848,0.6010548385485426,0.33635719146031595,1.8463653119085233,1.6012470042549092,21.608728975601608
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,44,ok,,2479,0.47801532876159747,0.47020873843896716,0.3331237149780742,0.6512294543436621,0.26184377965591776,19.243436360321137
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,45,ok,,2479,0.4715611133521581,0.45599764310005453,0.3263670449055488,1.2200023563842635,1.13861902309648,18.855392076533146
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,46,ok,,2479,0.4933440903590158,0.4826498781724613,0.3307502396905105,1.432672291738349,0.10522541781188534,20.552703415862688
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,42,ok,,2479,0.4687373941105284,-0.10676752114132904,0.3156745088647182,4.043538645748362,1.3747904769909645,23.805666143524487
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,43,ok,,2479,0.4449374747882211,-0.4341119801503277,0.3181293521781829,3.9512798784667007,3.334387134890552,22.906198364103265
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,44,ok,,2479,0.46833400564743843,-0.1378765197516012,0.3175079581433999,3.6042050206647342,2.1952147441591645,23.153184057741914
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,45,ok,,2479,0.4554255748285599,0.07159703193732425,0.3145414096489092,6.359946370416649,2.373397634920028,20.892984977521635
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,46,ok,,2479,0.4643001210165389,-0.3037637714404384,0.31365793101729783,4.633645142468166,0.953414245402574,22.358956835866284
