config_id,trace_idx,pair_key,rate,status,reason,num_requests,num_points,dt,num_seeds,seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,4,evaluated,,2400,2545,0.25,5,42;43;44;45;46,0.15677799607072693,0.9605606117429123,0.06391790734495811,3.7088010916044585,3.801830636555825,0.26351344950670075
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,0.125,evaluated,,75,2480,0.25,5,42;43;44;45;46,0.5568548387096774,0.7811536671315278,0.3080913600131382,0.2646776720621081,0.7073001718450576,17.982699248092516
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,2,evaluated,,1200,2475,0.25,5,42;43;44;45;46,0.1765656565656566,0.7469969342494911,0.12980893323434745,2.2536734630994704,1.1462663497706724,0.87975939923619
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,0.5,evaluated,,300,2456,0.25,5,42;43;44;45;46,0.2980456026058632,0.9100545121337096,0.38129197397552733,0.25089218444613814,0.1684572196119535,11.05543427467315
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,4,evaluated,,2400,2539,0.25,5,42;43;44;45;46,0.2544308782985428,0.7237693331416097,0.13866831105893063,2.690761811039017,8.121790989015002,1.0969705057897892
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,0.125,evaluated,,75,2470,0.25,5,42;43;44;45;46,0.5550607287449393,0.3642240855105443,0.40187735230920574,1.307169286244816,0.23408895768567253,24.598931858641592
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,2,evaluated,,1200,2471,0.25,5,42;43;44;45;46,0.14488061513557265,0.740577417968094,0.30717331641163986,1.190507145514323,1.6496289603502703,3.3786153284321445
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,0.5,evaluated,,300,2451,0.25,5,42;43;44;45;46,0.4361485108119135,0.6861747216845294,0.5544535814841463,0.7928696816953391,0.3064763311498507,18.96261361037987
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,4,evaluated,,2400,2535,0.25,5,42;43;44;45;46,0.2575936883629192,0.7276275372044432,0.16885438291126345,2.659860050017609,5.83220480646004,0.369784001329979
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,0.125,evaluated,,75,2474,0.25,5,42;43;44;45;46,0.5614389652384801,0.3364571662835535,0.4079068271661308,1.2633265956548596,0.9840334738829705,16.545332452672938
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,2,evaluated,,1200,2475,0.25,5,42;43;44;45;46,0.14585858585858583,0.7340711438850391,0.27763722297152055,0.6030008189352174,1.165878675861144,2.928757264408387
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,0.5,evaluated,,300,2453,0.25,5,42;43;44;45;46,0.4154097024052181,0.7350135956934102,0.5412701352134551,0.19833880673387005,1.157174686570699,13.579824315221057
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,0.125,evaluated,,75,2480,0.25,5,42;43;44;45;46,0.7133064516129032,0.5740953288236889,0.34268525889524626,4.807044005117238,1.48820206209765,21.819360252057187
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,4,evaluated,,2400,2531,0.25,5,42;43;44;45;46,0.22007111813512448,0.9943484353633759,0.06453221594396336,1.8249159380457072,2.0710231206929905,0.9265828333898533
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,0.125,evaluated,,75,2489,0.25,5,42;43;44;45;46,0.6890317396544797,0.635393660654549,0.32152957423935885,5.171460567923413,1.4359374340282338,20.05209598252591
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,0.5,evaluated,,300,2461,0.25,5,42;43;44;45;46,0.3080048760666396,0.9279652330111074,0.41247360675911576,0.4792457037817921,0.2097838340901131,7.4981755728772574
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,0.25,evaluated,,150,2456,0.25,5,42;43;44;45;46,0.5187296416938111,0.8796618437154408,0.3859553490433675,1.1644010530050344,0.31810242962963736,15.44521693544278
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,0.125,evaluated,,75,2480,0.25,5,42;43;44;45;46,0.7560483870967742,0.5439775353609905,0.299451914233488,10.583640745866923,6.876087081873836,17.581280147724033
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,4,evaluated,,2400,2526,0.25,5,42;43;44;45;46,0.2854315122723674,0.9570620692953731,0.10526227505490668,1.0337439751358248,0.904057349543018,1.6236763665206257
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,0.125,evaluated,,75,2485,0.25,5,42;43;44;45;46,0.682092555331992,0.5675133955466032,0.3073047744632059,11.305444573513812,6.538460677896395,15.021770137732894
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,0.5,evaluated,,300,2459,0.25,5,42;43;44;45;46,0.3680357869052461,0.9144328138065795,0.39536546850553755,3.981457462381885,2.342261574596691,7.644275930723756
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,0.25,evaluated,,150,2456,0.25,5,42;43;44;45;46,0.5700325732899023,0.7804614004361871,0.3774257545608578,7.322189138646575,3.9001709408874166,13.617287586343316
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,0.125,evaluated,,75,2486,0.25,5,42;43;44;45;46,0.6572807723250201,0.7441798104216129,0.2892579237636825,0.10843984158515566,3.7431868873959004,8.918811660501492
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,4,evaluated,,2400,2515,0.25,5,42;43;44;45;46,0.3196819085487077,0.814776730121799,0.24233024310904927,1.045678665715367,0.411808854715186,1.3928248164552792
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,0.125,evaluated,,75,2483,0.25,5,42;43;44;45;46,0.6407571486105518,0.8050820402102733,0.30496064015335594,0.2751100679489945,2.9679861653494437,8.491523477723353
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,0.5,evaluated,,300,2453,0.25,5,42;43;44;45;46,0.39869547492865876,0.9658968065807115,0.4703987796891832,2.8091358479312065,1.6461230675257907,6.843109703278051
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,0.25,evaluated,,150,2448,0.25,5,42;43;44;45;46,0.5870098039215687,0.9101559562230357,0.384917593493235,5.298888419949419,2.621249401764474,9.281347681438634
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,0.125,evaluated,,75,2482,0.25,5,42;43;44;45;46,0.7316680096696212,0.5493178423398157,0.2768416403371445,0.6460810602695765,5.086784227094617,7.5676933503761985
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,4,evaluated,,2400,2520,0.25,5,42;43;44;45;46,0.23452380952380958,0.8895128802117102,0.25683525009659125,0.6529368402975073,0.30734611699621883,0.37646952229531944
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,0.125,evaluated,,75,2482,0.25,5,42;43;44;45;46,0.6676067687348912,0.5719311814726158,0.28178401457182684,1.2485590196290233,5.040292012573086,7.0050038037375115
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,0.5,evaluated,,300,2455,0.25,5,42;43;44;45;46,0.429735234215886,0.951706442960876,0.4389720718524694,3.829067209214532,1.8808794636581643,6.7137651008646975
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,0.25,evaluated,,150,2457,0.25,5,42;43;44;45;46,0.6320716320716321,0.7813339324858285,0.3781320035392819,6.857059126364955,2.3430717985019562,8.25200847502638
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,0.125,evaluated,,75,2523,0.25,5,42;43;44;45;46,0.6995640110978993,-0.31745371206283624,0.305265392300032,0.20287019498430356,1.375481441103569,26.43978310506549
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,4,evaluated,,2400,2547,0.25,5,42;43;44;45;46,0.16293678837848458,0.9463375754788956,0.2080041447439717,6.416213294797266,5.581937497214163,2.4348536362390427
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,0.125,evaluated,,75,2508,0.25,5,42;43;44;45;46,0.7029505582137161,0.17785035516160386,0.356601114704878,0.6218579823325545,3.3477833045185217,25.5092211676435
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,0.5,evaluated,,300,2479,0.25,5,42;43;44;45;46,0.5030254134731746,0.8808683889707432,0.380539697729675,1.330535150567092,1.3161397136278734,18.468035385273694
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,0.25,evaluated,,150,2479,0.25,5,42;43;44;45;46,0.5857200484066155,0.530947677564842,0.4022059855379581,1.5389725449332046,0.7196084001332281,24.44249715709764
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,0.125,evaluated,,75,2508,0.25,5,42;43;44;45;46,0.6176236044657097,0.562999790557762,0.30612958624261,3.2361999533146864,1.4131798802404416,13.126699485578941
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,4,evaluated,,2400,2549,0.25,5,42;43;44;45;46,0.07924676343664183,0.9448322528081728,0.12992462676741837,3.2412174608877407,2.8355303674711156,0.2450572934383801
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,0.125,evaluated,,75,2507,0.25,5,42;43;44;45;46,0.6043079377742322,0.6285910885328796,0.30564330280386953,2.9392927369364297,1.3085890263158775,11.97258243231211
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,0.5,evaluated,,300,2479,0.25,5,42;43;44;45;46,0.3965308592174264,0.8680469062688145,0.3299289563102819,0.17516633709930152,1.084348128236557,12.278081148008885
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,0.25,evaluated,,150,2479,0.25,5,42;43;44;45;46,0.43606292860024204,0.6053079967608865,0.3369631406527762,0.7766796041999734,0.3653980134028658,12.911819892319338
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,0.125,evaluated,,75,2509,0.25,5,42;43;44;45;46,0.6062176165803109,-0.04373773818918725,0.3367112739698431,10.548097677700518,1.1818703035677809,6.554539699144518
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,0.125,evaluated,,75,2510,0.25,5,42;43;44;45;46,0.6071713147410359,-0.04328831228312935,0.3356482846086241,9.148000506418656,0.20941331756904227,7.20139121648964
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,4,evaluated,,2400,2547,0.25,5,42;43;44;45;46,0.18963486454652534,0.8950324416518936,0.09159651103628262,1.1733954006077976,0.15807179336503469,1.1010472209137079
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,0.125,evaluated,,75,2508,0.25,5,42;43;44;45;46,0.5797448165869218,-0.03264439325736812,0.3186994930429513,10.154761502909325,0.747434616744354,6.471704814382513
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,0.5,evaluated,,300,2479,0.25,5,42;43;44;45;46,0.4158935054457442,0.32055937551049507,0.4831123897319272,1.2951458027748377,1.6116066814835326,20.36502391456554
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,0.25,evaluated,,150,2480,0.25,5,42;43;44;45;46,0.41088709677419355,-0.48766491182164473,0.42668232156059005,3.8100006618890703,0.9123823269409099,15.660043201386474
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,0.125,evaluated,,75,2508,0.25,5,42;43;44;45;46,0.5897129186602871,0.21084105325064373,0.31265269576244853,0.68362214167959,0.3697650928871838,17.876321693187382
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,4,evaluated,,2400,2542,0.25,5,42;43;44;45;46,0.12116443745082617,-2.1426555112025114,0.20856560359959614,3.8028436040562137,3.7150419024508614,1.6366513230893611
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,0.125,evaluated,,75,2507,0.25,5,42;43;44;45;46,0.5775827682489031,0.27864205707139555,0.30972005377408357,0.06283447846212496,0.9891589935848213,18.243049681212245
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,0.5,evaluated,,300,2479,0.25,5,42;43;44;45;46,0.48083904800322713,0.4799120485010292,0.4248604384850479,1.8392844553271206,0.5137616325410774,20.275850054584176
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,0.25,evaluated,,150,2479,0.25,5,42;43;44;45;46,0.47035094796288823,0.21420678059702192,0.3908155310653388,2.847601882290117,1.2761632110541747,20.72924362095912
llama-3-405b_H100_tp8,4,tp=8|rate=0.125|date=20250618-115228,0.125,evaluated,,75,2505,0.25,5,42;43;44;45;46,0.38882235528942116,0.9512325565204688,0.3832319552469512,0.16626447327785285,2.49686074325149,10.492336859367713
llama-3-405b_H100_tp8,27,tp=8|rate=4|date=20250618-103820,4,evaluated,,2400,2636,0.25,5,42;43;44;45;46,0.10280728376327775,0.9334595575921647,0.07703246210969672,3.7372047538205426,5.017326426004166,1.0749598665275066
llama-3-405b_H100_tp8,1,tp=8|rate=0.125|date=20250618-084131,0.125,evaluated,,75,2506,0.25,5,42;43;44;45;46,0.3758978451715882,0.938208257355165,0.36268495027944897,0.19742019534564065,2.1992995077628295,9.287611854324773
llama-3-405b_H100_tp8,13,tp=8|rate=0.5|date=20250618-110936,0.5,evaluated,,300,2479,0.25,5,42;43;44;45;46,0.191206131504639,0.9798332783898938,0.16066740417326728,1.3160656373957245,0.2594018547254912,2.9470029151414123
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,0.25,evaluated,,150,2473,0.25,5,42;43;44;45;46,0.18196522442377677,0.8689068048552742,0.3151064654761721,0.9144772936277412,0.7950904589149055,6.35374540776993
llama-3-70b_A100_tp4,4,tp=4|rate=0.125|date=20250512-092732,0.125,evaluated,,75,2495,0.25,5,42;43;44;45;46,0.2713426853707415,0.8431903586140684,0.4018251754260279,0.9247271722604757,1.5553708510696038,20.630162439549895
llama-3-70b_A100_tp4,27,tp=4|rate=4|date=20250512-081319,4,evaluated,,2400,2631,0.25,5,42;43;44;45;46,0.21322690992018245,0.7481920543516496,0.1782044325430304,0.9222751744662724,0.33693809848609857,1.6848241635773473
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,0.125,evaluated,,75,2492,0.25,5,42;43;44;45;46,0.26926163723916535,0.8274673899716442,0.3939628742381123,0.9951797247873679,1.2129850807533036,20.47230502020749
llama-3-70b_A100_tp4,13,tp=4|rate=0.5|date=20250512-084438,0.5,evaluated,,300,2474,0.25,5,42;43;44;45;46,0.08690379951495553,0.8853261528903743,0.20290920541706262,4.193845581451855,10.053192742488902,4.325101446142001
llama-3-70b_A100_tp4,8,tp=4|rate=0.25|date=20250512-083415,0.25,evaluated,,150,2471,0.25,5,42;43;44;45;46,0.21044111695669765,0.5530545111318791,0.3247446087500571,0.9675797049269668,9.53423356474163,11.613654702471166
llama-3-70b_A100_tp8,4,tp=8|rate=0.125|date=20250513-045149,0.125,evaluated,,75,2485,0.25,5,42;43;44;45;46,0.5392354124748491,0.7728253482070225,0.5492782263479351,0.7569985594980904,1.4680944915254492,30.456591948293628
llama-3-70b_A100_tp8,27,tp=8|rate=4|date=20250513-033807,4,evaluated,,2400,2592,0.25,5,42;43;44;45;46,0.5829475308641975,-0.023077841943648147,0.15083530380559929,12.376677851843738,5.690442761559646,6.991802628843769
llama-3-70b_A100_tp8,1,tp=8|rate=0.125|date=20250512-113622,0.125,evaluated,,75,2481,0.25,5,42;43;44;45;46,0.4703748488512697,0.7973615597942227,0.5225898168843359,4.095427769496925,3.669889190346609,24.79096203741285
llama-3-70b_A100_tp8,13,tp=8|rate=0.5|date=20250513-040922,0.5,evaluated,,300,2473,0.25,5,42;43;44;45;46,0.14112414071977356,0.9796756462553179,0.38488003644305346,0.44216109725258634,1.3718071517053594,6.262753293440394
llama-3-70b_A100_tp8,8,tp=8|rate=0.25|date=20250513-035859,0.25,evaluated,,150,2461,0.25,5,42;43;44;45;46,0.3466070702966274,0.8240125219740545,0.5274627734739759,0.9442509238573379,1.7905497694820913,18.48265062354
llama-3-70b_H100_tp4,4,tp=4|rate=0.125|date=20250522-235315,0.125,evaluated,,75,2497,0.25,5,42;43;44;45;46,0.5226271525830998,0.919377469009907,0.3747151378005481,1.196574765337841,0.6021756281171214,11.220297039574119
llama-3-70b_H100_tp4,26,tp=4|rate=4|date=20250522-223950,4,evaluated,,2400,2573,0.25,5,42;43;44;45;46,0.32452390205985227,0.905841705743841,0.05733026067596378,3.7151804400882207,4.519234614277461,2.0563217909781906
llama-3-70b_H100_tp4,1,tp=4|rate=0.125|date=20250514-093231,0.125,evaluated,,75,2492,0.25,5,42;43;44;45;46,0.5922953451043339,0.9260652231633113,0.39474786813939156,0.21455849517361783,0.0781566114376941,15.377474234729721
llama-3-70b_H100_tp4,13,tp=4|rate=0.5|date=20250522-231100,0.5,evaluated,,300,2469,0.25,5,42;43;44;45;46,0.2397731875253139,0.9331338363975908,0.26832237779187806,1.21306785200973,2.4691811505290278,1.7850788506744766
llama-3-70b_H100_tp4,8,tp=4|rate=0.25|date=20250522-230039,0.25,evaluated,,150,2466,0.25,5,42;43;44;45;46,0.31792376317923765,0.911981261054071,0.37214308334567064,0.9960482263544042,0.806238854746999,3.7751683062991015
llama-3-70b_H100_tp8,4,tp=8|rate=0.125|date=20250523-054809,0.125,evaluated,,75,2487,0.25,5,42;43;44;45;46,0.5958986731001207,0.8650967647401473,0.3935874491111284,3.1724639685386875,0.9457472698892119,9.17402973469306
llama-3-70b_H100_tp8,27,tp=8|rate=4|date=20250523-043503,4,evaluated,,2400,2555,0.25,5,42;43;44;45;46,0.18669275929549903,0.856986885153372,0.049947506347632814,1.2012485190251128,2.1343221216885415,0.5811066478883194
llama-3-70b_H100_tp8,1,tp=8|rate=0.125|date=20250523-020155,0.125,evaluated,,75,2481,0.25,5,42;43;44;45;46,0.5114873035066505,0.8692398210084571,0.40170085998000016,4.450855511002785,2.175457717205826,7.265479982862522
llama-3-70b_H100_tp8,13,tp=8|rate=0.5|date=20250523-050610,0.5,evaluated,,300,2464,0.25,5,42;43;44;45;46,0.2163149350649351,0.9118069551043331,0.37542585941156525,0.268016682836543,0.9110972706232734,2.0431399753721142
llama-3-70b_H100_tp8,8,tp=8|rate=0.25|date=20250523-045550,0.25,evaluated,,150,2461,0.25,5,42;43;44;45;46,0.4108086143843966,0.9063419852341148,0.4561685138534598,0.9940329638902909,0.08131481635306989,4.9512567781116115
llama-3-8b_H100_tp1,4,tp=1|rate=0.125|date=20250513-051325,0.125,evaluated,,75,2482,0.25,5,42;43;44;45;46,0.6804995970991137,0.14625355696814024,0.32749980819793356,12.62341366200564,4.899386414412715,18.169296435379014
llama-3-8b_H100_tp1,27,tp=1|rate=4|date=20250513-040036,4,evaluated,,2400,2534,0.25,5,42;43;44;45;46,0.18034727703235998,0.9896854989093349,0.06055757148222245,1.2509724605773922,1.0236899850658576,0.5693610395046268
llama-3-8b_H100_tp1,1,tp=1|rate=0.125|date=20250513-020618,0.125,evaluated,,75,2480,0.25,5,42;43;44;45;46,0.6935483870967742,0.13623151994772043,0.34558078486472454,11.508954115981108,5.153472985614195,18.9324001434452
llama-3-8b_H100_tp1,13,tp=1|rate=0.5|date=20250513-043141,0.5,evaluated,,300,2458,0.25,5,42;43;44;45;46,0.2831570382424735,0.8931273840199396,0.3837834768839305,0.9190247430917767,1.5025687871274287,2.047409165914377
llama-3-8b_H100_tp1,8,tp=1|rate=0.25|date=20250513-042122,0.25,evaluated,,150,2455,0.25,5,42;43;44;45;46,0.5079429735234215,0.7228281605624298,0.37325053151649573,3.575156826843209,0.6560229731911059,10.044455495876724
llama-3-8b_H100_tp2,4,tp=2|rate=0.125|date=20250513-112901,0.125,evaluated,,75,2489,0.25,5,42;43;44;45;46,0.6769787063077541,0.25889769356175674,0.3520225738024458,10.285987250281607,6.746802824374788,15.521347466189102
llama-3-8b_H100_tp2,26,tp=2|rate=4|date=20250513-091353,4,evaluated,,2400,2524,0.25,5,42;43;44;45;46,0.28922345483359746,-0.8107707341052441,0.1544339329753943,1.7275431807819346,1.5713675231436692,1.7041857895027814
llama-3-8b_H100_tp2,1,tp=2|rate=0.125|date=20250513-082200,0.125,evaluated,,75,2491,0.25,5,42;43;44;45;46,0.6567643516659976,0.05885049735206549,0.35293523577052843,11.002942639097476,6.902041668299874,16.62786710157164
llama-3-8b_H100_tp2,13,tp=2|rate=0.5|date=20250513-104718,0.5,evaluated,,300,2459,0.25,5,42;43;44;45;46,0.3456689711264742,0.7706516497989658,0.5006810866208378,3.4217779112406435,4.19551817582414,9.347993957406565
llama-3-8b_H100_tp2,8,tp=2|rate=0.25|date=20250513-103659,0.25,evaluated,,150,2455,0.25,5,42;43;44;45;46,0.560081466395112,0.6809479410927783,0.4265163285592731,4.339747838963602,5.438827363406691,15.4857158410203
llama-3-8b_H100_tp4,4,tp=4|rate=0.125|date=20250513-221444,0.125,evaluated,,75,2479,0.25,5,42;43;44;45;46,0.6486486486486487,0.6562830056959529,0.2992559025429092,0.7879492555732399,4.653731634576056,10.19747941218943
