method,n_racks,n_samples,peak_mean_kw,peak_p05_kw,peak_p50_kw,peak_p95_kw,peak_prisk_kw,peak_max_kw,exceed_prob,sample_mode,is_extrapolated
mean_baseline,20,200,284.906650770751,284.90665077075096,284.90665077075096,284.90665077075096,284.90665077075096,284.90665077075096,0.0,without_replacement_observed,False
mean_baseline,21,200,299.1519833092885,299.1519833092885,299.1519833092885,299.1519833092885,299.1519833092885,299.1519833092885,0.0,without_replacement_observed,False
mean_baseline,22,200,313.3973158478261,313.397315847826,313.397315847826,313.397315847826,313.397315847826,313.397315847826,0.0,without_replacement_observed,False
mean_baseline,23,200,327.64264838636353,327.64264838636353,327.64264838636353,327.64264838636353,327.64264838636353,327.64264838636353,0.0,without_replacement_observed,False
mean_baseline,24,200,341.88798092490106,341.88798092490106,341.88798092490106,341.88798092490106,341.88798092490106,341.88798092490106,0.0,without_replacement_observed,False
mean_baseline,25,200,356.1333134634387,356.1333134634386,356.1333134634386,356.1333134634386,356.1333134634386,356.1333134634386,0.0,without_replacement_observed,False
mean_baseline,26,200,370.3786460019761,370.3786460019761,370.3786460019761,370.3786460019761,370.3786460019761,370.3786460019761,0.0,without_replacement_observed,False
mean_baseline,27,200,384.62397854051363,384.62397854051363,384.62397854051363,384.62397854051363,384.62397854051363,384.62397854051363,0.0,without_replacement_observed,False
mean_baseline,28,200,398.8693110790511,398.86931107905116,398.86931107905116,398.86931107905116,398.86931107905116,398.86931107905116,0.0,without_replacement_observed,False
mean_baseline,29,200,413.11464361758874,413.1146436175887,413.1146436175887,413.1146436175887,413.1146436175887,413.1146436175887,0.0,without_replacement_observed,False
mean_baseline,30,200,427.3599761561262,427.3599761561262,427.3599761561262,427.3599761561262,427.3599761561262,427.3599761561262,0.0,without_replacement_observed,False
mean_baseline,31,200,441.6053086946637,441.60530869466373,441.60530869466373,441.60530869466373,441.60530869466373,441.60530869466373,0.0,without_replacement_observed,False
mean_baseline,32,200,455.8506412332011,455.85064123320126,455.85064123320126,455.85064123320126,455.85064123320126,455.85064123320126,0.0,without_replacement_observed,False
mean_baseline,33,200,470.0959737717387,470.0959737717388,470.0959737717388,470.0959737717388,470.0959737717388,470.0959737717388,0.0,without_replacement_observed,False
mean_baseline,34,200,484.34130631027625,484.3413063102763,484.3413063102763,484.3413063102763,484.3413063102763,484.3413063102763,0.0,without_replacement_observed,False
mean_baseline,35,200,498.58663884881383,498.58663884881383,498.58663884881383,498.58663884881383,498.58663884881383,498.58663884881383,0.0,without_replacement_observed,False
mean_baseline,36,200,512.8319713873515,512.8319713873514,512.8319713873514,512.8319713873514,512.8319713873514,512.8319713873514,0.0,without_replacement_observed,False
mean_baseline,37,200,527.077303925889,527.0773039258889,527.0773039258889,527.0773039258889,527.0773039258889,527.0773039258889,0.0,without_replacement_observed,False
mean_baseline,38,200,541.3226364644266,541.3226364644265,541.3226364644265,541.3226364644265,541.3226364644265,541.3226364644265,0.0,without_replacement_observed,False
mean_baseline,39,200,555.567969002964,555.5679690029641,555.5679690029641,555.5679690029641,555.5679690029641,555.5679690029641,0.0,without_replacement_observed,False
mean_baseline,40,200,569.8133015415016,569.8133015415017,569.8133015415017,569.8133015415017,569.8133015415017,569.8133015415017,0.0,without_replacement_observed,False
mean_baseline,41,200,584.0586340800392,584.0586340800393,584.0586340800393,584.0586340800393,584.0586340800393,584.0586340800393,0.0,without_replacement_observed,False
mean_baseline,42,200,598.3039666185769,598.3039666185769,598.3039666185769,598.3039666185769,598.3039666185769,598.3039666185769,0.0,without_replacement_observed,False
mean_baseline,43,200,612.5492991571144,612.5492991571144,612.5492991571144,612.5492991571144,612.5492991571144,612.5492991571144,1.0,without_replacement_observed,False
mean_baseline,44,200,626.7946316956522,626.794631695652,626.794631695652,626.794631695652,626.794631695652,626.794631695652,1.0,without_replacement_observed,False
mean_baseline,45,200,641.0399642341897,641.0399642341896,641.0399642341896,641.0399642341896,641.0399642341896,641.0399642341896,1.0,without_replacement_observed,False
mean_baseline,46,200,655.2852967727271,655.2852967727272,655.2852967727272,655.2852967727272,655.2852967727272,655.2852967727272,1.0,without_replacement_observed,False
mean_baseline,47,200,669.5306293112646,669.5306293112648,669.5306293112648,669.5306293112648,669.5306293112648,669.5306293112648,1.0,without_replacement_observed,False
mean_baseline,48,200,683.7759618498022,683.7759618498023,683.7759618498023,683.7759618498023,683.7759618498023,683.7759618498023,1.0,without_replacement_observed,False
mean_baseline,49,200,698.02129438834,698.0212943883399,698.0212943883399,698.0212943883399,698.0212943883399,698.0212943883399,1.0,without_replacement_observed,False
mean_baseline,50,200,712.2666269268775,712.2666269268775,712.2666269268775,712.2666269268775,712.2666269268775,712.2666269268775,1.0,without_replacement_observed,False
mean_baseline,51,200,726.511959465415,726.5119594654151,726.5119594654151,726.5119594654151,726.5119594654151,726.5119594654151,1.0,without_replacement_observed,False
mean_baseline,52,200,740.7572920039528,740.7572920039527,740.7572920039527,740.7572920039527,740.7572920039527,740.7572920039527,1.0,without_replacement_observed,False
mean_baseline,53,200,755.0026245424905,755.0026245424903,755.0026245424903,755.0026245424903,755.0026245424903,755.0026245424903,1.0,without_replacement_observed,False
mean_baseline,54,200,769.247957081028,769.2479570810278,769.2479570810278,769.2479570810278,769.2479570810278,769.2479570810278,1.0,without_replacement_observed,False
mean_baseline,55,200,783.4932896195655,783.4932896195654,783.4932896195654,783.4932896195654,783.4932896195654,783.4932896195654,1.0,without_replacement_observed,False
mean_baseline,56,200,797.738622158103,797.738622158103,797.738622158103,797.738622158103,797.738622158103,797.738622158103,1.0,without_replacement_observed,False
mean_baseline,57,200,811.9839546966407,811.9839546966406,811.9839546966406,811.9839546966406,811.9839546966406,811.9839546966406,1.0,without_replacement_observed,False
mean_baseline,58,200,826.2292872351782,826.2292872351782,826.2292872351782,826.2292872351782,826.2292872351782,826.2292872351782,1.0,without_replacement_observed,False
mean_baseline,59,200,840.4746197737155,840.4746197737157,840.4746197737157,840.4746197737157,840.4746197737157,840.4746197737157,1.0,without_replacement_observed,False
mean_baseline,60,1,854.7199523122533,854.7199523122533,854.7199523122533,854.7199523122533,854.7199523122533,854.7199523122533,1.0,without_replacement_observed,False
splitwise_strict,1,200,15.054085034179689,14.282275390625,15.0223876953125,16.1563173828125,16.1563173828125,16.542599609375,0.0,without_replacement_observed,False
splitwise_strict,2,200,25.90109830078125,24.926080615234376,25.82598779296875,27.165106787109373,27.165106787109373,28.209761718750002,0.0,without_replacement_observed,False
splitwise_strict,3,200,36.09950576171875,34.99666513671875,35.907912109375,37.82974052734375,37.82974052734375,39.8117880859375,0.0,without_replacement_observed,False
splitwise_strict,4,200,46.08357448486328,44.82862514648438,45.925619628906254,47.86143901367187,47.86143901367187,50.5330478515625,0.0,without_replacement_observed,False
splitwise_strict,5,200,55.96739010742188,54.3256828125,55.828796874999995,58.09955876464844,58.09955876464844,59.441275390625,0.0,without_replacement_observed,False
splitwise_strict,6,200,65.78156525878904,64.03110434570313,65.56969750976563,68.1946458984375,68.1946458984375,69.76047851562501,0.0,without_replacement_observed,False
splitwise_strict,7,200,75.43574048828125,73.72463449707031,75.23376611328126,78.12585727539064,78.12585727539064,80.4153798828125,0.0,without_replacement_observed,False
splitwise_strict,8,200,85.07272791748048,83.1403716796875,84.87549926757812,87.70256542968751,87.70256542968751,89.1607783203125,0.0,without_replacement_observed,False
splitwise_strict,9,200,94.61356682617188,92.50207492675781,94.34409497070313,97.5015844970703,97.5015844970703,100.8512373046875,0.0,without_replacement_observed,False
splitwise_strict,10,200,104.01129772460938,102.02544396972657,103.83505493164063,106.7825038574219,106.7825038574219,108.84486572265627,0.0,without_replacement_observed,False
splitwise_strict,11,200,113.35868931152343,111.14898708496094,113.22062060546875,115.98926765136717,115.98926765136717,117.7570576171875,0.0,without_replacement_observed,False
splitwise_strict,12,200,122.96068718017577,120.77183393554688,122.7538193359375,125.74736928710936,125.74736928710936,128.88815234375,0.0,without_replacement_observed,False
splitwise_strict,13,200,132.49003683105468,129.6592968261719,132.04233813476563,136.03123139648437,136.03123139648437,138.42378125,0.0,without_replacement_observed,False
splitwise_strict,14,200,141.86490095947266,139.25783181152343,141.73277490234375,145.3349260498047,145.3349260498047,147.02813378906254,0.0,without_replacement_observed,False
splitwise_strict,15,200,151.3503400830078,148.50335546875002,151.03246630859374,155.78342709960938,155.78342709960938,162.014263671875,0.0,without_replacement_observed,False
splitwise_strict,16,200,160.80128343750002,157.6213030029297,160.57843896484374,165.12547998046878,165.12547998046878,168.74487011718753,0.0,without_replacement_observed,False
splitwise_strict,17,200,169.94232063720702,166.8776474609375,169.66207104492184,173.83731955566404,173.83731955566404,182.566423828125,0.0,without_replacement_observed,False
splitwise_strict,18,200,179.58345449951173,176.47097033691404,179.40772924804688,183.29912385253908,183.29912385253908,186.1531162109375,0.0,without_replacement_observed,False
splitwise_strict,19,200,188.81563341308595,185.61686123046877,188.31785888671874,194.01868217773435,194.01868217773435,196.33587158203125,0.0,without_replacement_observed,False
splitwise_strict,20,200,197.8721542431641,194.66486748046873,197.63777954101562,202.18281772460935,202.18281772460935,205.3293227539062,0.0,without_replacement_observed,False
splitwise_strict,21,200,207.3623775366211,203.96544750976568,207.07374072265623,212.01710512695314,212.01710512695314,214.868193359375,0.0,without_replacement_observed,False
splitwise_strict,22,200,216.80345834472658,213.40337231445315,216.52553124999997,221.3013260253906,221.3013260253906,225.11494091796877,0.0,without_replacement_observed,False
splitwise_strict,23,200,226.05960955322266,222.64157656249998,225.7529624023437,230.56114411621095,230.56114411621095,237.6795024414062,0.0,without_replacement_observed,False
splitwise_strict,24,200,234.97612484619142,231.09411008300785,234.66272753906247,239.52600446777345,239.52600446777345,246.53370263671871,0.0,without_replacement_observed,False
splitwise_strict,25,200,244.02266641845702,240.46727712402344,243.75987426757814,248.86200947265627,248.86200947265627,254.5123305664062,0.0,without_replacement_observed,False
splitwise_strict,26,200,253.9728936254883,249.9794589355469,253.69315136718745,258.623830078125,258.623830078125,264.37007861328124,0.0,without_replacement_observed,False
splitwise_strict,27,200,262.8047399194336,259.22347543945307,262.59666210937496,267.28318320312496,267.28318320312496,272.70941796875,0.0,without_replacement_observed,False
splitwise_strict,28,200,272.37792969726564,268.25354152832034,271.96552124023435,277.59444357910155,277.59444357910155,279.9730180664062,0.0,without_replacement_observed,False
splitwise_strict,29,200,281.7763975634765,277.85068647460935,281.25938720703124,288.2183643798828,288.2183643798828,291.9271459960937,0.0,without_replacement_observed,False
splitwise_strict,30,200,290.4694530932617,286.2907827636719,290.13709741210937,294.73997307128894,294.73997307128894,298.22287890625,0.0,without_replacement_observed,False
splitwise_strict,31,200,300.20041641357426,296.2772388427734,299.71157397460934,305.5712412597656,305.5712412597656,311.3922236328125,0.0,without_replacement_observed,False
splitwise_strict,32,200,309.45441624267573,305.0330244628907,308.91017749023433,314.7249924560547,314.7249924560547,319.6739057617187,0.0,without_replacement_observed,False
splitwise_strict,33,200,318.39499314697264,313.6737622558594,318.2017416992188,324.2985012207032,324.2985012207032,329.49826367187507,0.0,without_replacement_observed,False
splitwise_strict,34,200,327.90479401367185,323.59151782226553,327.6049841308594,333.7626485107422,333.7626485107422,338.1056103515626,0.0,without_replacement_observed,False
splitwise_strict,35,200,337.0552863696289,332.2348087890626,336.6894450683593,343.37632558593754,343.37632558593754,354.1263530273438,0.0,without_replacement_observed,False
splitwise_strict,36,200,345.7000707983399,340.9160861816406,345.4679565429688,351.2753927978514,351.2753927978514,358.4981801757812,0.0,without_replacement_observed,False
splitwise_strict,37,200,355.58893818603525,351.0786721435546,355.3582106933594,361.51777666015624,361.51777666015624,366.6838139648437,0.0,without_replacement_observed,False
splitwise_strict,38,200,364.8149982788086,360.3626358642577,364.1040522460937,371.6995650634764,371.6995650634764,376.4872602539063,0.0,without_replacement_observed,False
splitwise_strict,39,200,374.22715777099614,369.2150233154297,373.5977211914063,380.95452211914056,380.95452211914056,385.9052299804688,0.0,without_replacement_observed,False
splitwise_strict,40,200,383.42646833740235,378.27583879394524,382.93873071289056,389.50004328613284,389.50004328613284,397.58576611328124,0.0,without_replacement_observed,False
splitwise_strict,41,200,392.69391055419925,388.08779177246095,391.9948366699219,399.32044392089847,399.32044392089847,401.6848100585939,0.0,without_replacement_observed,False
splitwise_strict,42,200,401.46793325195307,396.52599282226555,401.0881240234375,408.0347927246093,408.0347927246093,412.65140429687494,0.0,without_replacement_observed,False
splitwise_strict,43,200,411.0749675366211,406.0356430175781,410.55530541992186,417.9098881835938,417.9098881835938,428.85241992187497,0.0,without_replacement_observed,False
splitwise_strict,44,200,419.941528684082,415.20249938964844,419.71792993164064,425.84292121582035,425.84292121582035,432.4861499023438,0.0,without_replacement_observed,False
splitwise_strict,45,200,429.30197820312503,424.574663696289,428.83119189453123,434.9592107666016,434.9592107666016,440.5925717773438,0.0,without_replacement_observed,False
splitwise_strict,46,200,438.60814146972666,433.1928949707031,438.1531215820312,444.7573471923828,444.7573471923828,451.37035107421883,0.0,without_replacement_observed,False
splitwise_strict,47,200,448.2202118115235,442.63909140625003,447.8517216796875,456.0848002929688,456.0848002929688,460.7552773437501,0.0,without_replacement_observed,False
splitwise_strict,48,200,457.0293060107422,451.64231018066414,456.466989013672,463.33674216308606,463.33674216308606,472.987341796875,0.0,without_replacement_observed,False
splitwise_strict,49,200,466.1164031762695,460.4912090820314,465.75006347656245,473.5315834716797,473.5315834716797,476.35715234375,0.0,without_replacement_observed,False
splitwise_strict,50,200,475.56957677734374,469.9718314697265,475.31278027343745,481.8970997558595,481.8970997558595,486.70835839843755,0.0,without_replacement_observed,False
splitwise_strict,51,200,485.0407836914063,479.26041435546864,485.0693005371095,490.98429880371094,490.98429880371094,492.8958330078126,0.0,without_replacement_observed,False
splitwise_strict,52,200,494.3345509692383,488.8747400878906,494.40175878906246,500.15095705566415,500.15095705566415,503.690833984375,0.0,without_replacement_observed,False
splitwise_strict,53,200,504.0210830664063,498.1228849609376,503.8831796875,510.09363037109387,510.09363037109387,512.0032412109375,0.0,without_replacement_observed,False
splitwise_strict,54,200,513.3530152832031,507.89277158203134,513.2934194335937,518.2596633544923,518.2596633544923,521.5427514648437,0.0,without_replacement_observed,False
splitwise_strict,55,200,522.3891463793946,516.9850677001955,522.6533591308594,528.0399613037108,528.0399613037108,532.4524877929688,0.0,without_replacement_observed,False
splitwise_strict,56,200,532.2149936450196,527.5752653320313,532.118858154297,536.7148573730468,536.7148573730468,539.3989072265624,0.0,without_replacement_observed,False
splitwise_strict,57,200,541.6001840942382,536.9293747558593,541.890143798828,545.965196948242,545.965196948242,547.9210917968751,0.0,without_replacement_observed,False
splitwise_strict,58,200,550.9605474609375,547.2962991699218,551.1739699707032,554.0720773437499,554.0720773437499,555.1038583984378,0.0,without_replacement_observed,False
splitwise_strict,59,200,560.4447178686523,557.6302084960937,560.4703178710936,562.7782802734373,562.7782802734373,563.4931645507814,0.0,without_replacement_observed,False
splitwise_strict,60,1,569.9295532226562,569.9295532226562,569.9295532226562,569.9295532226562,569.9295532226562,569.9295532226562,0.0,without_replacement_observed,False
splitwise_strict,61,200,591.9077542260742,582.6576228759766,591.1928376464846,605.235750805664,605.235750805664,615.8443549804688,0.105,with_replacement_extrapolated,True
ours,1,200,12.260271552734375,12.17702841796875,12.256893554687501,12.354175341796875,12.354175341796875,12.4973505859375,0.0,without_replacement_observed,False
ours,2,200,24.081244560546875,23.991806640625,24.07221826171875,24.2081591796875,24.2081591796875,24.304930664062503,0.0,without_replacement_observed,False
ours,3,200,35.789397495117186,35.493716357421874,35.81413916015625,36.02659248046875,36.02659248046875,36.167849609375,0.0,without_replacement_observed,False
ours,4,200,46.91758613769531,46.28289340820312,46.85120751953125,47.7446552734375,47.7446552734375,47.9465673828125,0.0,without_replacement_observed,False
ours,5,200,57.85399657226562,56.966180517578124,57.80774951171875,58.97675610351563,58.97675610351563,59.4996787109375,0.0,without_replacement_observed,False
ours,6,200,68.59859810058593,67.69797641601562,68.44601953124999,69.70695493164062,69.70695493164062,70.31930761718749,0.0,without_replacement_observed,False
ours,7,200,79.19965505371094,78.07256396484374,79.11255566406251,80.6758765625,80.6758765625,82.20487109375,0.0,without_replacement_observed,False
ours,8,200,89.93508416259765,88.67915942382811,89.85526318359375,91.42428095703126,91.42428095703126,93.4857099609375,0.0,without_replacement_observed,False
ours,9,200,100.46483856201172,99.04551425781248,100.34785693359375,102.20673002929689,102.20673002929689,105.48048437499999,0.0,without_replacement_observed,False
ours,10,200,111.10334644287109,109.3176807128906,110.95124267578126,113.02497084960937,113.02497084960937,114.3282060546875,0.0,without_replacement_observed,False
ours,11,200,121.38448326171876,119.77698525390625,121.23838427734376,123.48961245117187,123.48961245117187,129.66731152343752,0.0,without_replacement_observed,False
ours,12,200,131.85367775390625,130.22039831542966,131.72639892578127,133.99360888671876,133.99360888671876,135.0833466796875,0.0,without_replacement_observed,False
ours,13,200,142.23247450683593,140.61464013671875,142.11822412109376,144.21759912109374,144.21759912109374,145.88723242187498,0.0,without_replacement_observed,False
ours,14,200,152.65632517822266,150.98405185546875,152.51503955078124,154.90631933593747,154.90631933593747,156.1122119140625,0.0,without_replacement_observed,False
ours,15,200,163.28551558349608,161.25757368164065,163.31595556640627,165.37560407714844,165.37560407714844,168.25183203125002,0.0,without_replacement_observed,False
ours,16,200,173.53734520019532,171.46049643554687,173.4200966796875,176.4772892578125,176.4772892578125,178.43848535156252,0.0,without_replacement_observed,False
ours,17,200,183.8815673486328,181.5051987792969,183.55735351562504,187.2659876464844,187.2659876464844,188.94048925781246,0.0,without_replacement_observed,False
ours,18,200,194.2778452392578,192.2135536376953,194.20716748046877,197.34510522460937,197.34510522460937,199.187541015625,0.0,without_replacement_observed,False
ours,19,200,204.67587096679688,202.31597172851562,204.41766650390628,207.762833984375,207.762833984375,211.60478808593749,0.0,without_replacement_observed,False
ours,20,200,214.74149611083988,212.3515418457031,214.44870947265625,217.60824462890622,217.60824462890622,219.36906152343747,0.0,without_replacement_observed,False
ours,21,200,225.2447940966797,222.81751220703126,225.16338134765624,228.18619794921872,228.18619794921872,231.105208984375,0.0,without_replacement_observed,False
ours,22,200,235.79616174804687,233.3073317626953,235.53134912109374,239.30355983886722,239.30355983886722,244.12388183593754,0.0,without_replacement_observed,False
ours,23,200,246.15783220947264,243.51000703124996,245.98889990234372,249.15641284179682,249.15641284179682,253.527099609375,0.0,without_replacement_observed,False
ours,24,200,256.4649339550781,253.79427304687496,256.26565161132817,259.69727319335936,259.69727319335936,263.81880859375,0.0,without_replacement_observed,False
ours,25,200,266.51242091552734,263.4945928710938,266.15813037109376,270.2045131591797,270.2045131591797,273.99660546875,0.0,without_replacement_observed,False
ours,26,200,276.81061268554686,274.0423193847657,276.5911362304687,280.7641077880859,280.7641077880859,284.88666210937504,0.0,without_replacement_observed,False
ours,27,200,287.07754160400395,284.25001577148436,286.9679482421874,290.22643686523446,290.22643686523446,294.4116972656251,0.0,without_replacement_observed,False
ours,28,200,297.5568845849609,294.50054294433596,297.4082495117188,301.0916207763672,301.0916207763672,304.91162011718745,0.0,without_replacement_observed,False
ours,29,200,307.5074962939453,304.45509899902345,307.1409250488281,311.42605507812505,311.42605507812505,314.04504345703134,0.0,without_replacement_observed,False
ours,30,200,317.78683693359375,314.4090740722656,317.39933862304684,322.05046110839857,322.05046110839857,327.3354770507813,0.0,without_replacement_observed,False
ours,31,200,328.28876401855473,324.9981886718749,328.0185676269532,332.5318136962891,332.5318136962891,336.88135546875003,0.0,without_replacement_observed,False
ours,32,200,338.34036092041015,334.9418106445313,338.26581762695315,342.5408095947265,342.5408095947265,344.55456445312507,0.0,without_replacement_observed,False
ours,33,200,348.69966572021485,345.1581258300782,348.29165209960934,353.3752085449219,353.3752085449219,356.92989062500004,0.0,without_replacement_observed,False
ours,34,200,358.7156578320313,355.5362119140625,358.46372265625,362.2572107421875,362.2572107421875,365.95441894531245,0.0,without_replacement_observed,False
ours,35,200,369.1988647705078,365.74305119628895,368.7611633300781,373.938220727539,373.938220727539,376.7635527343749,0.0,without_replacement_observed,False
ours,36,200,379.31154228515624,375.8425480224609,378.9177368164062,384.46425969238277,384.46425969238277,388.7211542968751,0.0,without_replacement_observed,False
ours,37,200,389.7699492797851,386.0730239990234,389.5702858886719,393.8234909912109,393.8234909912109,396.9268896484374,0.0,without_replacement_observed,False
ours,38,200,399.8450474658203,396.5420016845703,399.45527954101556,404.6770299072266,404.6770299072266,408.4825151367187,0.0,without_replacement_observed,False
ours,39,200,410.46049359130865,406.9454724121094,410.18559545898444,414.6242095458984,414.6242095458984,418.3141552734374,0.0,without_replacement_observed,False
ours,40,200,420.706234880371,416.98411938476573,420.1776840820312,426.1735756103515,426.1735756103515,429.1125424804688,0.0,without_replacement_observed,False
ours,41,200,430.6128463549805,427.03204719238266,430.2959460449219,435.37328530273436,435.37328530273436,438.40629248046884,0.0,without_replacement_observed,False
ours,42,200,441.0178752026368,437.25026484374996,440.7088759765624,446.6575006835937,446.6575006835937,450.8411523437501,0.0,without_replacement_observed,False
ours,43,200,451.15783315917975,447.44005144042967,450.84441406249994,455.6229968994141,455.6229968994141,462.8113779296874,0.0,without_replacement_observed,False
ours,44,200,461.3621202612305,457.6144739257813,461.1274523925781,466.06866762695313,466.06866762695313,469.55796191406245,0.0,without_replacement_observed,False
ours,45,200,471.6236563208008,468.22293378906255,471.5170786132813,476.2427032958985,476.2427032958985,479.0819863281251,0.0,without_replacement_observed,False
ours,46,200,481.98537442871094,477.77869436035155,481.7682817382813,486.5146724121094,486.5146724121094,489.67732519531245,0.0,without_replacement_observed,False
ours,47,200,492.4176802563477,488.9464205078125,492.31369531250004,497.14149367675776,497.14149367675776,499.3041596679688,0.0,without_replacement_observed,False
ours,48,200,502.1357061303711,498.6225810058594,501.8130227050781,506.3159545166015,506.3159545166015,509.1714819335939,0.0,without_replacement_observed,False
ours,49,200,512.664566994629,508.7636359130861,512.5531594238281,517.3053528320312,517.3053528320312,520.041685546875,0.0,without_replacement_observed,False
ours,50,200,522.9990779296875,519.3344862548829,522.9075981445313,527.5398768554688,527.5398768554688,530.8632700195312,0.0,without_replacement_observed,False
ours,51,200,533.1641649999999,529.844104663086,532.8088051757811,537.490723364258,537.490723364258,542.3971420898438,0.0,without_replacement_observed,False
ours,52,200,543.000707109375,539.7188983642578,542.9016989746094,546.57835703125,546.57835703125,549.9384077148436,0.0,without_replacement_observed,False
ours,53,200,553.377557644043,550.3085290283203,553.26093359375,556.8520991210939,556.8520991210939,558.1499853515622,0.0,without_replacement_observed,False
ours,54,200,563.3511232226563,559.9308734863281,562.9792685546875,567.5509349853517,567.5509349853517,570.0647895507811,0.0,without_replacement_observed,False
ours,55,200,573.7239241870117,570.9757235595705,573.6607426757812,576.9207066406251,576.9207066406251,578.2785273437498,0.0,without_replacement_observed,False
ours,56,200,583.6386869262695,580.9269823486327,583.6244431152345,587.1064661132815,587.1064661132815,590.0996250000001,0.0,without_replacement_observed,False
ours,57,200,593.8754633740234,591.3096301513672,593.7409978027342,596.766136328125,596.766136328125,599.4277954101562,0.0,without_replacement_observed,False
ours,58,200,604.2182709375,602.1968593994139,604.2409711914063,606.4349141845702,606.4349141845702,609.2784145507812,1.0,without_replacement_observed,False
ours,59,200,614.3272238061523,612.5709521484376,614.2625192871094,615.8709628906249,615.8709628906249,616.8890981445314,1.0,without_replacement_observed,False
ours,60,1,624.3361850585935,624.3361850585935,624.3361850585935,624.3361850585935,624.3361850585935,624.3361850585935,1.0,without_replacement_observed,False
