trace_kind,bin_idx,hour,power_kw,power_mw
tdp_baseline,69,17.375,1185.6,1.1856
tdp_baseline,70,17.625,1185.6,1.1856
tdp_baseline,71,17.875,1185.6,1.1856
tdp_baseline,72,18.125,1185.6,1.1856
tdp_baseline,73,18.375,1185.6,1.1856
tdp_baseline,74,18.625,1185.6,1.1856
tdp_baseline,75,18.875,1185.6,1.1856
tdp_baseline,76,19.125,1185.6,1.1856
tdp_baseline,77,19.375,1185.6,1.1856
tdp_baseline,78,19.625,1185.6,1.1856
tdp_baseline,79,19.875,1185.6,1.1856
tdp_baseline,80,20.125,1185.6,1.1856
tdp_baseline,81,20.375,1185.6,1.1856
tdp_baseline,82,20.625,1185.6,1.1856
tdp_baseline,83,20.875,1185.6,1.1856
tdp_baseline,84,21.125,1185.6,1.1856
tdp_baseline,85,21.375,1185.6,1.1856
tdp_baseline,86,21.625,1185.6,1.1856
tdp_baseline,87,21.875,1185.6,1.1856
tdp_baseline,88,22.125,1185.6,1.1856
tdp_baseline,89,22.375,1185.6,1.1856
tdp_baseline,90,22.625,1185.6,1.1856
tdp_baseline,91,22.875,1185.6,1.1856
tdp_baseline,92,23.125,1185.6,1.1856
tdp_baseline,93,23.375,1185.6,1.1856
tdp_baseline,94,23.625,1185.6,1.1856
tdp_baseline,95,23.875,1185.6,1.1856
mean_baseline,0,0.125,854.7199523122528,0.8547199523122527
mean_baseline,1,0.375,854.7199523122528,0.8547199523122527
mean_baseline,2,0.625,854.7199523122528,0.8547199523122527
mean_baseline,3,0.875,854.7199523122528,0.8547199523122527
mean_baseline,4,1.125,854.7199523122528,0.8547199523122527
mean_baseline,5,1.375,854.7199523122528,0.8547199523122527
mean_baseline,6,1.625,854.7199523122528,0.8547199523122527
mean_baseline,7,1.875,854.7199523122528,0.8547199523122527
mean_baseline,8,2.125,854.7199523122528,0.8547199523122527
mean_baseline,9,2.375,854.7199523122528,0.8547199523122527
mean_baseline,10,2.625,854.7199523122528,0.8547199523122527
mean_baseline,11,2.875,854.7199523122528,0.8547199523122527
mean_baseline,12,3.125,854.7199523122528,0.8547199523122527
mean_baseline,13,3.375,854.7199523122528,0.8547199523122527
mean_baseline,14,3.625,854.7199523122528,0.8547199523122527
mean_baseline,15,3.875,854.7199523122528,0.8547199523122527
mean_baseline,16,4.125,854.7199523122528,0.8547199523122527
mean_baseline,17,4.375,854.7199523122528,0.8547199523122527
mean_baseline,18,4.625,854.7199523122528,0.8547199523122527
mean_baseline,19,4.875,854.7199523122528,0.8547199523122527
mean_baseline,20,5.125,854.7199523122528,0.8547199523122527
mean_baseline,21,5.375,854.7199523122528,0.8547199523122527
mean_baseline,22,5.625,854.7199523122528,0.8547199523122527
mean_baseline,23,5.875,854.7199523122528,0.8547199523122527
mean_baseline,24,6.125,854.7199523122528,0.8547199523122527
mean_baseline,25,6.375,854.7199523122528,0.8547199523122527
mean_baseline,26,6.625,854.7199523122528,0.8547199523122527
mean_baseline,27,6.875,854.7199523122528,0.8547199523122527
mean_baseline,28,7.125,854.7199523122528,0.8547199523122527
mean_baseline,29,7.375,854.7199523122528,0.8547199523122527
mean_baseline,30,7.625,854.7199523122528,0.8547199523122527
mean_baseline,31,7.875,854.7199523122528,0.8547199523122527
mean_baseline,32,8.125,854.7199523122528,0.8547199523122527
mean_baseline,33,8.375,854.7199523122528,0.8547199523122527
mean_baseline,34,8.625,854.7199523122528,0.8547199523122527
mean_baseline,35,8.875,854.7199523122528,0.8547199523122527
mean_baseline,36,9.125,854.7199523122528,0.8547199523122527
mean_baseline,37,9.375,854.7199523122528,0.8547199523122527
mean_baseline,38,9.625,854.7199523122528,0.8547199523122527
mean_baseline,39,9.875,854.7199523122528,0.8547199523122527
mean_baseline,40,10.125,854.7199523122528,0.8547199523122527
mean_baseline,41,10.375,854.7199523122528,0.8547199523122527
mean_baseline,42,10.625,854.7199523122528,0.8547199523122527
mean_baseline,43,10.875,854.7199523122528,0.8547199523122527
mean_baseline,44,11.125,854.7199523122528,0.8547199523122527
mean_baseline,45,11.375,854.7199523122528,0.8547199523122527
mean_baseline,46,11.625,854.7199523122528,0.8547199523122527
mean_baseline,47,11.875,854.7199523122528,0.8547199523122527
mean_baseline,48,12.125,854.7199523122528,0.8547199523122527
mean_baseline,49,12.375,854.7199523122528,0.8547199523122527
mean_baseline,50,12.625,854.7199523122528,0.8547199523122527
mean_baseline,51,12.875,854.7199523122528,0.8547199523122527
mean_baseline,52,13.125,854.7199523122528,0.8547199523122527
mean_baseline,53,13.375,854.7199523122528,0.8547199523122527
mean_baseline,54,13.625,854.7199523122528,0.8547199523122527
mean_baseline,55,13.875,854.7199523122528,0.8547199523122527
mean_baseline,56,14.125,854.7199523122528,0.8547199523122527
mean_baseline,57,14.375,854.7199523122528,0.8547199523122527
mean_baseline,58,14.625,854.7199523122528,0.8547199523122527
mean_baseline,59,14.875,854.7199523122528,0.8547199523122527
mean_baseline,60,15.125,854.7199523122528,0.8547199523122527
mean_baseline,61,15.375,854.7199523122528,0.8547199523122527
mean_baseline,62,15.625,854.7199523122528,0.8547199523122527
mean_baseline,63,15.875,854.7199523122528,0.8547199523122527
mean_baseline,64,16.125,854.7199523122528,0.8547199523122527
mean_baseline,65,16.375,854.7199523122528,0.8547199523122527
mean_baseline,66,16.625,854.7199523122528,0.8547199523122527
mean_baseline,67,16.875,854.7199523122528,0.8547199523122527
mean_baseline,68,17.125,854.7199523122528,0.8547199523122527
mean_baseline,69,17.375,854.7199523122528,0.8547199523122527
mean_baseline,70,17.625,854.7199523122528,0.8547199523122527
mean_baseline,71,17.875,854.7199523122528,0.8547199523122527
mean_baseline,72,18.125,854.7199523122528,0.8547199523122527
mean_baseline,73,18.375,854.7199523122528,0.8547199523122527
mean_baseline,74,18.625,854.7199523122528,0.8547199523122527
mean_baseline,75,18.875,854.7199523122528,0.8547199523122527
mean_baseline,76,19.125,854.7199523122528,0.8547199523122527
mean_baseline,77,19.375,854.7199523122528,0.8547199523122527
mean_baseline,78,19.625,854.7199523122528,0.8547199523122527
mean_baseline,79,19.875,854.7199523122528,0.8547199523122527
mean_baseline,80,20.125,854.7199523122528,0.8547199523122527
mean_baseline,81,20.375,854.7199523122528,0.8547199523122527
mean_baseline,82,20.625,854.7199523122528,0.8547199523122527
mean_baseline,83,20.875,854.7199523122528,0.8547199523122527
mean_baseline,84,21.125,854.7199523122528,0.8547199523122527
mean_baseline,85,21.375,854.7199523122528,0.8547199523122527
mean_baseline,86,21.625,854.7199523122528,0.8547199523122527
mean_baseline,87,21.875,854.7199523122528,0.8547199523122527
mean_baseline,88,22.125,854.7199523122528,0.8547199523122527
mean_baseline,89,22.375,854.7199523122528,0.8547199523122527
mean_baseline,90,22.625,854.7199523122528,0.8547199523122527
mean_baseline,91,22.875,854.7199523122528,0.8547199523122527
mean_baseline,92,23.125,854.7199523122528,0.8547199523122527
mean_baseline,93,23.375,854.7199523122528,0.8547199523122527
mean_baseline,94,23.625,854.7199523122528,0.8547199523122527
mean_baseline,95,23.875,854.7199523122528,0.8547199523122527
splitwise_strict,0,0.125,558.689875,0.558689875
splitwise_strict,1,0.375,549.7819375,0.5497819375
splitwise_strict,2,0.625,549.8250625,0.5498250625
splitwise_strict,3,0.875,548.904625,0.548904625
splitwise_strict,4,1.125,544.853375,0.544853375
splitwise_strict,5,1.375,542.6620625,0.5426620625
splitwise_strict,6,1.625,545.5265,0.5455265
splitwise_strict,7,1.875,550.036875,0.550036875
splitwise_strict,8,2.125,541.8110625,0.5418110625
splitwise_strict,9,2.375,548.396625,0.548396625
splitwise_strict,10,2.625,547.841625,0.547841625
splitwise_strict,11,2.875,547.38875,0.54738875
splitwise_strict,12,3.125,542.5321875,0.5425321875
splitwise_strict,13,3.375,540.3055,0.5403055000000001
splitwise_strict,14,3.625,530.6848125,0.5306848125
splitwise_strict,15,3.875,529.2778125,0.5292778125
splitwise_strict,16,4.125,527.592125,0.527592125
splitwise_strict,17,4.375,526.5878125,0.5265878125000001
splitwise_strict,18,4.625,525.451,0.525451
splitwise_strict,19,4.875,527.0858125,0.5270858125
splitwise_strict,20,5.125,527.7920625,0.5277920625
splitwise_strict,21,5.375,521.56634375,0.52156634375
splitwise_strict,22,5.625,519.15890625,0.5191589062499999
splitwise_strict,23,5.875,518.849625,0.518849625
splitwise_strict,24,6.125,520.26978125,0.52026978125
splitwise_strict,25,6.375,520.72725,0.52072725
splitwise_strict,26,6.625,520.71546875,0.52071546875
splitwise_strict,27,6.875,519.46334375,0.51946334375
splitwise_strict,28,7.125,518.5363125,0.5185363125
splitwise_strict,29,7.375,516.15815625,0.51615815625
splitwise_strict,30,7.625,514.50165625,0.51450165625
splitwise_strict,31,7.875,513.83915625,0.51383915625
splitwise_strict,32,8.125,511.03640625,0.51103640625
splitwise_strict,33,8.375,513.24415625,0.51324415625
splitwise_strict,34,8.625,513.0034375,0.5130034375
splitwise_strict,35,8.875,515.41096875,0.51541096875
splitwise_strict,36,9.125,513.72265625,0.51372265625
splitwise_strict,37,9.375,516.59578125,0.5165957812499999
splitwise_strict,38,9.625,515.4530625,0.5154530625
splitwise_strict,39,9.875,515.508875,0.515508875
splitwise_strict,40,10.125,511.9710625,0.5119710625
splitwise_strict,41,10.375,514.4956875,0.5144956875000001
splitwise_strict,42,10.625,514.18896875,0.51418896875
splitwise_strict,43,10.875,516.74484375,0.51674484375
splitwise_strict,44,11.125,520.9229375,0.5209229375
splitwise_strict,45,11.375,523.097875,0.523097875
splitwise_strict,46,11.625,525.5638125,0.5255638125000001
splitwise_strict,47,11.875,536.393125,0.536393125
splitwise_strict,48,12.125,543.3609375,0.5433609375
splitwise_strict,49,12.375,551.1839375,0.5511839374999999
splitwise_strict,50,12.625,562.606375,0.562606375
splitwise_strict,51,12.875,567.9640625,0.5679640625
splitwise_strict,52,13.125,568.7358125,0.5687358124999999
splitwise_strict,53,13.375,583.6723125,0.5836723125
splitwise_strict,54,13.625,584.5673125,0.5845673124999999
splitwise_strict,55,13.875,597.3778125,0.5973778125
splitwise_strict,56,14.125,602.4675,0.6024674999999999
splitwise_strict,57,14.375,622.2009375,0.6222009375
splitwise_strict,58,14.625,622.4814375,0.6224814375
splitwise_strict,59,14.875,643.1283125,0.6431283125
splitwise_strict,60,15.125,630.0751875,0.6300751875
splitwise_strict,61,15.375,629.6591875,0.6296591875
splitwise_strict,62,15.625,630.2436875,0.6302436874999999
splitwise_strict,63,15.875,633.7513125,0.6337513125
splitwise_strict,64,16.125,624.19325,0.62419325
splitwise_strict,65,16.375,617.380875,0.6173808749999999
splitwise_strict,66,16.625,633.51775,0.63351775
splitwise_strict,67,16.875,647.147625,0.6471476249999999
splitwise_strict,68,17.125,634.430875,0.6344308750000001
splitwise_strict,69,17.375,648.1923125,0.6481923125
splitwise_strict,70,17.625,651.4861875,0.6514861875
splitwise_strict,71,17.875,656.7331875,0.6567331875
splitwise_strict,72,18.125,652.3194375,0.6523194375000001
splitwise_strict,73,18.375,660.56775,0.66056775
splitwise_strict,74,18.625,668.6418125,0.6686418125
splitwise_strict,75,18.875,661.9145625,0.6619145625
splitwise_strict,76,19.125,657.0258125,0.6570258125
splitwise_strict,77,19.375,659.4755625,0.6594755625000001
splitwise_strict,78,19.625,661.4664375,0.6614664375
splitwise_strict,79,19.875,665.0171875,0.6650171874999999
splitwise_strict,80,20.125,659.648125,0.659648125
splitwise_strict,81,20.375,654.8514375,0.6548514375
splitwise_strict,82,20.625,650.2576875,0.6502576875
splitwise_strict,83,20.875,640.9585,0.6409585
splitwise_strict,84,21.125,623.0505,0.6230505000000001
splitwise_strict,85,21.375,611.9048125,0.6119048125000001
splitwise_strict,86,21.625,608.4869375,0.6084869374999999
splitwise_strict,87,21.875,600.1113125,0.6001113125
splitwise_strict,88,22.125,594.5346875,0.5945346875
splitwise_strict,89,22.375,576.714125,0.576714125
splitwise_strict,90,22.625,570.4229375,0.5704229375
splitwise_strict,91,22.875,571.1481875,0.5711481875
splitwise_strict,92,23.125,563.69625,0.56369625
splitwise_strict,93,23.375,558.257,0.558257
splitwise_strict,94,23.625,559.1656875,0.5591656875
splitwise_strict,95,23.875,557.0828125,0.5570828125
ours,0,0.125,606.3709375,0.6063709374999999
ours,1,0.375,594.8354375,0.5948354375
ours,2,0.625,593.712375,0.593712375
ours,3,0.875,593.8289375,0.5938289375000001
ours,4,1.125,588.49375,0.5884937499999999
ours,5,1.375,586.34425,0.58634425
ours,6,1.625,588.3174375,0.5883174375
ours,7,1.875,593.8251875,0.5938251875
ours,8,2.125,582.5493125,0.5825493125000001
ours,9,2.375,590.82025,0.5908202499999999
ours,10,2.625,591.8424375,0.5918424375
ours,11,2.875,591.0801875,0.5910801875
ours,12,3.125,583.81125,0.58381125
ours,13,3.375,580.8178125,0.5808178125
ours,14,3.625,571.8579375,0.5718579375
ours,15,3.875,573.1875625,0.5731875625
ours,16,4.125,570.9748125,0.5709748125
ours,17,4.375,570.7710625,0.5707710625
ours,18,4.625,570.5675625,0.5705675625
ours,19,4.875,573.2863125,0.5732863125000001
ours,20,5.125,571.98925,0.57198925
ours,21,5.375,568.82375,0.5688237500000001
ours,22,5.625,573.502875,0.573502875
ours,23,5.875,576.6263125,0.5766263125000001
ours,24,6.125,575.0039375,0.5750039375
ours,25,6.375,570.3478125,0.5703478125
ours,26,6.625,574.649125,0.574649125
ours,27,6.875,572.5305,0.5725304999999999
ours,28,7.125,578.9861875,0.5789861875000001
ours,29,7.375,583.2445,0.5832445
ours,30,7.625,578.0190625,0.5780190625
ours,31,7.875,579.1785,0.5791785
ours,32,8.125,585.3334375,0.5853334375
ours,33,8.375,580.781375,0.580781375
ours,34,8.625,578.80975,0.57880975
ours,35,8.875,579.361125,0.579361125
ours,36,9.125,588.6905,0.5886905
ours,37,9.375,577.8890625,0.5778890625
ours,38,9.625,581.1021875,0.5811021875
ours,39,9.875,582.5643125,0.5825643125000001
ours,40,10.125,583.7375,0.5837374999999999
ours,41,10.375,576.3880625,0.5763880625000001
ours,42,10.625,578.137,0.5781369999999999
ours,43,10.875,579.6475,0.5796475
ours,44,11.125,574.2538125,0.5742538125
ours,45,11.375,570.466625,0.570466625
ours,46,11.625,570.4971875,0.5704971875
ours,47,11.875,577.460375,0.577460375
ours,48,12.125,586.1595625,0.5861595625
ours,49,12.375,596.753375,0.596753375
ours,50,12.625,611.48925,0.61148925
ours,51,12.875,621.308,0.621308
ours,52,13.125,621.7465625,0.6217465624999999
ours,53,13.375,646.0674375,0.6460674375
ours,54,13.625,645.19425,0.64519425
ours,55,13.875,663.178,0.663178
ours,56,14.125,670.01975,0.67001975
ours,57,14.375,697.63525,0.69763525
ours,58,14.625,697.6529375,0.6976529375
ours,59,14.875,721.989625,0.7219896250000001
ours,60,15.125,706.02325,0.70602325
ours,61,15.375,707.84625,0.70784625
ours,62,15.625,706.6409375,0.7066409374999999
ours,63,15.875,711.60725,0.71160725
ours,64,16.125,699.945875,0.699945875
ours,65,16.375,690.409125,0.6904091250000001
ours,66,16.625,712.06775,0.71206775
ours,67,16.875,727.49875,0.72749875
ours,68,17.125,711.2065,0.7112065
ours,69,17.375,728.682875,0.728682875
ours,70,17.625,732.6971875,0.7326971875
ours,71,17.875,738.364875,0.738364875
ours,72,18.125,733.738,0.733738
ours,73,18.375,743.8725,0.7438724999999999
ours,74,18.625,751.853875,0.751853875
ours,75,18.875,745.133125,0.745133125
ours,76,19.125,739.8855,0.7398855
ours,77,19.375,742.50275,0.74250275
ours,78,19.625,744.2366875,0.7442366875
ours,79,19.875,750.0709375,0.7500709375
ours,80,20.125,742.0934375,0.7420934375
ours,81,20.375,736.2623125,0.7362623125
ours,82,20.625,730.761125,0.730761125
ours,83,20.875,720.6181875,0.7206181875
ours,84,21.125,700.2271875,0.7002271875
ours,85,21.375,683.33375,0.68333375
ours,86,21.625,678.1274375,0.6781274375
ours,87,21.875,666.3959375,0.6663959374999999
ours,88,22.125,659.27025,0.6592702500000001
ours,89,22.375,633.75425,0.63375425
ours,90,22.625,624.4495,0.6244495
ours,91,22.875,625.113875,0.625113875
ours,92,23.125,613.4045625,0.6134045625
ours,93,23.375,606.688,0.606688
ours,94,23.625,607.0925,0.6070924999999999
ours,95,23.875,604.7916875,0.6047916875
