trace_kind,resolution_s,rank,fraction_exceeded,power_kw
tdp_baseline,900.0,41,0.4270833333333333,1185.6
tdp_baseline,900.0,42,0.4375,1185.6
tdp_baseline,900.0,43,0.4479166666666667,1185.6
tdp_baseline,900.0,44,0.4583333333333333,1185.6
tdp_baseline,900.0,45,0.46875,1185.6
tdp_baseline,900.0,46,0.4791666666666667,1185.6
tdp_baseline,900.0,47,0.4895833333333333,1185.6
tdp_baseline,900.0,48,0.5,1185.6
tdp_baseline,900.0,49,0.5104166666666666,1185.6
tdp_baseline,900.0,50,0.5208333333333334,1185.6
tdp_baseline,900.0,51,0.53125,1185.6
tdp_baseline,900.0,52,0.5416666666666666,1185.6
tdp_baseline,900.0,53,0.5520833333333334,1185.6
tdp_baseline,900.0,54,0.5625,1185.6
tdp_baseline,900.0,55,0.5729166666666666,1185.6
tdp_baseline,900.0,56,0.5833333333333334,1185.6
tdp_baseline,900.0,57,0.59375,1185.6
tdp_baseline,900.0,58,0.6041666666666666,1185.6
tdp_baseline,900.0,59,0.6145833333333334,1185.6
tdp_baseline,900.0,60,0.625,1185.6
tdp_baseline,900.0,61,0.6354166666666666,1185.6
tdp_baseline,900.0,62,0.6458333333333334,1185.6
tdp_baseline,900.0,63,0.65625,1185.6
tdp_baseline,900.0,64,0.6666666666666666,1185.6
tdp_baseline,900.0,65,0.6770833333333334,1185.6
tdp_baseline,900.0,66,0.6875,1185.6
tdp_baseline,900.0,67,0.6979166666666666,1185.6
tdp_baseline,900.0,68,0.7083333333333334,1185.6
tdp_baseline,900.0,69,0.71875,1185.6
tdp_baseline,900.0,70,0.7291666666666666,1185.6
tdp_baseline,900.0,71,0.7395833333333334,1185.6
tdp_baseline,900.0,72,0.75,1185.6
tdp_baseline,900.0,73,0.7604166666666666,1185.6
tdp_baseline,900.0,74,0.7708333333333334,1185.6
tdp_baseline,900.0,75,0.78125,1185.6
tdp_baseline,900.0,76,0.7916666666666666,1185.6
tdp_baseline,900.0,77,0.8020833333333334,1185.6
tdp_baseline,900.0,78,0.8125,1185.6
tdp_baseline,900.0,79,0.8229166666666666,1185.6
tdp_baseline,900.0,80,0.8333333333333334,1185.6
tdp_baseline,900.0,81,0.84375,1185.6
tdp_baseline,900.0,82,0.8541666666666666,1185.6
tdp_baseline,900.0,83,0.8645833333333334,1185.6
tdp_baseline,900.0,84,0.875,1185.6
tdp_baseline,900.0,85,0.8854166666666666,1185.6
tdp_baseline,900.0,86,0.8958333333333334,1185.6
tdp_baseline,900.0,87,0.90625,1185.6
tdp_baseline,900.0,88,0.9166666666666666,1185.6
tdp_baseline,900.0,89,0.9270833333333334,1185.6
tdp_baseline,900.0,90,0.9375,1185.6
tdp_baseline,900.0,91,0.9479166666666666,1185.6
tdp_baseline,900.0,92,0.9583333333333334,1185.6
tdp_baseline,900.0,93,0.96875,1185.6
tdp_baseline,900.0,94,0.9791666666666666,1185.6
tdp_baseline,900.0,95,0.9895833333333334,1185.6
mean_baseline,900.0,0,0.0,854.7199523122531
mean_baseline,900.0,1,0.010416666666666666,854.7199523122531
mean_baseline,900.0,2,0.020833333333333332,854.7199523122531
mean_baseline,900.0,3,0.03125,854.7199523122531
mean_baseline,900.0,4,0.041666666666666664,854.7199523122531
mean_baseline,900.0,5,0.052083333333333336,854.7199523122531
mean_baseline,900.0,6,0.0625,854.7199523122531
mean_baseline,900.0,7,0.07291666666666667,854.7199523122531
mean_baseline,900.0,8,0.08333333333333333,854.7199523122531
mean_baseline,900.0,9,0.09375,854.7199523122531
mean_baseline,900.0,10,0.10416666666666667,854.7199523122531
mean_baseline,900.0,11,0.11458333333333333,854.7199523122531
mean_baseline,900.0,12,0.125,854.7199523122531
mean_baseline,900.0,13,0.13541666666666666,854.7199523122531
mean_baseline,900.0,14,0.14583333333333334,854.7199523122531
mean_baseline,900.0,15,0.15625,854.7199523122531
mean_baseline,900.0,16,0.16666666666666666,854.7199523122531
mean_baseline,900.0,17,0.17708333333333334,854.7199523122531
mean_baseline,900.0,18,0.1875,854.7199523122531
mean_baseline,900.0,19,0.19791666666666666,854.7199523122531
mean_baseline,900.0,20,0.20833333333333334,854.7199523122531
mean_baseline,900.0,21,0.21875,854.7199523122531
mean_baseline,900.0,22,0.22916666666666666,854.7199523122531
mean_baseline,900.0,23,0.23958333333333334,854.7199523122531
mean_baseline,900.0,24,0.25,854.7199523122531
mean_baseline,900.0,25,0.2604166666666667,854.7199523122531
mean_baseline,900.0,26,0.2708333333333333,854.7199523122531
mean_baseline,900.0,27,0.28125,854.7199523122531
mean_baseline,900.0,28,0.2916666666666667,854.7199523122531
mean_baseline,900.0,29,0.3020833333333333,854.7199523122531
mean_baseline,900.0,30,0.3125,854.7199523122531
mean_baseline,900.0,31,0.3229166666666667,854.7199523122531
mean_baseline,900.0,32,0.3333333333333333,854.7199523122531
mean_baseline,900.0,33,0.34375,854.7199523122531
mean_baseline,900.0,34,0.3541666666666667,854.7199523122531
mean_baseline,900.0,35,0.3645833333333333,854.7199523122531
mean_baseline,900.0,36,0.375,854.7199523122531
mean_baseline,900.0,37,0.3854166666666667,854.7199523122531
mean_baseline,900.0,38,0.3958333333333333,854.7199523122531
mean_baseline,900.0,39,0.40625,854.7199523122531
mean_baseline,900.0,40,0.4166666666666667,854.7199523122531
mean_baseline,900.0,41,0.4270833333333333,854.7199523122531
mean_baseline,900.0,42,0.4375,854.7199523122531
mean_baseline,900.0,43,0.4479166666666667,854.7199523122531
mean_baseline,900.0,44,0.4583333333333333,854.7199523122531
mean_baseline,900.0,45,0.46875,854.7199523122531
mean_baseline,900.0,46,0.4791666666666667,854.7199523122531
mean_baseline,900.0,47,0.4895833333333333,854.7199523122531
mean_baseline,900.0,48,0.5,854.7199523122531
mean_baseline,900.0,49,0.5104166666666666,854.7199523122531
mean_baseline,900.0,50,0.5208333333333334,854.7199523122531
mean_baseline,900.0,51,0.53125,854.7199523122531
mean_baseline,900.0,52,0.5416666666666666,854.7199523122531
mean_baseline,900.0,53,0.5520833333333334,854.7199523122531
mean_baseline,900.0,54,0.5625,854.7199523122531
mean_baseline,900.0,55,0.5729166666666666,854.7199523122531
mean_baseline,900.0,56,0.5833333333333334,854.7199523122531
mean_baseline,900.0,57,0.59375,854.7199523122531
mean_baseline,900.0,58,0.6041666666666666,854.7199523122531
mean_baseline,900.0,59,0.6145833333333334,854.7199523122531
mean_baseline,900.0,60,0.625,854.7199523122531
mean_baseline,900.0,61,0.6354166666666666,854.7199523122531
mean_baseline,900.0,62,0.6458333333333334,854.7199523122531
mean_baseline,900.0,63,0.65625,854.7199523122531
mean_baseline,900.0,64,0.6666666666666666,854.7199523122531
mean_baseline,900.0,65,0.6770833333333334,854.7199523122531
mean_baseline,900.0,66,0.6875,854.7199523122531
mean_baseline,900.0,67,0.6979166666666666,854.7199523122531
mean_baseline,900.0,68,0.7083333333333334,854.7199523122531
mean_baseline,900.0,69,0.71875,854.7199523122531
mean_baseline,900.0,70,0.7291666666666666,854.7199523122531
mean_baseline,900.0,71,0.7395833333333334,854.7199523122531
mean_baseline,900.0,72,0.75,854.7199523122531
mean_baseline,900.0,73,0.7604166666666666,854.7199523122531
mean_baseline,900.0,74,0.7708333333333334,854.7199523122531
mean_baseline,900.0,75,0.78125,854.7199523122531
mean_baseline,900.0,76,0.7916666666666666,854.7199523122531
mean_baseline,900.0,77,0.8020833333333334,854.7199523122531
mean_baseline,900.0,78,0.8125,854.7199523122531
mean_baseline,900.0,79,0.8229166666666666,854.7199523122531
mean_baseline,900.0,80,0.8333333333333334,854.7199523122531
mean_baseline,900.0,81,0.84375,854.7199523122531
mean_baseline,900.0,82,0.8541666666666666,854.7199523122531
mean_baseline,900.0,83,0.8645833333333334,854.7199523122531
mean_baseline,900.0,84,0.875,854.7199523122531
mean_baseline,900.0,85,0.8854166666666666,854.7199523122531
mean_baseline,900.0,86,0.8958333333333334,854.7199523122531
mean_baseline,900.0,87,0.90625,854.7199523122531
mean_baseline,900.0,88,0.9166666666666666,854.7199523122531
mean_baseline,900.0,89,0.9270833333333334,854.7199523122531
mean_baseline,900.0,90,0.9375,854.7199523122531
mean_baseline,900.0,91,0.9479166666666666,854.7199523122531
mean_baseline,900.0,92,0.9583333333333334,854.7199523122531
mean_baseline,900.0,93,0.96875,854.7199523122531
mean_baseline,900.0,94,0.9791666666666666,854.7199523122531
mean_baseline,900.0,95,0.9895833333333334,854.7199523122531
splitwise_strict,900.0,0,0.0,821.7361875
splitwise_strict,900.0,1,0.010416666666666666,818.197
splitwise_strict,900.0,2,0.020833333333333332,815.2688125
splitwise_strict,900.0,3,0.03125,814.2935625
splitwise_strict,900.0,4,0.041666666666666664,814.0229375
splitwise_strict,900.0,5,0.052083333333333336,813.8260625
splitwise_strict,900.0,6,0.0625,813.194875
splitwise_strict,900.0,7,0.07291666666666667,811.1886875
splitwise_strict,900.0,8,0.08333333333333333,810.95125
splitwise_strict,900.0,9,0.09375,810.1628125
splitwise_strict,900.0,10,0.10416666666666667,807.733125
splitwise_strict,900.0,11,0.11458333333333333,807.4551875
splitwise_strict,900.0,12,0.125,806.170625
splitwise_strict,900.0,13,0.13541666666666666,805.386875
splitwise_strict,900.0,14,0.14583333333333334,805.3868125
splitwise_strict,900.0,15,0.15625,802.60775
splitwise_strict,900.0,16,0.16666666666666666,800.3184375
splitwise_strict,900.0,17,0.17708333333333334,795.9735
splitwise_strict,900.0,18,0.1875,794.9060625
splitwise_strict,900.0,19,0.19791666666666666,794.8206875
splitwise_strict,900.0,20,0.20833333333333334,792.647625
splitwise_strict,900.0,21,0.21875,792.0746875
splitwise_strict,900.0,22,0.22916666666666666,791.4925625
splitwise_strict,900.0,23,0.23958333333333334,788.0419375
splitwise_strict,900.0,24,0.25,787.9259375
splitwise_strict,900.0,25,0.2604166666666667,786.9131875
splitwise_strict,900.0,26,0.2708333333333333,786.174375
splitwise_strict,900.0,27,0.28125,783.4846875
splitwise_strict,900.0,28,0.2916666666666667,779.903
splitwise_strict,900.0,29,0.3020833333333333,777.6003125
splitwise_strict,900.0,30,0.3125,773.43325
splitwise_strict,900.0,31,0.3229166666666667,773.093625
splitwise_strict,900.0,32,0.3333333333333333,770.1456875
splitwise_strict,900.0,33,0.34375,768.358125
splitwise_strict,900.0,34,0.3541666666666667,762.6779375
splitwise_strict,900.0,35,0.3645833333333333,762.34125
splitwise_strict,900.0,36,0.375,757.4528125
splitwise_strict,900.0,37,0.3854166666666667,754.22975
splitwise_strict,900.0,38,0.3958333333333333,753.9924375
splitwise_strict,900.0,39,0.40625,752.58825
splitwise_strict,900.0,40,0.4166666666666667,752.5149375
splitwise_strict,900.0,41,0.4270833333333333,749.1735
splitwise_strict,900.0,42,0.4375,748.9285
splitwise_strict,900.0,43,0.4479166666666667,746.93375
splitwise_strict,900.0,44,0.4583333333333333,746.7928125
splitwise_strict,900.0,45,0.46875,746.1789375
splitwise_strict,900.0,46,0.4791666666666667,745.263625
splitwise_strict,900.0,47,0.4895833333333333,742.6409375
splitwise_strict,900.0,48,0.5,742.0706875
splitwise_strict,900.0,49,0.5104166666666666,741.37425
splitwise_strict,900.0,50,0.5208333333333334,741.0000625
splitwise_strict,900.0,51,0.53125,740.7429375
splitwise_strict,900.0,52,0.5416666666666666,740.1785625
splitwise_strict,900.0,53,0.5520833333333334,740.1093125
splitwise_strict,900.0,54,0.5625,739.3460625
splitwise_strict,900.0,55,0.5729166666666666,738.7986875
splitwise_strict,900.0,56,0.5833333333333334,738.679375
splitwise_strict,900.0,57,0.59375,738.0735
splitwise_strict,900.0,58,0.6041666666666666,737.92475
splitwise_strict,900.0,59,0.6145833333333334,737.3649375
splitwise_strict,900.0,60,0.625,736.3219375
splitwise_strict,900.0,61,0.6354166666666666,735.9065625
splitwise_strict,900.0,62,0.6458333333333334,734.9996875
splitwise_strict,900.0,63,0.65625,730.7699375
splitwise_strict,900.0,64,0.6666666666666666,730.6876875
splitwise_strict,900.0,65,0.6770833333333334,730.4939375
splitwise_strict,900.0,66,0.6875,729.5168125
splitwise_strict,900.0,67,0.6979166666666666,729.0920625
splitwise_strict,900.0,68,0.7083333333333334,729.0413125
splitwise_strict,900.0,69,0.71875,728.9316875
splitwise_strict,900.0,70,0.7291666666666666,728.3655
splitwise_strict,900.0,71,0.7395833333333334,727.8848125
splitwise_strict,900.0,72,0.75,727.056
splitwise_strict,900.0,73,0.7604166666666666,726.5845625
splitwise_strict,900.0,74,0.7708333333333334,726.395125
splitwise_strict,900.0,75,0.78125,725.955625
splitwise_strict,900.0,76,0.7916666666666666,725.4429375
splitwise_strict,900.0,77,0.8020833333333334,725.206875
splitwise_strict,900.0,78,0.8125,725.1618125
splitwise_strict,900.0,79,0.8229166666666666,724.9936875
splitwise_strict,900.0,80,0.8333333333333334,724.420375
splitwise_strict,900.0,81,0.84375,724.4078125
splitwise_strict,900.0,82,0.8541666666666666,724.372375
splitwise_strict,900.0,83,0.8645833333333334,723.9923125
splitwise_strict,900.0,84,0.875,723.7673125
splitwise_strict,900.0,85,0.8854166666666666,723.5364375
splitwise_strict,900.0,86,0.8958333333333334,723.4039375
splitwise_strict,900.0,87,0.90625,723.2183125
splitwise_strict,900.0,88,0.9166666666666666,723.13225
splitwise_strict,900.0,89,0.9270833333333334,723.1065
splitwise_strict,900.0,90,0.9375,723.1035
splitwise_strict,900.0,91,0.9479166666666666,722.6204375
splitwise_strict,900.0,92,0.9583333333333334,722.5108125
splitwise_strict,900.0,93,0.96875,722.41375
splitwise_strict,900.0,94,0.9791666666666666,721.5250625
splitwise_strict,900.0,95,0.9895833333333334,721.1590625
ours,900.0,0,0.0,751.853875
ours,900.0,1,0.010416666666666666,750.0709375
ours,900.0,2,0.020833333333333332,745.133125
ours,900.0,3,0.03125,744.2366875
ours,900.0,4,0.041666666666666664,743.8725
ours,900.0,5,0.052083333333333336,742.50275
ours,900.0,6,0.0625,742.0934375
ours,900.0,7,0.07291666666666667,739.8855
ours,900.0,8,0.08333333333333333,738.364875
ours,900.0,9,0.09375,736.2623125
ours,900.0,10,0.10416666666666667,733.738
ours,900.0,11,0.11458333333333333,732.6971875
ours,900.0,12,0.125,730.761125
ours,900.0,13,0.13541666666666666,728.682875
ours,900.0,14,0.14583333333333334,727.49875
ours,900.0,15,0.15625,721.989625
ours,900.0,16,0.16666666666666666,720.6181875
ours,900.0,17,0.17708333333333334,712.06775
ours,900.0,18,0.1875,711.60725
ours,900.0,19,0.19791666666666666,711.2065
ours,900.0,20,0.20833333333333334,707.84625
ours,900.0,21,0.21875,706.6409375
ours,900.0,22,0.22916666666666666,706.02325
ours,900.0,23,0.23958333333333334,700.2271875
ours,900.0,24,0.25,699.945875
ours,900.0,25,0.2604166666666667,697.6529375
ours,900.0,26,0.2708333333333333,697.63525
ours,900.0,27,0.28125,690.409125
ours,900.0,28,0.2916666666666667,683.33375
ours,900.0,29,0.3020833333333333,678.1274375
ours,900.0,30,0.3125,670.01975
ours,900.0,31,0.3229166666666667,666.3959375
ours,900.0,32,0.3333333333333333,663.178
ours,900.0,33,0.34375,659.27025
ours,900.0,34,0.3541666666666667,646.0674375
ours,900.0,35,0.3645833333333333,645.19425
ours,900.0,36,0.375,633.75425
ours,900.0,37,0.3854166666666667,625.113875
ours,900.0,38,0.3958333333333333,624.4495
ours,900.0,39,0.40625,621.7465625
ours,900.0,40,0.4166666666666667,621.308
ours,900.0,41,0.4270833333333333,613.4045625
ours,900.0,42,0.4375,611.48925
ours,900.0,43,0.4479166666666667,607.0925
ours,900.0,44,0.4583333333333333,606.688
ours,900.0,45,0.46875,606.3709375
ours,900.0,46,0.4791666666666667,604.7916875
ours,900.0,47,0.4895833333333333,596.753375
ours,900.0,48,0.5,594.8354375
ours,900.0,49,0.5104166666666666,593.8289375
ours,900.0,50,0.5208333333333334,593.8251875
ours,900.0,51,0.53125,593.712375
ours,900.0,52,0.5416666666666666,591.8424375
ours,900.0,53,0.5520833333333334,591.0801875
ours,900.0,54,0.5625,590.82025
ours,900.0,55,0.5729166666666666,588.6905
ours,900.0,56,0.5833333333333334,588.49375
ours,900.0,57,0.59375,588.3174375
ours,900.0,58,0.6041666666666666,586.34425
ours,900.0,59,0.6145833333333334,586.1595625
ours,900.0,60,0.625,585.3334375
ours,900.0,61,0.6354166666666666,583.81125
ours,900.0,62,0.6458333333333334,583.7375
ours,900.0,63,0.65625,583.2445
ours,900.0,64,0.6666666666666666,582.5643125
ours,900.0,65,0.6770833333333334,582.5493125
ours,900.0,66,0.6875,581.1021875
ours,900.0,67,0.6979166666666666,580.8178125
ours,900.0,68,0.7083333333333334,580.781375
ours,900.0,69,0.71875,579.6475
ours,900.0,70,0.7291666666666666,579.361125
ours,900.0,71,0.7395833333333334,579.1785
ours,900.0,72,0.75,578.9861875
ours,900.0,73,0.7604166666666666,578.80975
ours,900.0,74,0.7708333333333334,578.137
ours,900.0,75,0.78125,578.0190625
ours,900.0,76,0.7916666666666666,577.8890625
ours,900.0,77,0.8020833333333334,577.460375
ours,900.0,78,0.8125,576.6263125
ours,900.0,79,0.8229166666666666,576.3880625
ours,900.0,80,0.8333333333333334,575.0039375
ours,900.0,81,0.84375,574.649125
ours,900.0,82,0.8541666666666666,574.2538125
ours,900.0,83,0.8645833333333334,573.502875
ours,900.0,84,0.875,573.2863125
ours,900.0,85,0.8854166666666666,573.1875625
ours,900.0,86,0.8958333333333334,572.5305
ours,900.0,87,0.90625,571.98925
ours,900.0,88,0.9166666666666666,571.8579375
ours,900.0,89,0.9270833333333334,570.9748125
ours,900.0,90,0.9375,570.7710625
ours,900.0,91,0.9479166666666666,570.5675625
ours,900.0,92,0.9583333333333334,570.4971875
ours,900.0,93,0.96875,570.466625
ours,900.0,94,0.9791666666666666,570.3478125
ours,900.0,95,0.9895833333333334,568.82375
