config_id,subset,ce_subset,ce_null,ce_f6,ir_abs,ir_vs_f6,info_retained_abs_pct,info_retained_vs_f6_pct,n_test_samples,n_classes,input_dim,n_train_traces,n_test_traces
deepseek-r1-distill-70b_H100_tp4,A,2.1290726104724484,1.9525861474192219,2.2720348677402664,-0.09038600590631707,0.5524719675691875,-9.038600590631706,55.24719675691875,23193,10,1,21,9
deepseek-r1-distill-70b_H100_tp4,ΔA,2.155627169296771,1.9525861474192219,2.2720348677402664,-0.10398569207607711,0.6355981694761325,-10.39856920760771,63.55981694761324,23193,10,1,21,9
deepseek-r1-distill-70b_H100_tp4,F2,2.171613564370176,1.9525861474192219,2.2720348677402664,-0.11217298516659446,0.685641866809899,-11.217298516659447,68.5641866809899,23193,10,2,21,9
deepseek-r1-distill-70b_H100_tp4,F3,2.1020738973976525,1.9525861474192219,2.2720348677402664,-0.07655885000311624,0.4679553883584072,-7.655885000311624,46.79553883584072,23193,10,3,21,9
deepseek-r1-distill-70b_H100_tp4,F6,2.2720348677402664,1.9525861474192219,2.2720348677402664,-0.1636028816158852,1.0,-16.36028816158852,100.0,23193,10,6,21,9
deepseek-r1-distill-70b_H100_tp8,A,2.0035869608421724,1.7047413626999803,1.7872067765092108,-0.17530260289389488,3.6238901175409115,-17.53026028938949,362.38901175409114,23193,10,1,21,9
deepseek-r1-distill-70b_H100_tp8,ΔA,2.0668453094346892,1.7047413626999803,1.7872067765092108,-0.21240990255624848,4.390979563534042,-21.240990255624848,439.09795635340424,23193,10,1,21,9
deepseek-r1-distill-70b_H100_tp8,F2,1.8885214095106821,1.7047413626999803,1.7872067765092108,-0.10780523710624923,2.22857120726812,-10.780523710624923,222.857120726812,23193,10,2,21,9
deepseek-r1-distill-70b_H100_tp8,F3,1.959655838035722,1.7047413626999803,1.7872067765092108,-0.14953263932776673,3.0911683281604883,-14.953263932776672,309.1168328160488,23193,10,3,21,9
deepseek-r1-distill-70b_H100_tp8,F6,1.7872067765092108,1.7047413626999803,1.7872067765092108,-0.048374149659055066,1.0,-4.837414965905507,100.0,23193,10,6,21,9
deepseek-r1-distill-8b_A100_tp1,A,1.9773233499551477,1.4170704705235,1.7432991538276277,-0.395359928165518,1.7173624150925755,-39.535992816551804,171.73624150925755,17906,10,1,15,7
deepseek-r1-distill-8b_A100_tp1,ΔA,2.1781962051826205,1.4170704705235,1.7432991538276277,-0.5371121270898704,2.333104885046416,-53.71121270898704,233.31048850464163,17906,10,1,15,7
deepseek-r1-distill-8b_A100_tp1,F2,1.9902656799745895,1.4170704705235,1.7432991538276277,-0.4044930872346366,1.7570349843110715,-40.44930872346366,175.70349843110716,17906,10,2,15,7
deepseek-r1-distill-8b_A100_tp1,F3,2.009764834194893,1.4170704705235,1.7432991538276277,-0.41825327391970646,1.8168064122027299,-41.825327391970646,181.68064122027297,17906,10,3,15,7
deepseek-r1-distill-8b_A100_tp1,F6,1.7432991538276277,1.4170704705235,1.7432991538276277,-0.23021345098215962,1.0,-23.02134509821596,100.0,17906,10,6,15,7
deepseek-r1-distill-8b_A100_tp2,A,2.052798588374707,1.5301092968888954,2.18469060759138,-0.3416025852196132,0.7985093416811287,-34.16025852196132,79.85093416811287,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp2,ΔA,2.1110481363614153,1.5301092968888954,2.18469060759138,-0.37967146572713295,0.887496831904759,-37.9671465727133,88.7496831904759,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp2,F2,2.0673324191262705,1.5301092968888954,2.18469060759138,-0.3511011424671999,0.8207125890301346,-35.110114246719995,82.07125890301346,12790,10,2,13,5
deepseek-r1-distill-8b_A100_tp2,F3,2.162852410024922,1.5301092968888954,2.18469060759138,-0.41352804954688893,0.9666379146342847,-41.35280495468889,96.66379146342847,12790,10,3,13,5
deepseek-r1-distill-8b_A100_tp2,F6,2.18469060759138,1.5301092968888954,2.18469060759138,-0.4278003617345614,1.0,-42.78003617345614,100.0,12790,10,6,13,5
deepseek-r1-distill-8b_A100_tp4,A,2.037059172510262,1.5848564510623366,2.01459140136337,-0.28532724282051647,1.0522828574477199,-28.532724282051646,105.228285744772,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp4,ΔA,2.175604300539973,1.5848564510623366,2.01459140136337,-0.37274533544136124,1.3746795532078828,-37.274533544136126,137.4679553207883,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp4,F2,2.179039372495602,1.5848564510623366,2.01459140136337,-0.374912769566595,1.382673019769592,-37.491276956659505,138.2673019769592,12790,10,2,13,5
deepseek-r1-distill-8b_A100_tp4,F3,2.063242882317729,1.5848564510623366,2.01459140136337,-0.3018484298276527,1.1132127627047281,-30.184842982765268,111.32127627047281,12790,10,3,13,5
deepseek-r1-distill-8b_A100_tp4,F6,2.01459140136337,1.5848564510623366,2.01459140136337,-0.271150708957256,1.0,-27.1150708957256,100.0,12790,10,6,13,5
deepseek-r1-distill-8b_A100_tp8,A,2.1654782102106136,1.8247059685596094,2.1061369775886924,-0.18675460458980342,1.2108553454242452,-18.675460458980343,121.08553454242453,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp8,ΔA,2.218935386532447,1.8247059685596094,2.1061369775886924,-0.21605092807584514,1.4008030576761996,-21.605092807584512,140.08030576761996,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp8,F2,2.192478139965305,1.8247059685596094,2.1061369775886924,-0.20155147061639123,1.3067933511466396,-20.155147061639124,130.67933511466396,12790,10,2,13,5
deepseek-r1-distill-8b_A100_tp8,F3,2.202306260384089,1.8247059685596094,2.1061369775886924,-0.2069376098564255,1.3417153039644558,-20.69376098564255,134.17153039644558,12790,10,3,13,5
deepseek-r1-distill-8b_A100_tp8,F6,2.1061369775886924,1.8247059685596094,2.1061369775886924,-0.15423362113033456,1.0,-15.423362113033456,100.0,12790,10,6,13,5
deepseek-r1-distill-8b_H100_tp1,A,1.9892256859154311,1.8378858802128475,2.1248084613028007,-0.08234450644185642,0.5274586793680665,-8.234450644185642,52.74586793680665,22798,10,1,21,9
deepseek-r1-distill-8b_H100_tp1,ΔA,2.173503710749024,1.8378858802128475,2.1248084613028007,-0.1826108106871729,1.1697156398818143,-18.26108106871729,116.97156398818143,22798,10,1,21,9
deepseek-r1-distill-8b_H100_tp1,F2,2.1037776708414664,1.8378858802128475,2.1248084613028007,-0.14467263364460137,0.9267022122084532,-14.467263364460138,92.67022122084532,22798,10,2,21,9
deepseek-r1-distill-8b_H100_tp1,F3,2.163188078621206,1.8378858802128475,2.1248084613028007,-0.1769980399276394,1.1337629724806246,-17.69980399276394,113.37629724806246,22798,10,3,21,9
deepseek-r1-distill-8b_H100_tp1,F6,2.1248084613028007,1.8378858802128475,2.1248084613028007,-0.1561155587400913,1.0,-15.611555874009131,100.0,22798,10,6,21,9
deepseek-r1-distill-8b_H100_tp2,A,2.1529133364930146,1.779746892345737,2.049922790005264,-0.2096738843889414,1.3811981282562016,-20.96738843889414,138.11981282562016,22797,10,1,21,9
deepseek-r1-distill-8b_H100_tp2,ΔA,2.163967679580921,1.779746892345737,2.049922790005264,-0.21588507269636215,1.4221134844506937,-21.588507269636214,142.21134844506938,22797,10,1,21,9
deepseek-r1-distill-8b_H100_tp2,F2,2.142028307932513,1.779746892345737,2.049922790005264,-0.20355783013015016,1.3409094546372884,-20.355783013015017,134.09094546372884,22797,10,2,21,9
deepseek-r1-distill-8b_H100_tp2,F3,2.0841169993584683,1.779746892345737,2.049922790005264,-0.17101876020784412,1.1265627676244296,-17.101876020784413,112.65627676244296,22797,10,3,21,9
deepseek-r1-distill-8b_H100_tp2,F6,2.049922790005264,1.779746892345737,2.049922790005264,-0.15180579824102436,1.0,-15.180579824102436,100.0,22797,10,6,21,9
deepseek-r1-distill-8b_H100_tp4,A,2.133410016428971,2.0154299583979998,2.136075868843762,-0.05853840642755448,0.9779034995472178,-5.853840642755448,97.79034995472178,22797,10,1,20,9
deepseek-r1-distill-8b_H100_tp4,ΔA,2.1993836737015835,2.0154299583979998,2.136075868843762,-0.09127269074128619,1.5247405786396873,-9.12726907412862,152.47405786396874,22797,10,1,20,9
deepseek-r1-distill-8b_H100_tp4,F2,2.230517156177348,2.0154299583979998,2.136075868843762,-0.10672025434727272,1.7827972534223826,-10.672025434727272,178.27972534223827,22797,10,2,20,9
deepseek-r1-distill-8b_H100_tp4,F3,2.1453625511306313,2.0154299583979998,2.136075868843762,-0.06446891998961402,1.0769746960552307,-6.4468919989614015,107.69746960552307,22797,10,3,20,9
deepseek-r1-distill-8b_H100_tp4,F6,2.136075868843762,2.0154299583979998,2.136075868843762,-0.05986112786656195,1.0,-5.986112786656195,100.0,22797,10,6,20,9
deepseek-r1-distill-8b_H100_tp8,A,2.120724449420428,1.8692475092212877,2.1793883455402576,-0.13453378375981018,0.8108475593988028,-13.453378375981018,81.08475593988028,22797,10,1,21,9
deepseek-r1-distill-8b_H100_tp8,ΔA,2.108941700456749,1.8692475092212877,2.1793883455402576,-0.12823031195869605,0.7728559517681293,-12.823031195869605,77.28559517681293,22797,10,1,21,9
deepseek-r1-distill-8b_H100_tp8,F2,2.2279277683878362,1.8692475092212877,2.1793883455402576,-0.19188483996748595,1.156507680264515,-19.188483996748595,115.65076802645149,22797,10,2,21,9
deepseek-r1-distill-8b_H100_tp8,F3,2.112783351770518,1.8692475092212877,2.1793883455402576,-0.13028549795991706,0.7852427479068296,-13.028549795991706,78.52427479068295,22797,10,3,21,9
deepseek-r1-distill-8b_H100_tp8,F6,2.1793883455402576,1.8692475092212877,2.1793883455402576,-0.16591748004959062,1.0,-16.59174800495906,100.0,22797,10,6,21,9
llama-3-405b_H100_tp8,A,1.9071126350123597,1.8116090232359714,1.8026695206427095,-0.052717562427347486,-10.683325026201496,-5.271756242734749,-1068.3325026201496,23716,10,1,21,9
llama-3-405b_H100_tp8,ΔA,2.1829986752416617,1.8116090232359714,1.8026695206427095,-0.20500541079349377,-41.54477814969504,-20.500541079349375,-4154.477814969504,23716,10,1,21,9
llama-3-405b_H100_tp8,F2,2.080374354997681,1.8116090232359714,1.8026695206427095,-0.14835724944758222,-30.064908976511635,-14.835724944758223,-3006.4908976511633,23716,10,2,21,9
llama-3-405b_H100_tp8,F3,1.983877968558937,1.8116090232359714,1.8026695206427095,-0.09509167988976541,-19.27052915145545,-9.509167988976541,-1927.0529151455448,23716,10,3,21,9
llama-3-405b_H100_tp8,F6,1.8026695206427095,1.8116090232359714,1.8026695206427095,0.004934565062661211,1.0,0.49345650626612114,100.0,23716,10,6,21,9
llama-3-70b_A100_tp4,A,1.7940825024636684,1.2833062937142974,2.135893136655427,-0.398015821516017,0.5990899495790598,-39.8015821516017,59.90899495790598,23688,10,1,21,9
llama-3-70b_A100_tp4,ΔA,2.0708669490485687,1.2833062937142974,2.135893136655427,-0.6136965580171978,0.9237307165302479,-61.36965580171978,92.37307165302478,23688,10,1,21,9
llama-3-70b_A100_tp4,F2,1.7394011554505446,1.2833062937142974,2.135893136655427,-0.35540608190751044,0.5349541404637185,-35.540608190751044,53.49541404637185,23688,10,2,21,9
llama-3-70b_A100_tp4,F3,1.8426104194205664,1.2833062937142974,2.135893136655427,-0.4358305795317692,0.6560083941441829,-43.58305795317692,65.60083941441829,23688,10,3,21,9
llama-3-70b_A100_tp4,F6,2.135893136655427,1.2833062937142974,2.135893136655427,-0.6643673822197749,1.0,-66.43673822197749,100.0,23688,10,6,21,9
llama-3-70b_A100_tp8,A,2.1505013581507515,1.7471273542314416,2.0113095196869195,-0.23087842047825613,1.5268782554789442,-23.087842047825614,152.68782554789442,23688,10,1,21,9
llama-3-70b_A100_tp8,ΔA,2.1375985137516884,1.7471273542314416,2.0113095196869195,-0.22349324368057544,1.4780375459752682,-22.349324368057545,147.80375459752682,23688,10,1,21,9
llama-3-70b_A100_tp8,F2,2.0283226829974565,1.7471273542314416,2.0113095196869195,-0.16094724181667464,1.0643993635270743,-16.094724181667463,106.43993635270743,23688,10,2,21,9
llama-3-70b_A100_tp8,F3,1.9385029059412995,1.7471273542314416,2.0113095196869195,-0.1095372648401145,0.7244075366704117,-10.953726484011451,72.44075366704116,23688,10,3,21,9
llama-3-70b_A100_tp8,F6,2.0113095196869195,1.7471273542314416,2.0113095196869195,-0.15120944950901483,1.0,-15.120944950901482,100.0,23688,10,6,21,9
llama-3-70b_H100_tp4,A,2.038964746797708,1.5832010275598716,1.8204723975138397,-0.28787482530900577,1.9208542494033605,-28.787482530900576,192.08542494033605,23167,10,1,20,9
llama-3-70b_H100_tp4,ΔA,2.105788797946702,1.5832010275598716,1.8204723975138397,-0.330083016174058,2.202489792545199,-33.0083016174058,220.24897925451992,23167,10,1,20,9
llama-3-70b_H100_tp4,F2,2.0733266203004272,1.5832010275598716,1.8204723975138397,-0.3095788748292867,2.0656752343767497,-30.95788748292867,206.56752343767496,23167,10,2,20,9
llama-3-70b_H100_tp4,F3,1.9391513504526914,1.5832010275598716,1.8204723975138397,-0.22482951734905887,1.5001823564380143,-22.48295173490589,150.01823564380143,23167,10,3,20,9
llama-3-70b_H100_tp4,F6,1.8204723975138397,1.5832010275598716,1.8204723975138397,-0.14986812528770632,1.0,-14.986812528770631,100.0,23167,10,6,20,9
llama-3-70b_H100_tp8,A,1.9481235633579383,1.608242480802304,1.7849772599121558,-0.21133696355668818,1.9231137429061242,-21.133696355668818,192.31137429061243,23166,10,1,21,9
llama-3-70b_H100_tp8,ΔA,2.105287631085157,1.608242480802304,1.7849772599121558,-0.309061075189913,2.8123788242828427,-30.9061075189913,281.23788242828425,23166,10,1,21,9
llama-3-70b_H100_tp8,F2,1.979350378113399,1.608242480802304,1.7849772599121558,-0.2307536964985284,2.0998011776755487,-23.07536964985284,209.98011776755487,23166,10,2,21,9
llama-3-70b_H100_tp8,F3,1.885323514677356,1.608242480802304,1.7849772599121558,-0.17228809534792577,1.5677787658468088,-17.22880953479258,156.77787658468088,23166,10,3,21,9
llama-3-70b_H100_tp8,F6,1.7849772599121558,1.608242480802304,1.7849772599121558,-0.10989311700166282,1.0,-10.989311700166283,100.0,23166,10,6,21,9
llama-3-8b_A100_tp1,A,1.7005059006322136,1.3149523615319152,1.8673555061792246,-0.2932072296909143,0.6979568143958724,-29.320722969091428,69.79568143958724,22960,10,1,21,9
llama-3-8b_A100_tp1,ΔA,2.0789876585638067,1.3149523615319152,1.8673555061792246,-0.5810364841976428,1.383111780653787,-58.103648419764276,138.3111780653787,22960,10,1,21,9
llama-3-8b_A100_tp1,F2,1.8688352471860028,1.3149523615319152,1.8673555061792246,-0.4212189748142783,1.0026787338579017,-42.12189748142783,100.26787338579017,22960,10,2,21,9
llama-3-8b_A100_tp1,F3,1.7227820845015789,1.3149523615319152,1.8673555061792246,-0.31014790717934715,0.7382827685205323,-31.014790717934716,73.82827685205324,22960,10,3,21,9
llama-3-8b_A100_tp1,F6,1.8673555061792246,1.3149523615319152,1.8673555061792246,-0.42009365571522417,1.0,-42.009365571522416,100.0,22960,10,6,21,9
llama-3-8b_A100_tp2,A,1.9118310999873416,1.2229582872894218,1.625425042245824,-0.5632839810299213,1.7116266231046657,-56.328398102992125,171.16266231046657,22959,10,1,21,9
llama-3-8b_A100_tp2,ΔA,2.014523894836992,1.2229582872894218,1.625425042245824,-0.6472547884703452,1.9667850767781248,-64.72547884703452,196.67850767781246,22959,10,1,21,9
llama-3-8b_A100_tp2,F2,1.922175669723066,1.2229582872894218,1.625425042245824,-0.5717426258121996,1.7373295404471059,-57.174262581219956,173.7329540447106,22959,10,2,21,9
llama-3-8b_A100_tp2,F3,1.840485689163291,1.2229582872894218,1.625425042245824,-0.5049455965031839,1.5343563021516242,-50.49455965031839,153.43563021516243,22959,10,3,21,9
llama-3-8b_A100_tp2,F6,1.625425042245824,1.2229582872894218,1.625425042245824,-0.3290927901134175,1.0,-32.90927901134175,100.0,22959,10,6,21,9
llama-3-8b_A100_tp4,A,2.2128121690772136,1.9117483758794496,2.047611834887735,-0.15748086777333725,2.2159291055544563,-15.748086777333725,221.59291055544563,22959,10,1,21,9
llama-3-8b_A100_tp4,ΔA,2.2090973481260074,1.9117483758794496,2.047611834887735,-0.1555377140622758,2.1885867945436672,-15.553771406227579,218.85867945436672,22959,10,1,21,9
llama-3-8b_A100_tp4,F2,2.1352587977821877,1.9117483758794496,2.047611834887735,-0.11691414242730458,1.645110639271359,-11.691414242730458,164.5110639271359,22959,10,2,21,9
llama-3-8b_A100_tp4,F3,2.1333310874820333,1.9117483758794496,2.047611834887735,-0.1159057930417493,1.6309220538030842,-11.59057930417493,163.09220538030843,22959,10,3,21,9
llama-3-8b_A100_tp4,F6,2.047611834887735,1.9117483758794496,2.047611834887735,-0.07106764714565794,1.0,-7.106764714565794,100.0,22959,10,6,21,9
llama-3-8b_A100_tp8,A,2.0039829407176923,1.706583066750627,2.0274760340443834,-0.17426627496856706,0.926788382042712,-17.426627496856707,92.6788382042712,22959,10,1,21,9
llama-3-8b_A100_tp8,ΔA,2.163498995491964,1.706583066750627,2.0274760340443834,-0.2677372919276151,1.4238888829341676,-26.773729192761508,142.38888829341676,22959,10,1,21,9
llama-3-8b_A100_tp8,F2,2.032718331625125,1.706583066750627,2.0274760340443834,-0.1911042428748968,1.0163365923066268,-19.11042428748968,101.63365923066267,22959,10,2,21,9
llama-3-8b_A100_tp8,F3,2.1085666849397295,1.706583066750627,2.0274760340443834,-0.23554881448254883,1.2527031102589201,-23.554881448254882,125.27031102589201,22959,10,3,21,9
llama-3-8b_A100_tp8,F6,2.0274760340443834,1.706583066750627,2.0274760340443834,-0.1880324336656778,1.0,-18.803243366567777,100.0,22959,10,6,21,9
llama-3-8b_H100_tp1,A,2.0137983522023184,1.5609718881800143,1.826971904883318,-0.29009264513422384,1.70235502100508,-29.009264513422384,170.235502100508,22797,10,1,21,9
llama-3-8b_H100_tp1,ΔA,2.1401496770408386,1.5609718881800143,1.826971904883318,-0.37103665559032306,2.177359971773382,-37.10366555903231,217.7359971773382,22797,10,1,21,9
llama-3-8b_H100_tp1,F2,2.0203815280656445,1.5609718881800143,1.826971904883318,-0.29431000222641424,1.7271038008920714,-29.431000222641423,172.71038008920715,22797,10,2,21,9
llama-3-8b_H100_tp1,F3,1.934122983732783,1.5609718881800143,1.826971904883318,-0.23905049051705674,1.402823579402182,-23.905049051705674,140.2823579402182,22797,10,3,21,9
llama-3-8b_H100_tp1,F6,1.826971904883318,1.5609718881800143,1.826971904883318,-0.170406666972998,1.0,-17.040666697299798,100.0,22797,10,6,21,9
llama-3-8b_H100_tp2,A,2.083733176925692,1.4970590984346712,1.941238777477574,-0.3918843812541861,1.3208035085151986,-39.188438125418614,132.08035085151985,22797,10,1,20,9
llama-3-8b_H100_tp2,ΔA,2.1605360671428806,1.4970590984346712,1.941238777477574,-0.44318689182140014,1.4937130175289381,-44.31868918214001,149.37130175289383,22797,10,1,20,9
llama-3-8b_H100_tp2,F2,2.086607475764355,1.4970590984346712,1.941238777477574,-0.3938043447624191,1.3272745358365214,-39.38043447624191,132.72745358365214,22797,10,2,20,9
llama-3-8b_H100_tp2,F3,1.9949624805004496,1.4970590984346712,1.941238777477574,-0.3325876597566437,1.120950384625062,-33.258765975664375,112.0950384625062,22797,10,3,20,9
llama-3-8b_H100_tp2,F6,1.941238777477574,1.4970590984346712,1.941238777477574,-0.2967014992977486,1.0,-29.67014992977486,100.0,22797,10,6,20,9
llama-3-8b_H100_tp4,A,2.174636272556422,1.7790136175796567,2.101745897298027,-0.22238315157756272,1.225853996761656,-22.238315157756272,122.5853996761656,22797,10,1,21,9
llama-3-8b_H100_tp4,ΔA,2.161918256274126,1.7790136175796567,2.101745897298027,-0.21523423705739253,1.1864466703752337,-21.523423705739255,118.64466703752336,22797,10,1,21,9
llama-3-8b_H100_tp4,F2,2.1489998255664124,1.7790136175796567,2.101745897298027,-0.20797266773602385,1.1464183511783235,-20.797266773602384,114.64183511783234,22797,10,2,21,9
llama-3-8b_H100_tp4,F3,2.146279655423411,1.7790136175796567,2.101745897298027,-0.20644363495284468,1.1379897857265648,-20.644363495284466,113.79897857265648,22797,10,3,21,9
llama-3-8b_H100_tp4,F6,2.101745897298027,1.7790136175796567,2.101745897298027,-0.18141079783157976,1.0,-18.141079783157977,100.0,22797,10,6,21,9
llama-3-8b_H100_tp8,A,2.131063473435375,1.8004642412813183,2.1114560800900337,-0.1836188826048455,1.0630479353427709,-18.361888260484548,106.30479353427708,22797,10,1,21,9
llama-3-8b_H100_tp8,ΔA,2.1730299157029984,1.8004642412813183,2.1114560800900337,-0.20692756116974587,1.1979918053439258,-20.692756116974586,119.79918053439258,22797,10,1,21,9
llama-3-8b_H100_tp8,F2,2.193328189427337,1.8004642412813183,2.1114560800900337,-0.2182014722305361,1.2632612793021274,-21.82014722305361,126.32612793021273,22797,10,2,21,9
llama-3-8b_H100_tp8,F3,2.1278586632150063,1.8004642412813183,2.1114560800900337,-0.1818388915631528,1.0527428089039386,-18.18388915631528,105.27428089039385,22797,10,3,21,9
llama-3-8b_H100_tp8,F6,2.1114560800900337,1.8004642412813183,2.1114560800900337,-0.1727286950100131,1.0,-17.27286950100131,100.0,22797,10,6,21,9
