config_id,trace_idx,pair_key,rate,status,reason,num_requests,num_points,dt,num_seeds,seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,0.25,evaluated,,150,2454,0.25,5,42;43;44;45;46,0.23716381418092908,0.9865637508331361,0.43788399902254155,0.9231651173414878,1.6597258636144732,3.61476996606209
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,4,evaluated,,2400,2545,0.25,5,42;43;44;45;46,0.20707269155206287,0.9626006532426338,0.06296894983298089,2.460268836810605,5.073945257060917,1.0387317900174502
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,0.125,evaluated,,75,2480,0.25,5,42;43;44;45;46,0.2971774193548387,0.9937511174506904,0.3036253498252978,1.0727763034490128,1.2500848583364803,3.374495309201452
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,2,evaluated,,1200,2475,0.25,5,42;43;44;45;46,0.1612121212121212,0.9890570376346542,0.14404070969694388,0.042818925651866103,4.411840565042463,0.11950305791992115
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,0.5,evaluated,,300,2456,0.25,5,42;43;44;45;46,0.06758957654723127,0.9960091369318723,0.41001695157492907,0.1054485642154887,0.1288816789807217,2.8817612087246367
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,4,evaluated,,2400,2539,0.25,5,42;43;44;45;46,0.2709728239464356,0.8916879090645704,0.15329295656874325,2.425899190137063,7.896783307422423,0.7567912581195306
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,0.125,evaluated,,75,2470,0.25,5,42;43;44;45;46,0.12753036437246965,0.9953073443181073,0.40810844014253417,0.05626517052266774,1.1948721923150858,2.8504318876566113
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,2,evaluated,,1200,2471,0.25,5,42;43;44;45;46,0.1719951436665318,0.9501486923338781,0.36319278002975797,0.47216767443688845,1.0587164338703698,1.1128341463341287
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,0.5,evaluated,,300,2451,0.25,5,42;43;44;45;46,0.11872705018359854,0.9953684654285386,0.6079491126261685,0.27798803024817864,0.41204849562523116,3.556298430559943
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,4,evaluated,,2400,2535,0.25,5,42;43;44;45;46,0.1597633136094675,0.813869372998853,0.18552300496658328,2.2507338121956786,5.559341915473891,0.42395977883339747
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,0.125,evaluated,,75,2474,0.25,5,42;43;44;45;46,0.1948261924009701,0.9963648795569824,0.3964110539424251,1.3907568979500164,1.6944998203050072,1.768670308156607
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,2,evaluated,,1200,2475,0.25,5,42;43;44;45;46,0.12242424242424246,0.9893617195214127,0.32412505371615885,0.9411341272641071,1.42316201487481,0.4273167637522326
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,0.5,evaluated,,300,2453,0.25,5,42;43;44;45;46,0.10803098247044435,0.9961720500261093,0.5996915392827201,0.6330686702576455,1.2454649435645373,1.9808050615201962
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,0.125,evaluated,,75,2480,0.25,5,42;43;44;45;46,0.5161290322580645,0.9990480293442976,0.3407683005674195,1.3168567358240535,1.1713541579544446,2.8933263622795065
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,4,evaluated,,2400,2531,0.25,5,42;43;44;45;46,0.12524693796918213,0.9953395923319259,0.06186679667676508,0.6597358271843422,1.0504552276391939,0.7995382794584096
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,0.125,evaluated,,75,2489,0.25,5,42;43;44;45;46,0.1578947368421053,0.9986642355541959,0.31182108375671475,0.498755880980497,0.7719701084708986,1.6284232945612174
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,0.5,evaluated,,300,2461,0.25,5,42;43;44;45;46,0.11377488825680615,0.9982383851379897,0.4448716024783764,0.56233915691916,1.1464294942212248,1.6082156395455343
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,0.25,evaluated,,150,2456,0.25,5,42;43;44;45;46,0.1828175895765472,0.9974645182398197,0.4010485406273014,1.131170545644548,1.1324690364076484,2.0671155267462287
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,0.125,evaluated,,75,2480,0.25,5,42;43;44;45;46,0.6149193548387097,0.9977603090721873,0.29618369803260675,0.2759277034425425,0.3366573099875786,3.071722737067374
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,4,evaluated,,2400,2526,0.25,5,42;43;44;45;46,0.18448139350752174,0.9674739295307018,0.09044457157421112,0.7285545562463815,0.7344370446435293,0.7875397567946129
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,0.125,evaluated,,75,2485,0.25,5,42;43;44;45;46,0.3517102615694165,0.998911758111348,0.31052939881811825,0.5588523424010269,0.25462532802307597,0.457485357101164
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,0.5,evaluated,,300,2459,0.25,5,42;43;44;45;46,0.2704351362342416,0.9981514219843638,0.4259309604817546,1.2513257894604832,1.5407827482411653,2.478293684289985
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,0.25,evaluated,,150,2456,0.25,5,42;43;44;45;46,0.4690553745928339,0.9975284473378361,0.39942378078433866,1.2562085122929683,1.251781165870148,2.5552962744561234
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,0.125,evaluated,,75,2486,0.25,5,42;43;44;45;46,0.3994368463395012,0.9980234107978249,0.29223540889562016,2.9754229077552328,0.24534374163856382,1.2013575887947008
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,4,evaluated,,2400,2515,0.25,5,42;43;44;45;46,0.14035785288270375,0.7608058847604997,0.24808270596239754,0.2679685001703788,0.15292979044154534,0.1428308938742501
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,0.125,evaluated,,75,2483,0.25,5,42;43;44;45;46,0.1977446637132501,0.9978741607551693,0.31158402900968885,3.6999203205353073,0.7578003858392088,0.7670086434017773
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,0.5,evaluated,,300,2453,0.25,5,42;43;44;45;46,0.07908683245006115,0.9953655391290726,0.5157778591535516,0.2878640184752111,0.8033930508638314,1.1941687550061295
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,0.25,evaluated,,150,2448,0.25,5,42;43;44;45;46,0.2761437908496732,0.9982855520085402,0.41064841762669824,0.40066209935361285,0.717908117986809,1.108716912634332
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,0.125,evaluated,,75,2482,0.25,5,42;43;44;45;46,0.5326349717969379,0.9957623614505706,0.30038975617512,1.0494156248989313,0.16742416322356946,1.1914170468639207
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,4,evaluated,,2400,2520,0.25,5,42;43;44;45;46,0.03809523809523807,0.9140238928263509,0.27426936484344894,0.061006384871736305,0.2440822858295353,0.3423571983185019
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,0.125,evaluated,,75,2482,0.25,5,42;43;44;45;46,0.2598710717163578,0.9947850902990246,0.3001172575733192,1.6227981661947954,0.2164900950750484,0.5641010010411105
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,0.5,evaluated,,300,2455,0.25,5,42;43;44;45;46,0.15315682281059065,0.9891944712970178,0.4937530959720873,0.43252036785268294,0.26881020757609486,1.0851378721466982
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,0.25,evaluated,,150,2457,0.25,5,42;43;44;45;46,0.44525844525844527,0.9963440963365179,0.4063668589018807,0.6764424536339297,0.6770245876943701,1.2368854305384027
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,0.125,evaluated,,75,2523,0.25,5,42;43;44;45;46,0.5101070154577884,0.9884244161014603,0.2965359346183677,1.0965737359964913,1.5644308800911502,2.6312444280670295
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,4,evaluated,,2400,2547,0.25,5,42;43;44;45;46,0.10247349823321561,0.918304589495706,0.22459612610865173,2.8088056808269615,0.6470461448085585,2.079284735115209
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,0.125,evaluated,,75,2508,0.25,5,42;43;44;45;46,0.5893141945773526,0.9876228186016727,0.34891820634157417,1.847903921270969,5.4693792542609065,2.212459772520163
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,0.5,evaluated,,300,2479,0.25,5,42;43;44;45;46,0.14037918515530456,0.9878182756181506,0.4137881698271789,1.3458512394550552,3.0375670719844168,4.7571077554816155
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,0.25,evaluated,,150,2479,0.25,5,42;43;44;45;46,0.29245663574021785,0.9792209508324311,0.42142028282194327,1.299692655414794,1.3430973382902576,4.254275841168915
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,0.125,evaluated,,75,2508,0.25,5,42;43;44;45;46,0.34569377990430616,0.9890969530877292,0.26458313847441456,1.0536470259023765,1.5492854382340502,2.082847695155107
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,4,evaluated,,2400,2549,0.25,5,42;43;44;45;46,0.05217732444095724,0.9413038827492992,0.13602203683427502,0.7636601161798233,1.9210062753250434,0.2175874534347681
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,0.125,evaluated,,75,2507,0.25,5,42;43;44;45;46,0.27403270841643396,0.9905155556630233,0.2693108102560018,1.1575237157447258,1.5804759601145741,1.512821721482501
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,0.5,evaluated,,300,2479,0.25,5,42;43;44;45;46,0.11698265429608712,0.9938292592594732,0.33071405333938725,1.0365965949279132,0.7368657345623693,2.455642958786932
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,0.25,evaluated,,150,2479,0.25,5,42;43;44;45;46,0.1399757966922146,0.9916502619138937,0.3192494188828248,0.9251316863238404,1.6784558135007543,2.061048465157552
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,0.125,evaluated,,75,2509,0.25,5,42;43;44;45;46,0.44599442008768436,0.8779801289788093,0.36796408355917004,0.8063674612562831,2.5890294126175615,4.297845277300786
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,0.125,evaluated,,75,2510,0.25,5,42;43;44;45;46,0.4426294820717132,0.883000318174787,0.3672110995954012,0.7298915296746381,1.8042917358592718,4.648645463484131
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,4,evaluated,,2400,2547,0.25,5,42;43;44;45;46,0.13074204946996465,0.9874579125399732,0.09616013468445239,0.2075279196033733,1.0495212490734267,1.1130801113476312
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,0.125,evaluated,,75,2508,0.25,5,42;43;44;45;46,0.41826156299840506,0.8812549173488053,0.3483555984423403,0.7406454259509364,2.2969964906357108,4.155440038223869
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,0.5,evaluated,,300,2479,0.25,5,42;43;44;45;46,0.19241629689390888,0.9274301737555879,0.5111646778678832,1.6383709527885335,3.0775566162568957,15.076664232512911
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,0.25,evaluated,,150,2480,0.25,5,42;43;44;45;46,0.17379032258064517,0.7608605002127237,0.4606151155710171,2.1735959747559335,0.2656965301681096,11.874021821624073
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,0.125,evaluated,,75,2508,0.25,5,42;43;44;45;46,0.31379585326953746,0.9880153479819257,0.3013750704317162,10.940899788433518,1.5600692866204362,2.8256604835570402
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,4,evaluated,,2400,2542,0.25,5,42;43;44;45;46,0.06097560975609756,-0.4482416822855553,0.22922130751570052,1.4589809489736787,0.355662240324363,2.00896720560043
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,0.125,evaluated,,75,2507,0.25,5,42;43;44;45;46,0.2596729158356601,0.9896982021805928,0.30030920347748846,11.511080799909847,1.289060947672821,2.6743798658540663
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,0.5,evaluated,,300,2479,0.25,5,42;43;44;45;46,0.13513513513513514,0.9804531098229889,0.45281695882811057,1.4738233876685245,2.68236637282353,3.8318598256016854
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,0.25,evaluated,,150,2479,0.25,5,42;43;44;45;46,0.25978217022993144,0.9857544845838498,0.38987402837305274,0.8099211456569214,3.2300714480719908,3.6065342750748703
llama-3-405b_H100_tp8,4,tp=8|rate=0.125|date=20250618-115228,0.125,evaluated,,75,2505,0.25,5,42;43;44;45;46,0.168063872255489,0.9977036194208218,0.3821019227631783,0.671256100883187,2.3513904658601987,9.347625614265535
llama-3-405b_H100_tp8,27,tp=8|rate=4|date=20250618-103820,4,evaluated,,2400,2636,0.25,5,42;43;44;45;46,0.06335356600910472,0.9500034097992307,0.08780031384792603,0.26675957467076195,0.42677152070829644,0.8339416361011803
llama-3-405b_H100_tp8,1,tp=8|rate=0.125|date=20250618-084131,0.125,evaluated,,75,2506,0.25,5,42;43;44;45;46,0.15123703112529926,0.9977053619166633,0.3637630557214123,0.3880966434143817,1.9314667081626904,9.075902974606505
llama-3-405b_H100_tp8,13,tp=8|rate=0.5|date=20250618-110936,0.5,evaluated,,300,2479,0.25,5,42;43;44;45;46,0.0653489310205728,0.896943943902468,0.1572536076232585,0.6348983975385925,1.656580717621611,2.3615037475424514
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,0.25,evaluated,,150,2473,0.25,5,42;43;44;45;46,0.10513546300040438,0.9746557760203082,0.3249148724706768,0.8826336164114322,1.359608097421872,7.127008848684067
llama-3-70b_A100_tp4,4,tp=4|rate=0.125|date=20250512-092732,0.125,evaluated,,75,2495,0.25,5,42;43;44;45;46,0.1619238476953907,0.9678777448800515,0.4231421976440412,0.8359595486177227,1.0019951231465,12.737850140625662
llama-3-70b_A100_tp4,27,tp=4|rate=4|date=20250512-081319,4,evaluated,,2400,2631,0.25,5,42;43;44;45;46,0.1900418091980236,0.8425853352783119,0.18311050084741617,0.9222751744662724,0.33693809848609857,1.5450854887736594
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,0.125,evaluated,,75,2492,0.25,5,42;43;44;45;46,0.1577046548956661,0.965186908953157,0.41637527772910177,0.9240014739284228,0.8311631597748758,12.584436301563969
llama-3-70b_A100_tp4,13,tp=4|rate=0.5|date=20250512-084438,0.5,evaluated,,300,2474,0.25,5,42;43;44;45;46,0.05497170573969282,0.9038904606157245,0.2169903124535723,0.6889318656997094,10.053192742488902,3.09098214643882
llama-3-70b_A100_tp4,8,tp=4|rate=0.25|date=20250512-083415,0.25,evaluated,,150,2471,0.25,5,42;43;44;45;46,0.1898016997167139,0.8676832694495304,0.34630675948879724,0.6568755555661758,8.517475432997117,7.638158927277423
llama-3-70b_A100_tp8,4,tp=8|rate=0.125|date=20250513-045149,0.125,evaluated,,75,2485,0.25,5,42;43;44;45;46,0.33963782696177064,0.9743715000453537,0.5871553877724875,2.03517655903352,4.499084936236599,12.54690062082903
llama-3-70b_A100_tp8,27,tp=8|rate=4|date=20250513-033807,4,evaluated,,2400,2592,0.25,5,42;43;44;45;46,0.4085648148148149,0.2102722433544726,0.15327228590590394,12.05754216348282,5.690442761559646,4.428251260699967
llama-3-70b_A100_tp8,1,tp=8|rate=0.125|date=20250512-113622,0.125,evaluated,,75,2481,0.25,5,42;43;44;45;46,0.3639661426844014,0.9734398219784387,0.5618652424910456,2.744277763923808,0.6542617170274155,7.904790880101618
llama-3-70b_A100_tp8,13,tp=8|rate=0.5|date=20250513-040922,0.5,evaluated,,300,2473,0.25,5,42;43;44;45;46,0.10149615851192884,0.9944820622187425,0.4335083128650589,2.5431715199902722,4.046363706114762,3.8121224304321704
llama-3-70b_A100_tp8,8,tp=8|rate=0.25|date=20250513-035859,0.25,evaluated,,150,2461,0.25,5,42;43;44;45;46,0.17310036570499798,0.9811018771021971,0.5788852939944635,3.465008427769715,4.756405493383997,9.962878512528855
llama-3-70b_H100_tp4,4,tp=4|rate=0.125|date=20250522-235315,0.125,evaluated,,75,2497,0.25,5,42;43;44;45;46,0.15899078894673607,0.9948674910982539,0.3864558729467928,0.7999703133009962,0.7363965804161737,3.7933393494015415
llama-3-70b_H100_tp4,26,tp=4|rate=4|date=20250522-223950,4,evaluated,,2400,2573,0.25,5,42;43;44;45;46,0.2856587640886125,0.988206866530074,0.05789906842500352,1.9693405178535004,2.5805734608326363,2.0628540200807493
llama-3-70b_H100_tp4,1,tp=4|rate=0.125|date=20250514-093231,0.125,evaluated,,75,2492,0.25,5,42;43;44;45;46,0.4394060995184591,0.9961713143762916,0.4060499128113595,1.721614460324012,1.71219671183143,7.172922415674692
llama-3-70b_H100_tp4,13,tp=4|rate=0.5|date=20250522-231100,0.5,evaluated,,300,2469,0.25,5,42;43;44;45;46,0.2199270959902795,0.9936623694660252,0.27902969957760065,0.5544789216838469,1.40941057424915,0.9395427499040746
llama-3-70b_H100_tp4,8,tp=4|rate=0.25|date=20250522-230039,0.25,evaluated,,150,2466,0.25,5,42;43;44;45;46,0.20884022708840227,0.9954549674775427,0.3820887713743031,0.2500529022643585,0.10386491909047449,2.3336514439811826
llama-3-70b_H100_tp8,4,tp=8|rate=0.125|date=20250523-054809,0.125,evaluated,,75,2487,0.25,5,42;43;44;45;46,0.44028950542822676,0.9980667003454513,0.41278184024139314,1.2906285443412315,1.2856965935280125,4.286529915134207
llama-3-70b_H100_tp8,27,tp=8|rate=4|date=20250523-043503,4,evaluated,,2400,2555,0.25,5,42;43;44;45;46,0.0853228962818004,0.9931919679095998,0.04745835930068511,0.11457287717912566,0.17583176599737638,0.12595074525539315
llama-3-70b_H100_tp8,1,tp=8|rate=0.125|date=20250523-020155,0.125,evaluated,,75,2481,0.25,5,42;43;44;45;46,0.14711809754131394,0.9986219987243482,0.4252562779741798,0.050062160977720364,0.04109705019186804,2.973878567216319
llama-3-70b_H100_tp8,13,tp=8|rate=0.5|date=20250523-050610,0.5,evaluated,,300,2464,0.25,5,42;43;44;45;46,0.15909090909090906,0.9983099433302784,0.38777360433911756,0.8264701065099204,1.5334231857358964,3.0894074308511987
llama-3-70b_H100_tp8,8,tp=8|rate=0.25|date=20250523-045550,0.25,evaluated,,150,2461,0.25,5,42;43;44;45;46,0.14750101584721653,0.9961758835722915,0.4792562275852027,0.5080391561035692,1.0184965418828233,4.029889602768345
llama-3-8b_H100_tp1,4,tp=1|rate=0.125|date=20250513-051325,0.125,evaluated,,75,2482,0.25,5,42;43;44;45;46,0.2921031426269137,0.9974167707818803,0.32158732979706095,0.22556170949836443,0.1801684873128058,0.6980412922478106
llama-3-8b_H100_tp1,27,tp=1|rate=4|date=20250513-040036,4,evaluated,,2400,2534,0.25,5,42;43;44;45;46,0.0887924230465667,0.987961895394772,0.05621020489074507,0.552690287900314,0.45811332733119087,0.6389320933874477
llama-3-8b_H100_tp1,1,tp=1|rate=0.125|date=20250513-020618,0.125,evaluated,,75,2480,0.25,5,42;43;44;45;46,0.24758064516129033,0.9979610013907473,0.34101797213252466,0.9739400978239057,0.4521245058518563,1.9736419628875468
llama-3-8b_H100_tp1,13,tp=1|rate=0.5|date=20250513-043141,0.5,evaluated,,300,2458,0.25,5,42;43;44;45;46,0.14646053702196907,0.9979179965684767,0.4017211834700547,0.9152202891393414,0.2008037814468828,1.5216375527682469
llama-3-8b_H100_tp1,8,tp=1|rate=0.25|date=20250513-042122,0.25,evaluated,,150,2455,0.25,5,42;43;44;45;46,0.19837067209775966,0.9989115562114116,0.3819078641997256,0.34033246912022014,1.2355168586273635,1.594072788860714
llama-3-8b_H100_tp2,4,tp=2|rate=0.125|date=20250513-112901,0.125,evaluated,,75,2489,0.25,5,42;43;44;45;46,0.2928887103254319,0.9981452727324145,0.36822572982798935,0.1445502905711146,1.3656964357208161,0.8487038812909091
llama-3-8b_H100_tp2,26,tp=2|rate=4|date=20250513-091353,4,evaluated,,2400,2524,0.25,5,42;43;44;45;46,0.12163232963549919,-0.3953545144705395,0.16408031375140508,0.18547215797428512,0.12719084834927297,1.3647581145491985
llama-3-8b_H100_tp2,1,tp=2|rate=0.125|date=20250513-082200,0.125,evaluated,,75,2491,0.25,5,42;43;44;45;46,0.3159373745483741,0.9986741014125359,0.36016478995122037,0.36157264789537064,2.038904995854482,0.7669035716113458
llama-3-8b_H100_tp2,13,tp=2|rate=0.5|date=20250513-104718,0.5,evaluated,,300,2459,0.25,5,42;43;44;45;46,0.09190727938186254,0.9967301858506017,0.5437423735902672,0.5066272869268699,1.0500429502696116,0.7724506066130177
llama-3-8b_H100_tp2,8,tp=2|rate=0.25|date=20250513-103659,0.25,evaluated,,150,2455,0.25,5,42;43;44;45;46,0.1234215885947047,0.9977905470825087,0.4538681226453835,0.5408359783906425,1.0941578801214014,1.6655770168271948
