config_id,trace_idx,pair_key,seed,status,reason,num_points,energy_gt_j,energy_pred_j,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,44,ok,,2481,660304.9975,742322.6832339929,0.16848045143087464,0.9416621034132119,0.5117368778792621,0.20139131146831882,0.6560392908712449,12.421182036259362
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,45,ok,,2481,660304.9975,741189.1760055501,0.16888351471180973,0.9320083833581116,0.5096914659030496,0.18679140603975908,0.3009130383496102,12.249517845811855
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,46,ok,,2481,660304.9975,742952.5340910725,0.16364369205965335,0.9348983742943834,0.5108090222839509,0.16542305949894368,0.12229551086115639,12.516569903906028
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,42,ok,,2502,1252860.405,1273587.3284940384,0.23541167066346924,0.9362722609395451,0.10664208434410338,7.057563271175821,28.03174724622774,1.6543681491824624
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,43,ok,,2502,1252860.405,1272789.2050215313,0.2394084732214229,0.8891785157763239,0.11311263548795829,6.66664681562503,28.822583254628398,1.5906640470077984
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,44,ok,,2502,1252860.405,1274656.8733182815,0.231814548361311,0.8899048592137021,0.11954694644866654,9.179170577855116,31.878821082261098,1.7397363849391874
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,45,ok,,2502,1252860.405,1268254.7009641859,0.23501199040767384,0.8951083572211626,0.10219953924960198,2.467623842240306,20.840177938052136,1.228731940346207
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,46,ok,,2502,1252860.405,1273561.3552121047,0.2394084732214229,0.8879019071974821,0.11539698321586857,6.382782867168358,30.54682719565026,1.652295030594786
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,42,ok,,2474,1136230.7825,1190008.963413217,0.10832659660468869,0.9911831863951224,0.31312248186414193,0.7048244857499208,1.4422846175966357,4.733033265908472
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,43,ok,,2474,1136230.7825,1187448.2780175153,0.10549717057396935,0.9907880055269981,0.31179889993762155,0.6048257773986263,0.6971110662058524,4.507666603154658
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,44,ok,,2474,1136230.7825,1190144.9016171978,0.11317704122877936,0.9970398035175677,0.3134642764754782,0.7328453979759275,0.8837189340795921,4.744997226582163
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,45,ok,,2474,1136230.7825,1187204.1565604229,0.10792239288601457,0.9934979942834303,0.31419910329739076,0.6983777515852914,0.8103901522042987,4.4861814030657
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,46,ok,,2474,1136230.7825,1187211.039468096,0.10388035569927245,0.9953722111454416,0.3142496485233361,0.7903951369053235,0.9551444629362811,4.486787169761978
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,42,ok,,2493,573256.115,591286.4341209714,0.21780986762936222,0.9957603617858933,0.5428803256701599,0.7621031591442226,0.07327459582621619,3.145246714197086
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,43,ok,,2493,573256.115,593730.8429173338,0.22663457681508226,0.9936868021564237,0.5437274920235085,0.8193866470859587,0.05257377212087812,3.57165451559707
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,44,ok,,2493,573256.115,592235.1345416328,0.2125952667468913,0.9947900499475271,0.5436948783038928,0.844971863380727,0.19776849118267809,3.3107400069570736
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,45,ok,,2493,573256.115,591443.7286837802,0.21299638989169675,0.9965555022277556,0.5446681645069901,0.7211802583257335,0.14477385832413125,3.172685507904297
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,46,ok,,2493,573256.115,591710.8250751817,0.20577617328519857,0.9958772041363813,0.5429729489264634,0.6674386637174697,0.3805529344289216,3.219278363071919
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,42,ok,,2572,1239245.195,1227731.580062995,0.16679626749611198,0.8941128598532906,0.14534854634262193,0.7750290454488662,1.1640928582267696,0.9290828791153876
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,43,ok,,2572,1239245.195,1227523.1925049862,0.1625194401244168,0.9048689660793996,0.14583022507675103,0.7706761212487221,1.7665788484269387,0.94589856327939
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,44,ok,,2572,1239245.195,1227539.1712930882,0.17301710730948677,0.8934955641362357,0.14547927323479104,0.5239686442067955,1.1742883998080738,0.9446091664621568
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,45,ok,,2572,1239245.195,1226560.9267584395,0.1749611197511664,0.902024954934202,0.1460962100146599,0.786311667276567,1.0918057260223821,1.0235479058331594
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,46,ok,,2572,1239245.195,1227086.9860614613,0.1691290824261275,0.9164466167828983,0.14613005488062397,0.9593222714435684,1.1396047043977189,0.9810979286095836
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,42,ok,,2493,562937.3049999999,588267.1957366284,0.3662254312073806,0.9943020926698621,0.5420213139070944,1.7945714966253663,1.564337372782557,4.499593562488889
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,43,ok,,2493,562937.3049999999,591028.6500748786,0.36742880064179706,0.9930699441666216,0.5437091039214252,1.7149194143178692,1.6182058773228405,4.990137414126189
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,44,ok,,2493,562937.3049999999,589721.0224272041,0.3678299237866025,0.9932770231369652,0.5434138302085901,1.7918430550062465,1.7758941061092313,4.757850863552937
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,45,ok,,2493,562937.3049999999,588983.7730370978,0.3678299237866025,0.9943457825506203,0.5435251264209239,1.6368491563868814,1.3547541115636073,4.6268861213768435
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,46,ok,,2493,562937.3049999999,589625.2679088835,0.3842759727236261,0.9942456068610908,0.5421295924671411,1.569318622241169,1.2326307459049315,4.740841062022632
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,42,ok,,2464,993669.4,1006584.3299317639,0.06371753246753242,0.998798475251668,0.3852138985204143,0.3758925166523539,0.7439756745193937,1.2997210069831986
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,43,ok,,2464,993669.4,1006317.2494017085,0.06209415584415587,0.9991248570885353,0.3846390195386224,0.3740077762260543,0.7883274141104055,1.272842798792884
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,44,ok,,2464,993669.4,1006536.6838188656,0.0625,0.9986924994714313,0.3848473626519089,0.513362200750435,0.1325096536086587,1.2949260406796812
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,45,ok,,2464,993669.4,1006060.2683996455,0.0706168831168831,0.9977121764496261,0.38342826963361293,0.254552174477328,0.6964505308923539,1.2469809777422385
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,46,ok,,2464,993669.4,1005877.2315821561,0.06290584415584419,0.9990370856911479,0.38526706811790973,0.2988476077804953,0.703037156341904,1.2285606844848123
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,42,ok,,2464,760535.095,789914.0098677053,0.1497564935064935,0.9850501364057952,0.5732570409856352,0.49960062756635737,1.1589691135916564,3.8629269130184345
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,43,ok,,2464,760535.095,788709.3865248186,0.15056818181818182,0.9835434003496032,0.5734150670142079,0.5466989117862797,1.2694481947431497,3.7045353607013536
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,44,ok,,2464,760535.095,789029.5945625294,0.1424512987012987,0.984690283073904,0.5749888547266441,0.5848509776295692,1.0161156459429386,3.746638353688252
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,45,ok,,2464,760535.095,788705.8592135205,0.143262987012987,0.9848279050645081,0.5735213206815868,0.4284313130656576,1.121712751152989,3.7040715673378055
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,46,ok,,2464,760535.095,787083.7945847432,0.14366883116883117,0.9833648392188692,0.5720511756173565,0.6891861446967148,1.1827165010949237,3.490792175046602
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,42,ok,,2493,891964.2225,934047.6213932516,0.19334135579622946,0.9963212566659916,0.3972769172337762,0.4551218763756144,1.002716810870188,4.7180590691519075
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,43,ok,,2493,891964.2225,932813.6169542993,0.17930204572803854,0.9977725076996108,0.3973322482902063,0.5357247348096602,1.418827997921918,4.57971221534048
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,44,ok,,2493,891964.2225,930854.0212546001,0.1961492178098676,0.9975729109462419,0.3976966481900249,0.6028478204379973,1.298004488739918,4.360017786991463
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,45,ok,,2493,891964.2225,931861.09082014,0.19294023265142402,0.9973704112386111,0.396939099521429,0.39868788472362654,1.233805406443905,4.472922491029615
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,46,ok,,2493,891964.2225,936194.9691621843,0.1821099077416767,0.9980699140750363,0.39787143498688415,0.4042777632312368,1.0744971118397717,4.9588027800278995
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,42,ok,,2555,1889938.4849999999,1891532.1406376837,0.13228962818003914,0.9978699647344557,0.04267155622891793,0.75276892430004,1.5116110426853242,0.08432314862797308
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,43,ok,,2555,1889938.4849999999,1891098.1685649927,0.13620352250489237,0.9975250070279088,0.0427937630698303,0.6011040132136534,1.4299281054313342,0.06136091593440696
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,44,ok,,2555,1889938.4849999999,1893384.3335355925,0.13072407045009782,0.9880479985929811,0.04562526782691675,0.4747753891903534,1.2777066319405879,0.18232596261421005
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,45,ok,,2555,1889938.4849999999,1890744.1181776272,0.13659491193737772,0.9914464087596874,0.046647168515032804,0.4382775652082947,1.0283754148454156,0.0426274814773849
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,46,ok,,2555,1889938.4849999999,1892040.130251635,0.12485322896281803,0.994430211903051,0.044734036093895604,0.4903027412235818,1.3444830454259717,0.11120178081538085
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,42,ok,,2490,892447.0475,929960.7626867088,0.08835341365461852,0.9978814558041567,0.41574107011122136,0.3986030410797266,1.1460807752833966,4.2034667817878395
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,43,ok,,2490,892447.0475,929916.3763202983,0.07751004016064258,0.9973491940267111,0.4150891431893343,0.457040242160535,1.0541994612642498,4.198493224361114
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,44,ok,,2490,892447.0475,929990.9310638828,0.09236947791164662,0.9965174306362267,0.4146839239643713,0.5628771925223534,1.1547805721379567,4.20684719267703
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,45,ok,,2490,892447.0475,929247.9022159863,0.08875502008032127,0.9975570905436605,0.4141638800629521,0.3438309985195651,1.1105136292199753,4.123589720989726
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,46,ok,,2490,892447.0475,931025.241051835,0.08152610441767069,0.9979169368950271,0.4176930156135105,0.3670654155084516,1.0115266472915645,4.322743143125813
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,42,ok,,2464,1465960.23,1516501.9566557792,0.14650974025974028,0.9977811361664649,0.3902287143057432,0.5947706102275083,0.9664936085762138,3.4476874352709537
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,43,ok,,2464,1465960.23,1514915.933229974,0.1521915584415584,0.9972249891777762,0.3930713694292638,0.6205504142447581,1.0148205797245646,3.339497363443074
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,44,ok,,2464,1465960.23,1516290.155155907,0.14001623376623373,0.9972879752018684,0.3928604229689905,0.665361497203975,1.0597260362009011,3.4332394648869116
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,45,ok,,2464,1465960.23,1514539.2018194068,0.15868506493506496,0.9971417908355982,0.39363462979284475,0.6286620470786697,1.2229610193850786,3.3137987528765933
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,46,ok,,2464,1465960.23,1514087.001476605,0.15097402597402598,0.9983021638136078,0.39181859170603145,0.6239528316810323,0.9602769090004049,3.282952053658712
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,42,ok,,2461,1120084.855,1168449.2096387357,0.1422186103210077,0.9990696627480687,0.43709847935057106,0.5673160397307916,1.2077439160804606,4.317918809708017
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,43,ok,,2461,1120084.855,1167621.1887860561,0.1414059325477448,0.9980350786079414,0.43455340658184316,0.5910967112397342,1.1470394926015992,4.2439939772291755
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,44,ok,,2461,1120084.855,1168167.213485612,0.14262494920763913,0.9981957915396207,0.43794853645243476,0.5530787095899979,1.150693808095848,4.292742489194008
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,45,ok,,2461,1120084.855,1166493.4678312903,0.14099959366111336,0.9983668179169443,0.43660541542886017,0.6424349307347764,1.359100822021505,4.1433122342583895
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,46,ok,,2461,1120084.855,1167385.6980588948,0.1414059325477448,0.998493133926575,0.43827586536575835,0.5982454793428804,1.1293483566390625,4.222969612324135
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,42,ok,,2556,191653.115,185383.2570447789,0.3348982785602504,-1.8697876538479705,0.1421003991996616,1.8062152679745256,0.8984860994266541,3.271461544061565
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,43,ok,,2556,191653.115,185458.27578324673,0.32981220657277,-1.6796280165028228,0.14157783298796406,1.702346867366759,0.11019439952306855,3.232318565108247
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,44,ok,,2556,191653.115,185170.41893889895,0.3247261345852895,-1.5862513824914046,0.14263889541547192,0.24348456206856767,0.25393957731689404,3.382515364334696
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,45,ok,,2556,191653.115,184127.86575607472,0.3470266040688576,-2.261713055393676,0.13879357990726635,6.403906315193972,1.8475517862173976,3.926494617071717
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,46,ok,,2556,191653.115,185079.71432959245,0.3415492957746479,-2.023411629599252,0.1408562444978523,1.4278645738988105,0.8013792020460615,3.429842854580028
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,42,ok,,2463,76152.4175,80785.34280491088,0.2854242793341454,0.9814994579554881,0.29922191127227593,0.6575674368411855,1.4134928940398261,6.083753421105615
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,43,ok,,2463,76152.4175,79877.9805710537,0.2785221274868047,0.9890646257094828,0.2948999293158809,0.5922040810748707,1.1766921128015029,4.892245306662403
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,44,ok,,2463,76152.4175,80601.99006240694,0.2870483150629314,0.9900719932151284,0.29682065171642097,0.5055400529155047,0.8852366306681887,5.842982676691709
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,45,ok,,2463,76152.4175,79280.49623709096,0.28298822574096627,0.9875455383009848,0.2962790902898592,0.5060271018265541,0.582925807005218,4.1076551996408615
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,46,ok,,2463,76152.4175,80473.63629433882,0.2967925294356476,0.9799104257848869,0.29943862212117356,0.40586976967128247,1.0761597651960215,5.674434162695921
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,42,ok,,2492,167742.235,165450.25605811886,0.11115569823434995,0.4030495271133875,0.2415478049453468,0.017593571621777566,27.92619214307055,1.3663696217479915
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,43,ok,,2492,167742.235,165248.09219846013,0.10834670947030495,0.42738368359345835,0.2404378738707549,0.17165132183328102,12.824025016043251,1.4868901690381413
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,44,ok,,2492,167742.235,165214.59130316967,0.101123595505618,0.5042660437345577,0.24068105897853692,0.050779596315344566,8.366034298858406,1.5068618209542262
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,45,ok,,2492,167742.235,164541.53620555898,0.1187800963081862,0.3800893142446222,0.2401396331916952,0.31600680384232577,0.8281421147623952,1.9081054896168559
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,46,ok,,2492,167742.235,165176.4780334208,0.10754414125200645,0.35358528858714977,0.24359918880878714,0.0995878082442693,14.867649474095549,1.529583152733825
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,42,ok,,2454,104444.3675,108700.89492001277,0.23553382233088835,0.993774328419996,0.4394766703814705,1.1417473584902609,2.204683905051472,4.07540159598628
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,43,ok,,2454,104444.3675,108219.7911276335,0.22493887530562345,0.9849281146497658,0.43788399902254155,0.9092872418941886,1.6597258636144732,3.61476996606209
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,44,ok,,2454,104444.3675,108469.03553514049,0.23716381418092908,0.9817103589235089,0.438429828219278,1.0635160903573018,2.223371215095927,3.853408404374218
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,45,ok,,2454,104444.3675,107367.61267458048,0.24409127954360227,0.99150057327394,0.43719111205083494,0.8848790902418278,1.3466172857779912,2.7988538248177783
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,46,ok,,2454,104444.3675,107875.01750465843,0.23797881010594946,0.9865637508331361,0.4377932976736891,0.9231651173414878,1.1540239802106924,3.2846673178986325
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,42,ok,,2545,332985.98750000005,329972.22274210316,0.20864440078585467,0.9557095477687034,0.06317689195015613,2.403752714110975,1.8470682267760123,0.9050725469031604
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,43,ok,,2545,332985.98750000005,329762.04539776803,0.20943025540275048,0.9905427225853529,0.06805758019415395,2.161506808466082,4.1510397792094,0.968191522543277
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,44,ok,,2545,332985.98750000005,329527.156191534,0.19410609037328097,0.9800900205431318,0.06288084012513857,2.460268836810605,5.073945257060917,1.0387317900174502
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,45,ok,,2545,332985.98750000005,328849.77813214826,0.20117878192534377,0.9626006532426338,0.06179469939123557,2.824368152002055,8.445600696850418,1.242157184722911
deepseek-r1-distill-8b_A100_tp2,15,tp=2|rate=4|date=20250517-224053,46,ok,,2545,332985.98750000005,329456.1854284705,0.20707269155206287,0.9550983629122473,0.06296894983298089,2.646794167907754,5.884178042394213,1.0600452283384918
