config_id,seed,status,reason,num_eval_traces,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_A100_tp1,43,evaluated,,4,9965,0.08379327646763668,0.7531756446834824,0.2672779250166033,1.8270551670393562,2.453254439117458,0.2200023375536611
deepseek-r1-distill-8b_A100_tp1,44,evaluated,,4,9965,0.08158554942298046,0.7805070791907017,0.26809014529663894,1.755753107714707,1.719143548521095,0.09927906827458469
deepseek-r1-distill-8b_A100_tp1,45,evaluated,,4,9965,0.09101856497742089,0.7262602853664382,0.2669691754005537,2.0407455173954356,0.6107661785496071,0.8656837430965293
deepseek-r1-distill-8b_A100_tp1,46,evaluated,,4,9965,0.08750627195183136,0.7371869869540539,0.2688206173859487,1.7664919097104441,2.353259190137932,0.25690908220164344
deepseek-r1-distill-8b_A100_tp2,42,evaluated,,4,9956,0.06649256729610287,0.9942498645009369,0.2161660720146952,0.7975481807782059,5.9479425184527726,0.8595478808097943
deepseek-r1-distill-8b_A100_tp2,43,evaluated,,4,9956,0.07774206508638004,0.9981591119144675,0.21603307348193668,0.8115153762474223,4.70032619878351,0.7280930667550308
deepseek-r1-distill-8b_A100_tp2,44,evaluated,,4,9956,0.06578947368421051,0.9985746573772561,0.21644922067343125,0.7721923534315269,6.965519358206179,0.6599496872809443
deepseek-r1-distill-8b_A100_tp2,45,evaluated,,4,9956,0.0715146645239052,0.9960440024655886,0.21557095514417113,0.9616766151907122,10.609176273744795,0.3085452765490819
deepseek-r1-distill-8b_A100_tp2,46,evaluated,,4,9956,0.0725190839694656,0.9944259914633494,0.2150652176866938,0.8136814283698734,6.716387521976996,0.7788473976676542
deepseek-r1-distill-8b_A100_tp4,42,evaluated,,4,9931,0.06827107038566105,0.9930063110498064,0.29658824692225877,0.10043887543153693,2.9164395303945305,1.8697618224746175
deepseek-r1-distill-8b_A100_tp4,43,evaluated,,4,9931,0.0591078441244588,0.9926756307841089,0.2967284583938286,0.06959527739106598,2.967499577553678,1.7557223883697828
deepseek-r1-distill-8b_A100_tp4,44,evaluated,,4,9931,0.06625717450407809,0.9896817991190386,0.2972236609145095,0.0049754059482804425,2.875886755689935,1.8426763907843737
deepseek-r1-distill-8b_A100_tp4,45,evaluated,,4,9931,0.0614238243882792,0.9914099853345643,0.29736698153331026,0.1027546927882923,2.8938718654661835,1.501090980482163
deepseek-r1-distill-8b_A100_tp4,46,evaluated,,4,9931,0.06303494109354546,0.9883536112938881,0.2967229877539401,0.1139835389726395,2.945099626188114,1.772423860466291
deepseek-r1-distill-8b_A100_tp8,42,evaluated,,4,9937,0.028982590319009766,0.9853291671744892,0.32034262879939074,0.05291123953576621,2.5445069507238336,0.7292705978774224
deepseek-r1-distill-8b_A100_tp8,43,evaluated,,4,9937,0.028076884371540656,0.9875422750835358,0.31879197645894375,0.02979430218543279,2.6053268582601117,0.7237359626870491
deepseek-r1-distill-8b_A100_tp8,44,evaluated,,4,9937,0.031498440173090475,0.9809876753934944,0.3206607316878916,0.08478699892151668,2.537039995663686,0.6943946101114007
deepseek-r1-distill-8b_A100_tp8,45,evaluated,,4,9937,0.0294857602898259,0.9863646322748134,0.3198082352616145,0.094000958653482,2.548379885480989,0.388269046142045
deepseek-r1-distill-8b_A100_tp8,46,evaluated,,4,9937,0.02988829626647882,0.9865518644763062,0.3191761406869269,0.10791556286957736,2.502007679269394,0.7311773846823867
deepseek-r1-distill-8b_H100_tp1,42,evaluated,,5,12417,0.12072159136667471,0.9993198020402322,0.29173307327140025,0.6120065603131152,0.7012795027893902,1.0660043576859377
deepseek-r1-distill-8b_H100_tp1,43,evaluated,,5,12417,0.1224128211323186,0.9990815679964296,0.2912101626735959,0.5426606879054917,0.7961007337139095,0.9770983512199215
deepseek-r1-distill-8b_H100_tp1,44,evaluated,,5,12417,0.12064105661592978,0.9981959609674731,0.292219694642263,0.5078477586712171,0.5743623806682392,1.0146399587684594
deepseek-r1-distill-8b_H100_tp1,45,evaluated,,5,12417,0.12104373036965449,0.998572659300416,0.29179109026347344,0.5988875902389454,0.6404138291090461,0.81862097420565
deepseek-r1-distill-8b_H100_tp1,46,evaluated,,5,12417,0.12112426512039942,0.9989373987051241,0.291895768344854,0.5280832790102384,0.4769932513001971,0.9759254579785503
deepseek-r1-distill-8b_H100_tp2,42,evaluated,,5,12406,0.2461712074802515,0.997235720753557,0.3060683837199549,0.22500574696660194,0.42957141238651025,1.1343407598209279
deepseek-r1-distill-8b_H100_tp2,43,evaluated,,5,12406,0.24254393035627922,0.9981680294532701,0.3060412331521103,0.2732099431136937,0.5125888556135415,1.2640498413057542
deepseek-r1-distill-8b_H100_tp2,44,evaluated,,5,12406,0.23657907464130262,0.9974551092176613,0.30612027175372564,0.13497603315542292,0.26425841000334466,1.2900451131720367
deepseek-r1-distill-8b_H100_tp2,45,evaluated,,5,12406,0.24673545058842494,0.9973952024097503,0.30620954073165585,0.1897388649649146,0.33957725975145714,0.979509300323645
deepseek-r1-distill-8b_H100_tp2,46,evaluated,,5,12406,0.2412542318233113,0.9975911476407463,0.30618433150169966,0.22187383649580042,0.32140255119234096,1.0567891262609204
deepseek-r1-distill-8b_H100_tp4,42,evaluated,,5,12385,0.15446104158255958,0.9860601448084851,0.35604756888287786,0.5278594026377096,0.22968665844176883,0.7090111979713227
deepseek-r1-distill-8b_H100_tp4,43,evaluated,,5,12385,0.15413807024626563,0.9870165231091016,0.3552572490946846,0.5044435829899832,0.32756389397901586,0.6817536416737029
deepseek-r1-distill-8b_H100_tp4,44,evaluated,,5,12385,0.1574485264432782,0.9860587386930656,0.3550436039489939,0.5014812152011261,0.19611847032180177,0.6955728242135016
deepseek-r1-distill-8b_H100_tp4,45,evaluated,,5,12385,0.15300767056923698,0.9863451237449544,0.3546280278339897,0.4981608059413418,0.18389944330311628,0.5748658078988937
deepseek-r1-distill-8b_H100_tp4,46,evaluated,,5,12385,0.15744852644327817,0.9865473178081454,0.3552683717751279,0.5047556706406678,0.09567220017747105,0.7035338110749223
deepseek-r1-distill-8b_H100_tp8,42,evaluated,,5,12396,0.22805743788318814,0.9919804796171828,0.3589094625946439,0.026450806435619797,0.0428265877535836,0.8564266284219663
deepseek-r1-distill-8b_H100_tp8,43,evaluated,,5,12396,0.22144240077444335,0.9913423991602243,0.3567021569765905,0.032303472533305205,0.0064232093166966394,0.8468769184307893
deepseek-r1-distill-8b_H100_tp8,44,evaluated,,5,12396,0.22636334301387545,0.9907727567802918,0.35721304919297325,0.004969068911988424,0.11063648704906236,0.8126433941933182
deepseek-r1-distill-8b_H100_tp8,45,evaluated,,5,12396,0.2195062923523717,0.9926358973886256,0.35687086042874167,0.06345772003284984,0.07287239607382198,0.6934169607240139
deepseek-r1-distill-8b_H100_tp8,46,evaluated,,5,12396,0.22216844143272022,0.9891905383026075,0.3564424699776786,0.000401819571805591,0.13402912211529397,0.7577771576288556
gpt-oss-120b_A100_tp4,42,evaluated,,5,12536,0.1257977026164646,0.9974916480883768,0.2405253823723286,2.76642953586045,2.2130445622460964,1.5875586608453152
gpt-oss-120b_A100_tp4,43,evaluated,,5,12536,0.1315411614550096,0.9975761468668748,0.2397669935342907,2.636423597896218,3.284183628662888,1.4803216997478714
gpt-oss-120b_A100_tp4,44,evaluated,,5,12536,0.1256381620931717,0.9974768211113823,0.23904499832492024,2.8149989587315525,2.8189243993031714,1.500818056818467
gpt-oss-120b_A100_tp4,45,evaluated,,5,12536,0.12515954052329295,0.9979721098876011,0.23973314359666717,2.6913097907070354,3.078216767668136,1.3591483828783237
gpt-oss-120b_A100_tp4,46,evaluated,,5,12536,0.12803126994256542,0.9966527923686715,0.23898903768802152,2.617487823476128,2.570548762293452,1.3892485472405505
gpt-oss-120b_A100_tp8,42,evaluated,,5,12522,0.1304104775594953,0.9903524052967019,0.17745457315548357,0.5989170590241092,0.5469537167308723,1.463689849355876
gpt-oss-120b_A100_tp8,43,evaluated,,5,12522,0.1278549752435713,0.9890420993509569,0.17671892419799412,0.3195139621199391,0.7114280555362421,1.516701105740173
gpt-oss-120b_A100_tp8,44,evaluated,,5,12522,0.13088963424373107,0.990602552726739,0.17800472585023028,0.2938548187692498,0.8520793092523486,1.447016137873306
gpt-oss-120b_A100_tp8,45,evaluated,,5,12522,0.1290528669541607,0.9916474845361009,0.17746454771491052,0.11496191542858386,1.1227981874029977,1.2516526822332408
gpt-oss-120b_A100_tp8,46,evaluated,,5,12522,0.1331256987701645,0.9928831017410699,0.17744893185559502,0.2518017888797419,0.2588951292230967,1.4612943827594838
gpt-oss-20b_A100_tp1,42,evaluated,,6,15033,0.24027140291359012,0.9203738002511661,0.2986209125472607,1.0576780979619314,0.31150113615394337,5.226361360623517
gpt-oss-20b_A100_tp1,43,evaluated,,6,15033,0.23973924033792324,0.9133604079785429,0.2993746988819996,0.8905254181426555,0.23406818437176904,5.092033510989858
gpt-oss-20b_A100_tp1,44,evaluated,,6,15033,0.23940663872813145,0.9266810449975594,0.299674705506384,0.9921815348007841,0.174042483170792,5.102122172598823
gpt-oss-20b_A100_tp1,45,evaluated,,6,15033,0.23834231357679772,0.936236354442632,0.2990395282013748,0.9326805553206637,0.2140471164711702,5.033968467039295
gpt-oss-20b_A100_tp1,46,evaluated,,6,15033,0.2425330938601743,0.9199887832332857,0.30010621582522284,0.8687484218553044,0.07612068179043059,5.207942979361581
gpt-oss-20b_A100_tp2,42,evaluated,,5,12515,0.13935277666799842,0.9231685636285293,0.27438050561849836,1.1059306487211211,1.3189109283867257,1.4124056149322533
gpt-oss-20b_A100_tp2,43,evaluated,,5,12515,0.1392728725529365,0.9302803250166573,0.27566525831722716,1.167375744841991,1.8215632825967294,1.4586979019221713
gpt-oss-20b_A100_tp2,44,evaluated,,5,12515,0.1448661606072713,0.9288168859247135,0.2744183689661019,1.2308154471011827,0.8916557009496652,1.0782133031492793
gpt-oss-20b_A100_tp2,45,evaluated,,5,12515,0.13439872153415902,0.9302714028418704,0.2749847639517302,1.4488820288411255,1.477478861374086,0.8581599981209207
gpt-oss-20b_A100_tp2,46,evaluated,,5,12515,0.13631642029564525,0.9203618814139042,0.27440779330766024,1.1404559863461876,1.597925731498175,1.2532096802353656
llama-3-405b_H100_tp8,42,evaluated,,5,12599,0.06714818636399716,0.9916025535670463,0.21295907991494556,0.20914079332175264,0.2495134931779405,4.472052931473049
llama-3-405b_H100_tp8,43,evaluated,,5,12599,0.06698944360663545,0.9927146203332263,0.2124970546156284,0.3128911552437889,0.1652602135613769,4.365920497118181
llama-3-405b_H100_tp8,44,evaluated,,5,12599,0.06865624255893327,0.9847963193332834,0.21264999977147933,0.1488115899603074,0.29564432309739636,4.643651660357448
llama-3-405b_H100_tp8,45,evaluated,,5,12599,0.06587824430510358,0.9885811560083794,0.21225855730946835,0.38765634007133276,0.2909557336087717,4.226147334109356
llama-3-405b_H100_tp8,46,evaluated,,5,12599,0.06905309945233751,0.9934817520613745,0.214312448785958,0.24068481797012148,0.2973377931909782,4.534376263938606
llama-3-70b_A100_tp4,42,evaluated,,5,12563,0.10347846851866588,0.9908199108389492,0.31726380053830283,3.427914374157904,0.4710984044842538,5.492113665333508
llama-3-70b_A100_tp4,43,evaluated,,5,12563,0.10117010268248033,0.9898680760430779,0.3169589871793222,2.9781082333582907,0.6353347813920328,5.4302609050301625
llama-3-70b_A100_tp4,44,evaluated,,5,12563,0.09886173684629468,0.9930411361508547,0.3169394581414278,3.6361926768848094,0.441626129112435,5.414748160670421
llama-3-70b_A100_tp4,45,evaluated,,5,12563,0.09695136511979624,0.9936881368371853,0.317000618683132,4.564204830381893,0.9001360222202106,5.129561330502279
llama-3-70b_A100_tp4,46,evaluated,,5,12563,0.10077210857279312,0.9931235152799547,0.3163271822508297,3.7377333371476973,0.26407151363511416,5.5094388245286385
llama-3-70b_A100_tp8,42,evaluated,,5,12492,0.10662824207492794,0.9907369088321071,0.2961873271848581,2.1882990192065024,13.741237255059659,6.959534109587681
llama-3-70b_A100_tp8,43,evaluated,,5,12492,0.10406660262568046,0.9931689064902677,0.29543742831426606,2.30739191731652,12.404816738585174,6.958452468862357
llama-3-70b_A100_tp8,44,evaluated,,5,12492,0.10110470701248797,0.989420464442053,0.2958595773849779,2.4354013968035146,13.630349167849454,6.967183637248384
llama-3-70b_A100_tp8,45,evaluated,,5,12492,0.10374639769452448,0.991956864715277,0.2954554341323163,1.6840419974080396,11.410271331470284,6.6257733487651524
llama-3-70b_A100_tp8,46,evaluated,,5,12492,0.10318603906500157,0.990203980057217,0.2961679740682708,2.122220879207425,12.922424981437926,6.82509270487103
llama-3-70b_H100_tp4,42,evaluated,,5,12497,0.05905417300152038,0.995121073441552,0.25649526538571293,1.8478543755576795,2.0831477879290055,1.194332535266858
llama-3-70b_H100_tp4,43,evaluated,,5,12497,0.05825398095542933,0.9957804296297984,0.25511956560715104,1.8940478387522242,2.1043630352502123,0.9580141703260816
llama-3-70b_H100_tp4,44,evaluated,,5,12497,0.05721373129551088,0.9968039027161185,0.2556741279862569,1.8138850519988152,1.7676374409720566,1.0469302797458548
llama-3-70b_H100_tp4,45,evaluated,,5,12497,0.0604945186844843,0.9961193394925898,0.25610823241845915,1.930029239897926,1.8447350821510191,0.8131915901172192
llama-3-70b_H100_tp4,46,evaluated,,5,12497,0.05905417300152038,0.9961488570147983,0.2549370355575968,1.7727373714477406,1.9786308461976831,0.9884517924383925
llama-3-70b_H100_tp8,42,evaluated,,5,12448,0.11399421593830333,0.9986815790279087,0.32241805934197354,0.5437057054374713,0.18714868784556843,2.564730402905065
llama-3-70b_H100_tp8,43,evaluated,,5,12448,0.10692480719794345,0.9982463509221049,0.32341733617698665,0.5538354883199365,0.059490096958649964,2.4511096502666065
llama-3-70b_H100_tp8,44,evaluated,,5,12448,0.11351221079691518,0.9988271956669136,0.32295809879710524,0.5510675916230459,0.5038180654631386,2.5240090936856183
llama-3-70b_H100_tp8,45,evaluated,,5,12448,0.1145565552699229,0.9986712835145929,0.3229785861170069,0.31050661209483194,0.06468078507332999,2.3425210841907202
llama-3-70b_H100_tp8,46,evaluated,,5,12448,0.11158419023136248,0.9991393420978381,0.3229189081077895,0.44884371384837707,0.43135695293268095,2.5024593664415313
llama-3-8b_H100_tp1,42,evaluated,,5,12409,0.1529535014908534,0.9977490990356733,0.29068173298959293,0.5207412472521592,0.6153521975181102,0.7694318576686217
llama-3-8b_H100_tp1,43,evaluated,,5,12409,0.15343702151664115,0.9986981040890354,0.2904390281151942,0.39073429228676304,0.700846924446691,0.8012513580966099
llama-3-8b_H100_tp1,44,evaluated,,5,12409,0.1529535014908534,0.998099925844335,0.291258325465814,0.47243758689055737,0.5529662741931162,0.7730223578007945
llama-3-8b_H100_tp1,45,evaluated,,5,12409,0.15633814167136756,0.9984054987229375,0.28953965357616673,0.4641115461924899,0.47849965388410737,0.44789333067150955
llama-3-8b_H100_tp1,46,evaluated,,5,12409,0.1503747280199855,0.998952730945501,0.2893047661742946,0.5207352371803352,0.5082554244201348,0.5536885866851882
llama-3-8b_H100_tp2,42,evaluated,,5,12418,0.12030922853921724,0.9199763874750961,0.3902212431881745,0.562341160802814,0.5010203608094171,0.17964426786377657
llama-3-8b_H100_tp2,43,evaluated,,5,12418,0.11338379771299723,0.918828281066267,0.38879368733074915,0.4579496126143507,0.4973954936544856,0.20399050363402138
llama-3-8b_H100_tp2,44,evaluated,,5,12418,0.12183926558221939,0.9246337001022623,0.3890485393368481,0.4252293709505769,0.2910744413179146,0.2094271909182907
llama-3-8b_H100_tp2,45,evaluated,,5,12418,0.12006764374295376,0.9195306497523785,0.3893516146964026,0.5883805454833484,0.4129140756904042,0.0859160594693082
llama-3-8b_H100_tp2,46,evaluated,,5,12418,0.11515541955226286,0.9228617041197421,0.3887409504198001,0.4641754239984082,0.37733161575947793,0.1683405779292434
llama-3-8b_H100_tp4,42,evaluated,,5,12393,0.08383765028645207,0.9887223457193879,0.36734960840107767,0.2029085299374902,0.1721190377648296,0.672839858071186
llama-3-8b_H100_tp4,43,evaluated,,5,12393,0.08157831033648022,0.9886772522423704,0.36456674242037124,0.19824746358263165,0.013974073495769688,0.6262027239181079
llama-3-8b_H100_tp4,44,evaluated,,5,12393,0.08932461873638342,0.9891550484557342,0.3655352888409481,0.1535311286876237,0.19124736117732088,0.6161203771486163
llama-3-8b_H100_tp4,45,evaluated,,5,12393,0.08165900104897922,0.9891137805710787,0.36578950349707734,0.22246521245922762,0.09342139436354507,0.48881024391597877
llama-3-8b_H100_tp4,46,evaluated,,5,12393,0.08093278463648834,0.987366820879601,0.36522765086550874,0.16875383135900748,0.1953496284529933,0.5269930300980733
llama-3-8b_H100_tp8,42,evaluated,,5,12398,0.18744958864332958,0.9952412369002896,0.35064010846766897,0.0021117527211134786,0.21792226477716756,0.7755553485681422
llama-3-8b_H100_tp8,43,evaluated,,5,12398,0.1872882723019842,0.994928029498476,0.34788285673544145,0.03597445669457715,0.1331750121191463,0.6682307410373683
llama-3-8b_H100_tp8,44,evaluated,,5,12398,0.18390062913373126,0.9952971697482668,0.348895674442201,0.07941620659025904,0.2647811102466636,0.6720098532369899
llama-3-8b_H100_tp8,45,evaluated,,5,12398,0.18712695596063883,0.995828382547513,0.34767396289834884,0.0070959537350918575,0.22603018979411768,0.5281430047351943
llama-3-8b_H100_tp8,46,evaluated,,5,12398,0.18769156315534763,0.9938357608098941,0.34789987066446515,0.05302737692498693,0.29695369824787565,0.6035578146995451
