config_id,status,reason,generation_mode,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,ks_stat_all_heldout,acf_r2_all_heldout,nrmse_all_heldout,p95_error_pct_all_heldout,p99_error_pct_all_heldout,delta_energy_pct_all_heldout,phi_median,representative_trace_idx,representative_seed,ar1_params_json,ar1_params_plot,overlay_plot
deepseek-r1-distill-8b_H100_tp4,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.1977446637132501,0.9978741607551693,0.31158402900968885,0.40066209935361285,0.717908117986809,1.108716912634332,0.15446104158255958,0.9863451237449544,0.3552572490946846,0.5044435829899832,0.19611847032180177,0.6955728242135016,0.37056616515042784,4,43,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-8b_H100_tp4_ar1_params.json,,
deepseek-r1-distill-8b_H100_tp8,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.2598710717163578,0.9947850902990246,0.30038975617512,0.6764424536339297,0.2440822858295353,1.0851378721466982,0.22216844143272022,0.9913423991602243,0.35687086042874167,0.026450806435619797,0.07287239607382198,0.8126433941933182,0.5587699958423531,4,43,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-8b_H100_tp8_ar1_params.json,,
gpt-oss-120b_A100_tp4,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.29245663574021785,0.9876228186016727,0.34891820634157417,1.3458512394550552,1.5644308800911502,2.6312444280670295,0.1257977026164646,0.9974916480883768,0.23973314359666717,2.6913097907070354,2.8189243993031714,1.4803216997478714,0.4722803522965519,4,44,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/gpt-oss-120b_A100_tp4_ar1_params.json,,
gpt-oss-120b_A100_tp8,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.1399757966922146,0.9905155556630233,0.2693108102560018,1.0365965949279132,1.5804759601145741,2.061048465157552,0.1304104775594953,0.990602552726739,0.17745457315548357,0.2938548187692498,0.7114280555362421,1.4612943827594838,0.5969278177665065,4,44,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/gpt-oss-120b_A100_tp8_ar1_params.json,,
gpt-oss-20b_A100_tp1,evaluated,,iid,10,f2,stochastic,1,full,6,6,0,5,0.30533892994615697,0.8821276177617962,0.3675875915772856,0.7735064436036098,2.0506441132474915,4.473245370392458,0.23973924033792324,0.9203738002511661,0.2993746988819996,0.9326805553206637,0.2140471164711702,5.102122172598823,0.7550597008209978,2,42,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/gpt-oss-20b_A100_tp1_ar1_params.json,,
gpt-oss-20b_A100_tp2,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.2596729158356601,0.9857544845838498,0.3013750704317162,1.4738233876685245,1.5600692866204362,2.8256604835570402,0.1392728725529365,0.9288168859247135,0.2744183689661019,1.167375744841991,1.477478861374086,1.2532096802353656,0.5812418633745655,4,43,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/gpt-oss-20b_A100_tp2_ar1_params.json,,
llama-3-405b_H100_tp8,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.10513546300040438,0.9746557760203082,0.3249148724706768,0.6348983975385925,1.656580717621611,7.127008848684067,0.06714818636399716,0.9916025535670463,0.21264999977147933,0.24068481797012148,0.2909557336087717,4.472052931473049,0.5710909454924442,4,44,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/llama-3-405b_H100_tp8_ar1_params.json,,
llama-3-70b_A100_tp4,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.1619238476953907,0.9038904606157245,0.34630675948879724,0.8359595486177227,1.0019951231465,7.638158927277423,0.10077210857279312,0.9930411361508547,0.3169589871793222,3.6361926768848094,0.4710984044842538,5.4302609050301625,0.4646728313669669,4,45,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/llama-3-70b_A100_tp4_ar1_params.json,,
llama-3-70b_A100_tp8,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.33963782696177064,0.9743715000453537,0.5618652424910456,2.744277763923808,4.499084936236599,7.904790880101618,0.10374639769452448,0.9907369088321071,0.2958595773849779,2.1882990192065024,12.922424981437926,6.958452468862357,0.4639743801252962,4,45,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/llama-3-70b_A100_tp8_ar1_params.json,,
llama-3-70b_H100_tp4,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.2199270959902795,0.9948674910982539,0.3820887713743031,0.7999703133009962,1.40941057424915,2.3336514439811826,0.05905417300152038,0.9961193394925898,0.2556741279862569,1.8478543755576795,1.9786308461976831,0.9884517924383925,0.7652173471150774,4,44,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/llama-3-70b_H100_tp4_ar1_params.json,,
llama-3-70b_H100_tp8,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.14750101584721653,0.9980667003454513,0.41278184024139314,0.5080391561035692,1.0184965418828233,3.0894074308511987,0.11351221079691518,0.9986815790279087,0.32295809879710524,0.5437057054374713,0.18714868784556843,2.5024593664415313,0.713945595087365,4,42,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/llama-3-70b_H100_tp8_ar1_params.json,,
llama-3-8b_H100_tp1,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.19837067209775966,0.9979179965684767,0.34101797213252466,0.552690287900314,0.4521245058518563,1.5216375527682469,0.1529535014908534,0.9984054987229375,0.2904390281151942,0.47243758689055737,0.5529662741931162,0.7694318576686217,0.8250076771451644,4,42,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/llama-3-8b_H100_tp1_ar1_params.json,,
llama-3-8b_H100_tp2,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.1234215885947047,0.9977905470825087,0.36822572982798935,0.36157264789537064,1.0941578801214014,0.8487038812909091,0.12006764374295376,0.9199763874750961,0.3890485393368481,0.4641754239984082,0.4129140756904042,0.17964426786377657,0.7034536879981221,4,44,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/llama-3-8b_H100_tp2_ar1_params.json,,
llama-3-8b_H100_tp4,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.1787459283387622,0.995900417105694,0.3222660115231759,0.6156261281048531,0.4381551576504676,0.7330044904753539,0.08165900104897922,0.9887223457193879,0.3655352888409481,0.19824746358263165,0.1721190377648296,0.6161203771486163,0.5789596679887999,4,43,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/llama-3-8b_H100_tp4_ar1_params.json,,
llama-3-8b_H100_tp8,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.2135014233428223,0.9947374166728711,0.2966921828997836,0.6332581148330625,0.5076312119236953,0.6603820702785582,0.1872882723019842,0.9952412369002896,0.34789987066446515,0.03597445669457715,0.22603018979411768,0.6682307410373683,0.4900413406318556,4,44,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/llama-3-8b_H100_tp8_ar1_params.json,,
