config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,46,ok,,3243,0.297872340425532,0.7849422895067929,0.5072624700005507,24.618148250042285,21.353734358706678,45.59116441997263
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,42,ok,,3045,0.44105090311986866,0.7337755321592687,0.5028954493007276,38.2278239503963,27.195931895889853,61.877056696364185
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,43,ok,,3045,0.42167487684729066,0.6454077673952221,0.5113594426980032,38.75754213468222,27.23131305085489,60.963457282566125
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,44,ok,,3045,0.43349753694581283,0.6166064101550184,0.5052840752332622,38.298209585988396,27.70281976370163,60.99278795856545
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,45,ok,,3045,0.40623973727422,0.30123988044584427,0.4934124747029262,37.19911805605936,26.377205917930468,56.84163567047211
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,46,ok,,3045,0.42430213464696226,0.43543548738928517,0.5026642037032603,37.25868509638246,27.577765244966454,60.68357345836009
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,42,ok,,3073,0.3364790107386918,-0.6235254845553855,0.47081213713761216,7.163103416310403,7.15682792830892,-18.081913534414852
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,43,ok,,3073,0.3377806703547022,-0.7602709974210966,0.471549508755872,6.732931498628276,7.251526009889884,-18.232869694635944
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,44,ok,,3073,0.33387569150667096,-0.6887260285353949,0.46426560647454357,7.345088070006399,7.5875453430903,-17.96190330652852
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,45,ok,,3073,0.3384315001627074,-0.622163562041699,0.4671458340757696,7.405240298235075,7.346248088387205,-17.083066609494082
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,46,ok,,3073,0.3439635535307517,-0.7941035082154502,0.4620044739605913,7.205702721060517,7.194094263888537,-17.6343661456749
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,42,ok,,3073,0.4718516108037748,0.7646849624592054,0.5236993480738831,37.831727396158705,27.357883544281435,66.98158053478095
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,43,ok,,3073,0.44874715261959003,0.689096206892235,0.5359039275875315,38.32012311628548,26.522873206295365,66.55948231304167
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,44,ok,,3073,0.4646924829157175,0.7087014173208765,0.5211112518522898,38.44142307750499,27.375578948355802,65.74713907527085
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,45,ok,,3073,0.42694435405141556,0.5307221877019113,0.5114441727144813,37.48321138853966,26.1265632086096,61.3251623749763
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,46,ok,,3073,0.4676212170517409,0.4994759570433247,0.5226108062087028,37.633025783498745,26.959385175885597,67.09717742247491
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,42,ok,,3013,0.29671423830069693,0.705316783648118,0.49289035963752026,20.208511896835535,10.604194871261107,28.747280164321992
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,43,ok,,3013,0.3060073016926651,0.6122176165635443,0.4817478296626149,19.524460924237175,9.995933019851785,27.622565626604995
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,44,ok,,3013,0.3016926651178227,0.6553003852285229,0.4921815758219026,20.254980751801718,10.374926282543315,29.172602532732594
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,45,ok,,3013,0.2923996017258546,0.7685366267484441,0.4862922918683856,19.592188241584402,10.569773670335024,27.595845673513143
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,46,ok,,3013,0.2904082309990043,0.5830404586300517,0.4879110348983636,19.87373150328162,10.487390414319618,27.690087249285256
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,42,ok,,3019,0.42398145081152705,0.7240416327779076,0.5271077830190624,22.19291031639681,20.914776489349304,51.966198134524326
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,43,ok,,3019,0.4034448492878437,0.6887822959382719,0.5210748300301621,22.1553133022764,20.690018439191327,49.66730835250536
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,44,ok,,3019,0.41106326598211335,0.7389421629718076,0.5282609533676909,22.714250523498887,21.445539262280413,52.21434772428663
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,45,ok,,3019,0.39118913547532297,0.7159594629555766,0.5129184181029395,20.802765340181345,19.951143470794083,47.530699368647205
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,46,ok,,3019,0.4087446174229878,0.7306907653245222,0.5264357521021278,21.90930235042808,21.351200844456752,50.59633957340737
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,42,ok,,2617,0.4455483377913642,0.8372928317586059,0.34786395896383554,18.162973516545375,37.253462967634285,17.957774013635337
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,43,ok,,2617,0.4214749713412304,0.75016020510064,0.3340288758791921,16.650337412166348,36.74004706947087,16.101998708277158
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,44,ok,,2617,0.44631257164692395,0.7709207539294896,0.34187731036235114,16.439297279401604,31.378719198869753,17.441790632616303
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,45,ok,,2617,0.4260603744745892,0.7414648688298693,0.33569030538330774,15.006310723264397,29.737473665077697,15.539456978545742
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,46,ok,,2617,0.45204432556362245,0.8142472363396471,0.33954320124199505,13.045007380389327,35.055668878750645,16.01108906447349
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,42,ok,,2637,0.33485020857034514,0.28528705963527656,0.36745719642235547,7.637401035050508,8.738908367009692,-17.794064681775318
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,43,ok,,2637,0.31702692453545694,0.21686121344515963,0.3603594829240114,7.296195353342793,8.454868971473378,-17.404040288145087
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,44,ok,,2637,0.33826317785362153,0.30533341256857993,0.35916864313125835,7.307421856971663,8.566568547676068,-18.163285552266814
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,45,ok,,2637,0.3359878649981039,0.4281670126662642,0.3717784372411044,7.043476577035359,9.071952907203329,-18.89800412518053
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,46,ok,,2637,0.3318164580963216,0.45765121614477766,0.3664835370730266,7.786810559232916,8.588238648272073,-18.470664065787062
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,42,ok,,2606,0.33614735226400616,0.8540907334534202,0.40320665805018796,19.199860021998354,39.65712179800187,17.54970374047411
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,43,ok,,2606,0.3626247122026093,0.7290007782563941,0.390623507712776,17.62609091209965,36.999051547133305,15.503478670928772
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,44,ok,,2606,0.3411358403683806,0.7594335009140782,0.3954125621256048,18.158866750953248,35.96409205199334,16.951718624427272
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,45,ok,,2606,0.37682271680736756,0.7640067752053256,0.3832858742723189,15.873152235471702,31.463455055871567,14.620824608135674
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,46,ok,,2606,0.3334612432847276,0.79647404247114,0.3888784754205388,14.587820117668915,37.35994761967905,15.517463067029036
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,42,ok,,2578,0.18541505042668738,0.8432467190815527,0.43710503994417993,24.305719359503147,22.408034776168517,11.799163782672373
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,43,ok,,2578,0.15942591155934838,0.8891063637922096,0.43392588012725963,21.835823746608014,21.65723186575626,9.883725278322148
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,44,ok,,2578,0.18308766485647787,0.871284096689517,0.44395253835483134,24.670186159795634,21.864959051304258,13.432026110076837
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,45,ok,,2578,0.1803723816912336,0.8978171676246783,0.44042853358640077,23.13711425072901,21.187622911198517,12.346475040948627
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,46,ok,,2578,0.1520558572536851,0.9049703057982565,0.43184829449527834,21.460668048848287,21.657312791236254,9.851227643860405
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,42,ok,,2571,0.2337611824192921,0.8940434144491234,0.4561217844794959,26.61465596878724,36.76610148272825,13.473287799359928
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,43,ok,,2571,0.2147024504084014,0.8758896518327619,0.4563263276313783,26.244399796863764,35.87985445294647,11.41860220143215
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,44,ok,,2571,0.23765071956437184,0.9371018566556186,0.46139551904287374,25.962945742040155,35.541747075342286,13.436178288170801
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,45,ok,,2571,0.21353558926487748,0.8612669570245278,0.4508905929108917,25.48267830636806,35.56299451228957,10.53505083984389
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,46,ok,,2571,0.22831583041618048,0.9196910062345944,0.44901750295310805,23.442312459189736,33.17381710370127,11.147918716754226
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,42,ok,,1677,0.8133571854502087,0.6563208598468444,0.740604511245945,19.661110387616745,26.401993907409334,72.32746106847341
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,43,ok,,1677,0.804412641621944,0.5824801836487215,0.7398784008615352,18.495413820116866,25.109056522384726,71.91892789553971
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,44,ok,,1677,0.8127608825283243,0.7362769871612227,0.7335676817533596,18.861878003823946,23.90903403120175,71.51146879396524
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,45,ok,,1677,0.8044126416219439,0.5605841220065164,0.7320060137844816,18.21227998943306,23.10084192974779,71.84791188241572
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,46,ok,,1677,0.8151460942158617,0.6649996762513859,0.7387316374926373,18.650281811281815,26.221564360643487,71.828692662187
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,42,ok,,1701,0.46266901822457374,-0.5337149842636459,0.3234444878941331,10.123780190935603,7.291943759577899,-18.23540034131115
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,43,ok,,1701,0.45149911816578486,-0.5696139159259166,0.32305836658269504,9.263451555577458,6.516611014938536,-17.407140746645634
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,44,ok,,1701,0.46208112874779544,-0.25843617999391943,0.3034124746312106,9.506968746826416,7.255954953228712,-16.964643563846238
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,45,ok,,1701,0.4638447971781305,-0.47080447477505194,0.31887727865847926,10.376230988252715,7.936089781419923,-18.13231726637517
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,46,ok,,1701,0.4432686654908877,-0.33858728238832425,0.31457355730105274,9.605615985351735,8.07970454596699,-17.106262561812024
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,42,ok,,1647,0.8051001821493625,0.7451270620010635,0.7501764751931499,18.762541218093027,24.764603934880334,70.89056705845084
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,43,ok,,1647,0.7947783849423194,0.7175267012610086,0.7396389501807324,18.784844350733653,25.20420723111757,70.42182810329348
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,44,ok,,1647,0.8075288403157256,0.719479452479756,0.7377922933678158,19.299382399666875,24.172461012264183,69.12844897235935
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,45,ok,,1647,0.7923497267759563,0.5878639845444714,0.7417162493364291,18.388316268117432,22.62955015846326,69.9727221087597
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,46,ok,,1647,0.8026715239829995,0.746819758302087,0.7415770992747972,18.702038666724302,25.032847869929224,69.63964485758716
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,42,ok,,1611,0.5201738050900062,0.8670213615491349,0.48930930788552623,14.247874306426555,10.941594674154384,30.989883569686583
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,43,ok,,1611,0.5183116076970826,0.9390747240300191,0.5141849759787921,14.827298928762271,13.404397598711736,30.720729141740513
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,44,ok,,1611,0.505276225946617,0.7113867185322562,0.4911739466724372,13.868740074289894,10.45298313297611,28.519048984825815
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,45,ok,,1611,0.5270018621973929,0.8943696718560024,0.4821638011193891,14.079333799696391,11.023409767613291,28.647902051174043
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,46,ok,,1611,0.5164494103041589,0.7486436645647367,0.5021930718276458,13.650369793601108,12.289846025257217,29.520125535675056
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,42,ok,,1656,0.6920289855072465,0.8212401658051491,0.6584925363903288,18.819713080861664,21.89311101588551,52.08682599670824
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,43,ok,,1656,0.6998792270531402,0.8941386029014101,0.6607717086845665,18.595235810365224,21.354748862981396,51.68794437287484
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,44,ok,,1656,0.6968599033816425,0.9274316003237366,0.6527721862255136,18.698498383860365,19.29357187555316,53.73013190522623
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,45,ok,,1656,0.7131642512077295,0.8746210571344176,0.6460856016086368,18.262060354610828,21.140141131166406,52.64582708656979
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,46,ok,,1656,0.7047101449275363,0.9190539488492317,0.6691560468771127,19.269647079599295,21.272742854493742,53.35949007376926
