hardware,model,eval,held,metric,value
A100,M2_phase_split,loto,tp4,run_mean_err_med_pct,4.741747237130217
A100,M2_phase_split,loto,tp8,run_mean_err_med_pct,6.495846910879457
A100,M2_phase_split,cv,,r2,0.9407766257897338
A100,M2_phase_split,cv,,rmse,149.53766562015892
A100,M2_phase_split,cv,,mape,16.311153125255505
A100,M2_phase_split,coef,,p_idle [W/GPU],79.96040118737568
A100,M2_phase_split,coef,,e_f_prefill [J/FLOP],0.0
A100,M2_phase_split,coef,,e_f_decode [J/FLOP],1.8988093936699363e-12
A100,M2_phase_split,coef,,e_w [J/B],1.6733339623007078e-10
A100,M2_phase_split,coef,,e_kv [J/B],2.5180543658197e-09
A100,M2_phase_split,coef,,e_comm [J/B],7.113544571195943e-09
A100,M3_active_floor,lomo,dense-70b,run_mean_err_med_pct,11.897584525449087
A100,M3_active_floor,lomo,dense-8b,run_mean_err_med_pct,16.02575600770602
A100,M3_active_floor,lomo,moe-120b,run_mean_err_med_pct,8.374419616040326
A100,M3_active_floor,lomo,moe-20b,run_mean_err_med_pct,4.4254592644779045
A100,M3_active_floor,loto,tp1,run_mean_err_med_pct,12.76133484519738
A100,M3_active_floor,loto,tp2,run_mean_err_med_pct,8.746712039228152
A100,M3_active_floor,loto,tp4,run_mean_err_med_pct,5.703010690418095
A100,M3_active_floor,loto,tp8,run_mean_err_med_pct,5.922796298702938
A100,M3_active_floor,cv,,r2,0.9434259050222007
A100,M3_active_floor,cv,,rmse,146.1547150880853
A100,M3_active_floor,cv,,mape,14.728021713900283
A100,M3_active_floor,coef,,p_idle [W/GPU],72.68218805394518
A100,M3_active_floor,coef,,p_active_floor [W/GPU],20.91965126964138
A100,M3_active_floor,coef,,e_f_prefill [J/FLOP],0.0
A100,M3_active_floor,coef,,e_f_decode [J/FLOP],2.652680424572705e-12
A100,M3_active_floor,coef,,e_w [J/B],1.5100768696554342e-10
A100,M3_active_floor,coef,,e_kv [J/B],1.876722906560257e-09
A100,M3_active_floor,coef,,e_comm [J/B],2.7182701859743483e-09
A100,M4_dtype,lomo,dense-70b,run_mean_err_med_pct,11.897584525449087
A100,M4_dtype,lomo,dense-8b,run_mean_err_med_pct,16.02575600770602
A100,M4_dtype,lomo,moe-120b,run_mean_err_med_pct,8.374419616040326
A100,M4_dtype,lomo,moe-20b,run_mean_err_med_pct,4.4254592644779045
A100,M4_dtype,loto,tp1,run_mean_err_med_pct,12.76133484519738
A100,M4_dtype,loto,tp2,run_mean_err_med_pct,8.746712039228152
A100,M4_dtype,loto,tp4,run_mean_err_med_pct,5.703010690418095
A100,M4_dtype,loto,tp8,run_mean_err_med_pct,5.922796298702938
A100,M4_dtype,cv,,r2,0.9434259050222007
A100,M4_dtype,cv,,rmse,146.1547150880853
A100,M4_dtype,cv,,mape,14.728021713900283
A100,M4_dtype,coef,,p_idle [W/GPU],72.68218805394518
A100,M4_dtype,coef,,p_active_floor [W/GPU],20.91965126964138
A100,M4_dtype,coef,,e_f_prefill_bf16 [J/FLOP],0.0
A100,M4_dtype,coef,,e_f_decode_bf16 [J/FLOP],2.652680424572705e-12
A100,M4_dtype,coef,,e_f_prefill_fp8 [J/FLOP],0.0
A100,M4_dtype,coef,,e_f_decode_fp8 [J/FLOP],0.0
A100,M4_dtype,coef,,e_w [J/B],1.5100768696554342e-10
A100,M4_dtype,coef,,e_kv [J/B],1.876722906560257e-09
A100,M4_dtype,coef,,e_comm [J/B],2.7182701859743483e-09
A100,M5_dvfs,lomo,dense-70b,run_mean_err_med_pct,13.701024964737096
A100,M5_dvfs,lomo,dense-8b,run_mean_err_med_pct,15.237707126919245
A100,M5_dvfs,lomo,moe-120b,run_mean_err_med_pct,8.596881083464215
A100,M5_dvfs,lomo,moe-20b,run_mean_err_med_pct,4.286865417848391
A100,M5_dvfs,loto,tp1,run_mean_err_med_pct,11.543931493607861
A100,M5_dvfs,loto,tp2,run_mean_err_med_pct,8.060318408780114
A100,M5_dvfs,loto,tp4,run_mean_err_med_pct,6.649755306242801
A100,M5_dvfs,loto,tp8,run_mean_err_med_pct,5.161305898437073
A100,M5_dvfs,cv,,r2,0.9445164837358162
A100,M5_dvfs,cv,,rmse,144.73914784636113
A100,M5_dvfs,cv,,mape,14.375249799437775
A100,M5_dvfs,coef,,p_idle [W/GPU],72.3103938372713
A100,M5_dvfs,coef,,p_active_floor [W/GPU],0.0
A100,M5_dvfs,coef,,p_boost_mem [W/GPU],77.51765917475622
A100,M5_dvfs,coef,,p_boost_cmp [W/GPU],82.50693769848607
A100,M5_dvfs,coef,,e_f_prefill [J/FLOP],0.0
A100,M5_dvfs,coef,,e_f_decode [J/FLOP],1.8090977360101222e-12
A100,M5_dvfs,coef,,e_w [J/B],1.1096019775226638e-10
A100,M5_dvfs,coef,,e_kv [J/B],1.5606202320512234e-09
A100,M5_dvfs,coef,,e_comm [J/B],0.0
A100,M6_phase_traffic,lomo,dense-70b,run_mean_err_med_pct,12.15480543214939
A100,M6_phase_traffic,lomo,dense-8b,run_mean_err_med_pct,16.989527678656838
A100,M6_phase_traffic,lomo,moe-120b,run_mean_err_med_pct,9.397994157795578
A100,M6_phase_traffic,lomo,moe-20b,run_mean_err_med_pct,4.994282628444964
A100,M6_phase_traffic,loto,tp1,run_mean_err_med_pct,12.838941474116197
A100,M6_phase_traffic,loto,tp2,run_mean_err_med_pct,8.548232735917374
A100,M6_phase_traffic,loto,tp4,run_mean_err_med_pct,5.813614042960455
A100,M6_phase_traffic,loto,tp8,run_mean_err_med_pct,5.875849258436696
A100,M6_phase_traffic,cv,,r2,0.9436029542818333
A100,M6_phase_traffic,cv,,rmse,145.92583947713874
A100,M6_phase_traffic,cv,,mape,14.64172793987553
A100,M6_phase_traffic,coef,,p_idle [W/GPU],72.68218805394615
A100,M6_phase_traffic,coef,,p_active_floor [W/GPU],21.409778810480887
A100,M6_phase_traffic,coef,,e_f_prefill [J/FLOP],0.0
A100,M6_phase_traffic,coef,,e_f_decode [J/FLOP],2.752450236698602e-12
A100,M6_phase_traffic,coef,,e_w_prefill [J/B],2.6155613031329063e-11
A100,M6_phase_traffic,coef,,e_w_decode [J/B],1.5087730867197077e-10
A100,M6_phase_traffic,coef,,e_kv [J/B],1.7647995227135696e-09
A100,M6_phase_traffic,coef,,e_kv_write [J/B],0.0
A100,M6_phase_traffic,coef,,e_comm [J/B],1.2221048194671689e-08
A100,M7_full,lomo,dense-70b,run_mean_err_med_pct,16.061810243744482
A100,M7_full,lomo,dense-8b,run_mean_err_med_pct,15.934630537959253
A100,M7_full,lomo,moe-120b,run_mean_err_med_pct,8.942432713694279
A100,M7_full,lomo,moe-20b,run_mean_err_med_pct,4.269916239825885
A100,M7_full,loto,tp1,run_mean_err_med_pct,11.389905930549277
A100,M7_full,loto,tp2,run_mean_err_med_pct,7.908078699121468
A100,M7_full,loto,tp4,run_mean_err_med_pct,9.835651028983516
A100,M7_full,loto,tp8,run_mean_err_med_pct,4.86848826873806
A100,M7_full,cv,,r2,0.944860551188913
A100,M7_full,cv,,rmse,144.28966771861366
A100,M7_full,cv,,mape,14.295890704372297
A100,M7_full,coef,,p_idle [W/GPU],72.5175819063434
A100,M7_full,coef,,p_active_floor [W/GPU],0.0
A100,M7_full,coef,,p_sat_cmp_u0.03 [W/GPU],25.50458993542311
A100,M7_full,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
A100,M7_full,coef,,p_sat_mem_u0.1 [W/GPU],29.2347304386882
A100,M7_full,coef,,p_sat_mem_u0.4 [W/GPU],14.114549144558572
A100,M7_full,coef,,e_f_prefill [J/FLOP],0.0
A100,M7_full,coef,,e_f_decode [J/FLOP],2.4148411065538967e-12
A100,M7_full,coef,,e_w_prefill [J/B],0.0
A100,M7_full,coef,,e_w_decode [J/B],1.27593192239764e-10
A100,M7_full,coef,,e_kv [J/B],1.3927668116042688e-09
A100,M7_full,coef,,e_kv_write [J/B],0.0
A100,M7_full,coef,,e_comm [J/B],0.0
A100,M8_link,lomo,dense-70b,run_mean_err_med_pct,16.06181024374633
A100,M8_link,lomo,dense-8b,run_mean_err_med_pct,16.007670227018885
A100,M8_link,lomo,moe-120b,run_mean_err_med_pct,9.241116902836247
A100,M8_link,lomo,moe-20b,run_mean_err_med_pct,11.097462707008429
A100,M8_link,loto,tp1,run_mean_err_med_pct,11.389905930549277
A100,M8_link,loto,tp2,run_mean_err_med_pct,8.243186050190705
A100,M8_link,loto,tp4,run_mean_err_med_pct,9.639824734867105
A100,M8_link,loto,tp8,run_mean_err_med_pct,4.927207085105778
A100,M8_link,cv,,r2,0.9450510490870873
A100,M8_link,cv,,rmse,144.0402033078958
A100,M8_link,cv,,mape,14.919390846966122
A100,M8_link,coef,,p_idle [W/GPU],51.21657890487894
A100,M8_link,coef,,"p_link [W/GPU, TP>1]",21.447858730367848
A100,M8_link,coef,,p_active_floor [W/GPU],0.0
A100,M8_link,coef,,p_sat_cmp_u0.03 [W/GPU],26.009648155324005
A100,M8_link,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
A100,M8_link,coef,,p_sat_mem_u0.1 [W/GPU],31.496226066994357
A100,M8_link,coef,,p_sat_mem_u0.4 [W/GPU],0.0
A100,M8_link,coef,,e_f_prefill [J/FLOP],0.0
A100,M8_link,coef,,e_f_decode [J/FLOP],2.2707641483459985e-12
A100,M8_link,coef,,e_w_prefill [J/B],1.0823405775842927e-12
A100,M8_link,coef,,e_w_decode [J/B],1.3543660582065134e-10
A100,M8_link,coef,,e_kv [J/B],1.602228233088029e-09
A100,M8_link,coef,,e_kv_write [J/B],0.0
A100,M8_link,coef,,e_comm [J/B],0.0
A100,M8_link+lag_a0.8,lomo,dense-70b,run_mean_err_med_pct,14.626448873535924
A100,M8_link+lag_a0.8,lomo,dense-8b,run_mean_err_med_pct,14.397215673472083
A100,M8_link+lag_a0.8,lomo,moe-120b,run_mean_err_med_pct,5.291497702102429
A100,M8_link+lag_a0.8,lomo,moe-20b,run_mean_err_med_pct,9.420045023821514
A100,M8_link+lag_a0.8,loto,tp1,run_mean_err_med_pct,10.833146473925547
A100,M8_link+lag_a0.8,loto,tp2,run_mean_err_med_pct,8.521755006846343
A100,M8_link+lag_a0.8,loto,tp4,run_mean_err_med_pct,9.102539830225151
A100,M8_link+lag_a0.8,loto,tp8,run_mean_err_med_pct,3.102211969718852
A100,M8_link+lag_a0.8,cv,,r2,0.9559651006032708
A100,M8_link+lag_a0.8,cv,,rmse,128.94441236132633
A100,M8_link+lag_a0.8,cv,,mape,13.378905051342043
A100,M8_link+lag_a0.8,coef,,p_idle [W/GPU],45.86155556842353
A100,M8_link+lag_a0.8,coef,,"p_link [W/GPU, TP>1]",20.005459570576058
A100,M8_link+lag_a0.8,coef,,p_active_floor [W/GPU],4.865175352321233
A100,M8_link+lag_a0.8,coef,,p_sat_cmp_u0.03 [W/GPU],27.626708574177794
A100,M8_link+lag_a0.8,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
A100,M8_link+lag_a0.8,coef,,p_sat_mem_u0.1 [W/GPU],36.14108466282514
A100,M8_link+lag_a0.8,coef,,p_sat_mem_u0.4 [W/GPU],0.0
A100,M8_link+lag_a0.8,coef,,e_f_prefill [J/FLOP],0.0
A100,M8_link+lag_a0.8,coef,,e_f_decode [J/FLOP],1.9167439490173026e-12
A100,M8_link+lag_a0.8,coef,,e_w_prefill [J/B],6.965654200510203e-11
A100,M8_link+lag_a0.8,coef,,e_w_decode [J/B],1.3629691715945866e-10
A100,M8_link+lag_a0.8,coef,,e_kv [J/B],1.1894676504959048e-09
A100,M8_link+lag_a0.8,coef,,e_kv_write [J/B],0.0
A100,M8_link+lag_a0.8,coef,,e_comm [J/B],0.0
A100,M8_link+lag_a0.7,lomo,dense-70b,run_mean_err_med_pct,14.05071490448966
A100,M8_link+lag_a0.7,lomo,dense-8b,run_mean_err_med_pct,12.999416550437111
A100,M8_link+lag_a0.7,lomo,moe-120b,run_mean_err_med_pct,4.199585492965095
A100,M8_link+lag_a0.7,lomo,moe-20b,run_mean_err_med_pct,8.980487884613524
A100,M8_link+lag_a0.7,loto,tp1,run_mean_err_med_pct,11.010276454281179
A100,M8_link+lag_a0.7,loto,tp2,run_mean_err_med_pct,8.31088823390257
A100,M8_link+lag_a0.7,loto,tp4,run_mean_err_med_pct,8.483147317582134
A100,M8_link+lag_a0.7,loto,tp8,run_mean_err_med_pct,3.24266574316958
A100,M8_link+lag_a0.7,cv,,r2,0.9589699525983248
A100,M8_link+lag_a0.7,cv,,rmse,124.46723226706469
A100,M8_link+lag_a0.7,cv,,mape,13.705640720334191
A100,M8_link+lag_a0.7,coef,,p_idle [W/GPU],42.95386079716123
A100,M8_link+lag_a0.7,coef,,"p_link [W/GPU, TP>1]",19.675910759605962
A100,M8_link+lag_a0.7,coef,,p_active_floor [W/GPU],12.145159065092754
A100,M8_link+lag_a0.7,coef,,p_sat_cmp_u0.03 [W/GPU],28.722774107745575
A100,M8_link+lag_a0.7,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
A100,M8_link+lag_a0.7,coef,,p_sat_mem_u0.1 [W/GPU],31.182015929287434
A100,M8_link+lag_a0.7,coef,,p_sat_mem_u0.4 [W/GPU],0.0
A100,M8_link+lag_a0.7,coef,,e_f_prefill [J/FLOP],0.0
A100,M8_link+lag_a0.7,coef,,e_f_decode [J/FLOP],1.7119851564528314e-12
A100,M8_link+lag_a0.7,coef,,e_w_prefill [J/B],1.1401033726799537e-10
A100,M8_link+lag_a0.7,coef,,e_w_decode [J/B],1.3866822618417114e-10
A100,M8_link+lag_a0.7,coef,,e_kv [J/B],1.0018866898197603e-09
A100,M8_link+lag_a0.7,coef,,e_kv_write [J/B],0.0
A100,M8_link+lag_a0.7,coef,,e_comm [J/B],0.0
A100,M8_link+lag_a0.6,lomo,dense-70b,run_mean_err_med_pct,13.514873018925266
A100,M8_link+lag_a0.6,lomo,dense-8b,run_mean_err_med_pct,12.591139059686505
A100,M8_link+lag_a0.6,lomo,moe-120b,run_mean_err_med_pct,3.889075373071756
A100,M8_link+lag_a0.6,lomo,moe-20b,run_mean_err_med_pct,8.616116016240927
A100,M8_link+lag_a0.6,loto,tp1,run_mean_err_med_pct,10.892809373015094
A100,M8_link+lag_a0.6,loto,tp2,run_mean_err_med_pct,7.908293069916663
A100,M8_link+lag_a0.6,loto,tp4,run_mean_err_med_pct,8.900809615862844
A100,M8_link+lag_a0.6,loto,tp8,run_mean_err_med_pct,3.2978986401102057
A100,M8_link+lag_a0.6,cv,,r2,0.9598565827676775
A100,M8_link+lag_a0.6,cv,,rmse,123.11506329611738
A100,M8_link+lag_a0.6,cv,,mape,14.311270828064092
A100,M8_link+lag_a0.6,coef,,p_idle [W/GPU],40.12326778394999
A100,M8_link+lag_a0.6,coef,,"p_link [W/GPU, TP>1]",19.43625252377423
A100,M8_link+lag_a0.6,coef,,p_active_floor [W/GPU],20.353032897035792
A100,M8_link+lag_a0.6,coef,,p_sat_cmp_u0.03 [W/GPU],29.848261831082294
A100,M8_link+lag_a0.6,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
A100,M8_link+lag_a0.6,coef,,p_sat_mem_u0.1 [W/GPU],24.52863759341056
A100,M8_link+lag_a0.6,coef,,p_sat_mem_u0.4 [W/GPU],0.0
A100,M8_link+lag_a0.6,coef,,e_f_prefill [J/FLOP],0.0
A100,M8_link+lag_a0.6,coef,,e_f_decode [J/FLOP],1.4905295808320731e-12
A100,M8_link+lag_a0.6,coef,,e_w_prefill [J/B],1.6593838960120564e-10
A100,M8_link+lag_a0.6,coef,,e_w_decode [J/B],1.4146711854142405e-10
A100,M8_link+lag_a0.6,coef,,e_kv [J/B],8.154107436151296e-10
A100,M8_link+lag_a0.6,coef,,e_kv_write [J/B],0.0
A100,M8_link+lag_a0.6,coef,,e_comm [J/B],0.0
A100,M8_link+lag_a0.5,lomo,dense-70b,run_mean_err_med_pct,13.802768354261197
A100,M8_link+lag_a0.5,lomo,dense-8b,run_mean_err_med_pct,12.564346189345343
A100,M8_link+lag_a0.5,lomo,moe-120b,run_mean_err_med_pct,4.025897796280161
A100,M8_link+lag_a0.5,lomo,moe-20b,run_mean_err_med_pct,10.25476474430328
A100,M8_link+lag_a0.5,loto,tp1,run_mean_err_med_pct,10.895680956658502
A100,M8_link+lag_a0.5,loto,tp2,run_mean_err_med_pct,7.843834489033078
A100,M8_link+lag_a0.5,loto,tp4,run_mean_err_med_pct,8.764097317115542
A100,M8_link+lag_a0.5,loto,tp8,run_mean_err_med_pct,3.214146042015547
A100,M8_link+lag_a0.5,cv,,r2,0.9580433010055375
A100,M8_link+lag_a0.5,cv,,rmse,125.86491275383887
A100,M8_link+lag_a0.5,cv,,mape,15.21294350913505
A100,M8_link+lag_a0.5,coef,,p_idle [W/GPU],37.4029682002796
A100,M8_link+lag_a0.5,coef,,"p_link [W/GPU, TP>1]",19.288286975633774
A100,M8_link+lag_a0.5,coef,,p_active_floor [W/GPU],29.419329216394672
A100,M8_link+lag_a0.5,coef,,p_sat_cmp_u0.03 [W/GPU],31.058864369305823
A100,M8_link+lag_a0.5,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
A100,M8_link+lag_a0.5,coef,,p_sat_mem_u0.1 [W/GPU],16.181720312234596
A100,M8_link+lag_a0.5,coef,,p_sat_mem_u0.4 [W/GPU],0.0
A100,M8_link+lag_a0.5,coef,,e_f_prefill [J/FLOP],0.0
A100,M8_link+lag_a0.5,coef,,e_f_decode [J/FLOP],1.2517142388109603e-12
A100,M8_link+lag_a0.5,coef,,e_w_prefill [J/B],2.255905643147454e-10
A100,M8_link+lag_a0.5,coef,,e_w_decode [J/B],1.4470328662225367e-10
A100,M8_link+lag_a0.5,coef,,e_kv [J/B],6.282003212646154e-10
A100,M8_link+lag_a0.5,coef,,e_kv_write [J/B],0.0
A100,M8_link+lag_a0.5,coef,,e_comm [J/B],0.0
H100,M0_baseline,lomo,dense-405b,run_mean_err_med_pct,17.820412053068814
H100,M0_baseline,lomo,dense-70b,run_mean_err_med_pct,6.205243323030171
H100,M0_baseline,lomo,dense-8b,run_mean_err_med_pct,20.634475542831552
H100,M0_baseline,loto,tp1,run_mean_err_med_pct,30.439447163870746
H100,M0_baseline,loto,tp2,run_mean_err_med_pct,17.996366649159384
H100,M0_baseline,loto,tp4,run_mean_err_med_pct,7.291970117655484
H100,M0_baseline,loto,tp8,run_mean_err_med_pct,6.989301870778035
H100,M0_baseline,cv,,r2,0.9171312253748454
H100,M0_baseline,cv,,rmse,300.36261255142665
H100,M0_baseline,cv,,mape,20.39238924140358
H100,M0_baseline,coef,,p_idle [W/GPU],125.49366856147569
H100,M0_baseline,coef,,e_f [J/FLOP],8.368005413928378e-13
H100,M0_baseline,coef,,e_w [J/B],1.5057134352551876e-10
H100,M0_baseline,coef,,e_kv [J/B],4.157166844879797e-09
H100,M1_comm,lomo,dense-405b,run_mean_err_med_pct,18.618256323382823
H100,M1_comm,lomo,dense-70b,run_mean_err_med_pct,6.205243323030159
H100,M1_comm,lomo,dense-8b,run_mean_err_med_pct,20.634475542831552
H100,M1_comm,loto,tp1,run_mean_err_med_pct,30.43944716387074
H100,M1_comm,loto,tp2,run_mean_err_med_pct,17.996366649159384
H100,M1_comm,loto,tp4,run_mean_err_med_pct,7.291970117655502
H100,M1_comm,loto,tp8,run_mean_err_med_pct,6.776877057562548
H100,M1_comm,cv,,r2,0.9171312253748454
H100,M1_comm,cv,,rmse,300.36261255142665
H100,M1_comm,cv,,mape,20.39238924140358
H100,M1_comm,coef,,p_idle [W/GPU],125.49366856147569
H100,M1_comm,coef,,e_f [J/FLOP],8.368005413928378e-13
H100,M1_comm,coef,,e_w [J/B],1.5057134352551876e-10
H100,M1_comm,coef,,e_kv [J/B],4.157166844879797e-09
H100,M1_comm,coef,,e_comm [J/B],0.0
H100,M2_phase_split,lomo,dense-405b,run_mean_err_med_pct,13.479531961516194
H100,M2_phase_split,lomo,dense-70b,run_mean_err_med_pct,4.107227228692916
H100,M2_phase_split,lomo,dense-8b,run_mean_err_med_pct,16.4110401832191
H100,M2_phase_split,loto,tp1,run_mean_err_med_pct,26.340987438158415
H100,M2_phase_split,loto,tp2,run_mean_err_med_pct,16.66908855578258
H100,M2_phase_split,loto,tp4,run_mean_err_med_pct,5.199643668470096
H100,M2_phase_split,loto,tp8,run_mean_err_med_pct,7.777612134747836
H100,M2_phase_split,cv,,r2,0.9225386716369282
H100,M2_phase_split,cv,,rmse,290.3975077311833
H100,M2_phase_split,cv,,mape,19.461884909384036
H100,M2_phase_split,coef,,p_idle [W/GPU],126.35130897126517
H100,M2_phase_split,coef,,e_f_prefill [J/FLOP],0.0
H100,M2_phase_split,coef,,e_f_decode [J/FLOP],2.3971790279734925e-12
H100,M2_phase_split,coef,,e_w [J/B],1.4965888472063048e-10
H100,M2_phase_split,coef,,e_kv [J/B],2.5021044945363513e-09
H100,M2_phase_split,coef,,e_comm [J/B],0.0
H100,M3_active_floor,lomo,dense-405b,run_mean_err_med_pct,13.60400093491483
H100,M3_active_floor,lomo,dense-70b,run_mean_err_med_pct,4.107227228692916
H100,M3_active_floor,lomo,dense-8b,run_mean_err_med_pct,19.512211584960223
H100,M3_active_floor,loto,tp1,run_mean_err_med_pct,26.340987438158415
H100,M3_active_floor,loto,tp2,run_mean_err_med_pct,16.66908855578258
H100,M3_active_floor,loto,tp4,run_mean_err_med_pct,5.199643668470096
H100,M3_active_floor,loto,tp8,run_mean_err_med_pct,7.777612134747836
H100,M3_active_floor,cv,,r2,0.9225386716369282
H100,M3_active_floor,cv,,rmse,290.3975077311833
H100,M3_active_floor,cv,,mape,19.461884909384036
H100,M3_active_floor,coef,,p_idle [W/GPU],126.35130897126517
H100,M3_active_floor,coef,,p_active_floor [W/GPU],0.0
H100,M3_active_floor,coef,,e_f_prefill [J/FLOP],0.0
H100,M3_active_floor,coef,,e_f_decode [J/FLOP],2.3971790279734925e-12
H100,M3_active_floor,coef,,e_w [J/B],1.4965888472063048e-10
H100,M3_active_floor,coef,,e_kv [J/B],2.5021044945363513e-09
H100,M3_active_floor,coef,,e_comm [J/B],0.0
H100,M4_dtype,lomo,dense-405b,run_mean_err_med_pct,23.9630986955604
H100,M4_dtype,lomo,dense-70b,run_mean_err_med_pct,4.182092397747809
H100,M4_dtype,lomo,dense-8b,run_mean_err_med_pct,21.47304841265054
H100,M4_dtype,loto,tp1,run_mean_err_med_pct,29.285713832487765
H100,M4_dtype,loto,tp2,run_mean_err_med_pct,17.19322286753735
H100,M4_dtype,loto,tp4,run_mean_err_med_pct,4.604098053354573
H100,M4_dtype,loto,tp8,run_mean_err_med_pct,7.911279476136913
H100,M4_dtype,cv,,r2,0.9222931336853422
H100,M4_dtype,cv,,rmse,290.85739652533744
H100,M4_dtype,cv,,mape,19.570321449195124
H100,M4_dtype,coef,,p_idle [W/GPU],125.99671213897868
H100,M4_dtype,coef,,p_active_floor [W/GPU],0.0
H100,M4_dtype,coef,,e_f_prefill_bf16 [J/FLOP],0.0
H100,M4_dtype,coef,,e_f_decode_bf16 [J/FLOP],1.8327156294222754e-12
H100,M4_dtype,coef,,e_f_prefill_fp8 [J/FLOP],3.460665188009735e-14
H100,M4_dtype,coef,,e_f_decode_fp8 [J/FLOP],2.2943635075533436e-12
H100,M4_dtype,coef,,e_w [J/B],1.5032971470139587e-10
H100,M4_dtype,coef,,e_kv [J/B],2.919806231854284e-09
H100,M4_dtype,coef,,e_comm [J/B],0.0
H100,M5_dvfs,lomo,dense-405b,run_mean_err_med_pct,11.743808073803283
H100,M5_dvfs,lomo,dense-70b,run_mean_err_med_pct,3.4278574944593503
H100,M5_dvfs,lomo,dense-8b,run_mean_err_med_pct,17.997325365476527
H100,M5_dvfs,loto,tp1,run_mean_err_med_pct,24.329345112183553
H100,M5_dvfs,loto,tp2,run_mean_err_med_pct,15.39001075652799
H100,M5_dvfs,loto,tp4,run_mean_err_med_pct,4.739960385956227
H100,M5_dvfs,loto,tp8,run_mean_err_med_pct,7.353635876249729
H100,M5_dvfs,cv,,r2,0.9242408607346121
H100,M5_dvfs,cv,,rmse,287.1890854032186
H100,M5_dvfs,cv,,mape,18.99031264172643
H100,M5_dvfs,coef,,p_idle [W/GPU],125.7162511620057
H100,M5_dvfs,coef,,p_active_floor [W/GPU],0.0
H100,M5_dvfs,coef,,p_boost_mem [W/GPU],0.0
H100,M5_dvfs,coef,,p_boost_cmp [W/GPU],209.23653299347083
H100,M5_dvfs,coef,,e_f_prefill [J/FLOP],0.0
H100,M5_dvfs,coef,,e_f_decode [J/FLOP],1.5260425893329647e-12
H100,M5_dvfs,coef,,e_w [J/B],1.4179047661958925e-10
H100,M5_dvfs,coef,,e_kv [J/B],2.0946161140614967e-09
H100,M5_dvfs,coef,,e_comm [J/B],0.0
H100,M6_phase_traffic,lomo,dense-405b,run_mean_err_med_pct,13.900456234278877
H100,M6_phase_traffic,lomo,dense-70b,run_mean_err_med_pct,3.877050346597606
H100,M6_phase_traffic,lomo,dense-8b,run_mean_err_med_pct,18.4624174977013
H100,M6_phase_traffic,loto,tp1,run_mean_err_med_pct,26.683735615176982
