config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,45,ok,,2519,0.16871774513695909,0.685841139464326,0.06613991003247607,7.7850229287134365,22.565544360802615,-1.8925264434435016
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,46,ok,,2519,0.14886859865025803,0.43382743703026616,0.06729570878924879,7.7870106575113835,22.491128800090696,-1.7757924132957896
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,42,ok,,2518,0.2621127879269261,0.9009336195505939,0.08113258741316966,0.8184465024806129,1.330961811787886,0.7895858293863975
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,43,ok,,2518,0.2601270849880858,0.8379603751169535,0.08072174362095377,0.8803677610400331,0.8514466825615538,0.6946529835290873
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,44,ok,,2518,0.2688641779189833,0.9325312092266551,0.0774431330200875,0.911457853058385,1.0079454884117498,0.7903215702068993
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,45,ok,,2518,0.2597299444003177,0.93251576925363,0.07904654183424477,0.7834516152586724,0.6543920472677314,0.7220963290768231
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,46,ok,,2518,0.2652899126290707,0.8640299607628905,0.08350292644149435,0.801272166348079,0.7896636823150813,0.8431159083601608
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,42,ok,,2510,0.3892430278884462,0.9775385064416503,0.24682739059195108,1.639461851872513,1.282529548624166,7.154566628129232
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,43,ok,,2510,0.3888446215139443,0.9771204393476666,0.24328359555981818,1.8666786418506396,1.1262862341795556,6.806773142177931
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,44,ok,,2510,0.38764940239043827,0.974062078582072,0.24365009555002878,1.594053488805794,1.2987702490699786,7.144303201741205
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,45,ok,,2510,0.38007968127490044,0.9801487348400552,0.2521980117996704,1.6593859055463394,1.282057481157856,6.786925949787383
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,46,ok,,2510,0.3824701195219124,0.9784657181864983,0.2438748893584095,1.4838869234115912,1.2023390852671358,6.16083150638721
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,42,ok,,2511,0.2054958183990442,0.9759556151071386,0.24153451717097532,0.4836693413265213,0.14267962708691684,4.8568775590451265
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,43,ok,,2511,0.21744324970131423,0.9758421737680674,0.2373528250202645,0.7390317637292975,0.1123395620435664,4.499668162283843
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,44,ok,,2511,0.20151334129828755,0.9757012035772152,0.23542216865594437,0.5114480971395428,0.017849319481485146,4.836324806119668
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,45,ok,,2511,0.21306252489048189,0.978826050829765,0.2454052067471068,0.5400520986177437,0.14870893041005562,4.228751835710462
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,46,ok,,2511,0.2070888092393469,0.9805480689890874,0.23727297914600842,0.4601865720860359,0.00628295251120304,4.1085473134904875
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,42,ok,,2510,0.18326693227091634,0.9756894256442817,0.23903535705292753,0.7369129757605682,0.15005420247266796,4.893549116036781
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,43,ok,,2510,0.18764940239043826,0.9756050024163699,0.23755307649123591,0.9399769165103047,0.2280732358582421,4.7268591648800244
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,44,ok,,2510,0.1848605577689243,0.972054313351326,0.2361733302093156,0.75346882201282,0.07162726161336015,4.881905184596617
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,45,ok,,2510,0.19601593625498007,0.9775049293242705,0.24519603791669406,0.7174372646123951,0.1505195928132715,4.595436139352442
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,46,ok,,2510,0.18486055776892432,0.9764769816086425,0.23824483755587156,0.5859438594047531,0.22911041735357712,4.0855290368161
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,42,ok,,2508,0.1375598086124401,0.843447485125801,0.0867304334854768,1.1724046417162983,1.133884209338959,-0.10409613233512019
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,43,ok,,2508,0.15271132376395535,0.796924830192488,0.08471128251406829,0.9123695857803525,0.1882040415286923,0.01684550700249712
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,44,ok,,2508,0.1578947368421053,0.8928252156050449,0.08073957097634264,1.0580715883662348,0.4733853388379362,0.21498753117190447
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,45,ok,,2508,0.14473684210526316,0.8850105843473377,0.08269737029110888,0.7315018530440311,0.1725261215095814,-0.16173286282366944
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,46,ok,,2508,0.14872408293460926,0.781701513580274,0.08123777938898556,0.9849357105543057,0.0173023646286969,0.03224114228599971
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,42,ok,,2586,0.09396751740139211,0.9597240598798502,0.062328158326599235,0.46525716600215944,0.07151209350856985,-0.5285294201672507
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,43,ok,,2586,0.09860788863109049,0.9958531638170407,0.05426274425725366,0.6113485838567897,0.3889995315658146,-0.5497552236646381
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,44,ok,,2586,0.10208816705336428,0.9682116326164457,0.05726620065354125,0.6049070949070534,0.31661027090931143,-0.5188074723650123
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,45,ok,,2586,0.10788863109048724,0.9806060646184309,0.05852023127911195,1.0921744536883558,0.6685201310331753,-0.7352820519087474
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,46,ok,,2586,0.09474091260634185,0.9780729100082495,0.05627752647826288,0.6989772318503428,0.37234626049086117,-0.47528845224888433
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,42,ok,,2508,0.10685805422647532,0.9652025345974405,0.22219183437050344,0.20413059288049212,1.0488476637878474,6.173344576448792
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,43,ok,,2508,0.09888357256778307,0.9711141992207918,0.2210992364675051,0.3027551871196619,1.254743212640302,5.576803812391247
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,44,ok,,2508,0.11283891547049446,0.9687313936948332,0.2171056548305866,0.18908295799297534,1.1688021587682753,5.292540644557302
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,45,ok,,2508,0.10247208931419455,0.9659439490387759,0.21778009462415174,0.040256225793615645,0.9386667427778671,4.66704282507138
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,46,ok,,2508,0.11682615629984053,0.9762646604778448,0.2107298632969834,0.04999649326964157,0.9135913787026417,5.276133788846701
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,42,ok,,2506,0.14604948124501194,0.9698279056035767,0.14830466365021147,1.0384759511613484,3.633298671695589,2.121526363505662
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,43,ok,,2506,0.1436552274541102,0.9694419173479064,0.1537787913378342,0.9323050524041434,3.593624022422465,2.336992333705389
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,44,ok,,2506,0.14525139664804465,0.9758603804213,0.1520724170391427,1.1703012723827366,4.368713827206164,2.2310211417459334
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,45,ok,,2506,0.1356743814844374,0.9714878247408366,0.1489969931099567,0.9399553828030048,3.8391736291347542,1.9261282420952812
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,46,ok,,2506,0.1436552274541102,0.9749143442844318,0.14786900653048116,1.2162564038477655,4.102212375784075,2.34160725718269
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,42,ok,,2506,0.11252992817238627,0.9743425266080225,0.15072155982555607,0.8591820286241414,3.2128322404389364,1.8156471457070646
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,43,ok,,2506,0.11053471667996817,0.9736476471242996,0.15697466686125708,0.7613298421074186,3.1691749790549975,2.045129398209239
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,44,ok,,2506,0.11851556264964092,0.9769784286858599,0.15521949388675918,0.9684499084329781,3.9568498915207737,1.9114237162171879
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,45,ok,,2506,0.1061452513966481,0.9764973722428931,0.15308524905763324,0.7639448083307565,3.4425624392544005,1.4717454410388142
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,46,ok,,2506,0.11771747805267363,0.9758479171365101,0.15136418055274006,0.9515586228033543,3.8254981313902228,1.9972976140358891
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,42,ok,,2495,0.12464929859719442,0.9711700631180109,0.08431333685845589,0.6857093697141686,0.6431838187104887,0.15621947212767276
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,43,ok,,2495,0.12825651302605212,0.9829990960363278,0.07589479589425183,0.43342562328335976,0.7991942839404226,0.03237915281602371
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,44,ok,,2495,0.10941883767535066,0.9871291821208446,0.07908220131408038,0.5322223382534333,0.6717794179182097,0.08330359694700187
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,45,ok,,2495,0.12985971943887775,0.9856568815161362,0.07988396531700026,0.5023952797925507,0.8935559444903669,-0.07824240244460737
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,46,ok,,2495,0.13386773547094188,0.9849773835981168,0.08035641502349096,0.5547806196745501,0.030133257980736062,0.06687274858447634
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,42,ok,,2566,0.09353078721745911,0.8389458076544722,0.05855382429390018,1.2045518917491946,1.3341668955059363,-0.10863308926211396
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,43,ok,,2566,0.09664848012470773,0.8417265678463896,0.06043875666485843,1.326439626970953,1.5464590216985643,-0.11908900578647104
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,44,ok,,2566,0.08963367108339826,0.8398598827802477,0.05979494466292739,1.151639455128035,1.4001380136028403,-0.05140997004788119
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,45,ok,,2566,0.10210444271239283,0.8364061934700151,0.059069564848376326,1.418191190685608,1.7623112272555788,-0.1478875021023005
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,46,ok,,2566,0.09119251753702262,0.8243374160403473,0.06033624047376431,1.1456397813355899,1.3769320918462287,-0.030825182481531297
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,42,ok,,2514,0.3317422434367542,0.9136883619422054,0.20019448930572006,0.5630076150520222,0.930114585541154,5.361325751603305
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,43,ok,,2514,0.332140015910899,0.9395172214789049,0.2002025419778945,0.5755568694247727,0.7974293766651932,4.485493276169556
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,44,ok,,2514,0.33731105807478123,0.9105579734313147,0.1927216403621487,0.4735635780660363,0.6818073888802048,5.179713753632843
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,45,ok,,2514,0.32935560859188545,0.9261094688704083,0.19184550201237252,0.49394689147791876,0.8154823396850523,3.042187607974689
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,46,ok,,2514,0.3329355608591886,0.9311843448524366,0.19826178274922837,0.2725294569714753,0.8172429331583126,4.728361757782235
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,42,ok,,2512,0.3646496815286624,0.908988195699843,0.21130265446729907,1.174224988068856,1.3183303898192873,3.9732807708074773
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,43,ok,,2512,0.3678343949044586,0.9307732540561804,0.21327263527548732,1.2217519648731208,1.2694170045590714,2.6733244993048215
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,44,ok,,2512,0.34832802547770697,0.8892992596459034,0.20946249888192622,0.9911623071513125,1.1454943564351854,4.119565779257991
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,45,ok,,2512,0.37101910828025475,0.9140187654207957,0.2112804652429504,0.9806345026320304,1.0259877087346603,0.9707239815976292
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,46,ok,,2512,0.3539012738853503,0.927022705340363,0.2092170905493934,0.9299873842615826,1.0550524914050219,3.0012478162500904
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,42,ok,,2485,0.2084507042253521,0.9635971564496343,0.19597621109837057,1.3987540976895945,2.30105742129778,5.6914381156815175
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,43,ok,,2485,0.21488933601609658,0.9722824255054312,0.1986917007332164,1.2122265782073292,1.8257984501417224,4.1998307101970695
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,44,ok,,2485,0.20724346076458752,0.9602875593056692,0.20201156031279413,1.2953585934991234,1.9581359880024751,4.31841049944616
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,45,ok,,2485,0.21609657947686117,0.9683875288705011,0.203590511866021,1.1900736410135744,1.5943139515673463,3.9111634670960314
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,46,ok,,2485,0.20764587525150907,0.9653584757654645,0.20218334267814292,1.4228163317069402,1.7232449662271347,4.038754148008977
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,42,ok,,2574,0.2987567987567988,0.9898483845282184,0.12703155731756552,0.004697359947812373,0.13509461524290625,-1.3696473060110101
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,43,ok,,2574,0.2995337995337995,0.9802163878711144,0.1238757740948094,0.7670599224559356,1.251343231053251,-1.5212790477071723
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,44,ok,,2574,0.3003108003108003,0.972334012943539,0.12149157382003019,1.042784289420364,0.10707350564299054,-1.5172715122616642
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,45,ok,,2574,0.30691530691530694,0.9825723784913151,0.12435034727005996,5.584360607158771,1.5926053020608295,-2.3191752486755535
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,46,ok,,2574,0.29292929292929293,0.9844684484639469,0.12092430145247372,0.735000760723079,0.2906562474721381,-1.4595801655379887
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,42,ok,,2482,0.14585012087026594,0.9508815618925395,0.38999830887917425,1.342987619975178,1.5026266192229347,3.637331007560982
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,43,ok,,2482,0.14262691377921033,0.9629825128958739,0.38959614505015255,1.3376772656613158,1.2757822957333498,3.751243592343837
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,44,ok,,2482,0.1462530217566479,0.9579138830505974,0.38662177679341003,1.3615316147875385,1.2981456317252191,3.914607786674117
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,45,ok,,2482,0.1345688960515713,0.9610948417646527,0.38942950650921726,1.2977411308789588,1.2357831250286948,1.2630161187236038
deepseek-r1-distill-8b_A100_tp2,3,tp=2|rate=0.25|date=20250517-215904,46,ok,,2482,0.14383561643835618,0.9588974258781572,0.3840385651572381,1.4434388572547157,1.3331917823243338,2.61686820503649
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,42,ok,,2559,0.23563892145369292,0.9440462715904024,0.07569927428642062,3.6137070534446627,1.4100552974802731,-0.9544850677044855
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,43,ok,,2559,0.22391559202813605,0.9918864056668047,0.07471342437952792,3.867828424159072,0.284343008125404,-1.1274092963560831
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,44,ok,,2559,0.21492770613520906,0.9804603601160671,0.07474464543937458,3.471613211358905,0.9560341353635081,-0.9588279648997106
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,45,ok,,2559,0.22743259085580303,0.9255686469509683,0.08366694957417994,3.9304493212456495,3.220560448774172,-1.5770176491459167
deepseek-r1-distill-8b_A100_tp2,17,tp=2|rate=4|date=20250518-004612,46,ok,,2559,0.22704181320828454,0.9807383170578524,0.07421717129360623,3.8415851627799693,1.6102356177583077,-1.1127130536281953
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,42,ok,,2482,0.10918614020950845,0.8562831537748383,0.40723325959389634,0.10043846678915617,0.28835365691354026,3.458101266726701
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,43,ok,,2482,0.10354552780016116,0.8489448643163879,0.4001775285810585,0.26972377216540366,0.2800967497931838,2.9934938759188237
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,44,ok,,2482,0.10515713134568896,0.8595547912758346,0.39481074781150843,0.23522424225620917,0.3460145422118844,2.7226738437150577
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,45,ok,,2482,0.112812248186946,0.8123944023957588,0.39742127516395653,0.07844661293303676,0.3621137263944765,1.509166695943639
deepseek-r1-distill-8b_A100_tp4,7,tp=4|rate=0.5|date=20250518-022158,46,ok,,2482,0.10878323932312653,0.8367900229449353,0.40259291628840044,0.1548049703485891,0.3319871722051104,1.770333361364401
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,42,ok,,2491,0.16900843034925728,0.8258359966573686,0.37587519026091404,1.0526109952777114,1.189893383155007,1.1074132638282244
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,43,ok,,2491,0.15736651947009228,0.8127884166671098,0.375199758992531,0.8909622946630804,0.8934925926356545,1.9398346769083326
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,44,ok,,2491,0.16659975913287828,0.7475655607295587,0.3820737959656251,0.8620666896779331,0.9596506656732877,0.9883423216758903
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,45,ok,,2491,0.18105178643115216,0.7818333529240185,0.36825661182831665,1.192638203081373,0.957276951949481,0.664487238074318
deepseek-r1-distill-8b_A100_tp4,10,tp=4|rate=1|date=20250518-023221,46,ok,,2491,0.1661983139301486,0.8225152285609603,0.3747941066757635,0.9717573944269321,0.8548666159474235,0.4955572735006421
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,42,ok,,2511,0.19514137793707687,0.8395969517313311,0.2638957291624313,0.9330140824410093,1.0418631604238011,-0.039623582610707905
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,43,ok,,2511,0.19872560732775787,0.8203425312250607,0.2748615908199233,0.9538223254245735,1.2458534255066138,-0.1616591166041305
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,44,ok,,2511,0.20390282755874153,0.853082782994502,0.26886102483958485,0.9238626199870266,1.0658646201705742,-0.20577879121076714
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,45,ok,,2511,0.1983273596176822,0.8478355610217648,0.2566003731845723,0.8869114945307315,1.0063144772100494,-1.2971907604226292
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-061341,46,ok,,2511,0.20908004778972522,0.82412787990454,0.2736854544041498,0.8336213864000374,1.1364766476841837,-0.05404619788907805
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,42,ok,,2482,0.121273166800967,0.8153444610639908,0.36600874953461043,0.501053050475877,1.8472372132399424,-2.300120710958439
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,43,ok,,2482,0.11200644641418211,0.815785479266455,0.36017372662337904,0.49845828554072785,0.9181719905218595,-2.556144356192231
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,44,ok,,2482,0.11724415793714749,0.7782541505276314,0.3605436482960357,0.547424790396536,1.0353435436087457,-2.807857311896184
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,45,ok,,2482,0.11684125705076553,0.785938797057923,0.3503992046869205,0.4637908873212181,0.9436616085246744,-3.5172460323443087
deepseek-r1-distill-8b_A100_tp8,4,tp=8|rate=0.5|date=20250518-042913,46,ok,,2482,0.11925866236905724,0.8077839823930388,0.3626809055934679,0.6408454357714732,1.2947061695362148,-3.349892306490618
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,42,ok,,2483,0.14820781312927908,0.8308664828322512,0.4197768736525821,0.21750970145099988,1.3029222316101088,-2.281142171825202
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,43,ok,,2483,0.1445831655255739,0.8208065636749928,0.4158523714127591,0.19674902439763728,0.9076145353326462,-2.759616143785091
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,44,ok,,2483,0.13773660894079742,0.7869921497706742,0.41387045821106416,0.28706994959412946,1.3025648555742277,-3.0066173823773736
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,45,ok,,2483,0.15465163109142166,0.7982195939262744,0.4028425103125134,0.18688814942429677,0.5297323989904011,-3.490838952834188
deepseek-r1-distill-8b_A100_tp8,6,tp=8|rate=0.5|date=20250518-063423,46,ok,,2483,0.15908175594039467,0.8158217838175135,0.41662127204372024,0.4020806952166791,1.54850663356518,-3.598943043866138
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,42,ok,,2475,0.17414141414141415,0.9599827677527172,0.24835581081499838,0.5344070457812119,1.2549609307721739,2.17072988054352
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,43,ok,,2475,0.17939393939393938,0.9565045399461426,0.24834242241924565,0.48082234007640867,1.3386838161462522,1.829313146080455
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,44,ok,,2475,0.17333333333333334,0.9612545649640996,0.2442554445115464,0.5425357956327294,1.0535802292552434,1.686612548315966
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,45,ok,,2475,0.1890909090909091,0.9554705971857038,0.2474502836449581,0.30672320241261664,0.9441173954328723,0.6770688238605844
deepseek-r1-distill-8b_H100_tp1,11,tp=1|rate=0.5|date=20250525-212235,46,ok,,2475,0.17454545454545453,0.9538444435223404,0.2466652082924066,0.41716069515476817,1.6627515141612803,1.4624434574083442
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,42,ok,,2487,0.1592279855247286,0.9243534453722346,0.22280788990132197,0.12156603272024975,0.7015875006721026,0.15767377525772047
