config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_H100_tp4,17,gpt-oss-120b|tp=4|rate=1|iter=3|date=2025-10-21-18-07-04,46,ok,,1242,0.5394524959742351,-15.753310575695064,0.5752088761741533,33.207056849888325,27.161070493678356,41.90373307275254
gpt-oss-120b_H100_tp4,20,gpt-oss-120b|tp=4|rate=4|iter=1|date=2025-10-21-18-23-26,42,ok,,1247,0.15477145148356056,-5.82318143504773,0.24368041240641436,0.6977291459459983,1.5167105407885622,-3.9469709828062665
gpt-oss-120b_H100_tp4,20,gpt-oss-120b|tp=4|rate=4|iter=1|date=2025-10-21-18-23-26,43,ok,,1247,0.12910986367281477,-9.487501365047503,0.2776823924795408,7.13714217803148,7.098250616152308,-0.9336760260076357
gpt-oss-120b_H100_tp4,20,gpt-oss-120b|tp=4|rate=4|iter=1|date=2025-10-21-18-23-26,44,ok,,1247,0.42101042502004815,-7.195027129363217,0.3032676164974416,19.412690756695127,17.206932866961115,16.600881909636346
gpt-oss-120b_H100_tp4,20,gpt-oss-120b|tp=4|rate=4|iter=1|date=2025-10-21-18-23-26,45,ok,,1247,0.13632718524458703,-7.912028588057968,0.27342959473994477,9.091046817720938,9.902415332238883,-1.144958349421072
gpt-oss-120b_H100_tp4,20,gpt-oss-120b|tp=4|rate=4|iter=1|date=2025-10-21-18-23-26,46,ok,,1247,0.2894947874899759,-9.576112105602272,0.2925520608185925,12.142410014671206,9.192593453696361,7.6709547235935664
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,42,ok,,1347,0.4350408314773571,0.6226231592271987,0.28173804051120527,16.32450384512284,16.663490530487167,-14.034477706194027
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,43,ok,,1347,0.267260579064588,-0.7009651780500172,0.3061053275116942,10.332130957388747,11.693109086828736,-10.752991667805437
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,44,ok,,1347,0.17000742390497403,-0.2006619482312484,0.19864997804200002,1.4050762593902213,4.761212483262713,1.1973259449150202
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,45,ok,,1347,0.334075723830735,0.07260991117347393,0.2855728405509132,10.353946748675366,10.46999466590446,-12.117862412541832
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,46,ok,,1347,0.22568671121009654,-0.7349231720277394,0.2577532646159818,6.830646438730846,9.778400544344105,-5.541213538312365
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,42,ok,,1350,0.4029629629629629,0.5817169834252788,0.28126995405630506,14.289045250515068,16.391872771602294,-13.104139552789889
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,43,ok,,1350,0.2474074074074074,-0.6537412711679431,0.3056470918137347,8.23930237912473,11.649167113581939,-9.696912071719542
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,44,ok,,1350,0.17333333333333334,-0.15742658575524016,0.2009352085347999,1.0612499086365308,4.572777269440683,2.21231793062238
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,45,ok,,1350,0.3125925925925926,0.1070097844218918,0.2832520736238219,7.8617247809273545,10.247327437252364,-10.924920319337117
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,46,ok,,1350,0.2155555555555556,-0.6853133014010655,0.26406984517582244,4.156579078754924,9.280858103236891,-4.468682381727543
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,42,ok,,1306,0.3705972434915773,-1.0246981741842625,0.2227072221565191,3.979423443807044,4.9437166681632245,-8.845279682014219
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,43,ok,,1306,0.270290964777948,-1.7508446552423167,0.2396682917488994,1.1842951157978527,1.69936491459663,-7.072706575296907
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,44,ok,,1306,0.17534456355283312,-1.0704401202130316,0.18241858962716503,6.976895015474823,5.992006448696074,1.4266540574998468
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,45,ok,,1306,0.330781010719755,-1.2021591127294164,0.22650427343446145,1.1830404621579673,1.6906625141955618,-7.307876697555391
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,46,ok,,1306,0.1431852986217458,-1.3749021342366645,0.22773317359524017,1.7927271124644137,0.16627850779132827,-3.1382791432932096
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,42,ok,,1396,0.4670487106017192,0.39606391106914396,0.16684194630349825,4.883744127343149,4.416476728862547,-4.550099061665443
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,43,ok,,1396,0.32808022922636104,0.037946922304023745,0.17014666613754956,3.3120996314797013,3.723993383877127,-3.320487594194174
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,44,ok,,1396,0.4326647564469914,0.8908303215474095,0.11915116254004092,1.1786357589105911,0.5089149656897353,3.9950170628695165
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,45,ok,,1396,0.31518624641833815,0.6821753745167727,0.11108720740386287,1.738529517637514,1.7551912709532331,-0.7723515861764652
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,46,ok,,1396,0.2722063037249284,0.6803627387824873,0.11350924911538822,1.5045808781783088,2.5174749923122155,0.7745750418500721
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,42,ok,,1339,0.3965646004480956,-0.300064181558483,0.17820026253972385,6.131113664842036,7.7919168576742575,2.0221915688311003
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,43,ok,,1339,0.5182972367438387,-0.6330108675881576,0.2130812957256041,8.129392929846762,9.415358723493666,3.213741120019633
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,44,ok,,1339,0.5877520537714713,-0.17347324957023846,0.1951496341554194,12.12389593421014,12.420102747579822,7.850390534868147
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,45,ok,,1339,0.37117251680358476,-0.36226029592652687,0.1812073712509841,7.826627876684068,8.86299410760442,2.796655023456078
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,46,ok,,1339,0.5242718446601942,-0.40350191897945975,0.19631762830982433,10.326877970920526,10.634776586847087,5.185933110062729
gpt-oss-20b_A100_tp1,10,gpt-oss-20b|tp=1|rate=16|iter=1|date=2025-10-21-05-52-20,42,ok,,1463,0.5037593984962405,-3.511619312442301,0.3537738588075917,9.244586988489413,7.520851258361956,-15.515053820034561
gpt-oss-20b_A100_tp1,10,gpt-oss-20b|tp=1|rate=16|iter=1|date=2025-10-21-05-52-20,43,ok,,1463,0.5126452494873548,-1.7811118605712255,0.3109951200102135,9.244586988489413,7.520851258361956,-14.850188184015995
gpt-oss-20b_A100_tp1,10,gpt-oss-20b|tp=1|rate=16|iter=1|date=2025-10-21-05-52-20,44,ok,,1463,0.4955570745044429,-3.330840484782235,0.32349797384665113,9.244586988489413,7.520851258361956,-12.695887196680955
gpt-oss-20b_A100_tp1,10,gpt-oss-20b|tp=1|rate=16|iter=1|date=2025-10-21-05-52-20,45,ok,,1463,0.5311004784688995,-2.0525587976223854,0.3326236421306678,9.244586988489413,7.520851258361956,-17.344313045291713
gpt-oss-20b_A100_tp1,10,gpt-oss-20b|tp=1|rate=16|iter=1|date=2025-10-21-05-52-20,46,ok,,1463,0.5092276144907724,-2.207949579481203,0.3111551240477839,9.244586988489413,7.520851258361956,-14.551365613824977
gpt-oss-20b_A100_tp1,13,gpt-oss-20b|tp=1|rate=16|iter=4|date=2025-10-21-06-11-24,42,ok,,1466,0.515006821282401,-3.65729589158759,0.35902794202571203,9.266749505502846,7.555124552095472,-15.487409009834073
gpt-oss-20b_A100_tp1,13,gpt-oss-20b|tp=1|rate=16|iter=4|date=2025-10-21-06-11-24,43,ok,,1466,0.5211459754433834,-1.9658025717825987,0.3113214824694824,9.266749505502846,7.555124552095472,-14.45557586377745
gpt-oss-20b_A100_tp1,13,gpt-oss-20b|tp=1|rate=16|iter=4|date=2025-10-21-06-11-24,44,ok,,1466,0.5115961800818554,-3.480306996517897,0.3258654734998971,9.266749505502846,7.555124552095472,-12.783171622230915
gpt-oss-20b_A100_tp1,13,gpt-oss-20b|tp=1|rate=16|iter=4|date=2025-10-21-06-11-24,45,ok,,1466,0.5491132332878581,-2.276410824549393,0.3346961890439299,9.266749505502846,7.555124552095472,-17.333573407620825
gpt-oss-20b_A100_tp1,13,gpt-oss-20b|tp=1|rate=16|iter=4|date=2025-10-21-06-11-24,46,ok,,1466,0.5266030013642564,-2.4906717558135676,0.31123338168743236,9.266749505502846,7.555124552095472,-14.365385677039507
gpt-oss-20b_A100_tp1,20,gpt-oss-20b|tp=1|rate=4|iter=1|date=2025-10-21-05-21-16,42,ok,,1583,0.4643082754264056,-13.304882910196689,0.33776127454048316,11.313260482058425,9.913565502115437,-14.202407680541482
gpt-oss-20b_A100_tp1,20,gpt-oss-20b|tp=1|rate=4|iter=1|date=2025-10-21-05-21-16,43,ok,,1583,0.4491471888818699,-10.41440169502821,0.2986424223843574,11.313260482058425,9.913565502115437,-11.141598469052335
gpt-oss-20b_A100_tp1,20,gpt-oss-20b|tp=1|rate=4|iter=1|date=2025-10-21-05-21-16,44,ok,,1583,0.4497789008212255,-12.96169223254157,0.31843045731106434,11.313260482058425,9.913565502115437,-11.017714528182445
gpt-oss-20b_A100_tp1,20,gpt-oss-20b|tp=1|rate=4|iter=1|date=2025-10-21-05-21-16,45,ok,,1583,0.4706253948199621,-10.254784961077634,0.34018230452643544,11.313260482058425,9.913565502115437,-14.34589539475206
